,F20,F30,F40,F50,M20,M30,M40,M50
6239,0.34799376289999995,0.06792246291499998,0.26681843465,0.11707197752499998,0.04749059000499997,0.02303757985499997,0.03439298019999994,0.09527220080999996
6240,0.27532256045,0.18177312844999996,0.06697489323999994,0.06269977963499998,0.11211290201999999,0.23915735009999994,0.03125938973499994,0.030700003449999975
6241,0.10635067513999993,0.04825576037499994,0.11601396855999994,0.19832093027999997,0.05878776329999998,0.07420170416499995,0.09718567275499997,0.30088352549999997
6242,0.17495140589999994,0.17200362537999994,0.01784350036099998,0.07084127909999999,0.13055547782499996,0.3310411114499999,0.02715820959499997,0.075605398585
6243,0.23147823659999994,0.29625569375,0.18211010014999995,0.08327715219499997,0.025009605809999988,0.06212523873999992,0.07775436152999998,0.04198960096299995
6244,0.03789408458199999,0.05115280385999999,0.13050313117999995,0.15100584104999998,0.027507190209999994,0.09837866576499996,0.12511815900999995,0.37844012949999994
6245,0.7177393637499999,0.11484210199999995,0.02732113538499998,0.026429191804999932,0.04721027473999999,0.026021310677999978,0.00807106057449998,0.03236557075399997
6246,0.08123633949499998,0.18235583106999992,0.12393358578999995,0.25862264295,0.03084511752999993,0.14985433412499993,0.06533435903499998,0.10781778246999996
6247,0.018754335520999994,0.44325143849999993,0.028355216552999975,0.00434186397839997,0.010490857206999944,0.38781393135000003,0.09779892645499993,0.009193436665999994
6248,0.48803938049999995,0.2230365751,0.056869150984999985,0.050377431849999973,0.03409292961499996,0.07737859474499997,0.022956637625999973,0.047249306929999964
6249,0.029263842039999946,0.024257324144499978,0.3581782806,0.19554198854999996,0.00225219206204995,0.0074131351995,0.10641281220499998,0.2766804244
6250,0.06613888519,0.435971978,0.3247470233,0.018690394019,0.00567082159699999,0.06924553994499998,0.06689416394499995,0.01264119056899991
6251,0.010691602277999954,0.04420846795499999,0.10741234483999995,0.4809523567999999,0.001685331208349945,0.020976874500499985,0.05317214553499999,0.28090087519999996
6252,0.18594813450999995,0.2414585533,0.38862151724999994,0.05071061486499995,0.007666263285499984,0.03211678181999996,0.056100830479999975,0.037377305657999974
6253,0.6577355114000001,0.02629684318999999,0.05729385154999994,0.02247773144699997,0.09763431096499997,0.040064280929999974,0.020609133485499965,0.07788833524499997
6254,0.6943403705,0.10142975716499993,0.03719383151499997,0.03861112191499998,0.051600865669999996,0.05771202174999998,0.0067037758864999936,0.012408247300999988
6255,0.34706925139999995,0.27252230199999994,0.21342229069999996,0.05525031149499998,0.020927055354999974,0.06314476844499999,0.01708514478249995,0.01057887189349994
6256,0.07918989530499994,0.14259370857999995,0.36027756619999995,0.142642979565,0.013535017070999945,0.078812477365,0.09470440105999996,0.08824396301499998
6257,0.8093368882499999,0.1321755631999999,0.01922359942699999,0.01719952113699999,0.01070092355549998,0.00649959445049997,0.0017561706544999397,0.00310774606499998
6258,0.11973801177999996,0.5532489002500001,0.03579459687499994,0.004314796227999939,0.01667176550599997,0.19310274659999999,0.07293365087999999,0.00419553191949999
6259,0.50535433225,0.39423811985,0.05835215281999999,0.009684780569499963,0.0030411325552999443,0.018984475733499963,0.00530309796399997,0.005041896864599955
6260,0.007644215750499935,0.023073722704999987,0.23722812724999998,0.31712627735,0.0007299985487499049,0.0056933182694999945,0.11588061179999994,0.29262372495
6261,0.23879254845,0.34682058544999994,0.029955731159999954,0.031204128709999952,0.08568152569499997,0.20516600954999997,0.050112404819999956,0.01226706381999994
6262,0.6973286995,0.20684398609999996,0.03771863961799995,0.015365868559499979,0.009658912085999966,0.015533681744999965,0.00655171649049997,0.010998492608999945
6263,0.09159308538499995,0.3626209156,0.18248776345,0.09367173315499999,0.023074758046999967,0.11341943286999996,0.08715013410499994,0.04598218461999999
6264,0.15035297679999995,0.31047279759999996,0.051980365475,0.037384523734999946,0.07333494612499997,0.30523927995,0.05473935234499998,0.016495750991999937
6265,0.68922168825,0.22428588223499996,0.03702498263999994,0.03272613243799998,0.0034655451505999943,0.0031472193896,0.00224662003084998,0.007881936180499979
6266,0.6303395979499999,0.19160398139999996,0.023313573833499995,0.01096414695149997,0.038602588104999946,0.09091099342499998,0.005598393317999944,0.008666744912499965
6267,0.044609457929999985,0.10276987811499995,0.39704076079999995,0.15573135581999997,0.0023648642586999546,0.020304903214499945,0.07125369976499998,0.2059250796999999
6268,0.4259562092,0.15214177118999994,0.09414092242499997,0.03573661420499997,0.06431865599499999,0.09477647427,0.05666688717499997,0.07626246149999996
6269,0.028133914214999965,0.61301477025,0.01829452591999995,0.00194334946304995,0.001195385872149935,0.2796393803999999,0.05505077532999993,0.00272789550069997
6270,0.00839438965029998,0.31551388319999996,0.15055813992999997,0.041515730384999984,0.00126803134322997,0.11329814744499994,0.29127575144999995,0.07817594044999993
6271,0.05507013967999994,0.2559708407,0.03924487439599994,0.11609135371999989,0.03787820751999993,0.32162722079999995,0.07577172589999999,0.09834563674999994
6272,0.32376140095,0.25596305309999995,0.050026750154999966,0.022919099139999958,0.08303280641499997,0.20807910922499995,0.04089451358999996,0.015323280307499975
6273,0.04898793523999997,0.01934212539499998,0.57751832195,0.10718218416999999,0.009859703225,0.0076712595899999896,0.09896383836999997,0.13047464362999994
6274,0.45458984699999994,0.16514318104999995,0.07489353773999996,0.053355991409999935,0.04155447479499996,0.05588031916499996,0.05817865779099994,0.09640399215499997
6275,0.29666355469999994,0.23066931954999997,0.06465074647999998,0.08321262629499995,0.07286794949499996,0.11438919536999997,0.039245885889999936,0.09830072879499993
6276,0.51911840715,0.2935427582499999,0.004092149674999995,0.02427795432699997,0.02543640127499998,0.12250284322499998,0.003539325429949945,0.007490164262999961
6277,0.05298420122699997,0.09202012328999994,0.64519250405,0.04214053134499999,0.00533881583699995,0.016803400557999948,0.10750862427499999,0.03801182546999996
6278,0.35667751355,0.11133814389499996,0.027021487260999996,0.044796649184999995,0.22320618939999998,0.17440841924999997,0.01885815371049998,0.04369343387049994
6279,0.33371316484999997,0.47653472969999994,0.013778159374999968,0.01208320880249998,0.017915303129999942,0.12123740766999996,0.016461803002999945,0.008276226956499934
6280,0.66073178695,0.12633001016999998,0.06054463391999998,0.029849130144999972,0.06769202411999997,0.03510733889,0.004519001917499994,0.015226077027499963
6281,0.2633702978,0.29578963764999994,0.07016543454499995,0.03797039491499998,0.023022152840999958,0.10143217321999994,0.14546416951000002,0.06278573382
6282,0.13550493848499995,0.25466654672,0.23869314479999998,0.028773763879999983,0.020528098451499974,0.06072532444999999,0.20295790007999998,0.058150275109999955
6283,0.499434976,0.2073345847,0.05743731144499999,0.01066107151049997,0.03657869925999996,0.13517888530999994,0.034272938664999975,0.019101527131499985
6284,0.39838998844999995,0.07976825514999997,0.03846635198999997,0.017828006584999966,0.22056384984999994,0.1711620608799999,0.03269774550999998,0.04112372464999994
6285,0.461812082,0.09716854096499998,0.07852564371999998,0.15292585585,0.051917521114999934,0.030922495759999946,0.02052293731499998,0.10620493715499996
6286,0.20082996049999996,0.19509993467499992,0.19295293772999994,0.10776548850499995,0.028221865899999914,0.07052377346999998,0.09787828330999998,0.10672775963499993
6287,0.3814426676999999,0.23570001659999995,0.06589583276999994,0.090035737645,0.022370567446999973,0.07189870714999992,0.06446361765499997,0.06819285097999997
6288,0.02054321010749997,0.19473331504999997,0.21258112937999996,0.05276224415999999,0.0034776425767499694,0.09863785463499997,0.2943196814499999,0.12294491373499995
6289,0.64228993135,0.13722433751499996,0.12794519740999993,0.030096410054999995,0.006967504356499994,0.01653692553949995,0.013181992286499942,0.025757693767499975
6290,0.0021966626502,0.017125911132999966,0.31955938429999997,0.15136806444499995,0.0007533632915299698,0.00995961910149998,0.16834184581999995,0.33069515679999995
6291,0.17152089296999995,0.22650691925,0.025605374637999993,0.11619536822499997,0.06652860695999999,0.33200678119999993,0.01956995678999995,0.0420660861
6292,0.86089637265,0.03948674905499997,0.039514351964999986,0.03503816089199999,0.008462923880499969,0.004617841278999995,0.001471353740054985,0.01051227806249996
6293,0.38673414585,0.3351776048999999,0.06195432418749994,0.0068350599319999894,0.026548854819999985,0.08654694196999999,0.08400759220499994,0.012195468965999944
6294,0.030404141329999905,0.05865211179999998,0.47900430009999995,0.12583199136999998,0.0029180682551999846,0.01137185004299997,0.10712150663999997,0.1846960311
6295,0.0034062493902499895,0.017430844240999978,0.31514824155,0.034497130824999965,0.00080216019836998,0.005422059291999945,0.46342957304999993,0.15986374987999996
6296,0.019618904752999988,0.3684572421999999,0.2761523558499999,0.007973631967999995,0.005092553555499984,0.11504124421999998,0.19896751039999994,0.008696577152499978
6297,0.16221486946999997,0.13904099219999994,0.06787718069999998,0.03647008905299994,0.11200189503499994,0.19992947735,0.19167953039999994,0.09078597019499994
6298,0.011721917012999954,0.07334563955999991,0.5734120638,0.07163068133999999,0.0032949332527999896,0.013636007089499969,0.18274816840999997,0.07021060248499997
6299,0.70638932245,0.16139648409999996,0.009144080056499939,0.0016749673473499499,0.03669655114499999,0.07736403952499994,0.00383445518499994,0.00350010611054998
6300,0.6690466697499999,0.20454369654999993,0.012242068687499958,0.016695704219999958,0.02748014673999998,0.04782496402999997,0.0042439396764999944,0.017922804399999936
6301,0.5091116175999999,0.15635364424999998,0.00093988480384994,0.004788816920499989,0.13052334941,0.19484087799,0.0012661515514499498,0.00217565152169995
6302,0.25355103139999996,0.3690235788,0.12305406136499994,0.015414759627499924,0.021628977774999975,0.15261105928999993,0.05243644140999993,0.012280095577499935
6303,0.03350569962999999,0.28353942708999996,0.25146203697999997,0.08402911181999997,0.0031609484534999496,0.07270184635499995,0.13384206989999992,0.13775885837499996
6304,0.5225242402499999,0.22557829991999997,0.010661471092999985,0.0043382409999999745,0.10364474080499995,0.12802951207999994,0.0034274199759999797,0.00179608308289991
6305,0.052265097174999955,0.52101874325,0.06212363097499999,0.03368905543499996,0.01337383571149996,0.23379641419999994,0.06313692119999996,0.020596300851499924
6306,0.009217543779499975,0.030374383108999946,0.11193054336999998,0.3282372754999999,0.02772746370699993,0.06615809001999999,0.08194331343499997,0.3444113839
6307,0.9843500349999998,0.011125140943499999,0.0009409073593749648,0.001448118893874965,0.000524364011404985,0.0003672341784709849,8.835898019268999e-05,0.00115581225095495
6308,0.04226838302999998,0.25101856894999997,0.14933325455999993,0.23827378769999996,0.012619677235,0.11635582637999994,0.08389944528499996,0.10623105458999993
6309,0.67608173815,0.26087632855,0.008024966861499965,0.006339870974999995,0.012592855942999973,0.031902528840999964,0.00198455516379997,0.0021971681623999847
6310,0.03486875512999999,0.03146839094999998,0.21268573744,0.35296484419999996,0.007886268891999965,0.02645702673249995,0.06744266595499998,0.26622630579999995
6311,0.02020013902999995,0.058003957879999964,0.41682535214999994,0.22680940781999998,0.0042565825969999894,0.016927114509999983,0.08979634833999997,0.167181106
6312,0.55804617355,0.16872941017999998,0.0006542845899899399,0.00119181483607999,0.07614006417499997,0.19284681974999995,0.0017572937661999447,0.000634138547939945
6313,0.0008375860840499948,0.010736521167499988,0.42932880795000006,0.08711282928999996,0.00027850969294249497,0.0024761515857499496,0.22084377449999998,0.24838581509999996
6314,0.015525895776999999,0.31984775159999995,0.06470799682999996,0.008233937388199974,0.0032094711294999596,0.3710118965999999,0.20137322196999996,0.016089836551999998
6315,0.8702971129999999,0.07063362929249997,0.020368446285499914,0.01235566740149998,0.00526844915959994,0.009748815577499993,0.0027971306301699697,0.00853074915844998
6316,0.045743989009999986,0.1963901263,0.39289155554999994,0.16878963316999995,0.002985917629799965,0.02065720887999998,0.05585504366499998,0.11668653306499997
6317,0.6902558389999999,0.10982522809999991,0.08489432241999997,0.015930941903999983,0.04998806959499999,0.026539417029999995,0.00990214005049999,0.012664026688499934
6318,0.15265186053999996,0.3668788386499999,0.011039966137499952,0.0165278065695,0.04044760124999998,0.38955624819999995,0.01547112760399999,0.00742655000399999
6319,0.219604932815,0.1966361062,0.1638168953,0.19690340252499997,0.01646806855749999,0.08425449161,0.059337177289999946,0.06297892701499996
6320,0.11308343278099997,0.05951328875999991,0.5037207470499999,0.024305283522999967,0.009461912127499975,0.017903327607499957,0.20677797853999996,0.06523403217999994
6321,0.2231719412,0.3123171084,0.005525355183499989,0.013119449288999954,0.11848046369999995,0.3111156661999999,0.010319198186999994,0.00595081294449996
6322,0.6360993004,0.28582942049999993,0.013217986615999978,0.01235910041149997,0.010840214755499995,0.027476366807499934,0.0042554523129999695,0.009922148193499965
6323,0.8598655427999998,0.09608814690999999,0.008709683418499944,0.014834180647999969,0.006084320413499915,0.00742493638349995,0.00084187237285,0.0061513123674999445
6324,0.66963408225,0.11238867277499999,0.014137503160499984,0.01962728941499997,0.11266513120999995,0.057006152244999955,0.002768098445899985,0.01177306152199999
6325,0.061476845909999994,0.15094061340999992,0.10168718825999998,0.15359437457999994,0.03679402155499999,0.17293299089999997,0.11620174892499996,0.20637222127499993
6326,0.24575093184999997,0.68139743765,0.012357441986999944,0.000973142461799925,0.005352661124549995,0.050213787719999944,0.00336685161,0.0005877504285199599
6327,0.12988907608999997,0.18841666072999996,0.42273995,0.09142735435499998,0.02163084540099994,0.04250585560999996,0.057956298579999926,0.045433965964999996
6328,0.001654853833899955,0.44882827415,0.015314881477999974,0.00030780253201495,0.00030188694195999,0.41947278244999997,0.11369725908999995,0.00042225689301994
6329,0.71824440425,0.06367952335499992,0.02770908836999994,0.06280509768999995,0.06150026300999993,0.04737174161499996,0.003513121003999995,0.015176747601499955
6330,0.03848365044499999,0.44008868234999987,0.046976506295,0.01023351062899998,0.011501894961999978,0.33737403074999994,0.10226103927499994,0.01308070045699997
6331,0.8082902165999999,0.1385340141499999,0.010295274498399945,0.0033252631699999748,0.01193624636849999,0.019376021690499942,0.0013379733503,0.006905003605899959
6332,0.19535026575,0.5250838084999999,0.01071529929649999,0.005240002851499949,0.027865904944999943,0.22881984405,0.005832096773999949,0.0010927700449499698
6333,0.14305422524,0.20718355324999993,0.11552638359999996,0.07735802158499998,0.05536497093499998,0.10608542640499999,0.15630487667499995,0.13912254968999996
6334,0.10012393638999997,0.23973351860999992,0.0047277580999999895,0.010821637975499985,0.09274173616999996,0.5083531655999999,0.028954337574999975,0.014543894934999982
6335,0.5223959814499999,0.049905112669999974,0.17372591595999995,0.024228561518999985,0.09058151733499994,0.04576194952499998,0.05512901261999997,0.03827192954499997
6336,0.8971285045499999,0.04692494124999999,0.018499318004999942,0.0035215256314999346,0.00746956201449998,0.00865751039499999,0.005929761769499939,0.01186888292149999
6337,0.6067330095,0.21261994429999997,0.005666771858449939,0.006805490394299975,0.07405447357499995,0.08863680142499991,0.00219989408214991,0.0032836094264999845
6338,0.02789564076999996,0.3921571025999999,0.10517914867499999,0.03178131357499994,0.006953670274999984,0.27514218209999997,0.1128073177999999,0.04808363004499994
6339,0.013088528463999962,0.04489272949999997,0.6836738123,0.030612405990999986,0.00305579018684998,0.010097754497999965,0.17926907945,0.035309906609999935
6340,0.322745301,0.38190993459999995,0.11485060328999998,0.042796218219999994,0.024665706899999973,0.07610886540999999,0.021416467369999997,0.015506901692999921
6341,0.10158728274999995,0.32057064505,0.3291386945,0.023093336448999982,0.01680198905099995,0.062310280634999916,0.11569071175999998,0.030807060424999994
6342,0.16189550937999997,0.2352551270799999,0.029922162664999974,0.11932392423999998,0.10587761417499997,0.22693148079999992,0.030522263299999956,0.09027192028
6343,0.14748056802499995,0.5381266932,0.01948995604749998,0.008044034936999964,0.018424983209999943,0.22095019624999998,0.04305514165499999,0.00442842346049997
6344,0.00468567899649997,0.009539900851999964,0.34625909969999996,0.33065983374999997,0.000993013019549965,0.006180256538999965,0.07280491011499995,0.22887730002999992
6345,0.2865659282,0.39558520754999993,0.06532505274499995,0.028951195469999948,0.049453067904999995,0.118926264995,0.033250207046,0.021943079766499986
6346,0.19049367369999995,0.19776275724999998,0.06735250805999995,0.10609994086999998,0.14127282594999999,0.1740401334499999,0.039965300659999994,0.08301286047999994
6347,0.15472846249999994,0.38582093915,0.012694295465999914,0.01710930455499999,0.030405832429999995,0.3630760312499999,0.024653830944999983,0.011511294790499935
6348,0.55158083505,0.19181484809999994,0.14247830194999997,0.055874598474999954,0.00837032548049998,0.01735261219199994,0.016650207687999952,0.015878266603499953
6349,0.027323297029999992,0.23547141199999994,0.15804630866999997,0.05489383212499993,0.00949729217849999,0.1675418288399999,0.23030029944999997,0.1169257197399999
6350,0.27643635024999996,0.09755868272499993,0.06123675974499998,0.11161655874999996,0.27142303724999994,0.12240830301,0.018024745912999983,0.04129556403499995
6351,0.3254147424999999,0.5070010033,0.02386789877799997,0.004189172163999995,0.014434897060499958,0.09709665625999994,0.02378157472099995,0.004214055254499935
6352,0.22656300769999993,0.4716829815,0.011109138250999968,0.01470291995199996,0.027236887704999962,0.22576646469999995,0.01378543540899997,0.009153170074499964
6353,0.18113684322999998,0.507146843,0.009121348777499965,0.015763800748499958,0.00869785325149999,0.2583403355999999,0.012784872184499994,0.007008112918
6354,0.4260399168499999,0.19929879895,0.043979087609999995,0.04891983780499998,0.04785347321,0.12663870632000002,0.046210751629999984,0.06105943686999994
6355,0.19489301819999996,0.56801980695,0.15839137565999994,0.03385508027649998,0.002870042445934985,0.01387847530049997,0.016698288444,0.011393918461449975
6356,0.42791866154999997,0.32589291044999996,0.14458954650499994,0.013299774674999985,0.005325418868499985,0.028405771264999956,0.04151623115999996,0.013051689024999966
6357,0.028069498014999965,0.03501458725799997,0.5710059827999999,0.010018964499499974,0.002478643564249965,0.009700117054999954,0.29129633109999997,0.052415884979999966
6358,0.039844571334999995,0.7098801111999999,0.039283743069999995,0.005390268116599944,0.004087057562999955,0.16638065203000002,0.033114037518999946,0.00201956460039998
6359,0.028076340372,0.31079424205,0.26296398785,0.00484163979749997,0.0037094167931499295,0.13192550603999995,0.24613666774999995,0.011552200301999969
6360,0.25020261709999997,0.2663678234,0.016085363524999983,0.05179059178499995,0.055904287829999955,0.31051337084999997,0.024002271117499974,0.025133676234999944
6361,0.60158720235,0.033937280599999974,0.15252384019999998,0.038366389299999956,0.041994283029999996,0.028458965426999973,0.023185774329999968,0.07994626556999995
6362,0.18257216284999997,0.1396628172599999,0.24678931554999994,0.21191718129999998,0.029030890765999955,0.051878968549999974,0.05708438614999996,0.08106427062999999
6363,0.36732498924999996,0.16503270842999998,0.05323194350999997,0.11689068638,0.13235749096999996,0.11227689449999997,0.015696533535999906,0.03718876271999993
6364,0.51534478565,0.059499148454999984,0.017686496260499993,0.007059291979499995,0.326016145975,0.06729634161499999,0.00306860268309997,0.0040291706454999845
6365,0.29546779505,0.26663016184999994,0.0024332187714999447,0.004991636453499974,0.07374258664499998,0.34191788109999993,0.010684627413499964,0.004132070648999974
6366,0.00682268577299995,0.06456032640999998,0.12167519501999993,0.3288225613,0.001320066690599985,0.026142908239999964,0.08415574268499998,0.3665005089499999
6367,0.008331871549499981,0.004200552897399975,0.4303891863,0.1527620208,0.0025832115253999347,0.0024620346719999397,0.12681699424499993,0.27245411129999997
6368,0.13795533063499998,0.02313592939499997,0.6314291091500001,0.03688240393499997,0.0055452646759999846,0.015346638902499949,0.07908077259499993,0.07062454998499999
6369,0.54400037615,0.09140817034499994,0.19420456114999998,0.05665085791499999,0.005537685063499954,0.00517878882899999,0.03560747916999999,0.06741208761499998
6370,0.08333800175499997,0.50126753325,0.06889084851499998,0.0070156730223999595,0.01046245026249994,0.24315157250000002,0.07884724994999998,0.007026671645999975
6371,0.11975434158999997,0.06870253005999997,0.025300947819999968,0.018167951919999967,0.37872349134999994,0.3266775472,0.03647859193249996,0.02619458619499997
6372,0.08958231167999997,0.035248422874999956,0.23904729489999998,0.25561290554999994,0.049219150729999994,0.02589919741999993,0.11897603426499995,0.18641467751
6373,0.3706528451999999,0.23689540699999995,0.04369902171499996,0.07048934239999999,0.08008094084499993,0.14424024570499994,0.018511492861499956,0.035430695619999945
6374,0.5758195292499999,0.11433551911999996,0.17704113791999998,0.05835154307499995,0.01652282392449996,0.00947259589299996,0.016664391667999982,0.03179245977749994
6375,0.06030601542499994,0.2083323544999999,0.04379017194499996,0.1366541117,0.036761921749999975,0.27038439779999995,0.05300621304999999,0.19076482114999999
6376,0.45982680164999995,0.18860851222499994,0.07072269612999998,0.040395192374999965,0.04834050764499992,0.05336855923499994,0.03881252858499993,0.09992520858499998
6377,0.7311923909000001,0.1379215790249999,0.0037140111009999546,0.009168288219499953,0.05622518073499998,0.05429030721999993,0.003048943019499965,0.0044393094259999495
6378,0.22052796515,0.5307339195999999,0.04576938815499994,0.020788344549999973,0.01008002326999997,0.09198278311999997,0.05351390401499998,0.026603669356999985
6379,0.013355065272999995,0.59269315335,0.012140438536999969,0.00015448927514497498,0.0005589788941324999,0.2788754845999999,0.10161444005999996,0.000607956870069995
6380,0.80654014405,0.1607142757549999,0.009841171843999949,0.007441484803499979,0.004110269535299995,0.004663869815999989,0.00154150742884997,0.005147280492
6381,0.6642332421499999,0.17444484676999997,0.031550216239499954,0.011331019251999981,0.029986273821999934,0.04165696225499996,0.02679489794499999,0.02000254672999994
6382,0.58775313025,0.021936553307499933,0.0023789116674999946,0.00320975011709996,0.3277551109,0.051702051874999995,0.00133352200179999,0.003930985347999995
6383,0.69302968225,0.04353069004999998,0.0785246818,0.12955416084999993,0.008733256771999945,0.003743294780499934,0.003274712671249945,0.03960952902999993
6384,0.033426633734999975,0.03993526448999999,0.17456558138,0.36807261189999996,0.021255278949999963,0.025332325267499966,0.06606900567499994,0.27134329755
6385,0.14582975515999996,0.12963965154499998,0.3060953206,0.03815979360999999,0.018314156307999988,0.05763037752999997,0.23098930062999995,0.07334163317499998
6386,0.005409959162999985,0.04496997851499999,0.11027160868999997,0.2747587562999999,0.0028790446518,0.03938159685999996,0.10200284924999997,0.42032621549999993
6387,0.26182958305,0.30290528915,0.026866868990999965,0.04102652025999999,0.04044967123999997,0.28156217099999997,0.033116165714999965,0.012243740957999988
6388,0.031467027455,0.16059910342999995,0.3246739359,0.14255341555999998,0.00425714069729997,0.036219738214999936,0.13448527919499995,0.16574435565999995
6389,0.377369689,0.38765004984999996,0.051553532324999984,0.02094172097099998,0.030860502347499964,0.09732414379499996,0.014558733203999953,0.019741628698999987
6390,0.7280646906499999,0.05640301078499996,0.08445573168999998,0.03593042403499998,0.06049886040499995,0.019737137764999965,0.0054669452389999795,0.00944317610849995
6391,0.4265112481999999,0.14242412054999998,0.20758446204999992,0.048794537815,0.03387952617999998,0.04628289218999997,0.041205166344999995,0.053318050024999966
6392,0.7443662356999999,0.22243060384999996,0.0047428813509999244,0.0028389931858999943,0.011428253982999969,0.009914809809999965,0.00164037575904997,0.002637850299999975
6393,0.5664922233499999,0.23434965304999997,0.055742278654999936,0.048704100075,0.03631241765,0.025027093234499972,0.010272787711999985,0.023099439603999967
6394,0.6430281276,0.03570952902999998,0.1797029046,0.051210628254999974,0.016254548271999954,0.008206144392499984,0.014940609372499976,0.05094753010499997
6395,0.26708166089999996,0.27333343874999994,0.13178907889499994,0.05621255657999997,0.06356300941499997,0.11585868356999995,0.05102311325999999,0.041138453735
6396,0.7304048040499999,0.12372224066999996,0.03733708025399993,0.027917308964999978,0.023390478040999984,0.034224918523999955,0.007689964940499969,0.015313208000199958
6397,0.42779786245,0.38724943879999996,0.05941351506999997,0.03704634149599999,0.00589577066039996,0.04047325165499999,0.019976360455999966,0.02214746559899997
6398,0.6927970226,0.19707983984,0.034377117254999964,0.023345152017999964,0.017054111695999952,0.017011213958499975,0.005142510322999965,0.013193043685499974
6399,0.07977822943999999,0.022692009329999974,0.36553989845,0.15943407071,0.009333227118999955,0.009767502347999939,0.11522702306999998,0.23822803555
6400,0.7275999729999999,0.14538886634999998,0.04290036965499995,0.041775758809999966,0.017330586788999985,0.015730840595999995,0.0035985813951999453,0.005675018290999984
6401,0.7419808559000001,0.05767528947999998,0.04425435665999996,0.019912771479999966,0.07345214116499998,0.033485407237499994,0.00593486529744998,0.023304317423999965
6402,0.42066065304999994,0.2272258358,0.052913946455,0.10024849523499996,0.029312353562999934,0.12116986534499999,0.029585819571999978,0.01888303279899997
6403,0.7369017711499999,0.10231428674999996,0.03968376271999999,0.03274638685999995,0.032449085119999985,0.024122719942999995,0.008301726072999959,0.02348025962499995
6404,0.01184502026799999,0.05094982153999999,0.4783928278,0.03376748712999994,0.003979126303199945,0.01744326174249999,0.35746511059999997,0.04615732450999993
6405,0.13514939731999995,0.20426955959999993,0.021170515340999955,0.08011491018,0.07640170718999995,0.41385434265,0.021183605162499973,0.047855949539999984
6406,0.7385814933999999,0.049557329359999985,0.08413131990499999,0.04309009847599996,0.032400672009999965,0.01243827535499998,0.010968152280999939,0.028832678258499993
6407,0.20743583169,0.43389479835,0.113073915705,0.05623936247999996,0.024814715199999976,0.08038908099999996,0.06209383358499996,0.022058461808499956
6408,0.7920671923999999,0.14734689267499998,0.008977450951899994,0.01046748083299996,0.015226964922499945,0.019773422649999976,0.0018442309440399548,0.0042963719129999745
6409,0.04143605901999997,0.06795950180499996,0.4863938205,0.06064450452499999,0.006555438195499994,0.024607473547499988,0.14173890755499996,0.1706642979
6410,0.035949623797499934,0.14512133570999997,0.39472745865000003,0.07741528919999995,0.0036097617614999347,0.030156027089999933,0.21579015579999994,0.09723034829499999
6411,0.012371416124999994,0.06747294610999996,0.21527063419999998,0.15936999512499994,0.0029733291620999695,0.03135437877999998,0.21090311750000001,0.3002841702
6412,0.34419089990000007,0.3471882183499999,0.09919571152999998,0.02993451313999995,0.038084058419999976,0.10367025038999997,0.02746964342499994,0.010266701798499905
6413,0.006618123231499969,0.29742162334999994,0.15826522923999992,0.003321091233999935,0.001145782158049945,0.13790676465999996,0.38738014179999997,0.007941252599899985
6414,0.020657562552199953,0.04669032710499996,0.14655390991999998,0.19976581909999996,0.01451280312319998,0.07312928823499994,0.06887938878999994,0.42981089114999993
6415,0.9613687686500001,0.01478868509549993,0.004076815582799979,0.00114202724933995,0.012285112340999979,0.001291873882749985,0.0013742342200949399,0.00367247465849999
6416,0.12274440034999996,0.045593176334999944,0.05135544306499994,0.03448621054999999,0.3685062213499999,0.26896987765,0.05792371023499998,0.05042096362999994
6417,0.16270519267999994,0.07493250367999993,0.30285850024999994,0.052371138274999965,0.008480940358499979,0.02368151237999996,0.19553131327,0.17943890218999994
6418,0.3149870294999999,0.5618572806,0.0012052794849999697,0.0008487251695999899,0.004260059321499905,0.11275446737499994,0.003330493941449945,0.000756655576434905
6419,0.5334258944999999,0.09210901281999997,0.08690105074499996,0.04428700147999996,0.06735007399999995,0.059862219999999966,0.04031684149899999,0.07574790628999997
6420,0.188821104725,0.22349691257499993,0.25937045335,0.06446880200999995,0.018869000914999955,0.04929813777999999,0.08600671894499995,0.10966887330999991
6421,0.7130309332999999,0.19151779116999998,0.040817648350499995,0.01317429621749996,0.01036766920349997,0.009880684724499994,0.009300102238499985,0.011910877952499923
6422,0.3747449983,0.2723977964,0.00173680448825,0.0038010937047499894,0.08691321773499998,0.25692341215,0.00248169772899997,0.00100097298414998
6423,0.85101228825,0.12243827216999997,0.00807872660849996,0.00844696007504998,0.003398528762699975,0.0034668888857999547,0.0006685943689399799,0.0024897255572999947
6424,0.30064683829999994,0.13532104711999998,0.06990631927499999,0.05500195333499999,0.17311685304999996,0.16109404099,0.04728675136499995,0.05762618744999993
6425,0.04984135692999998,0.20462514779999996,0.19022811079999996,0.07482751066999994,0.029822526905999992,0.14603761907499996,0.23615105490999996,0.06846665896999993
6426,0.61107932805,0.21354239906999997,0.09975594451999992,0.02777502170999997,0.01028472473949999,0.021974758844499984,0.007273861919,0.0083139843645
6427,0.17689541344999996,0.6061273845999999,0.15200420313999996,0.03423851387499996,0.0026023858685999845,0.00940569123799999,0.009187951640999989,0.009538447515999995
6428,0.061587880959999924,0.08301075833499996,0.4648572170499998,0.00879731597445,0.006553258838599929,0.031990844982499954,0.32023684045,0.02296587399999995
