ID,F20,F30,F40,F50,M20,M30,M40,M50
38657,0.028562874,0.15409853,0.015291437,0.00042733326,0.009923961,0.33869445,0.4518031,0.0011983566
38658,0.80420506,0.076106735,0.0063273325,0.031917736,0.027808726,0.042482764,0.00091322896,0.010238468
38659,0.0019668422,0.0029280132,0.72562116,0.054315243,8.42111e-05,0.00050521933,0.13320576,0.081373565
38660,0.016274381,0.59803134,0.16183688,0.0075176787,0.00071240944,0.05069154,0.15960652,0.005329257
38661,0.0009769832,0.007875683,0.012367227,0.876136,0.0005073687,0.0017373726,0.0030699016,0.09732946
38663,0.17946243,0.552785,0.15932523,0.03609268,0.006919202,0.019575026,0.031795193,0.014045299
38665,0.69365203,0.03818923,0.009199076,0.0035536324,0.1623747,0.03314162,0.0027501304,0.057139557
38666,0.44469386,0.13544759,0.10067358,0.10925374,0.030392077,0.08584651,0.040645905,0.05304677
38669,0.58310103,0.2090096,0.049253456,0.010395539,0.03351527,0.051652744,0.053802054,0.009270308
38670,0.038405042,0.10599356,0.48559302,0.2302737,0.024290409,0.036592174,0.05209937,0.026752757
38671,0.92148095,0.044535216,0.0031504743,0.007543291,0.010614104,0.006463447,0.00025814207,0.0059543694
38672,0.36576846,0.29169488,0.005917577,0.005925175,0.0044084387,0.27929783,0.04609216,0.0008954895
38673,0.42483136,0.37830323,0.07743586,0.031788494,0.015982602,0.050590355,0.0053282664,0.015739836
38674,0.004819705,0.0049625086,0.20221482,0.3156683,0.001295678,0.0074403165,0.22498049,0.23861815
38675,0.23865232,0.47877565,0.027490363,0.0047228164,0.09997537,0.13159132,0.006072781,0.012719345
38676,0.8723449,0.09516142,0.0019151737,0.012524492,0.008098355,0.0039324877,0.00093805755,0.0050851335
38677,0.26971278,0.30298135,0.104996935,0.058924146,0.020907536,0.11953836,0.10264211,0.020296805
38678,0.16875304,0.4241186,0.031854916,0.018566504,0.00043147692,0.34130138,0.011233968,0.0037400716
38681,0.93486696,0.052828673,0.00042550234,0.0067128325,0.001928791,0.0022483757,0.00016014528,0.0008287515
38683,0.7355308,0.21159202,0.0017206704,0.0024680088,0.01320125,0.034084093,0.00043067124,0.00097248517
38684,0.030671123,0.021596631,0.103214666,0.21429946,0.003674865,0.00503566,0.114755705,0.5067519
38686,0.26903716,0.30160394,0.039832655,0.0073361294,0.068163574,0.14521688,0.14776824,0.02104138
38687,0.0012000242,0.3926256,0.0010354469,0.0004344457,0.00011414518,0.5772836,0.025472965,0.0018337
38688,0.0009796931,0.24718384,0.41346383,0.00863218,0.00010124373,0.08021981,0.23392667,0.015492714
38689,0.010692639,0.08230501,0.005037806,0.09627522,0.0016970027,0.6861963,0.0057671433,0.11202886
38690,0.35793823,0.27307758,0.008307146,0.0032945138,0.1471303,0.18573706,0.018583938,0.0059312223
38691,0.008190765,0.005729233,0.8012824,0.012490932,0.0010961499,0.0035148405,0.06270619,0.104989454
38692,0.6388569,0.2481348,0.03747088,0.010687381,0.01878319,0.025736492,0.006362618,0.013967786
38694,0.40245062,0.10450828,0.15847579,0.13427146,0.033508107,0.01502542,0.048316482,0.10344384
38696,0.46056902,0.38359913,0.0016146521,0.006481247,0.005858709,0.13570847,0.0039997227,0.0021690263
38697,0.027122797,0.17868899,0.6791655,0.0030273013,0.0003894358,0.026744323,0.07418044,0.010681247
38698,0.3305672,0.1503249,0.082517445,0.040564176,0.26939514,0.09137352,0.020392729,0.014864888
38699,0.4628639,0.30491388,0.015855128,0.029359082,0.0021024894,0.16879536,0.00907781,0.0070323767
38702,0.7470379,0.09193267,0.021585738,0.034947965,0.03863109,0.058642343,0.0017589628,0.0054633715
38703,0.098144956,0.31921017,0.064948134,0.022181138,0.05449721,0.30367434,0.069118984,0.06822506
38704,0.36157867,0.4324062,0.058688313,0.050914757,0.026319616,0.024213666,0.011983039,0.033895724
38706,0.50021684,0.20335254,0.11102855,0.025579782,0.05455174,0.05971682,0.039792664,0.0057610413
38707,0.48357648,0.13980041,0.005765869,0.0013673411,0.2829165,0.074929185,0.0035220177,0.008122154
38709,0.85561764,0.037746742,0.013403787,0.024844466,0.03279302,0.00732799,0.0019434805,0.026322912
38710,0.38619095,0.32570106,0.113798946,0.05541627,0.011694522,0.06579713,0.009507705,0.031893466
38711,0.55630445,0.14718221,0.09505386,0.023159917,0.049868554,0.055715766,0.022971371,0.04974388
38712,0.010057981,0.1473175,0.103096426,0.040634967,0.00091881095,0.049420584,0.12633295,0.5222208
38713,0.94780606,0.03735168,0.0114824725,0.0006025193,0.0003678949,0.00021093612,0.0006273927,0.0015509914
38714,0.00091412547,0.019068113,0.28345186,0.119725876,0.003981069,0.0127112325,0.41560772,0.14454006
38715,0.06988073,0.31298593,0.0014221184,0.013646567,0.0027577716,0.58773184,0.0072495607,0.004325438
38716,0.85352695,0.050767176,0.037782304,0.042914107,0.0009916361,0.0004041301,0.00034978415,0.013263876
38717,0.34477672,0.5257591,0.042664636,0.0009910642,0.008838998,0.040112775,0.033745136,0.003111575
38719,0.0012845523,0.016729765,0.5649614,0.14255987,0.002832518,0.0043819672,0.09143528,0.17581467
38720,0.00057137903,0.0047093974,0.6245171,0.0018267082,0.00020916476,0.0007684512,0.34199995,0.025397833
38721,0.0060106595,0.22757266,0.4986199,0.003752233,0.0069633494,0.05832851,0.19534393,0.003408781
38722,0.088659234,0.057333387,0.015377331,0.030420255,0.30254358,0.20337194,0.24215075,0.060143493
38724,0.015587138,0.044448722,0.7719704,0.005273327,0.0001953287,0.017415162,0.12640637,0.01870354
38725,0.8120683,0.1224366,0.005173912,0.00088663085,0.021123026,0.034065805,0.0028100726,0.0014356415
38726,0.51581365,0.33997828,0.042415705,0.010077648,0.0110332,0.025481664,0.004923825,0.050275978
38727,0.378136,0.055721417,0.0004984181,0.0008635883,0.04363209,0.5179831,0.00096855016,0.0021968244
38729,0.4283708,0.45045286,0.030539727,0.0028252404,0.022172661,0.04031669,0.018355168,0.0069668866
38730,0.14472048,0.09796289,0.39964774,0.15910743,0.0029643383,0.03469512,0.044444326,0.116457626
38731,0.6349793,0.18891692,0.0042271437,0.018171532,0.023962963,0.1268048,0.00087168923,0.0020656323
38732,0.008446616,0.830784,0.026914917,0.0012131766,0.00092391233,0.08901132,0.042467706,0.00023836124
38733,0.0030462765,0.038472094,0.031044593,0.1349821,0.004556547,0.10427876,0.015055676,0.6685639
38734,0.91823196,0.02769538,0.028177433,0.00031208823,0.016326254,0.00048148216,0.00033545238,0.008440003
38735,0.005394806,0.43401104,0.06514631,0.29444474,0.020778984,0.04845107,0.09069975,0.041073285
38736,0.85159564,0.11500483,0.003799719,0.0010010854,0.018190706,0.008572514,0.00054219726,0.0012933133
38739,0.027044445,0.03364557,0.10592488,0.33140245,0.0024399816,0.013131736,0.0166912,0.4697197
38741,0.0009682592,0.0066944743,0.33570862,0.39592892,0.0011463123,0.004283207,0.17894952,0.07632071
38742,0.22733283,0.0108053805,0.0013618887,0.0004200038,0.097740725,0.6618123,0.00036940392,0.00015748746
38743,0.0009694759,0.002291824,0.6702884,0.05287696,0.00058365124,0.037628826,0.14375046,0.091610454
38747,0.011803289,0.37947512,0.048618045,0.0052332017,0.00016779655,0.2821866,0.26937622,0.0031397457
38748,0.9713084,0.017672399,0.0010218865,0.0055574453,0.0016364823,0.0013619448,5.1958763e-05,0.0013894474
38749,0.015958792,0.17903556,0.40367907,0.15094116,0.0021240108,0.015553311,0.10522032,0.1274878
38750,0.7977865,0.047927916,0.012569334,0.042383775,0.034766108,0.059817065,0.0023401724,0.0024091867
38751,0.064567335,0.39140287,0.0035751462,0.0058909496,0.024161559,0.49512765,0.010718959,0.0045555085
38752,0.30888966,0.20988448,0.18097419,0.04995612,0.0058850385,0.051462147,0.04256634,0.15038201
38753,0.14005235,0.09652855,0.24858476,0.009170094,0.0025418682,0.024151249,0.4754187,0.003552469
38754,0.17734951,0.3088544,0.0055824257,0.0061612646,0.14784224,0.3470565,0.0055815103,0.0015721429
38755,0.81334794,0.13946529,0.0066154865,0.012727785,0.0040436205,0.0071147024,0.00031951998,0.016365651
38756,0.88075185,0.10189785,0.003031716,0.002177603,0.005122517,0.0005583467,0.0060808943,0.0003792411
38757,0.6539992,0.16077459,0.019231997,0.05419604,0.052528765,0.026200764,0.003162933,0.029905722
38758,0.07859929,0.084828556,0.12688509,0.28805682,0.0044706343,0.015590154,0.16953364,0.2320358
38759,0.31831658,0.47479567,0.016137956,0.001043795,0.0034900194,0.17272323,0.012185948,0.0013068054
38760,0.043383762,0.021349818,0.6405257,0.032444775,0.00018599775,0.0021210911,0.17595632,0.08403249
38761,0.0003319239,0.07535004,0.004473206,6.0293703e-05,5.8797443e-05,0.8979557,0.021078542,0.0006914811
38764,0.93258804,0.009841923,0.0024260497,0.03307308,0.008447597,0.006961034,0.0039859847,0.0026763096
38765,0.016686808,0.5514399,0.042418424,0.009147829,0.0020440628,0.25157413,0.1242275,0.0024614192
38766,0.6676043,0.314883,0.0008019342,0.0024204543,0.004422124,0.0036565093,0.00057199906,0.0056396085
38768,0.07730785,0.68613833,0.0014871628,0.0012528045,0.038160443,0.1920949,0.0032593603,0.0002991341
38769,0.062961265,0.29347816,0.093986556,0.031140821,0.0048713083,0.04712899,0.083566636,0.38286626
38770,0.042029012,0.24103177,0.00019825398,0.00076275377,0.019121557,0.68245035,0.012814045,0.001592282
38772,0.6432065,0.1792049,0.09540123,0.0021155444,0.0040908204,0.0417918,0.015843753,0.018345473
38773,0.90416723,0.057966724,0.015813865,0.0037726448,0.0017789444,0.00052195357,0.003226359,0.012752272
38774,0.629419,0.20565793,0.0019749396,0.0004143034,0.027460244,0.13294467,0.0007764489,0.0013523983
38775,0.0026034738,0.41996852,0.045575075,0.0013895434,0.0004672105,0.35269055,0.16235617,0.014949446
38776,0.016035622,0.0038268424,0.8686643,0.0027385866,0.0003217264,0.003798237,0.026733832,0.0778808
38777,0.4162957,0.37432197,0.03176678,0.014503289,0.11438467,0.03776484,0.007816882,0.0031458354
38778,0.028290026,0.09881057,0.7605146,0.0025363364,0.00048087206,0.031402215,0.076520674,0.0014446476
38779,0.12582532,0.108341895,0.016416717,0.07557342,0.03764292,0.5382157,0.012448568,0.08553552
38780,0.13555667,0.7003877,0.013685884,0.0015072533,0.0022623294,0.116154835,0.030171895,0.00027344612
38782,0.00076364307,0.009038958,0.21059026,0.52782536,0.0003445336,0.0033182614,0.015711151,0.23240787
38783,0.46562636,0.1652172,0.029967876,0.05624987,0.03457443,0.2183665,0.026408859,0.0035889037
38784,0.33050704,0.36602885,0.039683864,0.04499963,0.0073164725,0.19722454,0.0021874763,0.012052108
38786,0.40236518,0.28541443,0.0072372425,0.03194814,0.074070215,0.19131777,0.004941512,0.0027055219
38787,0.744555,0.17860773,0.041545905,0.0048413435,0.0058141463,0.011505758,0.00786145,0.0052686147
38788,0.0029373753,0.30637053,0.19246814,0.008521004,0.0018269435,0.2223723,0.24056403,0.024939727
38789,0.35851425,0.044191755,0.0081723025,0.028841348,0.48610055,0.07107464,0.0011367454,0.0019683663
38790,0.27264965,0.38145706,0.015783062,0.0055016265,0.024373204,0.2959172,0.0038659195,0.0004522272
38791,0.4747158,0.32759124,0.0015943124,0.00887363,0.047000326,0.13603236,0.0026568985,0.0015354579
38792,0.00610396,0.5982543,0.0006902617,0.0006310535,0.0002658506,0.3752497,0.018433053,0.00037175356
38793,0.4341156,0.13562454,0.04223601,0.10501773,0.069224715,0.101778306,0.039409123,0.07259396
38794,0.06968215,0.8441685,0.046679936,0.0046615363,0.0002332002,0.0079821125,0.022719132,0.0038734677
38795,0.35859567,0.3595616,0.12979607,0.07204655,0.007283034,0.014637413,0.049399365,0.008680326
38796,0.000353792,0.0029512588,0.9269326,0.00027869927,4.2590873e-05,0.0004604783,0.06185735,0.007123262
38797,0.047341693,0.7832483,0.012277111,0.0023417964,0.0004932835,0.14185221,0.012226221,0.00021939898
38799,0.021410968,0.2846337,0.5640248,0.0012243554,0.00023210917,0.053326797,0.07209391,0.003053339
38800,0.45257103,0.20094709,0.0040091476,0.014672578,0.17815103,0.116654575,0.00749225,0.0255023
38801,0.94772565,0.010791024,0.009034659,0.021198025,0.00029321466,0.00031932676,0.008387568,0.0022504758
38802,0.07865859,0.10621713,0.12585314,0.07191424,0.01648678,0.008063167,0.5033829,0.08942404
38803,0.27340657,0.29143992,0.017807664,0.2266282,0.07220053,0.068970464,0.006480268,0.04306638
38805,0.5494477,0.038988218,0.0027303225,0.0053489096,0.2552067,0.14592287,0.0017314896,0.00062379596
38806,0.26349688,0.11739466,0.0007183148,0.00013130085,0.0044706413,0.6108935,0.0021181286,0.0007765976
38807,0.009984517,0.016314654,0.26906493,0.38260618,0.0063178646,0.0066395137,0.099063575,0.21000874
38808,0.004289027,0.0020249083,0.14011957,0.11770299,0.003577354,0.0010363561,0.4538474,0.27740234
38809,0.66046274,0.024519503,0.22734992,0.017295314,0.014193155,0.013485098,0.022994742,0.019699505
38810,0.5501883,0.107571475,0.15971325,0.08627948,0.0008783272,0.004315731,0.033088394,0.057965
38811,0.12301241,0.6563154,0.069178596,0.00015040912,7.554647e-05,0.10557439,0.045428094,0.00026513415
38813,0.027394805,0.13416,0.0012760718,0.0011969866,0.6008221,0.14679132,0.018849095,0.06950962
38815,0.08482773,0.009874926,0.47742543,0.07055114,0.04367854,0.012972258,0.09960018,0.2010698
38816,0.25290215,0.17838095,0.14003842,0.0463192,0.0147073725,0.30230477,0.008428102,0.056919035
38817,0.77951455,0.09035861,0.0637391,0.033322662,0.0018503055,0.0073733586,0.0016143515,0.022227006
38818,0.009273318,0.21407428,0.0097043915,0.016386762,0.0049573197,0.6710472,0.010245781,0.064310946
38820,0.78201014,0.12193442,0.0503764,0.012170203,0.007833806,0.009796815,0.0013112363,0.014567007
38821,0.8026808,0.16132204,0.0043748086,0.0069222855,0.0053872275,0.016899655,0.0010703701,0.0013428559
38822,0.09018036,0.79409647,0.032267813,0.0029563748,0.0041206805,0.06464618,0.009087163,0.0026449782
38823,0.00080901856,0.4114745,0.012324232,0.00047635127,5.7403693e-05,0.27602693,0.2986558,0.00017576864
38824,0.96156275,0.020199481,0.012927659,0.002127685,0.0014076455,0.00043607966,0.0012829507,5.5702058e-05
38825,0.6420484,0.22654927,0.03930376,0.004814041,0.012321452,0.016147573,0.009430146,0.049385328
38826,0.8598564,0.05332182,0.007426233,0.0034489622,0.034320574,0.03831128,0.0008111604,0.002503566
38827,0.82389,0.03461371,0.110918045,0.0065116133,0.0031853912,0.0019305703,0.0004818109,0.018468894
38828,0.032840412,0.030554932,0.06731533,0.4960637,0.004797779,0.01914946,0.004811241,0.3444671
38830,0.026415044,0.45868945,0.2371405,0.0029074524,0.0020779734,0.014089869,0.2572826,0.0013970819
38831,0.009007108,0.06516535,0.29771462,0.21390963,0.00037560982,0.031009713,0.073651955,0.309166
38832,0.18291785,0.55428505,0.0042639314,0.015228058,0.029148884,0.20213743,0.01072573,0.0012931075
38835,0.05729143,0.33682826,0.32745963,0.06670421,0.00038005985,0.10141033,0.08820109,0.021725012
38836,0.26943952,0.5610929,0.023549479,0.015342081,0.022126429,0.07816305,0.021196583,0.009090012
38837,0.90159225,0.05214186,0.013946372,0.013314055,0.0069866325,0.0090625845,0.00067949225,0.002276777
38838,0.5343337,0.15926723,0.22465539,0.015632557,0.007648617,0.013687864,0.03332786,0.011446806
38839,0.79346716,0.17932175,0.00010567043,0.0010865333,0.011365605,0.0013676771,0.0045211557,0.008764431
38840,0.70956576,0.15012528,0.064754695,0.021891298,0.018321017,0.031498916,0.0006770998,0.003165914
38841,0.8572532,0.0015110809,0.051278777,0.0016070423,0.00094809616,0.0062619215,0.011812911,0.06932698
38842,0.42670125,0.16483884,0.052867346,0.15365212,0.018114457,0.14945059,0.012963647,0.02141175
38843,0.88360626,0.08619853,0.004497731,0.009517784,0.004747562,0.006658411,0.00038565302,0.004388102
38844,0.5398674,0.35595092,0.06387338,0.0015899697,0.008347137,0.012581088,0.015151485,0.002638638
38845,0.5953756,0.27350718,0.014919538,0.0032329268,0.021848032,0.08358755,0.002766138,0.004763054
38846,0.13312781,0.0064051226,0.23677458,0.39197147,0.011201683,0.00382527,0.028619597,0.18807444
38847,0.78253853,0.13671629,0.0047942167,0.0523034,0.014538592,0.0074006845,3.5185796e-05,0.0016731091
38848,0.692504,0.014207795,0.111308485,0.058924247,0.004440751,0.019184375,0.0026131747,0.09681723
38849,0.6406561,0.21042658,0.0823478,0.013809958,0.00982432,0.030528205,0.008170082,0.004236956
38850,0.7271749,0.16327552,0.013386404,0.016363516,0.010095987,0.032305717,0.0006662064,0.0367318
38851,0.010723888,0.07465578,0.4930525,0.025888857,0.00016291281,0.004493871,0.32334834,0.06767381
38852,0.02723687,0.13572083,0.025410801,0.05079907,0.0025912488,0.702101,0.004228297,0.05191188
38853,0.8438954,0.015845386,0.062493306,0.01718323,0.015938671,0.01375511,0.010396729,0.02049222
38854,0.40835443,0.29408,0.05115372,0.041329507,0.090160385,0.094754405,0.016959865,0.0032077073
38856,0.7548114,0.14306495,0.003620542,0.053943716,0.013215718,0.007595791,0.0006994795,0.02304835
38857,0.06342314,0.025398824,0.78319067,0.038477995,0.0008533901,0.009486137,0.055954937,0.02321489
38858,0.04239972,0.08618823,0.7157144,0.034252245,0.0010097758,0.018912751,0.036867056,0.06465579
38860,0.00092914107,0.013457091,0.44084105,0.102399774,0.0006900472,0.0026906852,0.18293303,0.25605914
38861,0.15146509,0.27388346,0.36514986,0.007559883,0.05166151,0.1085136,0.039740935,0.0020256445
38862,0.0013890888,0.21546847,0.09569584,0.00046544004,3.941083e-05,0.08888998,0.5976469,0.0004048714
38863,0.017206132,0.03730212,0.11653549,0.22510636,0.0017173705,0.06378841,0.13532452,0.40301964
38864,0.99097764,0.004663293,0.001635478,6.966283e-05,0.0021193186,0.00012294503,0.0001370395,0.00027461682
38865,0.11399357,0.27440038,0.018214988,0.0011741592,0.07774807,0.28735718,0.202748,0.024363624
38866,0.26817223,0.216127,0.09480616,0.017615432,0.08012896,0.04703156,0.24321282,0.032905824
38867,0.19151345,0.20833793,0.0019521955,0.00119057,0.3646272,0.22958212,0.0023657922,0.0004307425
38870,0.25102735,0.1533594,0.028908303,0.0086020855,0.39380893,0.0752627,0.015145674,0.07388558
38871,0.14297391,0.15326612,0.42746866,0.04168613,0.026485076,0.018961793,0.07506656,0.114091806
38873,0.4937325,0.13120909,0.121244326,0.017267788,0.0069258856,0.021928964,0.18981749,0.017874027
38875,0.47730568,0.22363156,0.0020359233,0.00042935472,0.020437367,0.2749646,0.001072557,0.00012296479
38876,0.97732294,0.01372064,0.0022770325,0.0015157186,0.0029389532,0.0006510811,0.0011330459,0.00044062317
38877,0.57330585,0.13114661,0.06671816,0.016660284,0.021338783,0.12771618,0.027112834,0.03600133
38878,0.10790214,0.4073894,0.09092775,0.014770451,0.012519979,0.1900671,0.1536451,0.022778088
38879,0.7080181,0.103398606,0.10257298,0.02744644,0.00372728,0.029256456,0.012280224,0.013299918
38880,0.6393321,0.28668594,0.023371026,0.0045459163,0.0027227846,0.03295962,0.0009419344,0.009440645
38881,0.12888616,0.22752136,0.13493997,0.021352042,0.00090629933,0.05372658,0.42422867,0.008438938
38883,0.0011746235,0.3322161,0.03056349,0.35075727,0.013414072,0.082421795,0.0047998624,0.18465273
38886,0.31138778,0.43236142,0.0019373638,0.0014044465,0.013135283,0.23714794,0.0023261837,0.00029955112
38887,0.4400285,0.03772211,0.00011699617,0.0008080268,0.49855426,0.017795436,0.0041084997,0.00086617394
38888,0.7509083,0.16459209,0.0054464214,0.013990369,0.02831633,0.025737846,0.0028571151,0.008151463
38890,0.17963614,0.06013809,0.2018514,0.31519532,0.0030740441,0.0040797433,0.17587015,0.060155123
38892,0.13455942,0.119489126,0.32286128,0.060564615,0.0070022126,0.07229943,0.052654874,0.2305691
38893,0.17983991,0.12742779,0.0060884063,0.029422047,0.023550475,0.5779007,0.003056596,0.052714076
38894,0.2976623,0.15564574,0.08417518,0.042787638,0.2447448,0.16510078,0.005270738,0.0046128584
38897,0.7685919,0.100402534,0.049922127,0.04720364,0.006935786,0.010554732,0.0030721943,0.013317058
38900,0.26979378,0.37359062,0.1760772,0.06062583,0.0063870642,0.04696507,0.020161549,0.0463989
38901,0.0021728922,0.007125379,0.4830418,0.0010593385,2.4574609e-05,0.0033577662,0.47577724,0.027441021
38903,0.85881686,0.109132774,0.001619614,0.0016900079,0.014282715,0.012714946,0.0008411771,0.0009018878
38904,0.51633793,0.029661665,0.00085838157,0.0015012389,0.35036427,0.097689226,0.0032508085,0.00033651994
38905,0.0042279293,0.673603,0.0920112,0.00044621094,0.00013021659,0.17540142,0.053368174,0.0008118069
38906,0.638216,0.15339623,0.022709357,0.008311421,0.015241532,0.15504627,0.0025549633,0.0045242137
38907,0.0015141513,0.6725799,0.12423322,0.0016045177,0.000110375215,0.106902145,0.09254783,0.0005078974
38908,0.5680441,0.2631674,0.045120187,0.011137887,0.047511075,0.05062835,0.0053505586,0.009040416
38909,0.28399134,0.014680176,0.01230235,0.021901093,0.049425196,0.593592,0.004998922,0.019108959
38911,0.35179266,0.08943229,0.26776,0.051276434,0.00896569,0.052108027,0.14762744,0.031037437
38912,0.86001766,0.06844735,0.004345733,0.005740771,0.023300406,0.03407066,0.001703008,0.0023744022
38915,0.42317986,0.19818482,0.051088054,0.045317385,0.15323451,0.117851,0.005591605,0.0055527645
38918,0.34482288,0.33367035,0.047870733,0.03738939,0.036995035,0.15212935,0.01807107,0.029051179
38919,0.24386083,0.35792607,0.117998816,0.00036868133,0.06465071,0.17878622,0.031742882,0.004665821
38921,0.64199835,0.16045351,0.04382989,0.05931102,0.033887833,0.04337509,0.00047087262,0.016673448
38923,0.0020987147,0.85404956,0.071483925,0.001120624,0.000106508356,0.04256783,0.02577121,0.0028016574
38924,0.03245069,0.4587383,0.08737232,0.006621953,0.001913225,0.2655435,0.14166345,0.0056965486
38925,0.7230991,0.08375992,0.06439289,0.060275372,0.0058831456,0.00861036,0.010909873,0.043069318
38927,0.43425333,0.27556792,0.06611729,0.035549577,0.008745716,0.11572323,0.03628288,0.027760094
38932,0.04384777,0.0011782914,0.5254042,0.0038254014,0.22120427,0.085054725,0.08348328,0.036002055
38934,0.15956941,0.37744588,0.15460575,0.17917202,0.007940155,0.047145113,0.0430956,0.031026078
38935,0.4327018,0.35587078,0.03060556,0.01576856,0.011407938,0.10379327,0.047467858,0.0023842352
38937,0.9294829,0.039884176,0.017399149,0.002245953,0.0029515487,0.0011183601,0.005782736,0.0011351681
38938,0.53687173,0.18941206,0.0036712459,0.01588182,0.0626429,0.16510132,0.023370892,0.0030480707
38941,0.9538743,0.0032727805,0.035649773,0.0006521905,0.0025226483,6.1084866e-05,0.0032556544,0.0007115544
38943,0.33314136,0.35853624,0.004279245,0.008849796,0.07054931,0.21760824,0.0023794384,0.0046563377
38944,0.6700678,0.17061709,0.01922283,0.0021531046,0.04758939,0.079407975,0.0047981,0.0061437613
38945,0.11719922,0.0910391,0.6500547,0.049999647,0.021791803,0.024590459,0.014816708,0.0305084
38946,0.18005352,0.42076272,0.14285977,0.019160405,0.009008212,0.11038782,0.03995046,0.077817135
38948,0.0006460026,0.0076403785,0.06059795,0.83711165,0.0005122299,0.002010095,0.029661179,0.06182049
38950,0.8984612,0.04943112,0.00012135468,0.0021159274,0.043477435,0.0024510778,0.00035255114,0.003589337
38951,0.0020980784,0.27067465,0.066730425,0.28741676,0.011697255,0.12976877,0.016571688,0.21504238
38952,0.0014991243,0.031576153,0.5847082,0.219837,0.00092255854,0.0058874134,0.050882123,0.10468743
38954,0.0006987575,0.017360687,0.78215086,0.00239694,0.00125019,0.0043200897,0.18555489,0.006267574
38955,0.4919532,0.37423092,0.0016674787,0.0007502857,0.026878914,0.09559745,0.008137016,0.00078475615
38957,0.036385674,0.31448716,0.47468114,0.03274127,0.01051918,0.034897376,0.083955884,0.012332283
38958,0.71837413,0.10467262,0.013797575,0.0002341143,0.0040536034,0.1532628,0.004637504,0.0009675952
38960,0.7591359,0.15129685,0.03118936,0.006226356,0.018451553,0.020212408,0.0031284208,0.010359195
38961,0.008933503,0.019113095,0.19692595,0.07300621,0.0075251465,0.0035133841,0.03523989,0.65574276
38962,0.0008554302,0.031305004,0.063969165,0.42604876,0.003073638,0.033110157,0.0075926213,0.43404523
38963,0.8039328,0.07977069,0.000715724,0.0019577297,0.03626301,0.07542651,0.0016578719,0.00027567893
38965,0.0071049505,0.0077757314,0.18876565,0.093100674,0.001581942,0.0065021752,0.07593045,0.61923844
38966,0.7738511,0.11891205,0.06424114,0.0096739875,0.006152835,0.009602261,0.0053146253,0.012251946
38967,0.004324913,0.4125677,0.0012944958,0.020683382,0.003404894,0.5296466,0.018363237,0.009714814
38968,0.04132612,0.11625023,0.3005478,0.0051284865,0.0049800086,0.039829217,0.4699535,0.0219846
38970,0.85801005,0.11494236,0.0005944653,0.013793361,0.0036141744,0.004412489,0.0005358636,0.004097238
38971,0.5155124,0.3709151,0.0060761203,0.023383018,0.021408059,0.058266237,0.0022309567,0.0022081216
38972,0.21255878,0.23262674,0.2704915,0.030511733,0.019215358,0.04185964,0.15813743,0.034598846
38973,0.5036411,0.1401632,0.10690858,0.16321945,0.0065045906,0.0398093,0.010422318,0.029331451
38974,0.120468475,0.3475355,0.032298576,0.018933555,0.013162501,0.39352643,0.040820025,0.033254944
38975,0.08179505,0.097441114,0.005447043,0.010005273,0.315995,0.35849845,0.122562,0.008256086
38978,0.44094136,0.17242913,0.15446307,0.046097666,0.015217413,0.023444682,0.06413582,0.0832709
38979,0.0071319644,0.08360886,0.5258653,0.10434791,0.00081970205,0.008311341,0.045683198,0.2242317
38980,0.30718306,0.22620723,0.059342753,0.010578097,0.049473345,0.29426152,0.0340547,0.018899323
38981,0.44825062,0.2824975,0.09361263,0.06406718,0.034569893,0.045147665,0.012126034,0.019728463
38982,0.9164972,0.039196264,0.00067682326,0.00039075673,0.025206689,0.016814798,0.0003642899,0.0008531534
38984,0.5101154,0.23493199,0.006774553,0.021935929,0.14445733,0.07898515,0.00061829976,0.0021813433
38985,0.5167058,0.26409194,0.020047113,0.016065953,0.12234526,0.050580557,0.0050088554,0.005154554
38986,0.16126302,0.021453433,0.5751171,0.06218303,0.003301264,0.03657334,0.12031479,0.019793984
38988,0.016339164,0.5032272,0.0010355356,0.004796207,0.0005521616,0.46866992,0.0034377263,0.0019421108
38989,0.97756815,0.0025926528,0.00015355152,8.820506e-05,0.0037234637,0.013829565,0.00023037737,0.0018140745
38990,0.3700135,0.3834431,0.050753742,0.019041622,0.012560623,0.13885196,0.019351022,0.005984454
38991,0.352875,0.15418644,0.087111846,0.04343976,0.21650648,0.104110666,0.02021434,0.021555485
38992,0.96681345,0.015854612,0.011775103,0.00059416785,0.00078188116,0.00045876397,0.0035404027,0.00018167419
38994,0.20221555,0.19842657,0.0043909787,0.008581155,0.054593652,0.4838874,0.009476863,0.038427837
38995,0.13944158,0.51061875,0.10427839,0.008854714,0.00069185405,0.180786,0.044821706,0.010507009
38996,0.0017424809,0.005962408,0.67915887,0.033254754,0.00080279965,0.006139558,0.17822844,0.09471066
38997,0.49039078,0.31019348,0.03850211,0.05033554,0.031280313,0.061029885,0.013222241,0.0050457017
38998,0.80689454,0.116593525,0.003428268,0.00042020786,0.025801133,0.04626674,0.00046811544,0.00012748632
38999,0.68399686,0.1653639,0.07955562,0.027755044,0.0133869,0.022354746,0.0037987921,0.0037881685
39000,0.06828964,0.11644853,0.6372991,0.094693124,0.006796615,0.026973365,0.013329443,0.03617016
39001,0.05865159,0.38055497,0.024061088,0.36632815,0.0061116084,0.13298588,0.005688912,0.025617847
39003,0.9286103,0.04646842,0.0017826459,0.0054786257,0.0059975004,0.009522146,0.00016724088,0.0019730737
