ID,F20,F30,F40,F50,M20,M30,M40,M50
41432,0.16372819,0.1235845,0.43707776,0.007969606,0.03286581,0.13408794,0.072197706,0.028488453
41435,0.12834416,0.5973058,0.0010999799,0.0005849439,0.0019868717,0.26822683,0.0015386129,0.0009128307
41436,0.026141712,0.0854182,0.19085816,0.55755854,0.02645723,0.04865813,0.010329353,0.05457871
41437,0.0017754296,0.25053692,0.6328024,0.0047582816,0.000121946534,0.042295348,0.062427267,0.005282423
41438,0.26306936,0.34818426,0.2274622,0.025267659,0.0033609052,0.09025691,0.0053966804,0.037002042
41439,0.002870311,0.003986121,0.35520592,0.25139198,0.0006588227,0.006468407,0.024286676,0.35513175
41440,0.42849687,0.061625887,0.11343838,0.21423611,0.054417495,0.020345429,0.010488122,0.09695172
41441,0.4244974,0.5330553,0.0006947009,0.00023995347,0.00027872543,0.036987923,0.0040903776,0.00015556357
41443,0.43653187,0.21509904,0.003501686,0.0014543888,0.06632945,0.21280289,0.061317995,0.0029626414
41444,0.704733,0.12980312,0.010219031,0.0012203768,0.046410576,0.09011121,0.015001761,0.0025009124
41445,0.010677041,0.056092586,0.6672709,0.043315414,0.0009576347,0.028705258,0.17714259,0.01583861
41447,0.54317456,0.22700843,0.033903126,0.010692422,0.071310245,0.08402857,0.0030296869,0.026852934
41448,0.7221839,0.089271106,0.077859595,0.025284218,0.030733518,0.037127983,0.0025898556,0.014949815
41450,0.3550573,0.3562581,0.12293543,0.05914321,0.0056000706,0.038239863,0.03954272,0.023223337
41451,0.20399632,0.14242133,0.45266932,0.06362999,0.05138409,0.015539043,0.014180992,0.056178864
41452,0.63666,0.22110412,0.028983522,0.020703137,0.010284205,0.06911963,0.0073532215,0.005792141
41453,0.02173074,0.156074,0.2087619,0.20629606,0.00095280656,0.066500805,0.059728187,0.27995548
41454,0.6157765,0.07737616,0.020961892,0.0068948003,0.18098076,0.03467147,0.052201968,0.011136503
41455,0.86083925,0.09848903,0.0067109326,0.011478239,0.012125639,0.0035233651,0.0010024668,0.0058311014
41456,0.0036592565,0.03923109,0.5799771,0.121892296,0.0010732488,0.002272913,0.15965198,0.092242114
41457,0.6962408,0.15886393,0.059834678,0.009885775,0.0059033283,0.029744588,0.034529854,0.00499711
41458,0.29717958,0.57492316,0.091574825,0.014260018,0.00043369192,0.0049976697,0.012233193,0.004397851
41459,0.15686849,0.34983248,0.18822864,0.11803483,0.01839039,0.07898736,0.05426483,0.03539301
41461,0.6689434,0.23625772,0.019350538,0.01537496,0.0011131165,0.039827526,0.0040975814,0.015035188
41462,0.56918526,0.24910396,0.04937972,0.020082235,0.027719075,0.07156348,0.006091448,0.0068747946
41463,0.047229074,0.1015097,0.17306691,0.5167298,0.0029050421,0.015545095,0.035889283,0.10712511
41465,0.8356799,0.095256954,0.0023937763,0.013036868,0.03395918,0.012036245,0.00025952634,0.007377623
41466,0.9415759,0.024524877,0.023471508,0.0013707564,0.002986211,0.00041353467,0.0011895235,0.004467708
41467,0.1207582,0.18339856,0.20357166,0.02037407,0.11805854,0.23535168,0.07989953,0.038587764
41470,0.6667434,0.08138454,0.060396623,0.054105412,0.04346356,0.05696297,0.008147488,0.028796008
41474,0.002700014,0.27626002,0.38973776,0.013035757,0.00045779362,0.10343778,0.18129733,0.033073556
41475,0.32950115,0.10096486,0.026762547,0.01731293,0.07955488,0.17393596,0.13877238,0.13319524
41476,0.51061857,0.2366811,0.11422851,0.08236639,0.006900859,0.016104558,0.013661332,0.019438649
41478,0.8819367,0.07017681,0.0132892905,0.015737057,0.0031750868,0.0015108819,0.00568903,0.008485167
41480,0.6240778,0.13214126,0.035874,0.013081543,0.06708019,0.11011033,0.0032363099,0.0143985385
41481,0.8554816,0.11124767,0.0012450453,0.01488804,0.0021259596,0.004513474,0.0006925707,0.009805666
41482,0.48547286,0.4240331,0.022730973,0.008666382,0.016184697,0.031821106,0.0072396905,0.0038512202
41483,0.003415385,0.2374626,0.4333246,0.07047624,0.00093581685,0.023521177,0.11671391,0.11415028
41484,0.79667205,0.1467667,0.01411381,0.011842624,0.0035071175,0.012761062,0.0015952856,0.012741288
41486,0.17011426,0.5058249,0.002815247,0.0007942537,0.0054580583,0.3141889,0.00031610078,0.00048822523
41487,0.00033875467,0.012174508,0.5151153,0.033103112,0.00026966928,0.0021519645,0.38586125,0.050985403
41488,0.031238753,0.1505208,0.020177962,0.62920105,0.012665887,0.0733929,0.002391934,0.08041068
41489,0.46763188,0.0991291,0.0066942796,0.010712883,0.2804427,0.119669355,0.0011276335,0.014592144
41491,0.0007199661,0.38703945,0.0054661823,0.0003793886,0.00040235277,0.5476104,0.056130555,0.0022517336
41492,0.42659047,0.43757662,0.030246181,0.010418915,0.014090044,0.06839723,0.006196835,0.0064836703
41493,0.76913345,0.17037171,0.021177217,0.011449283,0.004232439,0.01700779,0.0005438064,0.006084288
41494,0.8239886,0.028669283,0.062251195,0.06230128,0.0036794213,0.011654395,0.0031142707,0.00434156
41495,0.5959282,0.11682593,0.052233584,0.091883324,0.006193234,0.035061516,0.040717408,0.06115681
41496,0.06134562,0.79340774,0.041589912,0.0062620584,0.00094147853,0.08443551,0.010921921,0.001095792
41497,0.39568752,0.19978335,0.10307196,0.041986804,0.067759044,0.052527998,0.02781292,0.11137039
41498,0.015125383,0.022586584,0.034487016,0.014123047,0.08364292,0.09126962,0.029785322,0.7089801
41500,0.5542159,0.093990415,0.06845296,0.032015778,0.046931118,0.059801273,0.121068224,0.02352428
41501,0.70204586,0.13010876,0.009529083,0.003243536,0.104255736,0.034286153,0.00015596881,0.016374905
41505,0.04459891,0.18691786,0.63137954,0.0013653577,4.7693986e-05,0.015560839,0.114810064,0.0053196903
41506,0.74984646,0.1322666,0.048637565,0.026118334,0.012696214,0.02027196,0.0011814297,0.00898143
41507,0.7727038,0.18693452,0.0010994344,0.030940812,0.0037795692,0.0036684407,0.00031767788,0.00055572623
41508,0.0048045935,0.031479616,0.14816935,0.18396349,0.0061624483,0.05412268,0.040527645,0.5307702
41509,0.8042398,0.05065794,0.0034618583,0.0030711356,0.05703394,0.078076616,0.00057564874,0.0028831023
41510,0.81204164,0.16920955,0.0020552098,0.0052616685,0.005082058,0.0050398554,0.00043189374,0.0008780946
41511,0.2732778,0.24737963,0.0018520878,0.00025711986,0.025863333,0.45003504,0.00085249264,0.00048255993
41512,0.023787817,0.45676124,0.0013874447,0.0052874857,0.002182357,0.4717989,0.028059207,0.010735522
41513,0.96705675,0.004909946,0.00054758287,0.0005254638,0.0020526242,0.00986857,0.0058695776,0.00916954
41514,0.5345602,0.26438275,0.0013102284,0.00016091902,0.000677371,0.19648033,0.0013309643,0.0010972876
41515,0.039656878,0.31713068,0.17089893,0.009466102,0.01223439,0.22450256,0.21482815,0.011282277
41516,0.13979457,0.020201568,0.11959352,0.16713606,0.2223981,0.31492105,0.004783557,0.011171595
41518,0.4132671,0.17477225,0.053961575,0.079235196,0.013197395,0.06712182,0.030898849,0.1675458
41519,0.000386347,0.0827217,0.23257893,0.007053605,0.00033275064,0.0042079412,0.6535624,0.01915634
41521,0.0019299125,0.23025759,0.25695112,0.33456257,0.000670675,0.041718576,0.08139734,0.05251218
41522,0.86727357,0.085341536,0.003087279,0.005782044,0.0150442375,0.005270192,9.5166906e-05,0.018106
41524,0.205536,0.29203156,0.112577386,0.02049572,0.018810814,0.17725223,0.13719846,0.036097854
41525,0.04381674,0.4102241,0.15905967,0.1736581,0.0096388785,0.016661067,0.1208867,0.066054754
41526,0.11890026,0.53012586,0.0056303903,0.014514418,0.009552517,0.28773895,0.028146306,0.005391313
41527,0.77037346,0.110718265,0.0019289692,0.019777177,0.0039200564,0.06441358,0.0002172595,0.02865128
41528,0.09803874,0.16494092,0.0008640672,0.0012622657,0.0030103764,0.7289445,0.0008787312,0.0020603554
41529,0.72862625,0.12759432,0.0048394427,0.0941637,0.0050189146,0.032278277,0.0003521644,0.007126911
41532,0.00058877614,0.0067951516,0.13302775,0.7631304,0.00043707524,0.0034614499,0.009197624,0.08336179
41534,0.4775025,0.10714535,0.0046450724,0.005537301,0.11502861,0.27823657,0.0038882366,0.008016327
41535,0.20383398,0.3370067,0.38303477,0.036004882,0.0043099197,0.007414819,0.0042271004,0.024167826
41537,0.5334017,0.2621003,0.06550539,0.017568393,0.027322657,0.062539086,0.024124593,0.0074378597
41538,0.10816682,0.5797507,0.010474123,0.01840754,0.020797981,0.20116787,0.0069857896,0.054249126
41539,0.23075096,0.29683638,0.19539787,0.054984774,0.0048469063,0.112328805,0.0378058,0.067048475
41540,0.28740582,0.18840635,0.06879613,0.050298616,0.045871343,0.3058256,0.030365469,0.023030687
41541,0.9164403,0.07827569,0.0005210842,0.00078827975,0.0012770186,0.0020498647,0.0003427537,0.0003050146
41542,0.047671113,0.3777587,0.27202708,0.04499788,0.0027659815,0.04572378,0.18020415,0.02885127
41543,0.82566196,0.120408855,0.02186747,0.013321473,0.0011171481,0.003290771,0.013055207,0.0012771154
41544,0.87776667,0.08605057,0.003312178,0.0012156791,0.0059518423,0.010434329,0.0048875012,0.010381262
41545,0.004608866,0.45770618,0.013306978,0.008389415,0.0016244502,0.40160906,0.1013367,0.011418372
41546,0.014307608,0.010726307,0.0021564753,0.009493918,0.42810732,0.5286019,0.0011070401,0.0054994235
41548,0.17664549,0.2987242,0.11795813,0.1957758,0.011870501,0.045997858,0.08975021,0.0632778
41549,0.40531734,0.06274185,0.20776543,0.0380938,0.12761116,0.106401265,0.022949655,0.029119518
41551,0.47876164,0.254349,0.018758742,0.006287756,0.0083154775,0.2203587,0.012236542,0.00093213556
41552,0.7909367,0.056223303,0.04846189,0.017918311,0.06604784,0.015168758,0.0013990556,0.003844141
41554,0.57138366,0.1694058,0.09843952,0.037849434,0.01937412,0.023008287,0.032616988,0.047922164
41558,0.47844157,0.069385596,0.027182417,0.014871209,0.21303603,0.17193086,0.020298574,0.0048537864
41559,0.4008227,0.28263447,0.0815268,0.08540771,0.00481831,0.05655529,0.024889272,0.06334543
41562,0.2441418,0.4488127,0.0069135823,0.07797873,0.1190968,0.07301449,0.010354829,0.01968703
41563,0.46142328,0.17061695,0.10768018,0.13834645,0.026200322,0.059178997,0.0066917976,0.029862028
41565,0.23693857,0.11868329,0.075523965,0.16123173,0.012751943,0.14080392,0.04920017,0.20486642
41566,0.032605473,0.3004963,0.058926895,0.017293392,0.025109898,0.47141314,0.07926981,0.014885099
41567,0.11410806,0.07288307,0.28504762,0.062531844,0.29389492,0.12445629,0.015532724,0.03154545
41568,0.0044880435,0.080130816,0.58347195,0.045835555,0.0014243256,0.012558247,0.18144034,0.09065071
41569,0.02715616,0.028325347,0.23769341,0.41486722,0.0036998827,0.027350415,0.0071255784,0.25378194
41570,0.1202804,0.68235666,0.0033754723,0.0067735775,0.0029177947,0.17563085,0.0014726447,0.007192634
41571,0.37526554,0.10914178,0.07801415,0.083844975,0.16792123,0.15199107,0.00543602,0.028385246
41572,0.032479696,0.6703749,0.0010910716,0.0030096725,0.008575411,0.25575656,0.015019522,0.013693147
41573,0.86699325,0.07167121,0.0013924869,0.03073181,0.00714997,0.0133490255,0.00033013892,0.008382152
41574,0.025460515,0.033068355,0.33156174,0.28984946,0.00047721827,0.006757782,0.040671453,0.27215344
41575,0.09939988,0.16844873,0.1681532,0.09080766,0.044180587,0.079235464,0.009590868,0.3401836
41576,0.05031953,0.49691182,0.11593856,0.010606549,0.0023593665,0.25378218,0.06565218,0.004429795
41577,0.1781337,0.24166274,0.0006242766,0.00056507735,0.19167271,0.38584906,0.00086929,0.0006230983
41578,0.28957567,0.40159336,0.11202405,0.028708959,0.0026150974,0.13172974,0.032737706,0.0010154039
41579,0.7579807,0.19289093,0.0030733338,0.010260927,0.011013492,0.010103628,0.0010002801,0.013676689
41580,0.6909366,0.02285508,0.14849682,0.03673502,0.010205578,0.0055178464,0.0021774713,0.08307552
41581,0.017307954,0.03935642,0.049633414,0.5151984,0.028047485,0.062279128,0.014147872,0.2740293
41582,0.631048,0.32391787,0.0044344254,0.00019992983,0.0047970302,0.033896893,0.001249086,0.00045675138
41583,0.7551922,0.21282357,0.00037005902,0.00079514424,0.00553485,0.015926022,0.007311156,0.0020469944
41586,0.4582477,0.01747343,0.002912902,0.0011937273,0.43932086,0.074351825,0.00027335322,0.0062261736
41588,0.9429365,0.04200487,0.0032097464,0.0065480387,0.0028565682,0.0010815614,0.0005138725,0.0008489196
41589,0.0097700525,0.027411506,0.3301758,0.07329541,0.0011434724,0.006283973,0.0924484,0.45947134
41593,0.2810874,0.257109,0.18582895,0.00783645,0.03258086,0.13623697,0.07864814,0.020672282
41594,0.044581305,0.16813076,0.5555297,0.019016588,0.0012496695,0.10606128,0.077626444,0.027804235
41595,0.04346133,0.20525996,0.5400272,0.06566487,0.0011058041,0.049006853,0.048208967,0.04726495
41596,0.6947497,0.16743521,0.01959636,0.02363333,0.009858914,0.048227657,0.0017843838,0.034714427
41598,0.750514,0.15665802,0.034859527,0.00153083,0.017499609,0.028625743,0.006218669,0.0040935967
41599,0.3751366,0.04377983,0.4976121,0.05482578,0.0053306795,0.004593845,0.008952081,0.009769077
41600,0.47177082,0.2981389,0.07174457,0.025531054,0.011042992,0.054022092,0.016464597,0.05128494
41601,0.60751784,0.04776878,0.0036551722,0.008835067,0.14527597,0.18165322,0.002192525,0.0031014772
41602,0.42861807,0.3532105,0.030206319,0.008512763,0.058024738,0.0890288,0.029276896,0.003121927
41603,0.0054509053,0.0013948495,0.46705908,0.22233641,0.00029001062,0.0013392682,0.04480415,0.25732535
41604,0.2706044,0.23403855,0.00062277686,0.0014362318,0.0286979,0.46395352,0.0001400047,0.0005066504
41605,0.8877111,0.06158263,0.0022856246,0.003565206,0.00791598,0.034887202,0.0011215154,0.0009307076
41606,0.2827879,0.392564,0.00531872,0.03592172,0.11239568,0.15188083,0.0043245256,0.0148066385
41608,0.40899852,0.20831798,0.14665498,0.016541258,0.018546851,0.17284638,0.022303814,0.0057901707
41609,0.000777501,0.007001247,0.8549278,0.12114143,0.00016258913,0.0013941405,0.004012369,0.010582961
41612,0.10733118,0.33395708,0.086625636,0.15348111,0.003523531,0.14068392,0.02300972,0.15138781
41613,0.8351795,0.077990815,0.022779614,0.008827766,0.037078027,0.009334554,0.0023976697,0.006412025
41614,0.39261785,0.044914547,0.0005747444,0.00084339397,0.13808177,0.42088664,0.00056751235,0.0015135987
41615,0.6488637,0.27466825,0.024141924,0.0009418674,0.0020056327,0.018037282,0.018513285,0.012828079
41616,0.41953513,0.030794939,0.113658056,0.04961282,0.058030598,0.07608427,0.22174512,0.030539101
41617,0.1427894,0.33484745,0.012043884,0.0019006698,0.0106532285,0.22889243,0.2021015,0.06677143
41618,0.30153376,0.3846051,0.07959905,0.038144533,0.0116514405,0.14958414,0.029798735,0.005083252
41619,0.35870463,0.30465424,0.062764816,0.04132133,0.0065167937,0.1694175,0.019318614,0.037302107
41621,0.12733598,0.52770346,0.009464703,0.00075498235,0.00029405268,0.330643,0.0034716092,0.00033218766
41623,0.09177197,0.28924045,0.21069427,0.0835202,0.023407131,0.12445417,0.07667618,0.10023559
41624,0.81101334,0.11369638,0.0021613752,0.00081345486,0.0012364525,0.069594115,4.0857816e-05,0.0014439762
41626,0.33571061,0.35398638,0.20628883,0.03417537,0.020190109,0.034825232,0.007305274,0.007518208
41627,0.17634188,0.742236,0.021717321,0.011166508,0.00070558616,0.032306064,0.006612093,0.008914527
41628,0.39752334,0.4525216,0.096895695,0.0076929796,0.005554646,0.012562523,0.021476379,0.0057728835
41629,0.26148105,0.48578954,0.17058642,0.018838225,0.012885069,0.02063149,0.017969484,0.011818778
41631,0.11956181,0.12021715,0.33078852,0.10990726,0.0038066409,0.012710716,0.18100584,0.12200207
41632,0.0020130258,0.039286453,0.7870537,0.004265884,0.00029982816,0.028229667,0.13652918,0.0023222258
41633,0.27950722,0.6010918,0.0005625991,0.0037916168,0.02318431,0.08914309,0.0011015591,0.0016178165
41634,0.4803359,0.28971836,0.09822225,0.02142718,0.003072086,0.08215529,0.016343905,0.008725058
41636,0.06274266,0.4991291,0.18429527,0.15640981,0.0009671667,0.010054276,0.043717403,0.042684373
41637,0.00087505154,0.013690825,0.7800611,0.01614276,0.0002480968,0.000283985,0.12799706,0.06070111
41638,0.024644252,0.42322183,0.21255124,0.0015593325,0.003894283,0.25179285,0.07166823,0.010667916
41640,0.093840346,0.051934708,0.0442981,0.4728503,0.016547894,0.029419515,0.010560974,0.2805482
41641,0.0074071763,0.0039033783,0.05338742,0.22208312,0.0004970598,0.008537641,0.17584378,0.52834046
41643,0.13838948,0.35499683,0.0124084,0.04841331,0.022637382,0.3248311,0.027624166,0.07069932
41645,0.0014194238,0.067110896,0.77224755,0.0010799952,2.1787788e-05,0.0031402016,0.15216778,0.0028123925
41646,0.004457228,0.013625435,0.29036468,0.1110089,0.0015880185,0.026326243,0.17795113,0.3746784
41647,0.31396908,0.3643164,0.0018131569,0.00031107143,0.013717174,0.3023498,0.0028478114,0.00067550974
41649,0.9662696,0.023003424,0.0041719284,0.0039044078,0.00080053863,0.0006182647,0.0006067723,0.0006250845
41651,0.42365816,0.39602104,0.051691275,0.0029414378,0.005112369,0.116944976,0.0025445113,0.0010861831
41652,0.5565816,0.23666635,0.057324752,0.009939097,0.08498836,0.03340408,0.008624859,0.012470847
41653,0.88366824,0.063515626,0.003365757,0.029021515,0.002443839,0.013734023,0.00024657501,0.004004406
41654,0.62349564,0.18095855,0.0068175374,0.008105733,0.033855915,0.13437302,0.0071856184,0.00520798
41655,0.005448548,0.017230205,0.05170359,0.00056994444,0.15400416,0.05118629,0.16990656,0.5499507
41657,0.033181477,0.41388285,0.0040893382,0.0033824688,0.005209716,0.4915565,0.028167846,0.020529784
41663,0.36435938,0.14929874,0.24200715,0.036581185,0.003616632,0.07230254,0.0143016325,0.11753278
41664,0.23909727,0.31936383,0.14080934,0.18769522,0.013170666,0.046706755,0.029213801,0.02394314
41666,0.018273849,0.25182307,0.45671538,0.0065029818,0.004019915,0.068488985,0.18248492,0.011690886
41667,0.6391296,0.14396021,0.121566355,0.0024105539,0.04221777,0.04095599,0.0013049556,0.0084545845
41668,0.48503554,0.06343493,0.04336734,0.21197955,0.022329645,0.04499413,0.015997738,0.112861164
41673,0.0049791024,0.0065644127,0.71865463,0.09140677,0.00036729022,0.012140951,0.06395393,0.10193293
41675,0.7606518,0.14419031,0.02125234,0.015631981,0.009161524,0.04257137,0.0019527237,0.0045879534
41676,0.14171901,0.4528462,0.026881536,0.05897727,0.025728112,0.20020846,0.07513805,0.01850142
41677,0.10494568,0.19814058,0.37858316,0.10751741,0.0008503203,0.035657752,0.1593028,0.015002283
41678,0.08558899,0.08151809,0.54295534,0.058565177,0.0019559069,0.002154597,0.048069764,0.17919214
41679,0.44842747,0.31513444,0.05973352,0.061762456,0.031336244,0.058872767,0.022626456,0.0021066223
41680,0.9587984,0.024228474,0.0028277903,0.004638301,0.0013288126,0.000636709,0.00039095455,0.0071505276
41681,0.25496423,0.28660002,0.14243856,0.07806406,0.04739784,0.14184463,0.03085224,0.017838422
41682,0.39586613,0.42795178,0.005010893,0.012632485,0.014789589,0.12694281,0.011612429,0.0051938747
41684,0.13198246,0.63392144,0.100274906,0.033499353,0.0009191004,0.08302954,0.008558547,0.007814661
41685,0.39977247,0.35121438,0.12799782,0.015317904,0.0076067057,0.056303833,0.038789775,0.0029971027
41686,0.3559791,0.1296649,0.063510075,0.017193,0.15099287,0.24961424,0.017208468,0.015837325
41687,0.04220539,0.15111326,0.0070371935,0.23419812,0.014285915,0.46400967,0.0474745,0.039675936
41689,0.94435006,0.023859665,0.0068633445,0.0053171795,0.0037888405,0.0043626446,0.0007612684,0.010696935
41690,0.0017450661,0.004290936,0.61468697,0.025117584,0.003022198,0.0010305035,0.32988918,0.020217549
41691,0.5340277,0.11666469,0.17786577,0.07258285,0.002520053,0.035342816,0.0046084556,0.056387663
41692,0.020625895,0.01492892,0.005964163,0.0067559853,0.020264054,0.22785565,0.032734074,0.6708712
41698,0.78215104,0.1487487,0.016091688,0.0068274667,0.009699064,0.00976672,0.015417478,0.0112979105
41700,0.15195306,0.19372328,0.08303038,0.24722962,0.011316724,0.2411108,0.015868448,0.05576767
41701,0.67052925,0.11716433,0.13176939,0.0021956922,0.036475167,0.03428294,0.0005621435,0.007021064
41702,0.00030827356,0.8547629,0.07414374,0.0012783831,0.00017078187,0.039360754,0.029845964,0.00012922705
41704,0.0063148825,0.5381497,0.17836964,0.015887639,0.0002285505,0.06616991,0.19022976,0.0046499036
41710,0.36293864,0.2443638,0.13920462,0.034112792,0.006455171,0.06442054,0.055538043,0.0929664
41711,0.2462126,0.102651,0.48007277,0.059461705,0.0034462048,0.022264233,0.06527202,0.020619445
41713,0.0006884291,0.8710095,0.069396995,0.0064853914,0.0019652906,0.03487484,0.014814158,0.00076537183
41714,0.5468991,0.3010535,0.063327566,0.020579332,0.024955565,0.03685337,0.0030074215,0.0033241676
41715,0.7097733,0.08011296,0.023711586,0.11235426,0.048383653,0.016142469,0.0028372486,0.006684505
41717,0.42605945,0.18599966,0.016113248,0.010467311,0.07433164,0.25859714,0.020995764,0.007435737
41719,0.41036803,0.41276368,0.04317861,0.06960272,0.008278179,0.029539553,0.005358756,0.020910436
41721,0.4102956,0.36059335,0.012588051,0.0128361285,0.0506431,0.13799593,0.010068284,0.004979492
41724,0.9142145,0.019782959,0.0030981556,0.006900247,0.037816815,0.0098306015,0.0018915405,0.0064652106
41725,0.09591891,0.10019377,0.17814182,0.002730905,0.15128836,0.3723152,0.056928266,0.042482756
41726,0.17302163,0.42392135,0.09310186,0.07761402,0.018561391,0.13046452,0.031072909,0.052242316
41727,0.44927868,0.38156408,0.03094725,0.031637147,0.014012396,0.076093785,0.011766112,0.0047005867
41728,0.6887469,0.15855922,0.035763476,0.018542305,0.016624704,0.057669185,0.01055722,0.01353695
41730,0.25859287,0.46698627,0.024601743,0.00027933475,0.024518937,0.16943863,0.054346785,0.0012354325
41731,0.2574658,0.10239129,0.15364389,0.18789037,0.050445855,0.18398774,0.015435393,0.04873967
41732,0.19041108,0.6983008,0.077130616,0.003657454,0.0005532815,0.009122131,0.016791092,0.004033611
41733,0.9552816,0.023583483,0.0054738782,0.0059703365,0.0015755428,0.0034807564,0.0001715219,0.004462876
41734,0.8545697,0.05198355,0.012139966,0.0049758265,0.025449913,0.045109555,0.00014599529,0.005625567
41735,0.1046692,0.21948233,0.0050581717,0.0033568959,0.0055214507,0.42506084,0.23072171,0.006129348
41736,0.00066986436,0.01498346,0.5764537,0.01623628,0.00072256546,0.0006961782,0.3521464,0.03809157
41737,0.16943282,0.38297912,0.0014005807,0.012970957,0.02838066,0.37414536,0.022226634,0.008463863
41738,0.8713881,0.0497359,0.050335094,0.0063337567,0.014370679,0.0013606728,5.300828e-05,0.0064227832
41739,0.32370874,0.38175973,0.12119462,0.061758567,0.003866163,0.047948774,0.04557674,0.014186667
41740,0.2281832,0.26690656,0.15618172,0.13182318,0.04756671,0.056538433,0.087866865,0.024933312
41741,0.42575383,0.09690093,0.11017599,0.18191597,0.03894621,0.08245966,0.032530036,0.031317372
41742,0.25474498,0.3763617,0.0031803418,0.0018787305,0.030017413,0.33287358,0.00014397701,0.0007992535
41743,0.5827378,0.2781572,0.025366688,0.037443213,0.013578189,0.048239253,0.005957238,0.008520428
41745,0.014168568,0.45673236,0.14671871,0.026529824,0.0018067645,0.23943755,0.10797316,0.0066330824
41746,0.084972695,0.03163676,0.43743655,0.0034700246,0.27353364,0.09366651,0.056719515,0.018564273
41750,0.21104908,0.2497322,0.04510792,0.04041303,0.03783289,0.3087712,0.034294613,0.072799064
41751,0.20583189,0.47025037,0.17947152,0.028464613,0.022952944,0.031339224,0.02743369,0.03425577
41752,0.88477093,0.051233687,0.020819888,0.012893792,0.0048747333,0.0010255572,0.0036761744,0.020705203
41753,0.5139066,0.30734098,0.06296445,0.015266724,0.026181042,0.05856751,0.001312228,0.014460434
41755,0.27143678,0.18198806,0.121963345,0.0645889,0.03245214,0.25059277,0.050060533,0.026917487
41756,0.7389995,0.03727376,0.0018514204,0.00031518613,0.11457124,0.08241989,0.017168125,0.0074008983
41758,0.0005596569,0.45836493,0.07537773,0.0009256166,0.00013256981,0.011645718,0.44111726,0.0118765365
41760,0.8926864,0.0867335,0.0075263833,0.00047259283,0.0031019577,0.005414006,0.0033790714,0.0006860445
41761,0.6444721,0.24222037,0.006646806,0.0019376153,0.013823071,0.06887884,0.0006648033,0.021356393
41762,0.8317868,0.046304505,0.0011359401,0.0036280244,0.033829905,0.08080683,0.00014237665,0.0023655952
41764,0.10011272,0.17837004,0.00085839705,0.00037340893,0.029380908,0.6662688,0.009747496,0.014888139
41765,0.7805765,0.124016464,0.0008016715,0.0014461138,0.038453452,0.052942205,0.000895197,0.0008683616
41766,0.0068483166,0.5207498,0.09456938,0.0071293004,0.0022179512,0.36491802,0.002276053,0.0012911791
41767,0.74291545,0.18171054,0.0074501834,0.007858418,0.0028910607,0.054588027,0.00017013303,0.0024162305
41768,0.9056389,0.007947638,0.008338988,0.005078476,0.060888905,0.0024197893,0.00028331933,0.0094040055
41769,0.680791,0.28716078,0.016468648,0.0037098336,0.005227492,0.0009802155,0.0002549669,0.005407096
41770,0.5549237,0.25517738,0.028674075,0.029347386,0.016784457,0.098036386,0.0135314055,0.0035251689
41771,0.06935719,0.57240945,0.12431035,0.0041679507,0.00031997787,0.20265888,0.025958091,0.000818126
41772,0.97845024,0.0012484343,0.00070109806,0.00022066332,0.0063894205,0.012422977,0.00018813788,0.00037903406
41773,0.45150116,0.26076537,0.010417577,0.05637682,0.03862605,0.13730003,0.034639135,0.010373865
41774,0.6016012,0.07429594,0.041081965,0.021717694,0.13995919,0.10200393,0.0075190635,0.011821068
41775,0.11777532,0.2246729,0.43774316,0.034999754,0.001666006,0.041135713,0.0751282,0.06687894
41776,0.1296089,0.4739455,0.008068176,0.004931006,0.0026634363,0.3694246,0.00903813,0.0023202277
41778,0.9671514,0.018976707,0.0038806386,0.007882263,0.0004335077,0.00047811872,0.0004479831,0.0007494157
41779,0.91659814,0.025153581,0.003058159,0.0014943643,0.005807482,0.046105526,0.0013817501,0.0004009699
41780,0.2747354,0.32375655,0.10384172,0.026752757,0.00319144,0.16165967,0.06384258,0.042219896
41781,0.8891539,0.07165991,0.0062546246,0.0014828335,0.0022722853,0.012733705,0.0013041078,0.015138561
41782,0.21718994,0.47648078,0.14083153,0.0037690664,0.02232357,0.11336467,0.025534783,0.00050571404
41783,0.04662218,0.15380287,0.035020057,0.2064908,0.0074386112,0.3736292,0.039281413,0.13771482
41784,0.901964,0.07470204,0.0024377343,0.0013687602,0.0049853236,0.008193352,0.0012287684,0.0051200544
41785,0.016525432,0.555157,0.0008884167,0.00057267986,0.00044390623,0.3863297,0.038044848,0.0020379708
41786,0.39083695,0.31798,0.00046329253,0.005282252,0.068832554,0.20925856,0.0043631294,0.002983286
41787,0.5658111,0.27136394,0.030299826,0.007503886,0.03701074,0.0145783415,0.023262039,0.050170112
41790,0.07668327,0.14891656,0.11978396,0.12948747,0.008363433,0.0063003018,0.10905287,0.40141216
41791,0.47951937,0.25410905,0.112490706,0.03303081,0.0155790085,0.06850993,0.013576102,0.023185076
41792,0.080494165,0.20622581,0.42135537,0.039484315,0.002975676,0.027935423,0.0885232,0.13300608
41793,0.005704405,0.42999503,0.2564502,0.0076526417,0.0006439489,0.14243963,0.15002257,0.007091603
41795,0.014099994,0.8251177,0.00048302542,0.0006153871,9.5887175e-05,0.085670866,0.07349873,0.00041841433
41798,0.09361346,0.2821959,0.15916856,0.0059197666,0.029189836,0.13171574,0.26136976,0.036826927
