ID,F20,F30,F40,F50,M20,M30,M40,M50
38285,0.0016680319,0.017735867,0.19001801,0.35850564,0.0012252473,0.0070641255,0.057015304,0.3667678
38286,0.55408114,0.13174634,0.0016451525,0.018579038,0.18766026,0.10269073,0.0012096365,0.002387681
38287,0.7891713,0.10942263,0.013526446,0.020830832,0.033385456,0.019058226,0.0043251654,0.010279966
38289,0.57684046,0.07085086,0.15489008,0.12454403,0.022883764,0.005945803,0.025236987,0.018807944
38290,0.47503155,0.025489282,0.22984837,0.014159183,0.071034655,0.011440071,0.15462618,0.018370682
38291,0.33585465,0.042887907,0.0024375943,0.023719255,0.32777578,0.25511828,0.0012926412,0.010913869
38292,0.8819673,0.0970023,0.0023173406,0.00414346,0.007820111,0.0047282786,0.00027981665,0.0017413934
38293,0.20834447,0.18565711,0.04761229,0.07802225,0.119781,0.2705153,0.031106172,0.058961425
38294,0.027776217,0.11483473,0.09527107,0.1803115,0.014062783,0.18724002,0.14865562,0.23184805
38295,0.37989378,0.2448055,0.11074001,0.05710964,0.014472878,0.034946177,0.07197925,0.08605279
38296,0.0012986897,0.00916384,0.23397233,0.56708217,0.0012423121,0.0007988625,0.017279785,0.16916202
38297,0.035121262,0.4374025,0.09460424,0.017700154,0.0037053744,0.275617,0.10040527,0.0354442
38298,0.06480402,0.010669622,0.0046399464,0.0024366498,0.2971768,0.5685851,0.039160535,0.012527293
38299,0.3666776,0.19303052,0.16941224,0.016881187,0.07029999,0.08399305,0.032728873,0.066976495
38300,0.6287361,0.32084686,0.006253991,0.0009860471,0.0072263354,0.029415669,0.002575214,0.003959848
38302,0.023360152,0.6469844,0.09948434,0.0052783927,0.00039397855,0.10267088,0.113291755,0.00853602
38303,0.7832763,0.10003098,0.006847116,0.0046986174,0.015072069,0.086921394,0.001272486,0.0018809622
38304,0.16140115,0.29298678,0.17782393,0.025875973,0.03813079,0.1991775,0.07996989,0.02463399
38305,0.4600864,0.4104886,0.021966094,0.015462709,0.004208543,0.06473267,0.012173184,0.010881755
38306,0.025969625,0.18009661,0.014293855,0.0044200323,0.010055165,0.60243976,0.14822052,0.014504435
38308,0.5092352,0.25544304,0.023411185,0.116858274,0.002511141,0.054145187,0.010851885,0.027544102
38310,0.012242641,0.029656375,0.46054885,0.12652932,0.0062809843,0.009088369,0.1032861,0.25236735
38313,0.117205106,0.13921723,0.15254186,0.18274249,0.014718493,0.05106918,0.15553933,0.1869663
38314,0.0010540001,0.010483117,0.5372899,0.009967043,0.00026292482,0.0014460734,0.37704477,0.062452026
38315,0.93590385,0.012649688,0.0059916293,0.0010340045,0.04096464,0.0026450693,0.00036955747,0.00044146588
38316,0.83867335,0.083496556,0.0054717422,0.006981973,0.0366066,0.025348045,0.0004615755,0.0029601606
38317,0.6218938,0.07076415,0.16790071,0.055716753,0.006006633,0.013133251,0.025050318,0.039534405
38318,0.5869051,0.16891558,0.0031122041,0.0028479067,0.05042752,0.15246192,0.02437561,0.010954091
38319,0.07329326,0.15353788,0.005926441,0.05377354,0.1527494,0.5175714,0.008033782,0.03511434
38320,0.8957075,0.035683163,0.0006522168,0.0005740069,0.053708315,0.011817871,0.0008934343,0.0009634887
38322,0.6692263,0.21110842,0.00093816296,0.000962305,0.041678816,0.0743431,0.000580387,0.0011625394
38323,0.12396905,0.020571452,0.35258695,0.038011253,0.011903181,0.012643821,0.22980334,0.21051094
38325,0.26372507,0.3239315,0.008411519,0.011227966,0.17248957,0.20377694,0.010508966,0.0059285155
38327,0.33623064,0.1365785,0.01442475,0.017919686,0.28963685,0.14556564,0.017547283,0.042096652
38330,0.0023481878,0.03057404,0.61008865,0.14363874,0.0016487725,0.004440915,0.10256684,0.10469377
38333,0.1404496,0.69770855,0.009418446,0.0029968687,0.0071688495,0.13836806,0.0028202757,0.0010693667
38334,0.83525074,0.061504122,0.03025155,0.011525014,0.03608193,0.013683918,0.007022236,0.0046804575
38335,0.4306337,0.130529,0.0772393,0.08418816,0.062024478,0.06189659,0.07525854,0.07823026
38336,0.5156696,0.1691307,0.023734154,0.029954161,0.11378981,0.110031724,0.014597087,0.023092758
38340,0.61288136,0.2081503,0.014916081,0.007922814,0.057217825,0.09666197,0.0010405185,0.0012091079
38341,0.00028702297,0.002524874,0.6676869,0.072249345,0.00016535021,0.00035846632,0.13748173,0.11924636
38342,0.47912583,0.36870235,0.05829408,0.011752275,0.001140814,0.030881196,0.036554903,0.01354854
38343,0.45061478,0.13964437,0.04795037,0.03605564,0.13439648,0.15043095,0.0156241,0.025283292
38344,0.16738331,0.28222308,0.102719896,0.014417544,0.021305934,0.08117346,0.3045509,0.026225911
38345,0.00996896,0.052463897,0.19325583,0.025148725,0.023590244,0.13979942,0.38621145,0.16956143
38346,0.30014396,0.24430381,0.03867673,0.06982725,0.086794406,0.15717183,0.038364537,0.06471749
38347,0.19244166,0.375463,0.019807542,0.016803471,0.029601252,0.33752227,0.018276718,0.010084142
38350,0.5878765,0.32380566,0.015676523,0.018453794,0.0026513266,0.016426908,0.016031865,0.01907743
38351,0.48649496,0.27832213,0.016961323,0.08934161,0.031841606,0.08979034,0.00221595,0.005032126
38352,0.5733905,0.13301004,0.0785598,0.006392126,0.10252066,0.059979286,0.036917303,0.00923026
38353,0.03085381,0.28041476,0.04972895,0.070431955,0.011409151,0.33598584,0.0852603,0.1359153
38355,0.0053442433,0.01817806,0.26468226,0.35470694,0.0015545518,0.0019591625,0.08056516,0.27300966
38359,0.5096815,0.25255418,0.03910671,0.016987735,0.04124433,0.107345015,0.0152965905,0.017783873
38360,0.8499035,0.02903346,0.00557703,0.016570216,0.07588748,0.015019853,0.0007060954,0.0073023434
38363,0.91323423,0.009331699,0.016444918,0.0059911297,0.027761852,0.012749789,0.0029186364,0.011567792
38364,0.09929504,0.113818035,0.0016388823,0.0019066575,0.14934047,0.6269024,0.004441515,0.0026570084
38365,0.34343973,0.03435432,0.20717794,0.28450644,0.035290495,0.01726713,0.023309676,0.05465425
38366,0.26895115,0.03938418,0.00043758456,0.020018643,0.38714993,0.28121346,0.00016746574,0.0026775894
38367,0.23389263,0.17218086,0.1677315,0.17514314,0.08478502,0.0770341,0.03688624,0.052346528
38368,0.22167034,0.086283855,0.17685528,0.39610967,0.005925682,0.052642066,0.002609373,0.057903714
38369,0.7520595,0.045951907,0.0056302645,0.0011465969,0.15651953,0.03652611,0.0013094372,0.000856659
38370,0.1181207,0.34946665,0.032261916,0.009878265,0.0671718,0.30377588,0.107310094,0.012014692
38371,0.49658054,0.042161036,0.08506853,0.12166385,0.08919058,0.034727115,0.021636417,0.10897193
38374,0.11171013,0.39852113,0.23889588,0.04945436,0.0146507295,0.08394764,0.06277739,0.040042773
38375,0.6815118,0.16812418,0.028054282,0.028075906,0.046032462,0.040338036,0.0023269756,0.0055362782
38376,0.16313386,0.3674313,0.008751601,0.0015096079,0.032208867,0.4177312,0.0073687225,0.0018648112
38379,0.5449599,0.3225186,0.033342816,0.046530224,0.0059562186,0.01060125,0.013307135,0.022783851
38383,0.41011712,0.38945067,0.009236173,0.002107677,0.019664146,0.142304,0.023560721,0.0035595386
38384,0.021669885,0.51118445,0.03650035,0.005630901,0.005580177,0.30328912,0.107035644,0.009109445
38386,0.21564005,0.4179263,0.014198742,0.00079348794,0.010679569,0.30586207,0.031945806,0.002953973
38388,0.4786532,0.33429217,0.009443034,0.0034716288,0.06473763,0.10092732,0.002399043,0.0060758856
38389,0.649921,0.06718703,0.0069365734,0.0100677805,0.19356939,0.059557065,0.0030133673,0.009747751
38392,0.27352697,0.31589565,0.07542021,0.041852638,0.036365148,0.14709246,0.053675883,0.05617105
38393,0.41892627,0.18105723,0.051364437,0.06671753,0.057078507,0.1368097,0.04935389,0.03869241
38394,0.13225177,0.04581526,0.39955342,0.15352099,0.01873968,0.0113263475,0.04960203,0.18919048
38395,0.95616305,0.031663544,0.0014894452,0.0024472787,0.002740289,0.003231733,0.001316342,0.0009482209
38396,0.019545807,0.23808692,0.18414925,0.04351959,0.003719264,0.11566987,0.19286537,0.202444
38399,0.5558711,0.20354131,0.006079642,0.0038139008,0.06467504,0.15223122,0.007875215,0.005912546
38400,0.47509888,0.30566898,0.022764536,0.03647991,0.019077323,0.06604868,0.024181021,0.050680712
38401,0.53743196,0.08796146,0.02169124,0.035919517,0.24289343,0.058230247,0.0053028315,0.010569367
38402,0.04142894,0.6086378,0.032749258,0.012235269,0.006551906,0.2482124,0.043254584,0.0069297682
38404,0.63640654,0.009163931,0.027578507,0.025003491,0.27007398,0.016916515,0.0019492265,0.012907789
38405,0.94466084,0.006869627,0.00086312514,0.00018321407,0.043034,0.0033447018,0.0009582234,8.627547e-05
38408,0.0949841,0.18799238,0.09775884,0.05404935,0.068138674,0.15896563,0.2687061,0.06940495
38410,0.6084751,0.3604666,0.0038220906,0.0014172316,0.0045025004,0.011727762,0.008226554,0.00136211
38412,0.6490853,0.032167286,0.0071290177,0.004343564,0.22450171,0.049637597,0.014530949,0.01860457
38413,0.017218271,0.048921317,0.5309398,0.081546396,0.0054711755,0.009236497,0.23126397,0.07540248
38414,0.011105437,0.17595313,0.4432579,0.0898526,0.005193666,0.03198109,0.1576302,0.08502605
38416,0.8562801,0.079365216,0.007856588,0.008599618,0.02533213,0.02114552,0.00029722054,0.0011235978
38417,0.012252891,0.16209318,0.38765404,0.059922487,0.006384411,0.031944614,0.22436999,0.11537831
38418,0.43180153,0.33682016,0.051449064,0.011064737,0.097611636,0.06193815,0.002459845,0.006854905
38419,0.0749865,0.771865,0.03827817,0.009145979,0.008754537,0.07054479,0.016853565,0.009571498
38420,0.47297442,0.08288265,0.0646608,0.098912895,0.12313626,0.06259899,0.035871595,0.058962423
38421,0.008982105,0.5978755,0.1314052,0.027172457,0.0013588092,0.16767405,0.051037464,0.014494368
38422,0.02691649,0.65446275,0.029060954,0.0019624897,0.0012464948,0.12660548,0.15556523,0.0041800514
38423,0.004899535,0.057100397,0.030749137,0.068144985,0.010992689,0.29828253,0.119062,0.41076878
38424,0.026893908,0.019308763,0.34053433,0.13922584,0.009552466,0.013988269,0.10054761,0.34994876
38426,0.52653843,0.14693062,0.031553365,0.02818424,0.06999944,0.155564,0.026887143,0.014342722
38427,0.501317,0.20357996,0.010692011,0.072158635,0.15003876,0.053531386,0.002062423,0.0066197887
38428,0.11254066,0.0062277215,0.5360334,0.23882774,0.002809064,0.00043616872,0.014164159,0.08896105
38430,0.15982702,0.41327348,0.024167787,0.021935523,0.016708534,0.29636377,0.043930307,0.0237936
38431,0.60663784,0.04536396,0.044231806,0.03419385,0.1849414,0.03623642,0.007473124,0.04092168
38436,0.17478277,0.21225798,0.048842598,0.21713895,0.036847536,0.12577969,0.04388731,0.14046317
38438,0.077816665,0.5450066,0.030668002,0.016172329,0.014796381,0.2726933,0.027371367,0.015475338
38440,0.03061979,0.03344574,0.46833885,0.08613834,0.021814099,0.03733983,0.18781415,0.13448924
38441,0.2320437,0.24909219,0.21808073,0.017824553,0.051143106,0.07083287,0.07917017,0.08181271
38442,0.22934324,0.16321446,9.394779e-05,0.002476687,0.24670562,0.3579922,5.6694604e-05,0.00011715118
38443,0.3611686,0.39063135,0.097011134,0.018762643,0.024351437,0.07340462,0.028892389,0.0057779155
38444,0.051644728,0.5933047,0.03328802,0.0008588841,0.0023834012,0.22693168,0.08919536,0.002393186
38445,0.17167746,0.18006,0.10458215,0.10880009,0.05745005,0.1896929,0.0787038,0.109033585
38446,0.80106497,0.08232862,0.009863661,0.019122764,0.057539627,0.01829914,0.0027289062,0.009052345
38447,0.029986141,0.76646376,0.030249482,0.0017184673,0.0016456406,0.0676008,0.09916971,0.0031660213
38449,0.27385658,0.11485558,0.13497597,0.1721236,0.10320586,0.071992956,0.020718377,0.10827111
38451,0.006040805,0.13562669,0.27219886,0.06633613,0.0044522495,0.043986253,0.25904545,0.21231358
38453,0.2457007,0.18117154,0.026039585,0.019010229,0.09703241,0.36720085,0.03284916,0.030995503
38454,0.53935695,0.28836462,0.011214687,0.00786033,0.0410214,0.0857829,0.013554637,0.012844498
38455,0.9231798,0.03550503,0.005822316,0.0028590865,0.019072592,0.0039745565,0.00728435,0.0023022008
38457,0.096592255,0.119627334,0.11141967,0.37876272,0.005340206,0.043304678,0.054257788,0.19069529
38459,0.34057915,0.46407944,0.10688965,0.005229739,0.0193056,0.017585397,0.040730916,0.0056000343
38460,0.88028884,0.068321496,0.03600855,0.009247519,0.00058060844,0.0012559904,0.0013939652,0.002903045
38461,0.7528964,0.05016565,0.024861058,0.09549418,0.027899602,0.030179102,0.002505712,0.015998203
38463,0.43856412,0.09285509,0.10651703,0.1506401,0.09373267,0.06378595,0.016260853,0.03764421
38466,0.83955705,0.11777396,0.0067090616,0.0063864524,0.008943164,0.00847766,0.0052600526,0.0068925293
38467,0.6610004,0.21652843,0.02868891,0.0011436425,0.015912658,0.07468227,0.0011889811,0.00085473136
38468,0.046958838,0.5912186,0.0074151997,0.010746311,0.004104704,0.27756548,0.048116155,0.01387468
38470,0.8931312,0.038704015,0.016571047,0.031330436,0.0059564877,0.003984164,0.0015097944,0.0088128075
38471,0.028898075,0.74180096,0.034475733,0.00076788105,0.0006616409,0.09163527,0.09973827,0.0020221705
38472,0.6646592,0.20742355,0.0056533567,0.013880695,0.011251925,0.06483089,0.007167019,0.025133308
38473,0.0075353,0.17117333,0.30693302,0.08510276,0.001728935,0.059533432,0.15639363,0.2115996
38474,0.5945858,0.36914578,0.014049704,0.0020793863,0.008231791,0.009454319,0.0009799706,0.0014732841
38475,0.05428243,0.010192945,0.6560953,0.12955083,0.007283523,0.001997176,0.054876134,0.08572158
38476,0.086833976,0.61666787,0.048242487,0.0673448,0.005854735,0.07799355,0.04532913,0.051733457
38477,0.34570962,0.4565429,0.0022314396,0.0011985197,0.03455294,0.15204714,0.00574156,0.0019758213
38478,0.49193907,0.18469287,0.06070743,0.06734628,0.03307178,0.11481741,0.01115576,0.03626948
38479,0.20017512,0.14751035,0.11433281,0.10847834,0.13443655,0.12464258,0.05020202,0.12022224
38480,0.71520084,0.03025017,0.056895033,0.01316476,0.11343184,0.028241288,0.031030199,0.011785867
38481,0.014161651,0.013958267,0.14767607,0.33255142,0.01029532,0.014408831,0.032485187,0.43446326
38482,0.0021262455,0.017882561,0.5372278,0.010129959,0.0009487509,0.0032879638,0.3990213,0.02937548
38483,0.22475627,0.06607497,0.0006768568,0.0020607316,0.20656483,0.49572238,0.0016017129,0.0025422515
38484,0.047727067,0.12268004,0.33218846,0.19381054,0.030245755,0.02154258,0.12733987,0.12446565
38485,0.34136644,0.39432493,0.07510384,0.041488465,0.021777239,0.08543382,0.019606372,0.020898957
38486,0.24100739,0.19640596,0.008903837,0.0070345756,0.11083687,0.42885315,0.0039001487,0.0030581513
38487,0.79569876,0.080123655,0.017660597,0.013419051,0.031903908,0.027436981,0.007342935,0.026414124
38488,0.64450455,0.20533082,0.09202527,0.039925527,0.00048624637,0.0042093014,0.0027356877,0.010782615
38489,0.5462198,0.14275822,0.0030318322,0.0028931808,0.16408737,0.13424936,0.003600656,0.0031595249
38491,0.060492042,0.62977076,0.05716875,0.027408767,0.007313272,0.18273489,0.026947701,0.008163837
38492,0.59118503,0.18536109,0.04047195,0.04775704,0.054779578,0.062685266,0.0058653015,0.011894788
38493,0.14290783,0.40958735,0.11439757,0.005205455,0.017584134,0.25783175,0.0379619,0.014524089
38494,0.01504431,0.8887087,0.008837623,0.0003566213,0.00057078974,0.063423686,0.022658808,0.0003993813
38498,0.7246752,0.1339486,0.017283056,0.022319773,0.022430478,0.067217655,0.00269368,0.0094315745
38499,0.7041887,0.15814447,0.0076536043,0.013119648,0.04663156,0.039753523,0.0113903815,0.019118099
38500,0.7104637,0.05153229,0.055871423,0.14308316,0.0023130127,0.001410714,0.0040340773,0.03129163
38502,0.16504441,0.5072514,0.042846218,0.018848086,0.039099466,0.20611599,0.012696478,0.008097934
38503,0.8736517,0.06443461,0.010506411,0.006553128,0.016475542,0.013601356,0.005076272,0.009700943
38505,0.18881151,0.30907437,0.0090780575,0.0067696255,0.057713028,0.4019956,0.020759078,0.0057986793
38507,0.008320446,0.021165717,0.44475606,0.07731841,0.0031491322,0.005734165,0.27488464,0.16467138
38508,0.019950612,0.11727192,0.3442593,0.07399826,0.0067541357,0.04680562,0.2051864,0.18577376
38509,0.00253092,0.6358899,0.036211673,0.0006281115,0.0002515216,0.22325768,0.09982228,0.0014079104
38510,0.44985852,0.20506059,0.010714418,0.02248937,0.26701555,0.04210928,0.0006143789,0.0021379539
38511,0.02789022,0.014412073,0.49515787,0.20124362,0.0017259704,0.0017588887,0.059272878,0.1985385
38513,0.22909129,0.22208598,0.0822666,0.17232086,0.05128978,0.12471516,0.03767772,0.08055264
38515,0.5970995,0.12357497,0.0091471635,0.008030347,0.16673172,0.084397525,0.0035971808,0.007421575
38516,0.14247519,0.060270768,0.001026071,0.017720556,0.37942827,0.37562943,0.008616803,0.014832881
38517,0.59173304,0.13367262,0.020686446,0.107871115,0.070524834,0.054134406,0.0035426407,0.017834894
38518,0.0021113027,0.076828174,0.094486825,0.2458228,0.0010158772,0.047454484,0.08549586,0.44678465
38519,0.9810209,0.014487257,5.1412033e-05,9.998109e-05,0.00086220494,0.003435536,6.147781e-06,3.6460035e-05
38520,0.0074668513,0.029546682,0.2108724,0.22372131,0.015236405,0.016136244,0.128598,0.36842206
38521,0.029131696,0.061393227,0.30117008,0.46093285,0.0014140105,0.023394292,0.013249031,0.10931477
38522,0.28438592,0.42460907,0.06542994,0.019587584,0.020218104,0.13500087,0.03397016,0.016798323
38523,0.441836,0.37764457,0.013853427,0.019866377,0.021618547,0.06434216,0.044186812,0.016652167
38524,0.009230285,0.19935374,0.18913013,0.029673753,0.0030608436,0.09398963,0.41082236,0.06473921
38525,0.63913566,0.27324387,0.007636904,0.0009643193,0.028370887,0.039656762,0.0078635905,0.0031279936
38526,0.94181186,0.056119263,0.00013574485,2.2928736e-05,0.00034617874,0.001188441,0.00036033438,1.5305297e-05
38530,0.56505036,0.13018237,0.10890019,0.0088676615,0.03481234,0.13715293,0.011667244,0.003366913
38531,0.023405189,0.0073531712,0.3978025,0.059208225,0.022963224,0.032879774,0.2740963,0.18229164
38532,0.15060157,0.42644876,0.0022940028,0.0031933018,0.035830285,0.3428177,0.035621956,0.0031924644
38533,0.9166976,0.046076674,0.0040692543,0.00053238595,0.005482042,0.026467543,0.00034533697,0.00032920562
38534,0.4836527,0.1536213,0.10947585,0.055075623,0.0082231695,0.011900533,0.06720881,0.110841915
38535,0.18423049,0.23082349,0.14671661,0.30108887,0.0062010274,0.051249858,0.009444925,0.07024477
38536,0.27465537,0.03689552,0.3049889,0.16041392,0.009812182,0.009825596,0.11071395,0.09269453
38537,0.41396853,0.34494728,0.075864516,0.03119125,0.01908666,0.047010027,0.047772087,0.020159598
38538,0.049239635,0.34595072,0.006918562,0.009220004,0.023138318,0.5043031,0.04993842,0.011291275
38539,0.6513175,0.22832026,0.044453435,0.02520859,0.00873872,0.030548282,0.0050427583,0.0063704723
38541,0.5503437,0.2591364,0.015550544,0.051149,0.028795468,0.07119155,0.015604302,0.008229016
38542,0.014916093,0.041880827,0.07552561,0.11514825,0.005388344,0.020349678,0.07940692,0.64738435
38545,0.13905808,0.034312833,0.12357157,0.19980364,0.07789987,0.048661098,0.03605661,0.3406363
38547,0.28234914,0.55875254,0.0263027,0.045788564,0.006873281,0.027592445,0.02416463,0.028176768
38548,0.10404489,0.10390237,0.49069038,0.02098143,0.011972534,0.01944704,0.1777621,0.07119926
38549,0.010232149,0.20141226,0.16057387,0.032687966,0.0014700694,0.09800257,0.37480426,0.12081682
38550,0.7191914,0.11419386,0.035139557,0.01672303,0.03639457,0.042383358,0.014879085,0.021095213
38551,0.48385245,0.18483052,0.03355896,0.03641021,0.08675124,0.1420261,0.007749494,0.024820987
38553,0.28975037,0.5156166,0.059521116,0.014015611,0.04252102,0.070253246,0.0053468966,0.0029751519
38554,0.036846556,0.495889,0.04503768,0.0518331,0.005838449,0.2693669,0.08864138,0.006546999
38555,0.023461152,0.035954624,0.33620661,0.22173814,0.0052541704,0.02602293,0.19570057,0.15566175
38557,0.09185197,0.112577125,0.5179293,0.2048076,0.010249051,0.015061944,0.019723691,0.027799217
38558,0.058436953,0.1809321,0.17130086,0.17388931,0.063933246,0.09079653,0.095988505,0.16472243
38560,0.7306996,0.07891491,0.025482567,0.016525678,0.086336754,0.03509402,0.008830717,0.018115744
38562,0.1456351,0.06852202,0.2417954,0.22363229,0.029888557,0.03019589,0.11392753,0.14640315
38563,0.26072952,0.0025694706,0.4024898,0.014039815,0.012367728,0.0029116026,0.27028835,0.034603693
38565,0.69834006,0.0053855875,0.20990434,0.037421208,0.004612885,0.0011853775,0.009771031,0.03337948
38566,0.07200729,0.047384646,0.4928927,0.027680578,0.09703245,0.057934564,0.16999486,0.035072926
38567,0.2538836,0.30784157,0.12657675,0.044053353,0.012082254,0.042094033,0.09472562,0.11874288
38568,0.7626997,0.10139571,0.014687302,0.05574863,0.019481726,0.015965443,0.008343184,0.02167824
38570,0.008623965,0.41020286,0.050587934,0.004279679,0.0012275557,0.1961049,0.31832615,0.010646988
38571,0.097729795,0.011842627,0.26426497,0.12017042,0.010092325,0.005083478,0.052074276,0.43874216
38572,0.62565255,0.33958334,0.010964027,0.0015740591,0.00803991,0.010655585,0.0018952369,0.0016353675
38573,0.7878564,0.07051446,0.016715253,0.0025280078,0.06035286,0.02571641,0.01928738,0.017029326
38575,0.35250714,0.16922125,0.11418211,0.1299467,0.06725269,0.10642018,0.019567814,0.04090212
38576,0.9724435,0.0046585654,0.009696024,0.0007225153,0.008634401,0.002943811,0.0007273058,0.00017390189
38577,0.003494192,0.011352096,0.5870891,0.10514949,0.0015302141,0.0016931562,0.11019819,0.17949352
38578,0.018988589,0.07249725,0.27288923,0.35052374,0.0008457916,0.006957338,0.024541482,0.2527565
38580,0.8944863,0.06594157,0.009191859,0.0029745065,0.01345131,0.007943276,0.003275763,0.0027353573
38581,0.36915126,0.22927415,0.07909124,0.026361143,0.044502277,0.12474527,0.08191129,0.04496342
38582,0.0010643026,0.42110893,0.22441068,0.019962054,0.00035522715,0.11176142,0.19522785,0.026109546
38583,0.0095326025,0.013465684,0.63854074,0.04951943,0.0016842658,0.003642303,0.10621145,0.17740358
38584,0.15686126,0.10871886,0.12906528,0.30214238,0.013968877,0.023926482,0.060801167,0.20451567
38585,0.029607374,0.052945405,0.44856846,0.087576136,0.004276143,0.013973145,0.24126996,0.12178334
38586,0.0033389945,0.1018884,0.24826793,0.17605577,0.008099791,0.087545045,0.1798356,0.19496846
38587,0.22447091,0.5277007,0.13673277,0.013169977,0.0078027947,0.03396763,0.030332636,0.02582251
38588,0.08007852,0.0825379,0.12873858,0.32504258,0.025860203,0.074705034,0.09204531,0.19099191
38589,0.67019296,0.2074254,0.006458903,0.013798719,0.00713216,0.0614204,0.009121885,0.024449553
38591,0.10060161,0.17581509,0.3102213,0.20105578,0.0038845974,0.013898733,0.05856239,0.13596043
38593,0.37888774,0.2272322,0.07945914,0.1565038,0.038439658,0.04852784,0.02768492,0.043264728
38594,0.40746573,0.4064961,0.04130506,0.01717249,0.0645478,0.05488552,0.0031917968,0.0049353926
38595,0.062475413,0.5016058,0.049288172,0.012520083,0.0066214995,0.20988712,0.10970838,0.047893535
38597,0.6910446,0.094665356,0.05699664,0.01711185,0.067698225,0.05881121,0.0048771035,0.008794968
38599,0.007148526,0.006868189,0.22576794,0.052851718,0.003395172,0.02058081,0.22438997,0.45899764
38600,0.0027697699,0.007901666,0.7267893,0.06876442,0.00073960837,0.0021793742,0.107549794,0.08330602
38601,0.0031264424,0.049346916,0.11908111,0.24451147,0.0020309458,0.021979958,0.05350222,0.5064209
38602,0.5066567,0.36186177,0.029917618,0.012631653,0.010646549,0.05512849,0.01586169,0.0072955578
38603,0.307614,0.099109806,0.0020273707,0.0009047442,0.24701889,0.33940452,0.003148604,0.0007720785
38604,0.010949171,0.40341222,0.07512811,0.005086451,0.0010953379,0.21544528,0.2825791,0.006304323
38605,0.73485917,0.11835965,0.00072359835,0.0033855622,0.10533286,0.033898253,0.0014955727,0.0019452898
38609,0.0040390105,0.0568891,0.14421679,0.32870978,0.0008948569,0.034232996,0.16338433,0.2676331
38611,0.5728947,0.2826255,0.010522611,0.011221903,0.038517993,0.075760044,0.0014216331,0.0070356186
38612,0.05062052,0.09104422,0.28024927,0.2096,0.002591498,0.03139447,0.038547236,0.29595286
38613,0.22662227,0.11956978,0.028383194,0.029591944,0.19494665,0.35150382,0.025736284,0.023646133
38614,0.18684818,0.38643944,0.17435491,0.035293363,0.043364312,0.1015873,0.038405336,0.03370713
38615,0.2013974,0.3995306,0.0535407,0.025486274,0.040246293,0.2207705,0.023401601,0.03562667
38616,0.025557533,0.1954694,0.045228973,0.3869166,0.0013130796,0.15057723,0.0410293,0.15390792
38618,0.035671353,0.32485566,0.20071673,0.011420249,0.008152836,0.089886025,0.30172208,0.02757507
38620,0.6936926,0.12880352,0.00339784,0.0014243214,0.10145486,0.06999868,0.00025088288,0.0009772475
38621,0.5690288,0.23620118,0.041055787,0.020007387,0.0034453257,0.09768434,0.021066463,0.011510664
38622,0.44005162,0.120619014,0.0011508325,0.00021359113,0.22610018,0.20513655,0.0060601863,0.00066796486
38624,0.19432697,0.109644964,0.18320732,0.15077955,0.09891405,0.057290778,0.038629916,0.16720647
38625,0.00020294962,0.004399613,0.56148237,0.26272717,0.00012223244,0.00069465226,0.023880573,0.14649037
38627,0.1473251,0.25090027,0.16449682,0.12797987,0.026412692,0.17786431,0.04645536,0.058565557
38629,0.9052231,0.03607399,0.0071640997,0.016181126,0.018384725,0.0065311696,0.0012844218,0.009157319
38630,0.0026792078,0.004604002,0.098432824,0.18426591,0.004862378,0.0071951672,0.06485878,0.6331017
38631,0.24339008,0.43846977,0.019188313,0.013291739,0.021424688,0.2319927,0.024538476,0.0077042356
38632,0.7354176,0.12400003,0.05194853,0.020115767,0.028201869,0.021704676,0.0107937865,0.007817717
38633,0.7714098,0.106185615,0.0070143114,0.008248716,0.070021465,0.018152645,0.004969266,0.013998184
38634,0.38620076,0.18772341,0.19326656,0.06493978,0.022991724,0.011907179,0.045269344,0.08770123
38636,0.19350444,0.53230053,0.008890778,0.0047454988,0.01608486,0.23549767,0.007684996,0.0012912237
38638,0.516935,0.17265257,0.03591484,0.0129835345,0.12315924,0.1264474,0.0059582684,0.005949162
38639,0.3813148,0.20223585,0.018482322,0.05372343,0.09222881,0.17603938,0.03840037,0.03757504
38640,0.8674687,0.046821244,0.000671443,0.00036335978,0.056028433,0.027760234,0.00034007366,0.0005465541
38642,0.86643976,0.11703814,0.001885057,0.0014971907,0.009156158,0.0037047274,0.0001048865,0.00017409901
38643,0.14656766,0.053973943,0.05093714,0.12794669,0.2959869,0.18318264,0.052900296,0.088504784
38645,0.42940184,0.05203008,0.23099922,0.12280645,0.0644487,0.021281283,0.022457052,0.056575384
38648,0.2952647,0.20780979,0.047336962,0.06322632,0.14272897,0.20955952,0.0138450805,0.02022865
38649,0.08209292,0.014344902,0.096126765,0.1838985,0.05269209,0.03315657,0.14170215,0.3959861
38650,0.13007955,0.19258639,0.0031768067,0.042154815,0.11526437,0.43579927,0.020347586,0.06059112
38651,0.3145071,0.50900346,0.054529376,0.024976172,0.010807744,0.038875945,0.03734031,0.00995983
38652,0.015136703,0.0293345,0.115608424,0.11446221,0.01560753,0.044106666,0.14156382,0.5241802
38654,0.78311914,0.11812055,0.015676545,0.01993312,0.013931766,0.0128043415,0.0116320085,0.024782605
38656,0.088162124,0.17122342,0.03808712,0.36884454,0.03821025,0.13676347,0.04305012,0.115658894
