ID,F20,F30,F40,F50,M20,M30,M40,M50
38551,0.27919173,0.42082688,0.03639046,0.014703106,0.049840078,0.103922255,0.062340207,0.032785296
38553,0.38661453,0.36596283,0.07201666,0.048751067,0.049785122,0.060913596,0.011764899,0.004191301
38554,0.04585275,0.5418361,0.05315845,0.056507006,0.0056113284,0.22721715,0.06779617,0.0020210233
38555,0.014903197,0.044347703,0.48466566,0.18340494,0.009162677,0.032917574,0.15763544,0.07296284
38557,0.2015158,0.049518418,0.33413032,0.2685514,0.028857462,0.015912369,0.02449095,0.07702327
38558,0.030390836,0.2564641,0.20523937,0.17551598,0.008608474,0.08502444,0.1218422,0.116914555
38560,0.71813965,0.09498635,0.030120682,0.010952389,0.07135769,0.031281207,0.014944394,0.02821757
38562,0.16255589,0.08364569,0.260986,0.2316043,0.013832687,0.026540073,0.12557948,0.095255874
38563,0.21353017,0.008219181,0.35381052,0.013276051,0.024714243,0.033388413,0.2793783,0.0736831
38565,0.7548026,0.017269704,0.12096921,0.023714421,0.012080924,0.0034769375,0.015877666,0.051808566
38566,0.15870641,0.03804797,0.31598434,0.04239744,0.067675844,0.15014257,0.1901023,0.03694312
38567,0.23862652,0.26978993,0.2727144,0.039780535,0.010216824,0.030479256,0.047278956,0.09111357
38568,0.8228017,0.059693776,0.019493785,0.041783873,0.012143793,0.0080061555,0.010322051,0.025754744
38570,0.013178062,0.46597698,0.050038204,0.02853207,0.003695579,0.15488093,0.26679006,0.01690812
38571,0.3060322,0.03652437,0.16071819,0.08847067,0.00826907,0.014990389,0.07844618,0.30654895
38572,0.61099505,0.31650245,0.014206775,0.002259243,0.015077371,0.029636232,0.003785552,0.0075373272
38573,0.80855435,0.035944812,0.03810512,0.022178777,0.038085192,0.014344663,0.0221517,0.020635383
38575,0.2946168,0.1384067,0.050755624,0.03587404,0.16098247,0.26724318,0.024663778,0.027457416
38576,0.7640128,0.043835945,0.064162135,0.022696374,0.073962756,0.017794859,0.0109682605,0.0025668438
38577,0.008175645,0.016583096,0.5687731,0.056186568,0.00071541895,0.01080316,0.09280669,0.24595638
38578,0.064829744,0.039938934,0.10000761,0.53321534,0.0022431803,0.05041618,0.039162803,0.1701861
38580,0.78945386,0.06992035,0.06013261,0.024196068,0.016459767,0.019362308,0.010943738,0.009531285
38581,0.31631973,0.21677113,0.19030502,0.015588496,0.016928323,0.06371559,0.10960623,0.07076548
38582,0.0018103493,0.39769638,0.16458611,0.024773473,0.0014215288,0.086599395,0.30985707,0.013255628
38583,0.040795706,0.040257033,0.5037552,0.04761094,0.005510767,0.02080027,0.13262157,0.20864843
38584,0.11950181,0.08446442,0.10231939,0.35321486,0.019223318,0.04730203,0.08309712,0.1908771
38585,0.069569945,0.116044864,0.1650097,0.026643058,0.016218342,0.022827243,0.40077963,0.18290716
38586,0.0020502307,0.11967357,0.25672302,0.069655366,0.0044610193,0.11673821,0.3709792,0.059719384
38587,0.20928217,0.5470718,0.096436486,0.022624798,0.007646808,0.038538773,0.060347896,0.018051295
38588,0.05739124,0.13446566,0.2856875,0.2620746,0.020076862,0.053021822,0.047649868,0.13963242
38589,0.73412824,0.094395526,0.011928436,0.013165508,0.010271855,0.08489953,0.030851012,0.02035993
38591,0.1324647,0.12578891,0.29843318,0.22831884,0.004594952,0.018068098,0.096113995,0.09621726
38593,0.37629455,0.12461456,0.07646565,0.1955976,0.023914533,0.02472694,0.034967173,0.14341909
38594,0.34476754,0.44814235,0.047945663,0.030604519,0.03514631,0.06589087,0.015781548,0.011721213
38595,0.08979965,0.3721135,0.08901401,0.017964449,0.008819954,0.16667418,0.1993655,0.056248836
38597,0.5229901,0.12614347,0.07083474,0.03483841,0.03605429,0.1563059,0.045759246,0.00707391
38599,0.030669931,0.019720133,0.06987731,0.082727104,0.016108625,0.032170337,0.117056035,0.6316705
38600,0.018346842,0.07540319,0.5116774,0.07856025,0.0044896016,0.0104356,0.14403601,0.15705107
38601,0.0022100646,0.041999217,0.12988198,0.29856038,0.0041342946,0.017292794,0.07684205,0.42907926
38602,0.5108658,0.25389552,0.036894515,0.09582073,0.014350587,0.0617125,0.009989064,0.016471295
38603,0.49453178,0.100084916,0.013405235,0.004289193,0.062530115,0.31769142,0.0037769275,0.0036903871
38604,0.023719376,0.48123276,0.09628894,0.012103902,0.0036005045,0.17050049,0.19928141,0.013272586
38605,0.8992816,0.02554906,0.0015657798,0.0027855057,0.026085785,0.022687446,0.010110775,0.011934043
38609,0.014287467,0.11219308,0.074933,0.41879722,0.004244222,0.019002598,0.084905855,0.27163655
38611,0.55959153,0.2140437,0.016308362,0.04847306,0.041433275,0.10060326,0.0048072836,0.014739456
38612,0.08941633,0.04771128,0.2140001,0.24161044,0.0034236556,0.03757003,0.017821588,0.34844658
38613,0.29608122,0.16086419,0.030342007,0.020225674,0.18888733,0.25564396,0.027257,0.020698633
38614,0.11303158,0.22770113,0.19717535,0.109589376,0.049051195,0.105740525,0.053455763,0.14425507
38615,0.11490809,0.35785666,0.029531393,0.011358247,0.038693294,0.3926489,0.026625877,0.028377568
38616,0.04635162,0.23826222,0.022954715,0.08633048,0.0036276157,0.3324909,0.18725346,0.082729004
38618,0.029190289,0.33486292,0.2710755,0.029220808,0.008583636,0.07725759,0.21139464,0.038414653
38620,0.42984557,0.3440178,0.016657935,0.028650953,0.098765425,0.06860393,0.009865959,0.0035923808
38621,0.6403062,0.11355605,0.023570284,0.0132628055,0.0021680736,0.18469492,0.015157311,0.0072843647
38622,0.3895866,0.10779141,0.0033061104,0.0016925944,0.21991892,0.26776463,0.0055545075,0.0043852367
38624,0.26168853,0.14110252,0.20237781,0.09448859,0.0798098,0.0971122,0.029481106,0.09393938
38625,0.0006685847,0.011143583,0.6705406,0.19621775,0.00029681748,0.0011427156,0.042556815,0.07743317
38627,0.20407848,0.18377419,0.055973146,0.13393053,0.025151813,0.22690873,0.031192759,0.1389903
38629,0.87528616,0.03162182,0.0074281595,0.03454261,0.014624493,0.0092578735,0.0034615959,0.023777246
38630,0.0019139935,0.0044413516,0.13371176,0.31425568,0.005292028,0.030634932,0.12438116,0.38536915
38631,0.24620515,0.45415032,0.013681703,0.013338673,0.047960628,0.18670532,0.015936721,0.022021502
38632,0.68163013,0.12207855,0.05577434,0.025098283,0.042534634,0.03904656,0.012640723,0.021196803
38633,0.80717444,0.09228187,0.015517402,0.013499134,0.03399733,0.019462189,0.004057377,0.014010265
38634,0.33940217,0.19594559,0.24041408,0.04747413,0.016631344,0.021235872,0.07927685,0.059620004
38636,0.11733207,0.747328,0.007697308,0.014690401,0.009854997,0.092417836,0.0063925576,0.004286792
38638,0.48541364,0.14228792,0.056912836,0.01741489,0.091337435,0.16613518,0.022978043,0.01752005
38639,0.44855908,0.18582174,0.027051097,0.033470992,0.06446701,0.15503243,0.031486534,0.054111127
38640,0.8588722,0.07720789,0.0041508386,0.0010109863,0.026064456,0.027760772,0.0022855003,0.0026472637
38642,0.76005894,0.14725098,0.010108332,0.01293661,0.04468011,0.023742823,0.00069124077,0.00053095416
38643,0.09991271,0.066783644,0.1315859,0.034580268,0.39898345,0.16911094,0.05316684,0.04587627
38645,0.28072014,0.026159445,0.4438978,0.12292172,0.027126186,0.008382759,0.04278586,0.04800607
38648,0.18882714,0.12490276,0.019035239,0.06977905,0.07577546,0.48667282,0.010460021,0.02454748
38649,0.11833909,0.013677606,0.12594675,0.1399577,0.057029016,0.08332181,0.07510136,0.38662666
38650,0.1634233,0.14183481,0.0030672129,0.08115555,0.17774147,0.36117375,0.008604414,0.06299947
38651,0.3034468,0.24470922,0.17704706,0.16370618,0.0075763385,0.014655079,0.07277005,0.01608933
38652,0.018924702,0.026968343,0.1337691,0.15759318,0.032084703,0.16541083,0.12457884,0.34067032
38654,0.8351715,0.07679865,0.012918419,0.016085856,0.023646109,0.015651999,0.004329913,0.015397565
38656,0.07274484,0.096693866,0.19414148,0.22367947,0.029553957,0.1685922,0.093410514,0.1211837
38657,0.02699835,0.5909005,0.021730503,0.002439398,0.020860255,0.22764146,0.10011813,0.009311431
38658,0.7433421,0.13180716,0.026487444,0.03600115,0.010436689,0.023357792,0.0069997436,0.021567948
38659,0.042581186,0.06736692,0.35329753,0.23472074,0.004343929,0.027162146,0.09338535,0.17714223
38660,0.040845245,0.46728173,0.2853581,0.040121797,0.010594751,0.056710564,0.072427735,0.026660152
38661,0.01151082,0.027930535,0.09264176,0.5719407,0.0008517061,0.024074834,0.07172507,0.19932458
38663,0.16409616,0.18866478,0.50924027,0.042527657,0.009598112,0.02866173,0.02550885,0.03170238
38665,0.79149336,0.019207142,0.017118538,0.009219009,0.057378024,0.06334688,0.012118171,0.030118978
38666,0.7546268,0.087566145,0.012839167,0.08113052,0.023115985,0.022763107,0.002288446,0.015669813
38669,0.49214122,0.25839743,0.08074187,0.027914973,0.019660803,0.105657674,0.011864539,0.003621575
38670,0.087889135,0.085634835,0.3729375,0.13940857,0.020623965,0.1471693,0.058009163,0.08832753
38671,0.8098155,0.12735124,0.018742062,0.014875374,0.016198462,0.008172668,0.0030883779,0.0017561958
38672,0.18229015,0.5234156,0.018934665,0.0028515637,0.03301273,0.19621484,0.040927015,0.002353383
38673,0.6348009,0.2314316,0.082971014,0.016376182,0.004463835,0.019965,0.0020951624,0.00789636
38674,0.005579101,0.015444631,0.16249122,0.46131718,0.0005563478,0.003530133,0.09969339,0.25138807
38675,0.12995611,0.49904963,0.019279134,0.014062649,0.066088594,0.16769983,0.09951489,0.0043491614
38676,0.7570305,0.14600511,0.030760359,0.013664756,0.0070190937,0.026483953,0.009768611,0.009267529
38677,0.078165226,0.4876305,0.09136359,0.13489418,0.01924021,0.056005377,0.086417474,0.046283513
38678,0.17334387,0.40097174,0.06344285,0.035545327,0.046163954,0.23450044,0.02940728,0.016624484
38681,0.5706284,0.279148,0.052704662,0.054375093,0.015234758,0.011804243,0.0048891283,0.011215652
38683,0.53443533,0.25256997,0.034590207,0.015634673,0.03506711,0.103001125,0.00840246,0.016299102
38684,0.03920631,0.107635066,0.34841025,0.21485166,0.007239069,0.031299725,0.051292665,0.20006526
38686,0.4135821,0.14864156,0.11037854,0.019990979,0.08317268,0.09830441,0.058180943,0.067748755
38687,0.035165768,0.64525414,0.011984806,0.0016157342,0.0012203624,0.24764967,0.05155739,0.0055521745
38688,0.006866317,0.44327477,0.09878737,0.034438025,0.00066103856,0.06287487,0.28608707,0.067010604
38689,0.025035229,0.19225666,0.03720837,0.1470242,0.04712972,0.33115625,0.09218605,0.12800345
38690,0.43834463,0.22683874,0.01946212,0.011000484,0.0917518,0.16605972,0.04001133,0.006531259
38691,0.04283467,0.00917011,0.6432104,0.12298114,0.013164985,0.005472559,0.08081365,0.082352445
38692,0.29639232,0.22990982,0.09780331,0.084719,0.05983267,0.06096043,0.045609124,0.12477332
38694,0.09008147,0.1833679,0.081859075,0.13842924,0.045563262,0.085305706,0.07310195,0.30229142
38696,0.4938857,0.3324935,0.00081480294,0.0140807815,0.028930647,0.12353835,0.0018244986,0.0044317436
38697,0.045953892,0.036213633,0.7310355,0.028288474,0.0064255306,0.013299928,0.10317707,0.03560599
38698,0.47139552,0.033898313,0.0028605792,0.01770013,0.07780973,0.3508267,0.009816475,0.03569249
38699,0.45096818,0.38444054,0.005522514,0.007737346,0.021142062,0.11540634,0.0089625,0.0058204317
38702,0.68429035,0.113680586,0.093380354,0.03158658,0.040083535,0.014857432,0.0038939856,0.018227221
38703,0.20468825,0.35568574,0.028385311,0.009622899,0.007155143,0.042114887,0.32192063,0.030427083
38704,0.1606861,0.15020777,0.23067237,0.032465346,0.018543608,0.02561134,0.28626028,0.095553175
38706,0.5510879,0.1754566,0.054722924,0.011016266,0.042236425,0.08592771,0.048418652,0.031133503
38707,0.5158057,0.03755674,0.04251574,0.02317882,0.19897108,0.11376834,0.022376906,0.045826644
38709,0.41677752,0.052067984,0.052672777,0.17377517,0.076448716,0.03093531,0.019665038,0.17765746
38710,0.1041865,0.21552922,0.1580203,0.058182612,0.012874521,0.085538715,0.22717786,0.13849024
38711,0.54882187,0.12495931,0.023490557,0.066589884,0.012403044,0.10867175,0.068639085,0.04642449
38712,0.008721974,0.1366951,0.18571937,0.080224395,0.0026744541,0.07538338,0.3963173,0.114264
38713,0.6603073,0.121627025,0.09993515,0.054631077,0.011427538,0.012979617,0.024358667,0.014733638
38714,0.0020720619,0.014693777,0.21146736,0.14033046,0.0011216736,0.0099916775,0.19134068,0.4289823
38715,0.08722356,0.19308437,0.028449243,0.3019826,0.039549127,0.24628992,0.022927957,0.08049314
38716,0.82762516,0.02561134,0.029533673,0.07646821,0.0059620296,0.0065276143,0.0024578532,0.02581423
38717,0.33140478,0.40978584,0.04815848,0.005858047,0.024459548,0.05318498,0.11677837,0.010369908
38719,0.072370075,0.08837877,0.34472477,0.19371834,0.0074302577,0.01967378,0.05829888,0.21540509
38720,0.0031034017,0.023225898,0.25658244,0.054911282,0.0014956606,0.0072174356,0.47007343,0.18339042
38721,0.043324392,0.4728538,0.18860231,0.011727351,0.009636641,0.1407923,0.124219775,0.008843491
38722,0.09790791,0.15122546,0.04910409,0.018127643,0.17646141,0.16213785,0.22410575,0.120929845
38724,0.029386127,0.1786006,0.24664941,0.12951629,0.020646395,0.041884147,0.24288364,0.11043341
38725,0.74924254,0.14948086,0.009061198,0.0015311639,0.028602649,0.05079821,0.00548174,0.005801661
38726,0.6420338,0.22903194,0.0035579482,0.0049577598,0.03587132,0.06588639,0.002136883,0.016523845
38727,0.5128226,0.17821468,0.0015058289,0.005886758,0.1005302,0.19377327,0.001997898,0.0052686823
38729,0.20781928,0.35808787,0.10239432,0.0103285825,0.010516182,0.22297953,0.07679019,0.011084029
38730,0.020157414,0.43462074,0.074959494,0.06516392,0.0019059851,0.084576085,0.055511206,0.26310515
38731,0.71573097,0.12478982,0.02198941,0.0068777134,0.06331767,0.057704218,0.0055275206,0.0040626754
38732,0.032705247,0.652309,0.055076655,0.039976556,0.004966254,0.14224303,0.05305196,0.019671312
38733,0.012311058,0.0143087795,0.122110926,0.3284255,0.053068027,0.08321845,0.037328463,0.3492287
38734,0.96847534,0.015682828,0.0020993443,0.005976142,0.0017944915,0.001389484,0.00039096328,0.004191425
38735,0.010884702,0.24739936,0.11800408,0.31106248,0.010301785,0.08664136,0.093230456,0.122475736
38736,0.8148841,0.11367808,0.004440926,0.011159798,0.014411679,0.034963977,0.0025961576,0.0038652858
38739,0.022348188,0.011699502,0.11197181,0.6069101,0.0058725844,0.019049168,0.031707346,0.1904413
38741,0.018948754,0.052996773,0.536962,0.21439202,0.0033976142,0.008511295,0.081184894,0.0836067
38742,0.64006114,0.15934734,0.001012085,0.0022143305,0.081392184,0.11044375,0.0045320843,0.0009970914
38743,0.00027190795,0.010847407,0.41483504,0.100669906,0.00029192993,0.002620142,0.29265016,0.17781341
38747,0.0143576,0.20884079,0.069760315,0.01041567,0.0038756502,0.37561277,0.28269604,0.034441255
38748,0.90874225,0.046404686,0.0101325475,0.010157427,0.004487802,0.012331203,0.0021696761,0.0055743814
38749,0.028798634,0.11223946,0.48362646,0.1317117,0.0043040765,0.018200228,0.04411884,0.17700063
38750,0.7006608,0.06987995,0.09705647,0.015343117,0.04989706,0.032268543,0.018689469,0.016204579
38751,0.13502036,0.29654685,0.0066556386,0.013655728,0.045382172,0.47962222,0.015444751,0.007672187
38752,0.21811727,0.08911942,0.114745304,0.4417011,0.003924622,0.04911771,0.048033834,0.03524078
38753,0.10495456,0.056087915,0.65261424,0.024570351,0.0030390348,0.0055854996,0.12264548,0.030502928
38754,0.4466787,0.1556106,0.0007464497,0.00786442,0.16316946,0.22223078,0.0020839532,0.0016156683
38755,0.62790084,0.29365143,0.012147888,0.010210894,0.0095520085,0.025668386,0.003372527,0.017496057
38756,0.83437604,0.11162539,0.006195572,0.02131081,0.00797259,0.011645518,0.0008862425,0.0059879045
38757,0.8150963,0.047220394,0.007876247,0.008075328,0.06993909,0.041056894,0.002382853,0.008352861
38758,0.10607607,0.12727636,0.048206262,0.14802994,0.03948601,0.25556967,0.0854288,0.18992689
38759,0.15565921,0.77682465,0.017425612,0.0011420636,0.0015576162,0.04437912,0.001896996,0.0011146878
38760,0.085374,0.1902925,0.444715,0.06548598,0.013298475,0.08886154,0.059434973,0.05253752
38761,0.0027420216,0.45357674,0.010223259,0.0009432453,0.0029038058,0.4450522,0.08429055,0.00026819238
38764,0.872161,0.044151444,0.0073770285,0.02279675,0.029398112,0.018976744,0.0015512973,0.0035876438
38765,0.036154598,0.34932712,0.039701637,0.009230984,0.013928805,0.36122805,0.16660462,0.023824146
38766,0.75907135,0.17819819,0.007336593,0.0042826547,0.009992397,0.026934726,0.001671775,0.01251238
38768,0.17237924,0.5646268,0.008598814,0.0030234805,0.011855024,0.23390512,0.004648202,0.0009633251
38769,0.18683524,0.31543154,0.08284586,0.020379394,0.017355045,0.05533273,0.18389405,0.1379261
38770,0.1214695,0.25524858,0.0011150135,0.012431759,0.24739742,0.31183535,0.031648017,0.018854294
38772,0.4801116,0.038020603,0.23486787,0.036994305,0.08731523,0.04081643,0.064532444,0.017341392
38773,0.9199872,0.014243489,0.019193513,0.0062312377,0.007395259,0.00829741,0.011959139,0.012692729
38774,0.6749543,0.16152158,0.010233941,0.0109496815,0.07093341,0.06328433,0.0025097677,0.00561298
38775,0.01208484,0.44701228,0.119080104,0.032324906,0.0050203274,0.25423837,0.09432293,0.035916284
38776,0.009005541,0.015619741,0.7770151,0.031476058,0.0032844553,0.010662708,0.12268137,0.030255048
38777,0.33751717,0.34200922,0.09496839,0.07669477,0.02838558,0.08251981,0.023297114,0.014607967
38778,0.121607125,0.5458077,0.19068672,0.014026039,0.014532955,0.041169807,0.05615668,0.016012931
38779,0.15436433,0.264254,0.027924655,0.12063641,0.12810975,0.1374807,0.030340899,0.13688922
38780,0.062406592,0.7023156,0.010648236,0.0059906268,0.011913688,0.16235825,0.038775206,0.0055918237
38782,0.002306093,0.003466276,0.20746067,0.4947099,0.0008572601,0.0035289598,0.0358022,0.2518686
38783,0.236836,0.4116224,0.08742475,0.042822197,0.040710796,0.116689146,0.03706029,0.026834356
38784,0.19019367,0.19820178,0.032696817,0.081400946,0.16574234,0.20554507,0.01823756,0.10798185
38786,0.12476532,0.40808603,0.006194692,0.01085599,0.026551345,0.3844063,0.017891364,0.021248886
38787,0.35522956,0.36184993,0.117764935,0.08269656,0.009845678,0.037720364,0.018219573,0.016673438
38788,0.012680633,0.13731746,0.1973376,0.08152596,0.010554947,0.15648267,0.24511866,0.15898208
38789,0.29303044,0.15471458,0.10367095,0.07125688,0.19538558,0.11325022,0.025001448,0.043689884
38790,0.22774597,0.6799159,0.007406826,0.0022122485,0.014440346,0.042714488,0.022777619,0.002786719
38791,0.18128,0.6175011,0.006128505,0.013298015,0.016714491,0.14554411,0.009110956,0.010422801
38792,0.13839737,0.54576653,0.008524233,0.024015365,0.014479887,0.25084046,0.007955128,0.010021041
38793,0.48565757,0.0579234,0.0110512115,0.082847826,0.013838141,0.14565976,0.05000431,0.15301786
38794,0.27419513,0.37744138,0.19405398,0.10117905,0.0052285334,0.012348831,0.020935992,0.01461717
38795,0.53745747,0.25358188,0.09346328,0.014165303,0.0039993613,0.01846211,0.07019146,0.0086791245
38796,0.04865269,0.05717733,0.56430453,0.007070132,0.0038827842,0.015717028,0.24511558,0.058079954
38797,0.034089275,0.7534564,0.029038692,0.0052239397,0.0046988945,0.13794349,0.03388777,0.0016614672
38799,0.0344896,0.3170625,0.2839715,0.008992246,0.00719175,0.124314226,0.2132076,0.010770598
38800,0.29889014,0.15747033,0.0053704944,0.124703266,0.026984835,0.33261234,0.015440779,0.038527768
38801,0.71595126,0.027915493,0.081131004,0.023612091,0.030376548,0.024094844,0.022746136,0.07417265
38802,0.24408512,0.19928388,0.14486332,0.15184425,0.02872647,0.060310524,0.10977971,0.06110673
38803,0.365386,0.15420622,0.08856935,0.1634144,0.084182516,0.08193112,0.0204019,0.041908514
38805,0.7369798,0.06461659,0.022507684,0.0070320047,0.11947406,0.039166946,0.007014928,0.0032080004
38806,0.3718393,0.17787226,0.0007104207,0.005015885,0.0902689,0.34713435,0.0051518544,0.0020070535
38807,0.0038097096,0.07930601,0.11251559,0.38305742,0.0016722755,0.043575518,0.1650661,0.21099742
38808,0.007564966,0.0025543019,0.3640211,0.13851993,0.0031122756,0.0018440922,0.111305214,0.37107804
38809,0.11654919,0.022163494,0.66820383,0.060042944,0.0074964496,0.0147423735,0.041727927,0.06907383
38810,0.6639035,0.0690933,0.11400169,0.042906657,0.0030697673,0.008169041,0.043849345,0.055006806
38811,0.09969924,0.41311324,0.083411776,0.0049463175,0.009501043,0.23703414,0.14760013,0.0046941102
38813,0.11476739,0.09618473,0.03464742,0.029845733,0.4164456,0.2523404,0.027716408,0.0280523
38815,0.06580014,0.017827073,0.29340783,0.31609482,0.037923455,0.03289428,0.10098009,0.13507234
38816,0.48404285,0.21106154,0.02608758,0.082897894,0.05012962,0.10426127,0.0053218114,0.036197357
38817,0.41460785,0.12432443,0.33272156,0.03474869,0.008759165,0.009424247,0.03131484,0.044099282
38818,0.05054115,0.30267316,0.019505406,0.13361911,0.024555368,0.29500753,0.05274514,0.12135316
38820,0.4493245,0.2625457,0.06894274,0.030994186,0.018758921,0.04009155,0.018198127,0.111144245
38821,0.7279854,0.15074615,0.004198209,0.0052348874,0.048380133,0.057785183,0.0034060231,0.0022640221
38822,0.22013928,0.38855755,0.042558998,0.024796303,0.020388866,0.13317774,0.09662511,0.07375616
38823,0.025559207,0.55605215,0.013499658,0.0003144154,0.0017912602,0.22591779,0.17509757,0.0017680024
38824,0.815273,0.14322525,0.010685567,0.003184894,0.0061863726,0.011300899,0.0041747047,0.005969296
38825,0.6590033,0.17523219,0.023125658,0.012399469,0.03402397,0.05483925,0.024551768,0.016824326
38826,0.6773579,0.03614454,0.0019768225,0.007354957,0.21398447,0.054085046,0.0028980335,0.0061982423
38827,0.39108858,0.071288705,0.16974756,0.28724998,0.0060043936,0.007320918,0.0058564506,0.061443426
38828,0.017542811,0.03134581,0.21141775,0.2883475,0.014547961,0.03322796,0.06878732,0.3347829
38830,0.2250512,0.1082772,0.18598866,0.0794911,0.0279373,0.028622283,0.24432163,0.10031058
38831,0.0020859847,0.01726328,0.02241413,0.2416322,0.0026340615,0.014220226,0.04452513,0.65522504
38832,0.29249924,0.2907523,0.020974394,0.040552836,0.007046316,0.32538846,0.016956942,0.005829497
38835,0.020248236,0.23943575,0.24094938,0.085369796,0.0034365356,0.03769578,0.24092858,0.13193592
38836,0.14866179,0.41505784,0.17361745,0.046793886,0.037433878,0.09892415,0.03310409,0.04640698
38837,0.65678984,0.12180757,0.08113083,0.038281288,0.04903976,0.030898048,0.012034947,0.010017638
38838,0.6252775,0.13643447,0.08225675,0.052171472,0.010001683,0.026457941,0.034689568,0.032710586
38839,0.5468776,0.38651478,0.009967586,0.006481966,0.018007286,0.022817919,0.002297261,0.007035568
38840,0.45900553,0.22007594,0.09257075,0.093600325,0.034480188,0.038592897,0.021963637,0.0397107
38841,0.67148423,0.041568045,0.13184214,0.051186357,0.028609978,0.012438669,0.016252678,0.046618
38842,0.33115748,0.18275571,0.09366488,0.08897096,0.07320036,0.13657446,0.036697272,0.05697886
38843,0.722645,0.10689535,0.037786294,0.03213679,0.021669824,0.040639196,0.010535626,0.027691966
38844,0.5075917,0.24325457,0.05450226,0.038335036,0.012256759,0.06888398,0.045972694,0.029202987
38845,0.73841715,0.16449922,0.037608292,0.023332886,0.0067225983,0.014761192,0.0074721826,0.007186483
38846,0.07547147,0.024398893,0.3363302,0.23273012,0.0074536465,0.0056584105,0.11330817,0.20464909
38847,0.7182771,0.077090666,0.034142256,0.10986042,0.022192154,0.022617003,0.007911897,0.007908489
38848,0.5873074,0.10652996,0.09254679,0.021204833,0.06918935,0.079219215,0.017056001,0.026946433
38849,0.6141306,0.081882425,0.0149805145,0.14689347,0.009628269,0.1245864,0.0055077667,0.0023905274
38850,0.8025583,0.10034148,0.026858464,0.02636619,0.011160471,0.008483271,0.006807048,0.017424742
38851,0.039824866,0.049507786,0.5613713,0.053198446,0.01046142,0.019467352,0.2406642,0.02550458
38852,0.08542736,0.21533197,0.036684297,0.13541971,0.045824185,0.36639848,0.02601763,0.08889639
38853,0.61730844,0.086499095,0.12302405,0.05607763,0.03437822,0.022572903,0.029968863,0.030170808
38854,0.1266074,0.61105776,0.046717316,0.018620178,0.012232459,0.063139476,0.1113258,0.010299574
38856,0.66573095,0.25406888,0.014830144,0.01885488,0.0150996605,0.02064451,0.0031777273,0.007593303
38857,0.018411474,0.1143331,0.546525,0.027405625,0.0048152115,0.032421086,0.060780786,0.19530772
38858,0.0890228,0.24398218,0.33366436,0.048543595,0.005188623,0.043341585,0.15659516,0.07966163
38860,0.0060791797,0.040342737,0.21943983,0.23197097,0.0035513928,0.029685097,0.10654064,0.36239013
38861,0.58720386,0.17094482,0.060281664,0.027987065,0.038548235,0.08277033,0.024684617,0.007579361
38862,0.015036262,0.3546046,0.09166574,0.008304961,0.0045378427,0.14149238,0.3787144,0.0056438395
38863,0.02203258,0.0145422425,0.10049797,0.15483867,0.014913341,0.08002604,0.04268642,0.57046276
38864,0.9129528,0.04043915,0.012830541,0.0042822463,0.011846308,0.0031938348,0.006965639,0.0074894642
38865,0.069725186,0.017131947,0.010680138,0.033196554,0.6323342,0.13712052,0.08809926,0.0117122475
38866,0.13890459,0.15997124,0.21592118,0.026308984,0.0056192093,0.02023004,0.30382937,0.12921542
38867,0.2023823,0.59682626,0.003080858,0.0011796042,0.014690279,0.17345347,0.0049179154,0.0034693053
38870,0.6524396,0.07060818,0.04810575,0.031262863,0.06811128,0.06844248,0.020972885,0.040056974
38871,0.20262311,0.32388157,0.17099771,0.05436409,0.00945845,0.036916483,0.09395555,0.10780303
38873,0.5544338,0.30322284,0.049667593,0.023610702,0.01923206,0.017150981,0.01704366,0.015638344
38875,0.45254385,0.28316954,0.002752739,0.0044788453,0.11938936,0.13382521,0.0024951573,0.0013453036
38876,0.9049422,0.068639725,0.004633882,0.009382915,0.0032704424,0.0054885894,0.0009377444,0.0027043533
38877,0.18825051,0.12879519,0.058915313,0.021700092,0.21113482,0.2386852,0.08683351,0.06568528
38878,0.029895525,0.17246176,0.20324415,0.06715614,0.01897131,0.15373568,0.25402898,0.100506455
38879,0.57774013,0.20909071,0.08130456,0.059840858,0.023224887,0.032193717,0.006475942,0.010129202
38880,0.14232004,0.67134637,0.12654914,0.028519122,0.002008624,0.012339084,0.008152624,0.008764996
38881,0.23167619,0.085154064,0.18717551,0.004478739,0.009317485,0.039740212,0.43588516,0.006572681
38883,0.0077016996,0.13812757,0.11912955,0.48440534,0.0031540429,0.054195944,0.04347116,0.14981471
38886,0.26759812,0.28745,0.0068029705,0.0035610034,0.044462822,0.38071474,0.0052725803,0.0041377377
38887,0.4282595,0.052078478,0.011145643,0.004400133,0.29315263,0.1799444,0.012249969,0.018769229
38888,0.85370684,0.084012635,0.0040437975,0.0034983102,0.024566358,0.018497124,0.0073004873,0.004374419
38890,0.047127303,0.0733956,0.31634542,0.23790133,0.0074842684,0.012166119,0.130689,0.17489098
38892,0.11415492,0.03802634,0.17673607,0.19980867,0.026003357,0.02359226,0.23712736,0.184551
38893,0.1116386,0.075246185,0.030605998,0.113566756,0.123207346,0.27248332,0.020621113,0.2526307
38894,0.46074614,0.04666037,0.027137658,0.05007805,0.25083208,0.12019029,0.00819455,0.0361608
38897,0.5728514,0.032963686,0.20676719,0.03877532,0.0030927781,0.0033567722,0.06855186,0.0736409
38900,0.07698003,0.6761761,0.062783666,0.048306223,0.018068714,0.07780978,0.019256227,0.020619197
