ID,F20,F30,F40,F50,M20,M30,M40,M50
38191,0.69996923,0.04323705,0.07637022,0.013360956,0.078217536,0.0448949,0.005407478,0.038542528
38192,0.4483754,0.30760643,0.040430628,0.038332235,0.0197239,0.09221248,0.039016504,0.014302391
38193,0.1573335,0.31465,0.12629068,0.25249496,0.014382626,0.07173699,0.030956686,0.032154568
38196,0.5582676,0.14506383,0.05717983,0.08158042,0.040137127,0.060791038,0.018338226,0.038641952
38197,0.2611755,0.11234025,0.077579334,0.31439984,0.036960043,0.05185823,0.032685995,0.11300078
38198,0.08220758,0.0537769,0.0130515145,0.030375253,0.44582972,0.31291437,0.02078713,0.041057464
38199,0.7590879,0.14733368,0.026341219,0.01839239,0.015399203,0.013707213,0.008077243,0.0116611235
38200,0.04759542,0.4763927,0.12594657,0.026670465,0.032415174,0.18554993,0.09225795,0.013171831
38201,0.43982342,0.058059502,0.035164982,0.055124775,0.20927392,0.129775,0.017105069,0.055673327
38202,0.67384756,0.16166712,0.029923175,0.02045381,0.0655835,0.027583955,0.0067433733,0.014197518
38203,0.4399544,0.20126922,0.014356632,0.004922418,0.06227282,0.25306004,0.02140397,0.002760444
38205,0.4347178,0.17224382,0.0061025918,0.057747226,0.18129109,0.1278719,0.002423294,0.017602319
38206,0.31112343,0.15065718,0.21573785,0.08086626,0.023149358,0.045369275,0.07714557,0.09595106
38207,0.4699376,0.016640022,0.09056454,0.021451393,0.15379709,0.22088082,0.008924761,0.017803714
38208,0.73425835,0.03281393,0.007203316,0.005745038,0.18679436,0.021102645,0.0004868446,0.011595511
38209,0.58962345,0.11490993,0.08029988,0.019580971,0.01811053,0.05956961,0.08062468,0.037280984
38211,0.068712294,0.63007927,0.040874764,0.04095383,0.020963272,0.11472968,0.050230525,0.03345638
38213,0.22144365,0.22431798,0.10572001,0.11416863,0.036424372,0.1383628,0.023450475,0.136112
38215,0.24027306,0.2805252,0.18561527,0.07701293,0.014197441,0.07112431,0.08195379,0.049298074
38216,0.25185543,0.37214628,0.097704455,0.092917934,0.06659157,0.06748456,0.026459582,0.02484024
38217,0.42552754,0.09693347,0.06532531,0.06549916,0.1604176,0.1230301,0.014975916,0.048290927
38218,0.5651077,0.3030716,0.02595855,0.019468198,0.02779297,0.029917339,0.021112287,0.0075713648
38219,0.08894591,0.3259674,0.035463024,0.02311021,0.017348686,0.34336412,0.14982392,0.015976688
38220,0.782307,0.15596902,0.0032129367,0.0057613687,0.03373013,0.013400968,0.0010485364,0.0045699175
38221,0.33861136,0.20180748,0.18987812,0.09589358,0.027069727,0.04524814,0.05751496,0.043976605
38222,0.2989504,0.22651882,0.07510354,0.086082086,0.024511417,0.15460606,0.06928517,0.064942494
38223,0.12786339,0.31998292,0.20848627,0.12477499,0.02485591,0.11894483,0.034720153,0.04037154
38224,0.003071383,0.13193552,0.2107123,0.3312788,0.0034295316,0.06687164,0.16678521,0.085915536
38225,0.14767109,0.47303337,0.0076600965,0.002483742,0.009555809,0.35060936,0.006711711,0.0022748406
38229,0.9181628,0.019715847,0.017776696,0.008198114,0.0145172225,0.006079918,0.0028464913,0.01270289
38230,0.29864213,0.2842191,0.07912735,0.025368491,0.029184913,0.040221617,0.13863817,0.104598254
38231,0.031539105,0.15926704,0.15404639,0.038906045,0.028115572,0.16253214,0.31303996,0.112553746
38232,0.6873569,0.048270963,0.059251,0.06473652,0.027088841,0.08139955,0.020208063,0.011688236
38234,0.9088567,0.04385713,0.010468086,0.0047857445,0.005759287,0.0036883734,0.012034924,0.010549641
38235,0.15127899,0.5257404,0.0116659,0.04800768,0.037646923,0.19946277,0.011955454,0.014241916
38236,0.4946298,0.29273668,0.0039687385,0.018316006,0.11621326,0.06229457,0.0026354946,0.00920546
38238,0.04967926,0.17618783,0.060699243,0.2333499,0.009068916,0.14774223,0.12660655,0.1966662
38239,0.77093285,0.09421933,0.013854614,0.01785208,0.054708198,0.024897,0.012517963,0.0110180555
38240,0.34198138,0.107247315,0.06096508,0.044041447,0.2271866,0.09250573,0.08299264,0.04307984
38241,0.4392888,0.2548322,0.11615015,0.022999827,0.023154909,0.05542155,0.05021858,0.037933968
38243,0.13021478,0.24560216,0.3707842,0.15672503,0.016267363,0.027873013,0.021063235,0.0314702
38244,0.0138119375,0.072995104,0.22969523,0.22096302,0.01062309,0.02831041,0.14946818,0.27413303
38245,0.055835083,0.06266529,0.3408419,0.36355895,0.007880613,0.031914834,0.017930737,0.11937259
38247,0.6928715,0.09234198,0.026458154,0.09451066,0.020872166,0.007472219,0.012759907,0.052713346
38248,0.34783995,0.215008,0.17000715,0.081655934,0.014886329,0.0647266,0.083017014,0.022859072
38249,0.401477,0.49680582,0.012991556,0.0146767935,0.029128656,0.01663105,0.011773318,0.016515836
38250,0.22003643,0.41788578,0.21983296,0.030547991,0.01581089,0.031725593,0.035715032,0.028445354
38253,0.9038807,0.05551814,0.006251813,0.007634317,0.01398262,0.011288583,0.00088352466,0.0005602881
38254,0.040638693,0.052941203,0.3271031,0.24268357,0.007305773,0.029150512,0.09529594,0.20488115
38255,0.17696981,0.22193015,0.13198617,0.025245821,0.09315576,0.13895889,0.11276051,0.09899299
38256,0.4263346,0.10958705,0.023362271,0.015040478,0.14230391,0.15012206,0.13055032,0.0026993332
38257,0.3883838,0.31052178,0.04384796,0.11435235,0.027479013,0.053440627,0.026781326,0.035193183
38258,0.8396336,0.08187215,0.035100263,0.004115743,0.00703145,0.01395062,0.0062549384,0.012041243
38259,0.024354115,0.19619091,0.5269066,0.04882637,0.0071639754,0.019080078,0.11090583,0.06657215
38260,0.37769067,0.2197144,0.08555901,0.039268315,0.107268885,0.09107612,0.054358,0.025064617
38262,0.52852976,0.08256356,0.097342014,0.058904123,0.07109833,0.07942008,0.022168547,0.059973545
38263,0.13158526,0.52376485,0.03592793,0.0073428596,0.012716468,0.18076509,0.09952472,0.008372883
38264,0.6073111,0.12003547,0.010709607,0.01657764,0.1435316,0.06665998,0.008702989,0.026471592
38266,0.2599633,0.380667,0.08147924,0.015586299,0.055783663,0.07549606,0.08517179,0.04585265
38267,0.17348734,0.27963284,0.2826094,0.07620882,0.009721093,0.031785704,0.045718845,0.100835994
38269,0.017883968,0.22874223,0.26264733,0.15662086,0.011354583,0.07027134,0.13521077,0.117268935
38270,0.6270091,0.18042578,0.041027837,0.02207031,0.042356297,0.04825156,0.0088322405,0.030026918
38272,0.11741213,0.19893189,0.00081071403,0.009045616,0.19277178,0.47753304,0.0012592296,0.0022356156
38273,0.13381287,0.32150465,0.14108267,0.062334105,0.025518075,0.07342655,0.13748394,0.104837105
38275,0.3929298,0.16695614,0.12223759,0.04407787,0.06765173,0.10578984,0.036653284,0.063703805
38276,0.11150925,0.42873156,0.04274601,0.03379715,0.01884156,0.24821405,0.086597584,0.029562771
38277,0.5131159,0.08433498,0.058822475,0.07280397,0.15738447,0.06961876,0.008148512,0.035770975
38278,0.009701657,0.06101534,0.17498676,0.47699067,0.0011210094,0.004851749,0.0460182,0.22531456
38279,0.68425035,0.13835108,0.022432055,0.004046972,0.05447669,0.059437472,0.025224272,0.011781179
38283,0.622492,0.23271263,0.023840016,0.012731653,0.06678888,0.029378178,0.0062142257,0.0058424477
38285,0.004238103,0.02355152,0.2691101,0.39016476,0.00385837,0.025097685,0.09616584,0.18781355
38286,0.6565988,0.11310718,0.0049651214,0.0148543855,0.0996097,0.10475225,0.0018599585,0.0042526666
38287,0.8480022,0.05752156,0.015103483,0.018491244,0.029643731,0.017872257,0.0024528876,0.010912608
38289,0.51674324,0.076000735,0.10646298,0.1917115,0.029365942,0.012656247,0.01539002,0.051669393
38290,0.34382525,0.029187875,0.31440017,0.031918664,0.026874257,0.04470573,0.15461302,0.054475073
38291,0.55675584,0.06970483,0.0031500475,0.018034497,0.22421768,0.11245556,0.0029041106,0.012777391
38292,0.88067126,0.081563234,0.0074424865,0.0047136014,0.015072006,0.0071586324,0.0007004787,0.0026782143
38293,0.1789615,0.19859737,0.053654056,0.049786862,0.13253972,0.31001937,0.02722204,0.049219087
38294,0.052733514,0.08279803,0.14190774,0.19565022,0.095811054,0.13781328,0.119469255,0.17381682
38295,0.341881,0.42835987,0.08013347,0.040712602,0.005846281,0.025506206,0.03799213,0.039568413
38296,0.0045691286,0.03055987,0.14910173,0.6037966,0.0036970465,0.0027254387,0.025807621,0.17974246
38297,0.0444008,0.4024418,0.10240936,0.017314592,0.008015785,0.2832343,0.11006657,0.032116774
38298,0.29352984,0.06590302,0.024255747,0.017209737,0.24112144,0.27747202,0.028650211,0.051857967
38299,0.1856227,0.24971658,0.20459272,0.017257297,0.07104602,0.12500446,0.07445046,0.07230977
38300,0.5884196,0.3027875,0.020224273,0.0031868431,0.009607171,0.06523926,0.0033373153,0.007197998
38302,0.079264514,0.61352885,0.083912686,0.044720657,0.002245562,0.029191963,0.12356599,0.02356977
38303,0.7622731,0.13575228,0.02183573,0.009224565,0.020703511,0.036539774,0.0073601403,0.0063109556
38304,0.24818236,0.28377655,0.123132035,0.029710313,0.057001952,0.17785233,0.056302827,0.024041576
38305,0.42618003,0.3181624,0.06892616,0.07040147,0.013222583,0.06370288,0.01823352,0.021171032
38306,0.09033971,0.18949966,0.03565218,0.020204188,0.039204005,0.49432406,0.10376692,0.027009262
38308,0.35897273,0.18414207,0.07790565,0.17125036,0.015977547,0.07379378,0.03245268,0.08550526
38310,0.050732177,0.04923527,0.1927266,0.15248927,0.0170483,0.0113034705,0.118939556,0.40752536
38313,0.10994524,0.099181555,0.28564656,0.23915453,0.03375441,0.055773783,0.06584094,0.110702984
38314,0.003265253,0.039604697,0.45230278,0.015444743,0.0016654195,0.005216929,0.3558921,0.12660807
38315,0.8668581,0.022589916,0.00980339,0.0029599634,0.07969989,0.014496789,0.0017436517,0.0018482967
38316,0.5936938,0.113202326,0.0090919295,0.007149569,0.21946752,0.04880984,0.0039500957,0.00463498
38317,0.63726556,0.091301404,0.11143753,0.052626893,0.021140182,0.019650418,0.0085661,0.0580119
38318,0.5118844,0.14066765,0.017001115,0.014909298,0.043407552,0.21631618,0.033906948,0.02190687
38319,0.1649944,0.13666299,0.01350107,0.03176772,0.20700212,0.41456354,0.0069953334,0.024512859
38320,0.8888611,0.050985273,0.0073168026,0.0031240948,0.026953472,0.010053819,0.005065522,0.00763998
38322,0.7338382,0.14171241,0.011592372,0.0031209185,0.032647207,0.072102904,0.001592155,0.0033937201
38323,0.38132522,0.069167376,0.25929067,0.021937886,0.043274708,0.04050143,0.108267196,0.07623555
38325,0.24555711,0.41145355,0.027403187,0.025336662,0.07842818,0.16695714,0.0215341,0.023330107
38327,0.4624502,0.114705816,0.01400031,0.008535412,0.23379855,0.13893263,0.016053746,0.011523444
38330,0.008774565,0.051859807,0.44890997,0.17257777,0.008286524,0.022184338,0.120282575,0.16712454
38333,0.23818505,0.55247414,0.0057131955,0.0015645798,0.017640894,0.17989604,0.0029138394,0.0016122516
38334,0.5691811,0.09038053,0.09147672,0.07215831,0.074993335,0.04553291,0.032285765,0.023991328
38335,0.37629262,0.2580969,0.07547742,0.04841197,0.064080216,0.079414435,0.04160157,0.056624833
38336,0.3792059,0.18221182,0.07075889,0.028814808,0.06208824,0.21063893,0.043561425,0.022720015
38340,0.4198462,0.20983474,0.04312149,0.0054370756,0.030967912,0.27163142,0.011776,0.007385175
38341,0.0006988756,0.008778137,0.50529456,0.13416715,0.0010261297,0.0024810168,0.113061704,0.23449242
38342,0.50344795,0.29624614,0.073328644,0.01463226,0.0039622574,0.026185874,0.038507964,0.043688994
38343,0.48707384,0.17536086,0.04590314,0.011272873,0.09199203,0.07605307,0.08151348,0.030830668
38344,0.10733254,0.2510098,0.15629758,0.029277436,0.0155794695,0.09131578,0.2940394,0.055147998
38345,0.038934287,0.054331623,0.12748669,0.11781749,0.076585785,0.17672387,0.2317943,0.17632599
38346,0.155514,0.1531326,0.11965023,0.10793343,0.096133985,0.25391507,0.06696611,0.04675455
38347,0.1566613,0.3116038,0.047532037,0.03851958,0.07227958,0.30627075,0.034105156,0.03302774
38350,0.4418607,0.43786418,0.026309328,0.012625695,0.033227403,0.018655548,0.012718181,0.016738974
38351,0.4098993,0.28493208,0.05159032,0.051589165,0.05221762,0.117009684,0.007835175,0.024926651
38352,0.5209099,0.100448266,0.108527206,0.029404297,0.055235285,0.0667199,0.10529164,0.01346343
38353,0.060853153,0.38551903,0.10603443,0.13357183,0.018512432,0.10729171,0.12397212,0.064245306
38355,0.013494809,0.037211914,0.22064176,0.43042278,0.004015145,0.0075873667,0.07355854,0.21306762
38359,0.54455733,0.1740378,0.089717604,0.031071078,0.063642286,0.058871705,0.021601573,0.016500607
38360,0.7277105,0.048184205,0.00849434,0.010175079,0.15202576,0.047178544,0.0022974547,0.0039341627
38363,0.8426305,0.03581106,0.028278798,0.0069071013,0.049606375,0.02081005,0.0031779879,0.01277823
38364,0.26362377,0.14190789,0.0016704436,0.0035549337,0.28804314,0.2842649,0.005433042,0.011501936
38365,0.2363274,0.051689405,0.37537783,0.16730374,0.028350329,0.025064727,0.049993023,0.065893546
38366,0.36642295,0.09890557,0.0049143475,0.014212734,0.20697315,0.28858554,0.008065677,0.011920022
38367,0.12572412,0.08488831,0.19030799,0.16465029,0.08718597,0.13487372,0.07644208,0.13592759
38368,0.26404965,0.064847715,0.12719442,0.35120374,0.025663272,0.07820729,0.015757935,0.07307592
38369,0.61033624,0.07927298,0.015703969,0.0056041847,0.22371493,0.05827708,0.0041913046,0.0028993275
38370,0.12263309,0.4000454,0.053167447,0.049963772,0.12239214,0.120218046,0.10228878,0.029291386
38371,0.39586657,0.1399642,0.040283047,0.13021086,0.15141295,0.031223431,0.013007542,0.098031424
38374,0.20817016,0.34674835,0.22430184,0.058382828,0.017457282,0.055378504,0.054130152,0.035430927
38375,0.655826,0.16927719,0.06276427,0.027504496,0.0350019,0.027268145,0.011831054,0.010527009
38376,0.15983932,0.4464113,0.0165757,0.0056732506,0.058903206,0.28651115,0.022943495,0.0031424956
38379,0.55766445,0.2633988,0.033803023,0.051431686,0.019136682,0.022833623,0.010689867,0.041041926
38383,0.4360558,0.30637407,0.026474234,0.0038304757,0.015750742,0.16845097,0.037620977,0.0054427087
38384,0.050119955,0.58439356,0.050103184,0.017299162,0.016727211,0.17870879,0.093305506,0.009342648
38386,0.2961407,0.26261765,0.03045114,0.0033598132,0.040851537,0.30995283,0.04072737,0.015898945
38388,0.22202599,0.45384797,0.015057743,0.020902356,0.1513738,0.104594834,0.011569659,0.0206277
38389,0.7049721,0.037847973,0.019115178,0.0075941263,0.12027585,0.08404544,0.013964704,0.012184705
38392,0.28064895,0.2981671,0.09193723,0.06656641,0.044651527,0.09732518,0.038547814,0.08215584
38393,0.28502244,0.18671179,0.08616137,0.08244547,0.108554065,0.14878286,0.030486329,0.07183576
38394,0.23977827,0.096527375,0.14500406,0.20176774,0.10575273,0.06731228,0.033734847,0.110122755
38395,0.84299165,0.053044923,0.051732607,0.008836457,0.012643982,0.015268632,0.0028000863,0.012681684
38396,0.038729172,0.20389162,0.09615794,0.07646331,0.015246273,0.106836125,0.09547959,0.36719593
38399,0.5751988,0.24959712,0.01503515,0.015230609,0.04222953,0.07718388,0.009732281,0.015792593
38400,0.44228965,0.22772272,0.0844516,0.018759897,0.033982288,0.12777828,0.047154453,0.01786113
38401,0.42873508,0.11082107,0.061252017,0.049491957,0.23542023,0.070551425,0.02351207,0.020216176
38402,0.04893372,0.64743274,0.018372284,0.02611063,0.011949485,0.2064418,0.034877963,0.0058813524
38404,0.54674214,0.05638498,0.061862856,0.029684367,0.18901412,0.058559448,0.021636983,0.036115143
38405,0.67553574,0.032693792,0.02164758,0.011059908,0.1994227,0.04652298,0.0063430145,0.006774298
38408,0.09513286,0.26857293,0.053886686,0.060800202,0.08065714,0.1179954,0.18633032,0.1366244
38410,0.6150425,0.32446113,0.009377331,0.0055163577,0.008205268,0.02306774,0.007089426,0.0072402228
38412,0.6607922,0.032358505,0.029879529,0.021296259,0.06972894,0.083491005,0.04701308,0.055440508
38413,0.022359522,0.114441335,0.44768357,0.11520004,0.011717514,0.017311167,0.13061638,0.14067045
38414,0.022426631,0.1618028,0.41698715,0.07030063,0.012040347,0.06303546,0.19028266,0.06312433
38416,0.6715208,0.1864734,0.016075421,0.012284715,0.055573385,0.049978837,0.003320337,0.0047730436
38417,0.016193572,0.2995204,0.24530187,0.04766781,0.009154629,0.036073644,0.23727535,0.10881277
38418,0.13912101,0.250414,0.2804453,0.074994534,0.09633131,0.10593853,0.032418188,0.020337107
38419,0.1857125,0.50172305,0.03182885,0.033842843,0.036901828,0.17256282,0.021898318,0.015529847
38420,0.5207816,0.06270756,0.03452324,0.0583537,0.122285545,0.12807447,0.014240333,0.059033643
38421,0.044172987,0.61574715,0.12123659,0.06167045,0.00378529,0.0624459,0.06545025,0.025491359
38422,0.10161862,0.52464473,0.058887202,0.07407579,0.013793524,0.103065215,0.104746886,0.019168016
38423,0.005757215,0.12111728,0.0875105,0.059902005,0.0140265385,0.34159938,0.11236548,0.25772166
38424,0.05831936,0.028492544,0.34816417,0.18422633,0.025864923,0.04371403,0.055436328,0.25578225
38426,0.553182,0.11345666,0.074657656,0.025738148,0.045782927,0.12471235,0.045299307,0.017170973
38427,0.5946235,0.11879343,0.031510714,0.072805464,0.11832929,0.033238564,0.008509485,0.022189463
38428,0.3764797,0.07875035,0.20237432,0.14721872,0.015377426,0.011429399,0.02660586,0.14176421
38430,0.1406338,0.3664942,0.027239496,0.044388015,0.019338105,0.2841283,0.0793104,0.0384677
38431,0.7189211,0.05129037,0.022792099,0.011704484,0.111691475,0.058284156,0.010234235,0.0150820855
38436,0.3153425,0.35914102,0.018249113,0.08871322,0.075541176,0.066453815,0.032998916,0.043560255
38438,0.18878987,0.40169394,0.055101782,0.023768356,0.02889631,0.2563113,0.027480597,0.01795778
38440,0.076767415,0.057126656,0.2869068,0.11407923,0.024542576,0.10557513,0.18747714,0.14752507
38441,0.19189073,0.19620231,0.36307293,0.034400977,0.016518021,0.045408536,0.120544724,0.031961758
38442,0.59084857,0.13287762,0.0013992348,0.005453609,0.117950596,0.14951158,0.00085893006,0.0010998641
38443,0.38085896,0.2361824,0.12153444,0.14409088,0.026295813,0.046061292,0.03186403,0.013112268
38444,0.079201385,0.5390559,0.031775877,0.0023686837,0.00855152,0.27700436,0.058673974,0.0033682238
38445,0.09961023,0.16112457,0.073036015,0.08884666,0.058169167,0.30087742,0.09459576,0.123740196
38446,0.8815706,0.045379624,0.009230889,0.012871999,0.02989326,0.009794851,0.0037582337,0.0075005204
38447,0.049306557,0.5117008,0.10902647,0.022001682,0.007468368,0.07391423,0.17013626,0.056445625
38449,0.3264209,0.09143539,0.11334694,0.12566511,0.044621106,0.099966995,0.041739628,0.15680392
38451,0.015999453,0.080351666,0.3294276,0.14280829,0.009241895,0.04116046,0.17327634,0.20773432
38453,0.26362836,0.13635325,0.1770947,0.05089363,0.06684598,0.16803911,0.02939547,0.10774954
38454,0.69617903,0.12562326,0.030799592,0.009984285,0.01565661,0.0698762,0.039902627,0.011978445
38455,0.8924257,0.045939952,0.019415341,0.002445827,0.022710571,0.0052741114,0.0036620747,0.008126345
38457,0.10519736,0.24075916,0.18200837,0.16049086,0.0067089163,0.025373215,0.08437752,0.19508465
38459,0.4369128,0.27845755,0.15587755,0.015392529,0.0140961,0.037060812,0.040894087,0.021308517
38460,0.7580447,0.15417446,0.046941813,0.015671888,0.008006689,0.006139887,0.002947653,0.0080729155
38461,0.71694684,0.093131155,0.08903254,0.024333471,0.03922532,0.020212026,0.01198568,0.005132933
38463,0.33013564,0.12363175,0.13664679,0.09452163,0.06459072,0.080615535,0.0921267,0.07773121
38466,0.77278054,0.14121725,0.016081695,0.009733464,0.013644464,0.019757459,0.005127568,0.021657541
38467,0.51682717,0.15354177,0.11490129,0.033013493,0.056779902,0.10883498,0.007947035,0.008154376
38468,0.07223926,0.5167653,0.034480523,0.008005436,0.016304322,0.27997577,0.03270142,0.039528
38470,0.8643067,0.058053344,0.01217865,0.0094333505,0.04258629,0.008060661,0.00080034917,0.0045807078
38471,0.08801835,0.5591338,0.11267989,0.0049721617,0.0025519913,0.12396281,0.0998676,0.008813359
38472,0.67661834,0.09546335,0.03205906,0.012694304,0.01969157,0.1334275,0.015277741,0.014768143
38473,0.008531839,0.17914855,0.13358937,0.20280676,0.004740556,0.10778535,0.1428779,0.22051968
38474,0.49935055,0.34628218,0.045033265,0.0077022174,0.036506586,0.047841795,0.007550514,0.009732948
38475,0.16949144,0.06552117,0.4804875,0.07352953,0.013253178,0.01870657,0.06100568,0.11800488
38476,0.071387924,0.5909283,0.062350065,0.1307285,0.004488361,0.08818855,0.014175525,0.037752744
38477,0.55327916,0.19457242,0.0023010476,0.0076308907,0.06286999,0.1628021,0.008300723,0.008243689
38478,0.43213287,0.25450572,0.09737194,0.04400302,0.031227661,0.092958294,0.031929713,0.015870783
38479,0.43841216,0.14628312,0.025443159,0.014914002,0.023880292,0.22928232,0.09950462,0.022280283
38480,0.3111175,0.055065803,0.17218137,0.04627197,0.20197067,0.07632819,0.105422534,0.031641927
38481,0.025430493,0.017380979,0.12531956,0.2786709,0.026492283,0.039447274,0.03475333,0.45250517
38482,0.021141918,0.13265371,0.4992173,0.0389678,0.011445167,0.015759118,0.23743214,0.043382812
38483,0.43628892,0.14630674,0.0024433944,0.004898713,0.0844489,0.31513873,0.0038471909,0.006627446
38484,0.076149486,0.08286092,0.29772928,0.16956179,0.02197964,0.018036956,0.123687625,0.20999427
38485,0.39465043,0.41238922,0.06170326,0.014497203,0.011879454,0.069648765,0.021246342,0.013985342
38486,0.20514575,0.15331508,0.046636738,0.020350453,0.23472242,0.3071608,0.023025824,0.009642981
38487,0.56988597,0.17693907,0.07009443,0.03434471,0.050666854,0.033182908,0.030083938,0.034802154
38488,0.45753706,0.3053498,0.10623553,0.046428163,0.013915474,0.02436205,0.010964681,0.03520722
38489,0.45116174,0.08934506,0.007008853,0.010741733,0.1287475,0.28313088,0.006548648,0.023315607
38491,0.15451853,0.43881202,0.09324263,0.03193447,0.0354468,0.19323441,0.03832996,0.014481184
38492,0.49880528,0.1735709,0.09922002,0.113764554,0.03483883,0.020637041,0.026256854,0.0329065
38493,0.11039667,0.38389122,0.089565806,0.008048313,0.06056858,0.28547785,0.043410935,0.018640662
38494,0.01826279,0.8418729,0.028525442,0.004157085,0.004662328,0.08369097,0.015052856,0.0037756918
38498,0.6425867,0.1894493,0.0194553,0.012016061,0.062400825,0.05197113,0.008378657,0.013742076
38499,0.80149627,0.09674274,0.00753782,0.011432272,0.029628564,0.038927622,0.0062953522,0.00793937
38500,0.80744946,0.069881156,0.032770574,0.062442362,0.005951403,0.0028016102,0.006578261,0.012125148
38502,0.17565247,0.50070286,0.021830874,0.019941444,0.11707032,0.14424199,0.008472071,0.012087956
38503,0.7250339,0.082880646,0.039873585,0.027660651,0.04450044,0.022824463,0.027899792,0.02932654
38505,0.419037,0.15619637,0.0058135707,0.010916904,0.11133684,0.27805486,0.008649651,0.009994849
38507,0.01045446,0.039504718,0.6658086,0.020964678,0.0017350459,0.006681965,0.18782935,0.0670211
38508,0.05630902,0.21054082,0.14174227,0.1537715,0.03028437,0.14474477,0.09505774,0.16754958
38509,0.007235662,0.6873803,0.0247859,0.003427061,0.0017380881,0.21915852,0.053296123,0.002978252
38510,0.28327757,0.12200295,0.050839934,0.025345434,0.47916022,0.025060931,0.009538067,0.004774938
38511,0.041900486,0.019206634,0.32778844,0.18990558,0.009241803,0.0348854,0.040934604,0.33613703
38513,0.4733855,0.22395164,0.06242094,0.07825472,0.045367774,0.05664768,0.016860617,0.043111086
38515,0.4049789,0.15538114,0.098413795,0.050962962,0.09232316,0.157645,0.017457543,0.022837555
38516,0.22341423,0.0875468,0.0022177487,0.014876265,0.28961867,0.33226967,0.0074183485,0.04263827
38517,0.56394506,0.26404235,0.043134645,0.03678787,0.021656634,0.046309248,0.0146107655,0.009513446
38518,0.011477335,0.1463479,0.08209805,0.35489547,0.0033539578,0.07240066,0.14783299,0.18159363
38519,0.9088287,0.041612145,0.0026400655,0.0037728846,0.013233838,0.02827581,0.00083991565,0.0007966504
38520,0.012314351,0.044193175,0.14126483,0.3478209,0.026981894,0.041463338,0.20048265,0.18547893
38521,0.025353633,0.037777428,0.5831735,0.19182527,0.0054840376,0.060426332,0.023365557,0.072594225
38522,0.21676224,0.37333053,0.05731321,0.04613743,0.04994419,0.111403964,0.090068206,0.05504024
38523,0.21478392,0.4626527,0.0358669,0.027501654,0.013267617,0.07531774,0.15620966,0.014399836
38524,0.034549613,0.27714977,0.26780328,0.11646458,0.0107848495,0.08125026,0.14505382,0.0669439
38525,0.5585538,0.24406683,0.062276073,0.0030039472,0.02256202,0.068083815,0.031868245,0.0095852725
38526,0.796376,0.17308053,0.011724795,0.0016900487,0.0033866994,0.0032199274,0.0067550917,0.0037668808
38530,0.6589423,0.09758172,0.13134807,0.01346234,0.028434152,0.054889422,0.010744071,0.004597961
38531,0.1180063,0.032324053,0.28157547,0.114549786,0.06644937,0.060504545,0.1382686,0.18832187
38532,0.21738417,0.37018734,0.005722217,0.017077168,0.03873188,0.32405168,0.01630862,0.010536871
38533,0.85991883,0.024902701,0.039908532,0.0051120166,0.044162598,0.022894561,0.0016151402,0.0014855888
38534,0.32126722,0.11447157,0.18052508,0.07332706,0.0146577,0.028774545,0.11195118,0.15502563
38535,0.24665985,0.2529129,0.17990278,0.16903529,0.014883453,0.042299137,0.04091544,0.053391136
38536,0.26923457,0.05074791,0.31444213,0.10960282,0.030511666,0.05929817,0.044740003,0.12142275
38537,0.32956806,0.19123636,0.09345407,0.021111421,0.10343938,0.20428278,0.034053825,0.02285408
38538,0.07430886,0.3758321,0.017883483,0.015062582,0.024734903,0.41549706,0.054458935,0.022221996
38539,0.57894325,0.1712007,0.09385484,0.04923538,0.042268362,0.040198546,0.00729612,0.017002868
38541,0.6877813,0.12031756,0.021179633,0.062014114,0.057151932,0.03661831,0.0038329484,0.011104196
38542,0.031683672,0.049611393,0.09504764,0.27152705,0.005984735,0.015734062,0.08777979,0.44263163
38545,0.20315209,0.080979176,0.11425277,0.13555354,0.08500003,0.122243986,0.057657693,0.20116073
38547,0.354267,0.35426623,0.030240491,0.056938827,0.039618228,0.07006505,0.063924946,0.030679185
38548,0.16640566,0.26659408,0.3276539,0.018079683,0.011850202,0.039126225,0.10625279,0.06403746
38549,0.0139608225,0.32341954,0.17079027,0.07758781,0.0027162845,0.08009852,0.25609916,0.07532759
38550,0.57271487,0.14186275,0.08764339,0.023451513,0.047352683,0.044302676,0.04888495,0.03378718
38551,0.36936575,0.27016798,0.08648708,0.025983622,0.07136986,0.11388356,0.036369268,0.026372897
38553,0.41611406,0.28548938,0.0813453,0.02374465,0.084492706,0.08916095,0.013397847,0.0062550944
38554,0.058527693,0.5986615,0.026026854,0.021132361,0.007458616,0.231267,0.05532373,0.0016022585
38555,0.019421753,0.04197807,0.3492796,0.21568745,0.0067910114,0.030767046,0.17018677,0.16588835
38557,0.15441504,0.19464082,0.25324848,0.22168118,0.056051183,0.035291556,0.04686192,0.037809838
38558,0.043960955,0.25516906,0.2143727,0.15139323,0.023243057,0.110055126,0.08120181,0.12060407
38560,0.7943354,0.055150308,0.04604205,0.006562608,0.046016052,0.021964071,0.011893496,0.018035967
38562,0.17043693,0.12194338,0.36362496,0.10786198,0.019452943,0.053846087,0.10258554,0.06024822
38563,0.46223035,0.012290592,0.22521903,0.011754012,0.018820308,0.023255687,0.11770161,0.12872839
38565,0.77768874,0.029506266,0.1120601,0.015597102,0.016788011,0.00658149,0.007203078,0.034575135
38566,0.15333605,0.04379106,0.35782856,0.061792232,0.13614444,0.07961445,0.11029656,0.057196587
