ID,F20,F30,F40,F50,M20,M30,M40,M50
41793,0.010112067,0.43835405,0.13758367,0.022508878,0.000742777,0.16329028,0.20053524,0.026873011
41795,0.01022352,0.4977723,0.010231981,0.0072029233,0.0006885486,0.44436812,0.028617837,0.0008947967
41798,0.1953183,0.19701622,0.09504813,0.060169093,0.118821844,0.18893927,0.09141951,0.053267624
41799,0.38559842,0.20938182,0.15236135,0.06338132,0.033389766,0.09149729,0.043948743,0.02044133
41800,0.8458069,0.026472654,0.037827507,0.03636071,0.02402494,0.008330171,0.0010975756,0.020079494
41801,0.16519207,0.022102188,0.5630761,0.050850194,0.0040482995,0.0059485384,0.078108944,0.1106737
41803,0.20697457,0.29395896,0.034626335,0.10281695,0.058462873,0.23514906,0.02508086,0.042930447
41804,0.46076512,0.15806718,0.11391292,0.04855616,0.047624264,0.06938639,0.037317,0.06437093
41805,0.14745979,0.11630557,0.081857756,0.122588,0.19345222,0.197871,0.08214354,0.058322087
41807,0.13846958,0.05701914,0.0024568392,0.012872135,0.39420983,0.384319,0.0046462696,0.006007165
41808,0.8177635,0.039025635,0.051114265,0.042876825,0.028845187,0.009889891,0.0012422075,0.009242464
41809,0.41328534,0.112883694,0.24235441,0.0837565,0.0050914534,0.013801102,0.018924065,0.109903514
41810,0.16909175,0.063779935,0.028671602,0.045303952,0.35618675,0.27907896,0.03536383,0.022523224
41811,0.033585105,0.5237604,0.13798958,0.033046827,0.0016323832,0.15503597,0.095363766,0.01958598
41814,0.05447255,0.02274155,0.26241288,0.26064613,0.005507878,0.013173858,0.10288287,0.27816227
41817,0.3238643,0.37323657,0.038380433,0.09443123,0.045010544,0.08561279,0.014467053,0.024997072
41818,0.006336663,0.038984988,0.5073983,0.123399176,8.875198e-05,0.0037360224,0.12292855,0.19712752
41819,0.1665667,0.22913538,0.015262195,0.012458651,0.091272116,0.45372447,0.02566108,0.0059194267
41820,0.49737516,0.28122926,0.062138744,0.017861525,0.03173818,0.06529952,0.027327243,0.017030342
41822,0.0024953503,0.08129993,0.4198211,0.08530812,0.00011162893,0.023259724,0.2641466,0.12355757
41823,0.026885383,0.63719225,0.024794508,0.0038609183,0.00092833675,0.26618057,0.039245464,0.0009125395
41825,0.117808014,0.54956424,0.105473444,0.0059039867,0.0051971194,0.15686864,0.05528308,0.0039014784
41826,0.32821345,0.32851142,0.021991868,0.0063106944,0.031076128,0.2544687,0.026200982,0.003226709
41828,0.118916325,0.008374683,0.3654353,0.09250433,0.03211654,0.022359135,0.072368175,0.28792554
41829,0.042006623,0.071703136,0.28480726,0.16388097,0.009476363,0.05844865,0.17148231,0.19819464
41830,0.11761834,0.36752805,0.25099304,0.08771673,0.00930249,0.05662999,0.06271629,0.04749506
41831,0.83638734,0.113460466,0.010643866,0.008288566,0.013134605,0.013211212,0.0010106587,0.0038632632
41832,0.054165397,0.022483436,0.45521757,0.17452402,0.0018780688,0.0057834256,0.064033255,0.22191486
41833,0.0077735186,0.30342773,0.13523486,0.04193897,0.00221384,0.1812076,0.30073065,0.027472826
41836,0.14873363,0.1955934,0.089176446,0.0981622,0.07897789,0.20858406,0.09505285,0.08571946
41837,0.004555672,0.031741247,0.45237648,0.20663059,4.9099002e-05,0.0034386737,0.069082946,0.23212533
41838,0.39275408,0.12370644,0.16355827,0.1007521,0.05857262,0.038298164,0.02130293,0.10105542
41839,0.57009834,0.32907084,0.02406016,0.0037768425,0.015291545,0.045484487,0.0105660325,0.0016517096
41840,0.566935,0.17205885,0.0631568,0.045044348,0.025057904,0.05754546,0.023063963,0.04713777
41841,0.018055875,0.049762063,0.4153478,0.081103414,0.0015425236,0.02440322,0.19745599,0.21232913
41842,0.43435532,0.023826972,0.15225488,0.09952445,0.025475048,0.014782494,0.018436361,0.2313444
41845,0.081148826,0.11402807,0.17118865,0.18953443,0.03118891,0.07797943,0.14013661,0.19479513
41846,0.39666077,0.2281644,0.0023920871,0.0010347153,0.0099574085,0.35875714,0.002758462,0.0002750037
41847,0.91076094,0.016793571,0.026363267,0.010983804,0.013668698,0.0065311403,0.001236881,0.013661681
41848,0.2625347,0.25437298,0.15098861,0.046659328,0.019604933,0.11455899,0.09150235,0.059778042
41849,0.018570986,0.4108845,0.1298713,0.049701795,0.0021487258,0.19883984,0.15744734,0.032535497
41850,0.12248064,0.05093967,0.44299397,0.079109155,0.012254196,0.040748443,0.13561168,0.11586227
41851,0.064423665,0.20882037,0.23816969,0.15803884,0.0067810146,0.06377054,0.09837314,0.16162275
41852,0.21664134,0.31500015,0.029560756,0.0651365,0.045075063,0.27799988,0.018028937,0.03255738
41853,0.5424456,0.0723906,0.09486491,0.03326871,0.12471536,0.067436345,0.026085094,0.038793366
41854,0.547155,0.3630264,0.01788886,0.0059194155,0.010928309,0.048322767,0.0028750969,0.0038841078
41856,0.5951549,0.28727147,0.019071164,0.0070113004,0.016392814,0.060272265,0.008619977,0.0062061553
41857,0.32500866,0.10935369,0.18221363,0.09559831,0.046683483,0.07179151,0.050903954,0.118446745
41860,0.29959035,0.09015601,0.098756425,0.08139012,0.1814653,0.10498968,0.061672892,0.08197927
41861,0.05394825,0.059282545,0.33639678,0.1383442,0.0053276024,0.024857195,0.13740434,0.24443907
41862,0.662736,0.105577506,0.010750354,0.009869332,0.10209151,0.10148938,0.0031871907,0.0042986837
41863,0.03634908,0.19567588,0.25551927,0.056610413,0.006794489,0.08155126,0.28765714,0.07984249
41866,0.021313008,0.037417043,0.3319429,0.12161476,0.003624551,0.023234345,0.19676985,0.26408356
41867,0.34568205,0.19299199,0.19458021,0.12308998,0.019752067,0.039729647,0.03340033,0.050773825
41868,0.10983098,0.20680325,0.20050953,0.12539354,0.028039806,0.09623935,0.13253328,0.10065028
41871,0.15115277,0.18321893,0.12789072,0.118170634,0.07530992,0.15305153,0.08833928,0.10286627
41872,0.087398045,0.09096665,0.32793683,0.12836252,0.015397752,0.038684145,0.1462816,0.16497256
41874,0.47773716,0.14399883,0.021636602,0.031075196,0.22067957,0.07862748,0.005445946,0.020799208
41875,0.713908,0.14783904,0.002134063,0.0026462327,0.052268896,0.07616439,0.00093626045,0.0041029844
41876,0.62208265,0.20310591,0.002834937,0.0036244446,0.040382028,0.12629527,0.0009004022,0.00077430427
41877,0.60529613,0.18261413,0.017629167,0.011221865,0.06955076,0.089563265,0.010767523,0.013357129
41878,0.008000311,0.031869467,0.31839365,0.1540723,0.0012262835,0.021360712,0.18114458,0.28393275
41879,0.010112796,0.21559827,0.3659757,0.01955578,0.00048689838,0.07231735,0.26997188,0.045981318
41880,0.096471556,0.1339621,0.16421603,0.21920212,0.045071095,0.08332033,0.09340662,0.1643502
41881,0.24509752,0.2479976,0.056881048,0.08444703,0.07521644,0.2042362,0.030046646,0.0560775
41882,0.8467927,0.024825457,0.07037496,0.03436211,0.00053420174,0.00089725625,0.0009892104,0.021224068
41883,0.20219637,0.08322991,0.22750135,0.1671068,0.06651793,0.07034242,0.08766841,0.0954368
41885,0.031572845,0.5394612,0.016419305,0.001956748,0.0011667373,0.3670174,0.0420008,0.00040498038
41886,0.07979736,0.01127856,0.6454799,0.048266716,0.0017318407,0.004911624,0.06972114,0.1388128
41887,0.32939357,0.14371073,0.103057966,0.07131785,0.099821076,0.11597085,0.0491284,0.08759954
41888,0.21417099,0.23787563,0.14850144,0.12244396,0.04267911,0.09433138,0.06454852,0.07544895
41889,0.04537067,0.26365817,0.07805617,0.16147093,0.020367961,0.2694533,0.093023516,0.06859933
41890,0.72307545,0.1484166,0.018034896,0.015417443,0.035341874,0.048089053,0.0038234985,0.0078011644
41892,0.33511314,0.22349553,0.040770393,0.03649551,0.11660626,0.18554221,0.027131936,0.03484502
41894,0.19914827,0.27644232,0.12915595,0.08164781,0.049173776,0.12586439,0.06365757,0.07490995
41896,0.07703006,0.24149208,0.12093501,0.07880298,0.05552375,0.1950219,0.1515957,0.07959855
41897,0.17067216,0.16289772,0.15775625,0.132959,0.08649533,0.10223028,0.08514386,0.10184546
41898,0.23028164,0.16411826,0.37436715,0.052645016,0.018847013,0.052235555,0.08179584,0.025709568
41900,0.12687196,0.14690204,0.15201005,0.15846254,0.056755103,0.10041117,0.09325419,0.165333
41902,0.22479664,0.2387961,0.029094744,0.03459196,0.09462646,0.29748344,0.043826833,0.036783826
41904,0.18438771,0.24211015,0.18627219,0.08452343,0.028999643,0.072000295,0.09051821,0.1111883
41905,0.08466493,0.3953041,0.20951004,0.09257504,0.007622984,0.08982283,0.06573298,0.054767057
41906,0.24996369,0.20816518,0.0075306618,0.011593281,0.13962752,0.34857094,0.026191335,0.008357381
41908,0.049290124,0.18734922,0.12088451,0.2629751,0.013166844,0.13958174,0.07467398,0.1520785
41909,0.551734,0.19578817,0.047578353,0.016811019,0.041456223,0.07837812,0.03463881,0.033615347
41911,0.06150298,0.47698796,0.05462526,0.02548519,0.00953909,0.26710364,0.06531878,0.039437044
41912,0.5719098,0.2663737,0.03682753,0.011036771,0.03367178,0.061265923,0.012437956,0.0064765643
41914,0.12015173,0.16059148,0.23562343,0.086345285,0.039431296,0.07749997,0.18652385,0.09383291
41915,0.14727935,0.19202611,0.18329352,0.049190868,0.0456143,0.13174884,0.16285276,0.087994285
41916,0.19855554,0.37335774,0.0754264,0.022015965,0.022058705,0.23576063,0.05275057,0.020074435
41918,0.16120262,0.07441963,0.22858842,0.16598499,0.08260578,0.07103548,0.08087672,0.13528627
41920,0.80443144,0.04004862,0.015902463,0.023041807,0.08670829,0.020976573,0.00070948957,0.0081812935
41922,0.12480189,0.19658689,0.13812527,0.14259613,0.048410736,0.1478801,0.10668009,0.09491894
41923,0.55337256,0.22928509,0.02139109,0.036907952,0.06160989,0.081890576,0.0041896896,0.0113531565
41924,0.0880776,0.3261644,0.033619404,0.021138035,0.035828017,0.37444684,0.091433875,0.029291779
41927,0.09975069,0.046521924,0.48374954,0.057139188,0.0032501742,0.027424257,0.12604591,0.15611821
41928,0.20861351,0.04108103,0.4781984,0.04717246,0.056421906,0.027336394,0.048932277,0.0922441
41929,0.38648725,0.23968482,0.047525015,0.027276091,0.0895834,0.13433558,0.037211932,0.03789593
41930,0.435895,0.12065688,0.20486277,0.11275736,0.023157185,0.033194512,0.02071119,0.04876514
41932,0.73193234,0.23811221,0.014436187,0.006256249,0.001271733,0.0038948257,0.0014658888,0.002630551
41934,0.03814294,0.42567274,0.0036020759,0.0006431724,0.0024793197,0.50836694,0.020519119,0.0005736816
41936,0.18083006,0.21994811,0.27092704,0.052765068,0.02209644,0.105082676,0.094621316,0.05372925
41940,0.5944848,0.27864346,0.009641217,0.0022751947,0.017144488,0.090812534,0.0039368286,0.0030614398
41941,0.31601858,0.2918521,0.08003912,0.05557889,0.04511973,0.12644961,0.039623115,0.04531879
41945,0.34189707,0.2674535,0.13949122,0.035324793,0.0806623,0.060921177,0.042950675,0.031299308
41947,0.17281587,0.2750908,0.20496444,0.09806249,0.031633552,0.08416659,0.06830949,0.0649567
41948,0.28084657,0.21735324,0.020254605,0.04326914,0.10820722,0.28296888,0.017922001,0.029178321
41949,0.06775743,0.16116346,0.19898371,0.11499331,0.013232761,0.081689104,0.16425087,0.19792935
41950,0.1899935,0.09071292,0.17325094,0.066234745,0.0655342,0.13346384,0.112622134,0.16818772
41952,0.018015513,0.6481612,0.01052154,0.0019181655,0.00080402475,0.29842445,0.021508493,0.0006466235
41954,0.94919366,0.0039563035,0.0072966153,0.0063468497,0.026648315,0.003191109,0.000108442866,0.0032586847
41955,0.01648,0.076716945,0.17564341,0.4132996,0.001403466,0.02816719,0.06309133,0.225198
41958,0.1334586,0.35855642,0.0057059145,0.01130358,0.010422719,0.469585,0.0072782016,0.0036895194
41960,0.31893402,0.34475946,0.15533602,0.02201074,0.007714342,0.06710557,0.05317105,0.030968783
41962,0.3064121,0.13857,0.102320254,0.07561057,0.09248234,0.09414632,0.05142228,0.13903616
41964,0.19887346,0.16804,0.03787498,0.04443109,0.19095828,0.2574807,0.05314891,0.049192537
41965,0.6111229,0.15408373,0.052998006,0.05317639,0.058123562,0.041749567,0.005654766,0.023091014
41966,0.63639456,0.19562198,0.011005541,0.010000444,0.06177381,0.07373839,0.0051935758,0.006271711
41967,0.08706682,0.32471356,0.27652705,0.038881417,0.0039726915,0.072813444,0.1317228,0.06430226
41968,0.007078929,0.030839588,0.5607373,0.06439017,0.00032167544,0.0072711236,0.182108,0.14725323
41969,0.09190225,0.6017449,0.036667943,0.030162947,0.0036545005,0.20015934,0.020982368,0.014725759
41971,0.111273825,0.30392984,0.10223897,0.10474281,0.05018107,0.21177053,0.064484544,0.0513784
41972,0.603316,0.09585023,0.071409374,0.03139525,0.07177805,0.04942387,0.016389994,0.060437158
41973,0.6550321,0.18760094,0.06533244,0.037021358,0.01039858,0.02368804,0.006285627,0.014640958
41974,0.05600064,0.060291044,0.28204978,0.27899924,0.005086229,0.022429395,0.07685973,0.21828397
41976,0.2426767,0.030676961,0.005137822,0.011592298,0.48568183,0.21552345,0.0050257905,0.003685147
41977,0.6964729,0.018490175,0.20438385,0.030658115,0.008270982,0.007488696,0.0073564094,0.026878905
41979,0.6335127,0.08577948,0.09164633,0.068588786,0.03787761,0.036653172,0.013591201,0.032350816
41983,0.7486123,0.20689663,0.0060834475,0.0021626619,0.005469072,0.027614482,0.0012736411,0.0018878136
41984,0.43047404,0.29391554,0.046337068,0.027021289,0.05614252,0.1131375,0.020076776,0.012895311
41986,0.187819,0.25933504,0.2575295,0.113010205,0.019780893,0.045815684,0.05252374,0.06418592
41987,0.32650742,0.21157625,0.22964737,0.067838445,0.013019091,0.0491541,0.05984477,0.04241258
41988,0.2715036,0.26208794,0.15990953,0.06061701,0.050396744,0.10726156,0.047632623,0.040590994
41989,0.9054008,0.027629824,0.045295235,0.012279981,0.0007858463,0.00085021404,0.00053881394,0.0072192964
41990,0.74518144,0.006159402,0.0017088372,0.004826754,0.21038415,0.030153034,7.817056e-05,0.0015082686
41992,0.48503518,0.19321468,0.15496637,0.017821845,0.012086845,0.05994635,0.043639027,0.033289757
41993,0.074697345,0.42027497,0.010904917,0.0019317522,0.004758538,0.46391442,0.023053318,0.00046475063
41994,0.23845665,0.36239627,0.00897608,0.011256888,0.051853843,0.304542,0.018655058,0.003863247
41995,0.048688922,0.039879505,0.21202499,0.31230116,0.016965786,0.03729507,0.09967461,0.23317002
41996,0.086768456,0.07066986,0.17458221,0.2844437,0.03302225,0.048295274,0.10973143,0.19248688
41997,0.12772363,0.33733842,0.14587694,0.028017778,0.02633439,0.18319991,0.1256042,0.025904711
41998,0.06935674,0.22593822,0.43429494,0.038051423,0.0010903043,0.023742326,0.12338543,0.084140696
42001,0.5984883,0.23995434,0.012490268,0.008279128,0.02494705,0.09278864,0.0062155705,0.01683671
42002,0.71177953,0.0848129,0.076432794,0.058302768,0.014322593,0.013649455,0.0036796671,0.037020262
42005,0.44135135,0.29585066,0.035855234,0.017894084,0.055961255,0.11573342,0.019598346,0.017755648
42006,0.7791608,0.11481776,0.006617102,0.005193813,0.054235518,0.037090536,0.00073273707,0.0021517319
42008,0.65944225,0.18518364,0.02754514,0.0069797467,0.029950757,0.06504999,0.009918668,0.015929786
42010,0.07768007,0.099866234,0.2798972,0.10180453,0.015054332,0.06897456,0.14441359,0.2123094
42011,0.6955918,0.2373009,0.010709742,0.008174892,0.014375324,0.027271952,0.0013939498,0.0051815105
42012,0.37735036,0.3102297,0.15190348,0.045216646,0.008918897,0.03526705,0.03704004,0.03407379
42013,0.52472484,0.2578172,0.024268376,0.027384985,0.06447517,0.06279294,0.005509221,0.03302722
42014,0.18563502,0.11209376,0.158126,0.17382017,0.091194555,0.093131125,0.060769003,0.12523031
42015,0.55448055,0.036028594,0.109142564,0.031017816,0.15437472,0.040545147,0.023396423,0.05101418
42016,0.10593701,0.45844558,0.04695228,0.009684919,0.012220243,0.29211935,0.068826325,0.0058143
42018,0.2676376,0.24957205,0.11415918,0.11674055,0.059012637,0.07654361,0.03618074,0.08015359
42019,0.4509154,0.261445,0.03429255,0.020410197,0.06947481,0.12185725,0.0189114,0.022693394
42020,0.221738,0.18993033,0.10949536,0.163258,0.057504006,0.12848601,0.041205026,0.08838327
42021,0.41956845,0.34216887,0.050986975,0.010899416,0.013018639,0.104855776,0.03513955,0.023362312
42022,0.7553991,0.045114834,0.00025866952,0.00021398246,0.104974315,0.093719214,8.80821e-05,0.00023183406
42024,0.35805646,0.22338629,0.071346045,0.0438473,0.05423844,0.14282283,0.059738256,0.0465644
42025,0.037467774,0.21049899,0.26596367,0.055116393,0.00669156,0.12401851,0.21061133,0.08963176
42026,0.0024860771,0.74513215,0.013323393,0.00025583972,3.9482136e-05,0.2101886,0.028485354,8.913905e-05
42027,0.12774055,0.35075137,0.013366559,0.033846293,0.023751311,0.42571583,0.015864281,0.008963784
42029,0.0017186218,0.465254,0.025562445,0.0031741033,0.00017917452,0.39134356,0.11083659,0.0019314454
42030,0.21972156,0.1726133,0.120373115,0.10467889,0.08166536,0.12163497,0.072670676,0.106642134
42031,0.1448703,0.52213556,0.003850592,0.000694864,0.003829076,0.3165543,0.0077027157,0.00036259223
42032,0.29145554,0.2767232,0.162142,0.07697804,0.021199465,0.074230224,0.05426916,0.043002363
42033,0.4182854,0.07390541,0.20696507,0.03994099,0.06503226,0.056565665,0.0518651,0.08744016
42035,0.3133767,0.22708145,0.019000614,0.025102312,0.08829791,0.29793745,0.017220698,0.011982864
42036,0.104658686,0.025215194,0.37668583,0.106283784,0.017930292,0.034189116,0.09141055,0.24362649
42037,0.13041662,0.08224105,0.39493898,0.10422612,0.024207732,0.042882625,0.109268606,0.11181827
42040,0.3031721,0.30045965,0.05933817,0.029694846,0.042336788,0.15040256,0.055199925,0.059395906
42041,0.008398648,0.45085746,0.16209702,0.032268018,0.00064287445,0.13949749,0.19085352,0.015384989
42042,0.0054778256,0.2855199,0.12721305,0.10226317,0.00080712617,0.24226521,0.15554427,0.080909505
42043,0.0011169376,0.011751849,0.5303552,0.034612216,6.2294865e-05,0.006969925,0.25940496,0.15572657
42045,0.6574415,0.2754558,0.0031647435,0.002128649,0.021454308,0.038287047,0.0014975189,0.00057048106
42046,0.3718394,0.2119345,0.0024580762,0.0055843536,0.1155087,0.2900358,0.0016404188,0.0009986879
42047,0.86669374,0.024997832,0.0015803621,0.0004554932,0.051800873,0.051530838,0.0005833666,0.0023574198
42048,0.5289377,0.12123287,0.15469588,0.07159715,0.02492547,0.02586676,0.022663135,0.050081097
42051,0.23840316,0.30369636,0.06833373,0.06746513,0.06737005,0.15644631,0.042288344,0.055996887
42052,0.04297195,0.039773103,0.17293167,0.24837428,0.019980764,0.048779033,0.14458455,0.2826047
42054,0.48492938,0.24908686,0.052910537,0.03658964,0.033285167,0.09857711,0.019233283,0.025388038
42055,0.07894868,0.30063745,0.19068806,0.09821738,0.015914625,0.13771665,0.09729661,0.080580585
42057,0.88780093,0.07987047,0.0036667008,0.0031168724,0.011872013,0.010964592,0.0002026632,0.0025057648
42058,0.025333686,0.047244404,0.13224168,0.43597385,0.002929781,0.022913767,0.043523367,0.2898394
42060,0.008865837,0.30771053,0.19912104,0.08377362,0.0010589156,0.105224624,0.23544449,0.058800936
42061,0.39803115,0.20795138,0.0021514024,0.0017902937,0.043821458,0.34344864,0.0024171756,0.00038854367
42062,0.029632846,0.51675296,0.02669205,0.0013184431,0.0016965406,0.3319645,0.08988521,0.0020574427
42064,0.01513615,0.051629007,0.14118892,0.4397624,0.0010837918,0.017849712,0.056259993,0.27709
42065,0.36142215,0.21729,0.068897024,0.041780632,0.05814939,0.14551951,0.056019764,0.050921477
42066,0.10450202,0.13389897,0.15571459,0.21003592,0.043871198,0.10211114,0.09955467,0.15031153
42067,0.0099174045,0.4467167,0.16195118,0.02228927,0.00074197847,0.16255668,0.18007743,0.015749305
42068,0.8373995,0.08869437,0.030663548,0.015405784,0.007399678,0.008314372,0.0018887606,0.010234013
42069,0.017926421,0.0031837625,0.67513484,0.03494331,0.0006596001,0.0029512632,0.09034888,0.17485183
42071,0.35398254,0.28645003,0.00934595,0.01058202,0.045231164,0.27352464,0.013075519,0.0078081596
42072,0.3859689,0.08602051,0.0016946025,0.0029837752,0.18864922,0.33209798,0.0015186309,0.0010663413
42075,0.3669446,0.46022794,0.057987522,0.016176982,0.013116339,0.05955008,0.019356651,0.0066398685
42076,0.5134821,0.1673379,0.0043498464,0.006975928,0.16304377,0.14162788,0.0016054199,0.0015771559
42077,0.9214038,0.049446467,0.0051202816,0.0018942613,0.0063813184,0.011481812,0.00047494643,0.0037969777
42078,0.19778816,0.13310018,0.3646137,0.05182821,0.016389469,0.05594797,0.11770926,0.06262306
42079,0.17644401,0.18855268,0.0053517153,0.010505401,0.10019067,0.49626204,0.015220885,0.007472567
42081,0.047005396,0.5327274,0.017103083,0.012182779,0.0028336062,0.36191648,0.01910439,0.007126798
42082,0.0017562079,0.52455467,0.136152,0.012806071,4.624179e-05,0.15086608,0.16004819,0.0137706045
42083,0.23560914,0.19694075,0.20570503,0.12363102,0.029052505,0.050780315,0.06830584,0.08997534
42085,0.012655594,0.0071610915,0.47523567,0.07243309,0.0010544542,0.00623011,0.16732377,0.2579062
42086,0.030216156,0.043822553,0.20126817,0.34646085,0.0036511745,0.016531773,0.0945015,0.2635478
42087,0.4933719,0.17257625,0.023940036,0.018999325,0.14595103,0.11323539,0.012906816,0.019019257
42088,0.14575152,0.075572215,0.19547425,0.17009653,0.06512865,0.0627178,0.12911518,0.15614387
42089,0.037115704,0.59468526,0.031258404,0.012250303,0.002878193,0.27957988,0.03712391,0.005108391
42090,0.21233,0.25057545,0.17189552,0.07818203,0.045307208,0.101966396,0.08185991,0.057883494
42091,0.0029021236,0.4245919,0.10920643,0.014305616,0.00023786337,0.19625935,0.23887013,0.013626488
42093,0.3383347,0.34892556,0.09806487,0.060023353,0.02532254,0.055049542,0.026827935,0.047451586
42094,0.0060456847,0.4056211,0.055354506,0.020898625,0.0010582176,0.369165,0.1326437,0.0092132315
42095,0.34442914,0.28068018,0.14014547,0.040735543,0.033753507,0.07569313,0.05461547,0.02994755
42096,0.009331661,0.03440162,0.3256863,0.107135646,0.0014706117,0.021061227,0.2346085,0.2663044
42098,0.17865582,0.1924838,0.097170435,0.076763906,0.14597414,0.16579655,0.08873109,0.054424275
42100,0.54247355,0.3069421,0.02995506,0.014753429,0.021812372,0.06461652,0.010522961,0.008924033
42101,0.011772364,0.18076546,0.25969476,0.07451325,0.0021720843,0.109355085,0.262284,0.099443026
42102,0.44595468,0.28143534,0.11163573,0.045820326,0.016801093,0.048836384,0.026446769,0.023069713
42103,0.03962488,0.1078353,0.22416475,0.13017534,0.008470799,0.07049317,0.18834205,0.23089367
42104,0.39888147,0.21202494,0.075255066,0.030046076,0.07448783,0.10744357,0.04815047,0.053710517
42105,0.3916376,0.23616034,0.009509493,0.01825768,0.124745525,0.20413832,0.006741766,0.008809298
42107,0.078950115,0.2374378,0.15229364,0.15342656,0.011804535,0.109877065,0.14391744,0.11229289
42108,0.24669114,0.10372847,0.16577162,0.14355545,0.049771685,0.06845894,0.06458471,0.15743797
42110,0.8467015,0.013677232,0.062272437,0.019488523,0.01815323,0.011803985,0.0023808973,0.025522236
42111,0.16292824,0.14342673,0.25250778,0.07687605,0.046105016,0.092700526,0.1238235,0.10163216
42112,0.10269099,0.39329582,0.22063588,0.05645871,0.003179504,0.06310742,0.08173639,0.0788953
42113,0.22452003,0.19351247,0.07168104,0.06493646,0.12312798,0.1955867,0.072260074,0.05437527
42115,0.040585313,0.41277754,0.14115372,0.007254212,0.0017014064,0.13557063,0.25071386,0.010243328
42116,0.19742613,0.25459135,0.14068887,0.10225719,0.051670812,0.11622689,0.06467748,0.07246132
42117,0.0064146253,0.009088673,0.8111604,0.020950148,1.5169327e-05,0.0010869767,0.073331416,0.077952564
42119,0.32763436,0.21304373,0.0016054311,0.0028522832,0.08321036,0.36962932,0.0017133084,0.00031121008
42121,0.46047726,0.1882983,0.0438832,0.028547011,0.14141148,0.07109414,0.011206535,0.055082142
42122,0.78277314,0.08426158,0.0031488512,0.000639063,0.04084139,0.08315013,0.0029183878,0.002267508
42123,0.003370516,0.472399,0.063119754,0.008809345,0.00017631287,0.23739417,0.20667925,0.008051587
42124,0.0025003566,0.3343423,0.17227915,0.055193815,0.0001767861,0.16366942,0.22170293,0.0501353
42126,0.96118647,0.006236869,0.004393604,0.0035284264,0.018670414,0.0035671864,0.00011180965,0.0023053144
42127,0.3567404,0.12302131,0.09869169,0.082812056,0.08613937,0.10155112,0.0518839,0.099160224
42128,0.590955,0.015608066,0.16840643,0.074595,0.09248668,0.014755103,0.0051465323,0.03804719
42129,0.46413776,0.34217554,0.09079832,0.030564107,0.01613968,0.02840791,0.013407604,0.014369071
42131,0.21906298,0.55428684,0.0050476524,0.00035558842,0.0015820857,0.21413012,0.0051318794,0.00040285324
42132,0.7879232,0.116907805,0.013935517,0.03537104,0.012299038,0.009589477,0.0004961477,0.02347782
42134,0.49086908,0.15087749,0.014173812,0.042989492,0.18164547,0.10105505,0.003947297,0.014442326
42135,0.19682471,0.16372064,0.15482484,0.12164053,0.07225512,0.09613401,0.087005414,0.10759476
42137,0.9119759,0.023356993,0.0113886045,0.009520282,0.028716045,0.006176979,0.0010097098,0.007855432
42138,0.004251655,0.0119972,0.3523803,0.13857219,0.00040868038,0.0065821437,0.18264389,0.30316392
42139,0.033273302,0.41283953,0.043897457,0.01612953,0.0062394002,0.36245283,0.11109264,0.0140753165
42140,0.96652305,0.014605492,0.0011333107,0.0008059571,0.0124092465,0.004005328,4.673238e-05,0.00047093676
42141,0.61337745,0.121512346,0.055393018,0.034241166,0.057012334,0.067425855,0.013807774,0.037230037
42142,0.9593185,0.015662117,0.0057191704,0.0021488492,0.010542108,0.0050002444,0.0002715839,0.0013374193
42143,0.6599502,0.09282871,0.0016848214,0.0031470323,0.15559983,0.08364244,0.000478842,0.0026681009
42145,0.7940409,0.10567336,0.031927414,0.022745457,0.014498699,0.010722462,0.0026829527,0.017708756
42146,0.009291712,0.5959646,0.033654727,0.010510159,0.0005725771,0.2737923,0.07434897,0.0018649363
42148,0.019977162,0.43010673,0.040534504,0.050950322,0.0033673015,0.37804407,0.060739968,0.016279927
42149,0.32873797,0.35719785,0.017398292,0.029668858,0.05355947,0.18876612,0.009015901,0.015655536
42150,0.8552663,0.10304668,0.006399292,0.0015403808,0.01020483,0.011740296,0.0011362471,0.0106659755
42152,0.030835748,0.4877458,0.042426962,0.007903772,0.0026832249,0.33907294,0.08238124,0.006950324
42153,0.8517333,0.113395266,0.006513423,0.0018675084,0.0050616604,0.016891798,0.0008371528,0.0036998927
42154,0.001794976,0.6719145,0.020889096,0.00037200356,3.1693136e-05,0.21987605,0.08494013,0.00018145842
42155,0.1070829,0.13418658,0.07994369,0.109708756,0.14429356,0.22626095,0.10572421,0.09279933
42159,0.005458576,0.3528539,0.15517874,0.1657349,0.00047013903,0.16122177,0.1001408,0.05894113
42160,0.6425799,0.09251184,0.009138839,0.006632546,0.14798354,0.087960176,0.0047354084,0.008457669
42163,0.28473648,0.31531125,0.14725485,0.07687656,0.021948459,0.07938329,0.035270426,0.039218687
42165,0.06824518,0.28432953,0.21477771,0.09624128,0.013021695,0.109434105,0.15187135,0.062079094
42166,0.9148779,0.039107017,0.008303669,0.0048367414,0.022065131,0.004545432,0.0002828733,0.0059812195
42167,0.9921495,0.006667637,0.00025483966,7.3100295e-05,0.00043925332,0.00017648676,2.3841658e-06,0.00023679707
42168,0.61210275,0.20115454,0.06811143,0.022477856,0.016176041,0.047621533,0.016508337,0.01584748
42169,0.049015537,0.33653432,0.19423392,0.0926831,0.0040746275,0.13552725,0.10705912,0.0808721
42171,0.10475089,0.20901963,0.15927178,0.11350407,0.0360858,0.12286872,0.10403548,0.15046358
