ID,F20,F30,F40,F50,M20,M30,M40,M50
38621,0.3921649,0.16757317,0.067555726,0.09108941,0.10019053,0.089728236,0.052194737,0.03950324
38622,0.8084794,0.037153497,5.2892334e-05,6.5635824e-05,0.08526434,0.0687954,0.000108348184,8.039185e-05
38624,0.21392688,0.18917166,0.13635921,0.09119026,0.07461914,0.09813784,0.08804159,0.108553395
38625,0.0013763173,0.030453784,0.34324384,0.37048984,0.00019878936,0.0032657548,0.070408285,0.18056332
38627,0.29591832,0.25273266,0.113929145,0.072053276,0.051727038,0.12809429,0.05153018,0.034015097
38629,0.96889585,0.01709199,0.004844659,0.0036559557,0.0029000102,0.00073681166,6.7428955e-05,0.0018072679
38630,0.006336823,0.04505551,0.1535457,0.20974343,0.0037974613,0.032277785,0.1786797,0.3705636
38631,0.17735313,0.34433168,0.014337742,0.010616851,0.036233716,0.37982532,0.023774352,0.0135272965
38632,0.6819243,0.08842535,0.049582113,0.02477063,0.07848133,0.04709497,0.006565345,0.023155924
38633,0.7648811,0.10907314,0.03848597,0.018231658,0.030106064,0.019112172,0.00293053,0.017179355
38634,0.6082198,0.092275515,0.16408235,0.059728883,0.013013747,0.0073826117,0.009277819,0.04601929
38636,0.21195057,0.5105694,0.07691522,0.012938334,0.0056930566,0.13645744,0.039464176,0.006011814
38638,0.33493912,0.21089932,0.041885514,0.027016798,0.15401931,0.19394344,0.023502192,0.013794302
38639,0.38526008,0.26118684,0.05227249,0.06655807,0.053515647,0.101731725,0.03221027,0.047264904
38640,0.84765357,0.053397402,0.003818028,0.0008967973,0.05907578,0.03201958,0.0013628679,0.0017759864
38642,0.7569932,0.20011841,0.008123868,0.005674753,0.015185633,0.013071514,0.0004908608,0.00034175147
38643,0.18277054,0.097145595,0.048151493,0.08286001,0.23880497,0.23175044,0.059982866,0.058534108
38645,0.18972988,0.12040613,0.29674888,0.120677866,0.04715518,0.04096378,0.058647294,0.12567092
38648,0.26697856,0.21913844,0.09158271,0.06367506,0.124226905,0.15288365,0.044237014,0.037277687
38649,0.16067213,0.118039675,0.090405546,0.14396685,0.114116065,0.15574563,0.08409156,0.13296251
38650,0.1654879,0.18973057,0.025094857,0.103122674,0.1143042,0.28592032,0.03586251,0.08047698
38651,0.26135647,0.25917357,0.16989657,0.057156466,0.037288945,0.04633563,0.11149623,0.05729618
38652,0.061315633,0.095924005,0.18907706,0.11327871,0.0453214,0.1248342,0.14905898,0.22119005
38654,0.5145966,0.13094512,0.039862636,0.044903144,0.120398186,0.07068557,0.019980233,0.058628473
38656,0.07800071,0.22010525,0.13683134,0.13661128,0.041717093,0.18521835,0.08179123,0.11972474
38657,0.020569257,0.36530754,0.024333898,0.0022497815,0.006856684,0.41394362,0.16316916,0.0035700712
38658,0.38486877,0.38258758,0.048034556,0.04418844,0.019912366,0.07588478,0.031823475,0.012700008
38659,0.013774795,0.017949052,0.3699523,0.15354255,0.001990865,0.0057806037,0.17954278,0.25746706
38660,0.11914792,0.47119927,0.2251712,0.012113854,0.0035609698,0.048579093,0.107609905,0.012617801
38661,0.008833288,0.048135336,0.18161729,0.29663604,0.0036737698,0.021662181,0.13389896,0.30554312
38663,0.29383233,0.21127938,0.2775603,0.08522874,0.010547431,0.0236141,0.05161342,0.04632436
38665,0.56066096,0.0359507,0.12948444,0.031400915,0.14445241,0.030007385,0.014669924,0.05337333
38666,0.59904814,0.16511261,0.045641482,0.04386777,0.05065418,0.06709191,0.010179622,0.018404331
38669,0.21430218,0.4156805,0.19759437,0.076419264,0.014433977,0.056786183,0.015393188,0.0093902545
38670,0.019393293,0.08392718,0.39094278,0.16697705,0.0044370187,0.026157929,0.19354632,0.11461842
38671,0.77520627,0.1388517,0.026842527,0.04863781,0.0046916218,0.002407819,0.0008280691,0.002534231
38672,0.08444567,0.5495379,0.043185648,0.004637739,0.011651801,0.22803168,0.07331835,0.0051911958
38673,0.4658427,0.473304,0.040279593,0.003716354,0.0005744334,0.009606778,0.0048170695,0.0018590747
38674,0.013738896,0.021664275,0.35951713,0.22531138,0.00070523977,0.0040128343,0.13147528,0.24357492
38675,0.28643999,0.29338044,0.02102045,0.023891177,0.080024295,0.23706365,0.04153538,0.01664465
38676,0.65032,0.25060755,0.050243586,0.018433092,0.0053681037,0.0075086737,0.008191761,0.009327245
38677,0.115368776,0.3001359,0.1681487,0.09752436,0.02216851,0.12725607,0.10092704,0.06847066
38678,0.15836094,0.22744876,0.04848506,0.045341272,0.14259207,0.29772493,0.04998516,0.030061895
38681,0.73522687,0.18696107,0.031553708,0.03739582,0.0022596172,0.0012066748,0.00062056276,0.004775622
38683,0.68547094,0.22509632,0.0092357965,0.003080192,0.022873523,0.049985245,0.0015137822,0.0027442
38684,0.056457125,0.09109467,0.40517202,0.15045138,0.0026945767,0.016978398,0.111339286,0.16581255
38686,0.3108819,0.23095603,0.077557266,0.05703041,0.109305605,0.12475852,0.04344683,0.04606341
38687,0.013148308,0.6100391,0.006501863,0.000236224,0.0006923739,0.2890171,0.080112316,0.00025269334
38688,0.018209666,0.30079308,0.1513114,0.13005716,0.0055761277,0.119091175,0.16896583,0.10599551
38689,0.051447783,0.2429195,0.027313648,0.14854956,0.065604575,0.36573392,0.05046731,0.04796368
38690,0.4667919,0.2541921,0.05595748,0.016868569,0.061987113,0.1174457,0.017319959,0.009437169
38691,0.02301316,0.023296952,0.43893644,0.10373252,0.003897694,0.0084581105,0.1555027,0.24316244
38692,0.34333748,0.1953005,0.08912577,0.06496046,0.052826934,0.10451794,0.045262612,0.104668334
38694,0.3602627,0.22400258,0.081943825,0.05649909,0.063306674,0.1007484,0.035229422,0.07800728
38696,0.5823079,0.27265775,0.0026695395,0.009954007,0.017379055,0.110153295,0.0017164598,0.003162009
38697,0.19824037,0.1867673,0.44952646,0.038877763,0.0106914975,0.024926782,0.06001974,0.03095019
38698,0.36974016,0.12580383,0.07925179,0.049109735,0.1530294,0.13345486,0.027824348,0.06178588
38699,0.3423113,0.39883527,0.015561869,0.020177413,0.027194878,0.16745284,0.019394714,0.009071728
38702,0.6542972,0.17642145,0.043305214,0.032072555,0.053914465,0.02954926,0.0023810917,0.008058718
38703,0.26592508,0.30183962,0.10212687,0.07356195,0.010503846,0.06407982,0.07756167,0.10440119
38704,0.18978411,0.23038416,0.2520366,0.03890899,0.018459197,0.06548246,0.1394124,0.06553205
38706,0.34896362,0.29635572,0.06313282,0.00985666,0.03666647,0.1974635,0.03289388,0.014667333
38707,0.34166166,0.116298184,0.02722117,0.013649133,0.23034707,0.22895311,0.02378696,0.01808268
38709,0.5154743,0.1489621,0.059208404,0.114907056,0.044489305,0.029898275,0.009812532,0.07724805
38710,0.10335953,0.19087796,0.22508344,0.090128876,0.026756398,0.09434575,0.17973511,0.089712866
38711,0.25651073,0.21892422,0.06235586,0.117225654,0.050212562,0.14292292,0.0727395,0.07910857
38712,0.033782654,0.12831055,0.26576158,0.046557628,0.00548846,0.06956589,0.34207338,0.108459815
38713,0.6883093,0.1257925,0.14386785,0.0171702,0.0035509164,0.003895029,0.009340762,0.008073413
38714,0.0023028578,0.018822689,0.31692854,0.12559345,0.00036369273,0.0033902817,0.34995776,0.18264079
38715,0.2288458,0.2636108,0.020203423,0.08852002,0.070683986,0.2963751,0.010635377,0.021125466
38716,0.92237705,0.02457633,0.025227036,0.01954471,0.0054423595,0.0007191808,0.00014621434,0.0019671267
38717,0.6144344,0.25309125,0.026614621,0.0031551807,0.028431175,0.05357034,0.017751342,0.0029516628
38719,0.03630167,0.058548998,0.3663126,0.16474037,0.0050998605,0.01612897,0.13793963,0.21492794
38720,0.0012621814,0.007237037,0.3442864,0.04844643,0.0002035506,0.0014882745,0.4132748,0.18380135
38721,0.037915833,0.41253552,0.18805538,0.010954543,0.0048199114,0.15827525,0.17782296,0.009620613
38722,0.16402923,0.1445429,0.06103307,0.08070213,0.16112223,0.26167834,0.07412472,0.052767415
38724,0.021381045,0.06756626,0.42455968,0.090218425,0.0038632588,0.014316884,0.2314036,0.1466908
38725,0.7955163,0.09713356,0.0069754985,0.0015931309,0.037896957,0.053390853,0.002974873,0.004518813
38726,0.5687545,0.25598773,0.030533094,0.036706924,0.020100502,0.048720043,0.008195097,0.031002082
38727,0.65472686,0.12383469,0.0010453393,0.0050879447,0.07566108,0.13704503,0.00073666114,0.001862404
38729,0.18982145,0.31082916,0.15279682,0.017244253,0.025362993,0.16027719,0.1254184,0.018249776
38730,0.027300213,0.119951874,0.46192887,0.08631374,0.001319427,0.018184071,0.17736356,0.10763814
38731,0.4292016,0.3091887,0.00417324,0.003724394,0.07594224,0.17451058,0.0022565068,0.0010027493
38732,0.051171966,0.53800595,0.070797354,0.011170178,0.006225825,0.23157057,0.084261,0.0067971707
38733,0.009472865,0.08662673,0.16606602,0.2253763,0.007940701,0.06734729,0.13550515,0.30166498
38734,0.99479795,0.004715213,0.0001566515,0.00013976965,4.2123833e-05,1.8302882e-05,4.5621974e-07,0.00012945318
38735,0.044989068,0.2963241,0.17097038,0.17421953,0.011389279,0.14876044,0.07022645,0.083120726
38736,0.5021649,0.4474712,0.01669205,0.0027898394,0.0024329016,0.024385398,0.002586241,0.0014774458
38739,0.028783161,0.039911233,0.32291672,0.21104927,0.004877999,0.01232295,0.11435671,0.26578194
38741,0.017668264,0.06528956,0.3963763,0.2004435,0.0043602893,0.021804044,0.13047303,0.16358505
38742,0.5709243,0.10350659,0.00026385716,0.00041680576,0.09649551,0.22739105,0.00072300585,0.000278872
38743,0.0003903054,0.005767611,0.38697582,0.105295636,8.243273e-05,0.0009400382,0.22395124,0.27659687
38747,0.019469246,0.3263936,0.10303861,0.011831589,0.008252054,0.2771615,0.23811466,0.015738705
38748,0.83284914,0.10521565,0.024721688,0.012423199,0.008726107,0.008128604,0.0015729567,0.00636273
38749,0.027624954,0.19775929,0.4904679,0.16510499,0.00080110366,0.014615789,0.040275283,0.06335069
38750,0.74067134,0.05647592,0.14140995,0.010205586,0.02306709,0.008352068,0.0073065357,0.012511536
38751,0.18707281,0.34885755,0.0150638465,0.019181814,0.06462375,0.34044313,0.017025854,0.0077312225
38752,0.100304544,0.1678688,0.2721676,0.10484696,0.009911885,0.06016367,0.1466367,0.13809995
38753,0.03039645,0.06522028,0.48147678,0.021489678,0.0043753334,0.011369551,0.31458572,0.071086235
38754,0.32800004,0.36428532,0.003001141,0.0075234845,0.052736547,0.24024262,0.0031254508,0.0010853274
38755,0.6684646,0.28144383,0.016970774,0.013996834,0.0011606677,0.0089823585,0.0012328484,0.0077480194
38756,0.91276103,0.07177383,0.005924808,0.0047490695,0.0006517264,0.0013585612,0.00012764016,0.002653244
38757,0.6804652,0.078371614,0.008884462,0.021675212,0.13349466,0.061769508,0.0010938146,0.0142455
38758,0.09170838,0.23440897,0.05652454,0.1516001,0.07368526,0.28774235,0.050109155,0.054221235
38759,0.22557849,0.72995025,0.005610333,0.00019241127,0.00066586304,0.03549587,0.0024579403,4.883638e-05
38760,0.23721471,0.23627159,0.34184283,0.09878496,0.014164032,0.0189394,0.022621607,0.030160878
38761,0.001428884,0.43529966,0.005645073,0.00045052264,0.0002668005,0.48865873,0.06781739,0.00043292413
38764,0.75540596,0.08160916,0.01550807,0.048154306,0.053241674,0.03030997,0.0019370608,0.0138337435
38765,0.057156302,0.44704047,0.044419177,0.016498324,0.021627985,0.33022708,0.066366486,0.016664203
38766,0.8730644,0.10059185,0.0034280734,0.0008623207,0.006944623,0.012562406,0.00094925775,0.00159713
38768,0.0921102,0.73495823,0.004101952,0.0007402942,0.005634002,0.15897718,0.0032371806,0.00024103522
38769,0.11420194,0.17001979,0.16554849,0.12191891,0.04016026,0.097902715,0.15146777,0.13878015
38770,0.09010424,0.24092354,0.0025642354,0.0041965377,0.07864064,0.5723769,0.007611677,0.0035822596
38772,0.26722413,0.105712555,0.33621204,0.03863825,0.08179903,0.049517162,0.07316887,0.047727898
38773,0.91129214,0.042551924,0.025563987,0.0016483413,0.005768814,0.005023728,0.0020509332,0.006100161
38774,0.6649009,0.22242847,0.0021320477,0.0013080793,0.023407362,0.0849565,0.0003902424,0.00047637447
38775,0.030848257,0.3609651,0.05974676,0.043549567,0.0272892,0.34953988,0.099791504,0.02826971
38776,0.02837805,0.0725112,0.6583695,0.061288875,0.0021834471,0.0098715685,0.10965202,0.057745323
38777,0.31142756,0.46354976,0.11161788,0.024227444,0.006999953,0.05363632,0.021440629,0.0071004555
38778,0.12024283,0.30071324,0.30468178,0.017213674,0.009789913,0.08504885,0.1360065,0.026303222
38779,0.12804028,0.26824507,0.034591652,0.07865756,0.115794025,0.29258236,0.033520006,0.048569035
38780,0.12955719,0.60415745,0.0150835635,0.002182202,0.009338456,0.19553205,0.04299748,0.0011516314
38782,0.0028195998,0.011340253,0.47605056,0.16801095,0.00049458083,0.0018453476,0.10643387,0.23300478
38783,0.39725098,0.39893377,0.076064825,0.0182794,0.017445233,0.05107041,0.029332725,0.011622663
38784,0.24195467,0.16382785,0.057720616,0.0816741,0.18034448,0.18788354,0.04853922,0.038055528
38786,0.1641562,0.35023257,0.022719877,0.03807275,0.0563398,0.3217206,0.02699689,0.019761331
38787,0.4503398,0.31891915,0.1442487,0.057729255,0.003487524,0.006923508,0.008265167,0.010086844
38788,0.061960008,0.23536594,0.14040415,0.071382016,0.032694682,0.20896472,0.17464113,0.07458725
38789,0.27948684,0.124240935,0.020323,0.06850545,0.22065187,0.232507,0.019166283,0.035118654
38790,0.36736894,0.41853374,0.037194572,0.005816581,0.02483659,0.10854005,0.031780194,0.005929278
38791,0.27075008,0.43749374,0.009255025,0.012735327,0.01599736,0.23670143,0.01129346,0.005773623
38792,0.15665054,0.65419704,0.0064251227,0.0032930402,0.0037633642,0.1628982,0.01020783,0.0025648093
38793,0.20728531,0.16707292,0.086892314,0.100582,0.12503879,0.15525794,0.07511708,0.08275361
38794,0.21119268,0.69713867,0.07983415,0.0043958505,5.3911088e-05,0.0019868126,0.0038410313,0.0015569422
38795,0.35419396,0.40209737,0.19096488,0.0061490536,0.0019322764,0.013249049,0.024821322,0.006592145
38796,0.013363188,0.02713199,0.5968764,0.017061003,0.00089287624,0.0063452837,0.246702,0.09162733
38797,0.03091026,0.6489838,0.03445063,0.005196118,0.0060208365,0.24633956,0.025751641,0.0023471324
38799,0.01790679,0.3059212,0.20383428,0.003047198,0.0016134988,0.12231302,0.33323926,0.012124691
38800,0.29042172,0.25825045,0.007859161,0.034090795,0.047990013,0.33806944,0.009526462,0.013791932
38801,0.53159475,0.065482356,0.17349768,0.037531808,0.034909487,0.047516525,0.031892013,0.07757533
38802,0.19705987,0.18943705,0.17132246,0.16080913,0.030741632,0.07704409,0.06660833,0.10697749
38803,0.38035494,0.17948225,0.049860258,0.11943944,0.08464435,0.13111387,0.016796371,0.0383085
38805,0.6098836,0.085112385,0.041576926,0.018488398,0.19490138,0.038023293,0.005809496,0.006204575
38806,0.28383654,0.16076605,0.0017760402,0.0031316518,0.14872019,0.39405993,0.0044738813,0.003235685
38807,0.004632184,0.053617753,0.09691367,0.26698512,0.0014585212,0.050104782,0.054330535,0.47195742
38808,0.0047358,0.004636762,0.49976772,0.09461874,0.00092064036,0.0009000636,0.14945297,0.24496724
38809,0.021202663,0.022823462,0.5610787,0.049825642,0.0021771675,0.004114903,0.19758542,0.14119206
38810,0.47948307,0.12568745,0.28965512,0.04392988,0.004869063,0.00579027,0.013469343,0.03711574
38811,0.10256794,0.48774317,0.10300698,0.004472825,0.009704209,0.18372273,0.10163563,0.007146485
38813,0.15376964,0.104581915,0.028476134,0.020461893,0.26994336,0.35705394,0.04096218,0.024750961
38815,0.0504813,0.035805795,0.28142884,0.15130022,0.023966521,0.026352022,0.13150159,0.29916364
38816,0.21464942,0.28370357,0.091504864,0.10701466,0.07056643,0.13385105,0.042354394,0.056355674
38817,0.55765456,0.12550086,0.21141727,0.069955274,0.00976688,0.0038844168,0.0072163725,0.0146043785
38818,0.07423022,0.2960772,0.057387527,0.11421851,0.03449417,0.26187274,0.0711964,0.09052321
38820,0.55005836,0.14892893,0.08440579,0.027040888,0.032571096,0.04402296,0.034927335,0.07804466
38821,0.64712596,0.18974791,0.0036118198,0.006274023,0.041354727,0.107714586,0.0021627056,0.0020082495
38822,0.178636,0.5570208,0.02942448,0.004564051,0.003648122,0.16027312,0.05815118,0.008282237
38823,0.0098176105,0.60357547,0.004667992,1.6492211e-05,0.0001353234,0.2673051,0.11443967,4.2372412e-05
38824,0.8496724,0.13457464,0.0075941393,0.0037403647,0.00040409886,0.0013896199,0.0003115168,0.002313318
38825,0.73752666,0.15904856,0.018388225,0.0030689347,0.025429571,0.042223223,0.008276107,0.006038724
38826,0.7801701,0.012647797,0.0007048628,0.0007279391,0.1668394,0.037384804,0.00028311557,0.0012419613
38827,0.8173858,0.06333872,0.02995611,0.06534475,0.0036232306,0.0028569004,0.00084543205,0.016649088
38828,0.044801556,0.06686862,0.23699346,0.22400555,0.032689158,0.042670216,0.1219086,0.23006286
38830,0.079913676,0.24292257,0.24780549,0.020521762,0.008986131,0.08828846,0.27028298,0.041278932
38831,0.0009392058,0.020497166,0.11672601,0.3104182,0.0005065084,0.015644416,0.0921842,0.44308433
38832,0.20490313,0.27718276,0.034935948,0.028605808,0.08589269,0.30321863,0.04906773,0.01619332
38835,0.05246986,0.19697262,0.20336151,0.20112468,0.00875982,0.05751881,0.118012354,0.16178027
38836,0.57223874,0.21397482,0.038339294,0.017954051,0.03337487,0.08529873,0.01295008,0.025869347
38837,0.67215,0.06435416,0.10002735,0.033870798,0.082810774,0.032037575,0.0039633485,0.010785871
38838,0.49810115,0.15085737,0.1582617,0.027714575,0.04014099,0.044215895,0.040956877,0.039751433
38839,0.8981913,0.09098184,0.002970061,0.0009360473,0.0038045195,0.0025569594,0.00017407922,0.00038514385
38840,0.6847545,0.23301642,0.030365763,0.031398635,0.0051194406,0.0055328915,0.0020691396,0.007743218
38841,0.7911453,0.021395354,0.13006416,0.0196131,0.003039864,0.0024622346,0.0037220358,0.028557986
38842,0.35624373,0.28489038,0.10028032,0.063400805,0.04730081,0.08579087,0.036176093,0.025916908
38843,0.6019817,0.16991444,0.039468512,0.06956709,0.04827199,0.04236577,0.006805044,0.021625409
38844,0.52591425,0.42272514,0.028816417,0.0076890867,0.00026301024,0.008224301,0.0013399491,0.0050278557
38845,0.7340084,0.2073068,0.025344761,0.018066877,0.0034666196,0.0055894246,0.0020939563,0.004123151
38846,0.03420366,0.027226666,0.39273962,0.118094936,0.005169458,0.008620904,0.15043628,0.26350853
38847,0.7188061,0.14729498,0.042421207,0.05729775,0.019092355,0.008154144,0.0021102228,0.0048232176
38848,0.857342,0.023270657,0.025807258,0.006479495,0.061830092,0.011207774,0.002068213,0.011994547
38849,0.41084284,0.22496979,0.02384966,0.11813345,0.036369875,0.15414038,0.016403947,0.015290036
38850,0.6665224,0.10786924,0.052689318,0.058442965,0.04581723,0.03205671,0.0069030835,0.029699046
38851,0.0053336946,0.067067765,0.5518769,0.05527108,0.0006832271,0.010678425,0.25505602,0.054032847
38852,0.19104706,0.18752944,0.0063566756,0.03038866,0.12702277,0.44118246,0.0053938115,0.011079065
38853,0.7760608,0.074780494,0.08281912,0.016335798,0.021211032,0.013286473,0.0028935221,0.012612787
38854,0.20964947,0.32318208,0.13051489,0.04998278,0.031008469,0.12739596,0.09498403,0.03328235
38856,0.85519737,0.11226644,0.0020334192,0.0053737,0.005530127,0.017833836,0.000414789,0.0013503523
38857,0.056487605,0.050603297,0.40126604,0.09926465,0.005692862,0.023266425,0.17485061,0.1885685
38858,0.015786948,0.09651038,0.4364236,0.08751043,0.0023537986,0.013611467,0.24291864,0.10488477
38860,0.021620827,0.110078014,0.22974052,0.12748702,0.0054766457,0.051258665,0.2611617,0.19317663
38861,0.40240744,0.37395036,0.04349877,0.018757217,0.03338207,0.09382375,0.02559285,0.008587562
38862,0.010053735,0.33813888,0.1820176,0.005023712,0.0005381556,0.15958537,0.29297984,0.011662726
38863,0.031211998,0.10528596,0.07584164,0.23449212,0.014123421,0.12856045,0.086112075,0.32437235
38864,0.98556465,0.009241044,0.0012708599,0.00030891865,0.002677613,0.0004221463,2.1017006e-05,0.0004937617
38865,0.17018132,0.13123414,0.090741575,0.09430968,0.16768074,0.17108952,0.08699919,0.087763816
38866,0.13706316,0.11438718,0.3215813,0.03800061,0.010181667,0.030739235,0.17711155,0.17093524
38867,0.3398023,0.57984155,0.0016971861,0.0004935223,0.002113511,0.07415842,0.001680276,0.00021325449
38870,0.22053352,0.18238412,0.11877486,0.08886382,0.09041849,0.12981945,0.07969301,0.08951269
38871,0.1139519,0.21463048,0.40570834,0.08308711,0.004098566,0.025507474,0.07764793,0.07536818
38873,0.8798884,0.08598761,0.01029306,0.0022720997,0.01019275,0.007853545,0.0012362568,0.0022761726
38875,0.4127165,0.21728382,0.00021805942,0.00048037275,0.062770896,0.30583417,0.00054423296,0.00015195992
38876,0.9175931,0.073276356,0.0033188835,0.004153339,0.00060017663,0.00043178958,8.618238e-05,0.0005400884
38877,0.2318221,0.17322028,0.11067262,0.09256904,0.09678181,0.14783503,0.067745015,0.07935409
38878,0.066925205,0.29024196,0.20893207,0.06953621,0.011401713,0.15298976,0.14308096,0.056892116
38879,0.58074296,0.29045418,0.07876988,0.023720786,0.002622666,0.011954986,0.0046976632,0.0070368783
38880,0.34415334,0.40342465,0.1630259,0.06800496,0.0009529769,0.003494862,0.0064617814,0.010481604
38881,0.04760852,0.15856199,0.4003826,0.02115584,0.00226236,0.020115182,0.296072,0.0538415
38883,0.030160215,0.40191075,0.118806936,0.1746187,0.0046908986,0.11785205,0.07623095,0.075729586
38886,0.2871626,0.32243297,0.009864617,0.012066728,0.07324574,0.27861854,0.010064975,0.0065437653
38887,0.57039917,0.028244467,0.011765106,0.0070401044,0.28938052,0.078946196,0.003028272,0.011196212
38888,0.83337575,0.118635006,0.0047926256,0.007773696,0.015553135,0.014522249,0.0025121502,0.0028354153
38890,0.038704187,0.0652477,0.46816355,0.10259252,0.0015916452,0.0067426283,0.16239566,0.15456207
38892,0.05594033,0.1357601,0.22472966,0.14428253,0.017416285,0.08816608,0.18034549,0.15335953
38893,0.1774682,0.16025245,0.028147778,0.08312952,0.17717326,0.30198243,0.02698653,0.044859853
38894,0.36602762,0.097278,0.010562688,0.022572393,0.33228162,0.15133204,0.004272796,0.015672836
38897,0.53682935,0.19144753,0.19095685,0.03285183,0.0030709438,0.0077330703,0.013681733,0.023428768
38900,0.16031483,0.3354489,0.23249628,0.112523876,0.0073789926,0.07385597,0.0483007,0.029680453
38901,0.002280875,0.011752853,0.41347855,0.032885157,0.0002742358,0.0020547842,0.41686302,0.12041053
38903,0.66149163,0.30211297,0.004441002,0.007578338,0.0029587853,0.01966635,0.000809177,0.000941765
38904,0.22102031,0.13502838,0.022878246,0.033466093,0.27795798,0.2687824,0.023347484,0.017519154
38905,0.011538285,0.50345975,0.085079245,0.006975549,0.001361806,0.20594527,0.17783976,0.0078003397
38906,0.60272557,0.15490642,0.023503475,0.05005918,0.06200812,0.0809252,0.014815877,0.011056146
38907,0.016344463,0.3270612,0.18553104,0.006184308,0.0026121887,0.191109,0.25927302,0.011884752
38908,0.45708373,0.1664438,0.12889719,0.07089102,0.038982503,0.067341775,0.028678274,0.041681696
38909,0.21362497,0.18918358,0.07121906,0.13048686,0.084012784,0.18606281,0.056192372,0.06921759
38911,0.264473,0.107162714,0.23934223,0.15993436,0.0168453,0.026214955,0.04674805,0.13927948
38912,0.91457367,0.047842205,0.002907701,0.0016330911,0.024376038,0.007577029,0.00027709754,0.000813069
38915,0.35182652,0.24304986,0.06564634,0.07337205,0.09431833,0.1268156,0.022720926,0.02225031
38918,0.14774254,0.2059902,0.14276262,0.13940334,0.044534158,0.11532574,0.1151249,0.08911647
38919,0.2479342,0.254286,0.18084998,0.020227179,0.037841946,0.12268283,0.10039839,0.035779424
38921,0.59161323,0.24542755,0.05267641,0.029384967,0.019743122,0.038731705,0.010582474,0.011840613
38923,0.030262554,0.36015797,0.0544163,0.006914257,0.018241681,0.38004544,0.14080346,0.009158383
38924,0.23316453,0.4559367,0.060209032,0.030491706,0.0355146,0.14387839,0.032265842,0.008539243
38925,0.39142492,0.20993169,0.085098244,0.18478072,0.008677721,0.025947027,0.016429542,0.077710114
38927,0.5041712,0.3555688,0.051037602,0.03825284,0.013231835,0.02248221,0.00948417,0.005771296
38932,0.3810698,0.05133955,0.12602067,0.019565796,0.21779788,0.13155831,0.023809778,0.0488382
38934,0.23329863,0.24689461,0.20608479,0.053630996,0.027090995,0.04002522,0.1321601,0.060814735
38935,0.17008479,0.20255877,0.2340654,0.10993615,0.03866419,0.07051936,0.09830303,0.07586836
38937,0.9669216,0.020879243,0.0077397255,0.00078781956,0.0024147523,0.0005350578,0.00019893484,0.0005228818
38938,0.40105736,0.3070723,0.010617278,0.00206804,0.031918854,0.23620939,0.008698382,0.0023584254
38941,0.8794793,0.02618959,0.075410806,0.003365293,0.0027145224,0.0015538401,0.001764804,0.009521993
38943,0.4212644,0.34061855,0.015486274,0.015398858,0.06488816,0.12936687,0.008301319,0.004675569
38944,0.5049169,0.25662744,0.077996634,0.01315599,0.041199174,0.07269248,0.021824157,0.011587216
38945,0.2688339,0.22481337,0.14067248,0.092220984,0.040780872,0.08742394,0.05097522,0.09427924
38946,0.21794464,0.23106954,0.14117938,0.11205273,0.033540346,0.10219566,0.07091576,0.09110189
38948,0.00079282495,0.005899937,0.26080242,0.2262397,0.00026469232,0.0016628033,0.12122796,0.38310975
38950,0.90251744,0.009024669,0.0011724863,0.004134048,0.07707889,0.0050857826,7.609967e-05,0.00091058353
38951,0.0024449753,0.10886809,0.08455819,0.45542833,0.0007468332,0.0866003,0.039462928,0.22189039
38952,0.0015217005,0.042915348,0.15829216,0.22536567,0.00049886864,0.023235401,0.1850248,0.36314604
38954,0.005646694,0.08217553,0.48474315,0.028685562,0.00066080055,0.022265485,0.30884305,0.06697975
38955,0.45411673,0.40318006,0.034298453,0.0034016506,0.014204019,0.05834601,0.028070606,0.0043824576
38957,0.035360046,0.43911418,0.44448188,0.01093685,0.00023322833,0.0147736,0.049941756,0.005158431
38958,0.4779717,0.19035158,0.05184848,0.0299068,0.09727453,0.093854435,0.03530716,0.023485353
38960,0.34423104,0.41960648,0.03759386,0.020648092,0.038777273,0.10368948,0.03215387,0.0032999236
38961,0.081753016,0.058765627,0.39085287,0.13815257,0.0077851424,0.016088085,0.09842456,0.20817813
38962,0.0013025027,0.034726303,0.08201156,0.3806312,0.00070080545,0.02487322,0.027904795,0.4478496
38963,0.50591576,0.14214443,0.002498436,0.00734494,0.13912603,0.20027219,0.0011881471,0.001510113
38965,0.06988835,0.13275322,0.22989401,0.19179589,0.011611654,0.05518464,0.12753603,0.18133624
38966,0.79851496,0.02799154,0.07877975,0.018330254,0.004386263,0.0039048917,0.003011531,0.065080844
38967,0.05697438,0.31029508,0.010445058,0.028051086,0.07387758,0.49462584,0.014264446,0.011466479
38968,0.021926994,0.08139173,0.4604949,0.067260295,0.0012390636,0.014290029,0.25047514,0.10292183
38970,0.7877873,0.15616615,0.015950745,0.007482822,0.013622054,0.011506989,0.0021004635,0.00538349
38971,0.4021743,0.2983421,0.0071901074,0.026573543,0.051733017,0.20592831,0.0035398412,0.004518754
38972,0.18964866,0.20731291,0.20955883,0.051637813,0.022448346,0.09116954,0.116215445,0.112008385
38973,0.10263409,0.42001843,0.2647766,0.05184965,0.0027625083,0.06511411,0.060169023,0.03267565
38974,0.102377,0.3480055,0.016516907,0.040327244,0.08193663,0.3794981,0.016467435,0.014871258
38975,0.11611341,0.14929828,0.1277108,0.10712457,0.0894942,0.16928697,0.13359518,0.10737655
