ID,F20,F30,F40,F50,M20,M30,M40,M50
41247,0.57392836,0.32304418,0.049493294,0.022954524,0.0033379055,0.011689728,0.008963509,0.0065884977
41248,0.54820585,0.17155796,0.049602896,0.053886764,0.055702742,0.105879955,0.0057473234,0.00941644
41249,0.23390405,0.20400289,0.24761939,0.13115057,0.010419073,0.020343903,0.053281166,0.09927895
41250,0.00931691,0.067911446,0.14621742,0.24825443,0.004865312,0.057244826,0.1463268,0.31986284
41252,0.96048975,0.025528383,0.0065026158,0.0037193866,0.0010369228,0.0007564154,0.00011742963,0.0018490658
41253,0.48960048,0.079192564,0.012319114,0.016742889,0.2619726,0.1227751,0.007481152,0.009916107
41255,0.12627266,0.18214855,0.058793794,0.11304998,0.09673777,0.25704294,0.07188894,0.09406535
41258,0.71538067,0.21672846,0.007920838,0.0065230196,0.0383725,0.00890929,0.0023552522,0.0038100218
41262,0.4703571,0.053390484,0.00046157523,0.00077421963,0.36710447,0.10538403,0.0016243034,0.0009038498
41263,0.0672971,0.3524922,0.05271975,0.123756565,0.033230137,0.23327275,0.039304376,0.09792718
41264,0.19219407,0.19606534,0.019659156,0.02159261,0.08731956,0.40481544,0.047511276,0.030842636
41265,0.20850037,0.29971725,0.22057673,0.08715271,0.030386938,0.06572414,0.066279754,0.021662148
41266,0.0023133215,0.014903215,0.040072344,0.57873726,0.0002342383,0.008317952,0.018450152,0.33697152
41267,0.34303445,0.08520823,0.13312757,0.14701416,0.10740918,0.07849555,0.020166392,0.08554446
41269,0.00095578225,0.0065730694,0.56257945,0.08455823,6.191455e-05,0.00077529636,0.2064169,0.13807926
41270,0.032833036,0.6077676,0.0031646711,0.0017937232,0.003184157,0.34390655,0.0064394465,0.00091087486
41271,0.06325151,0.29778504,0.0888268,0.154683,0.046635065,0.19229682,0.07648081,0.08004095
41272,0.31916958,0.019773772,0.0019038897,0.003995269,0.5721524,0.079373464,0.0008941283,0.0027374616
41273,0.117499344,0.019413076,0.00065729633,0.0012073439,0.41736633,0.44019678,0.0007858683,0.002873993
41274,0.13243681,0.21235493,0.011084877,0.015051142,0.1416342,0.4317599,0.03712672,0.018551374
41275,0.42525837,0.46920827,0.04895555,0.0072090286,0.006144946,0.033022694,0.0074692937,0.0027318986
41278,0.27993515,0.25164688,0.19035393,0.104030974,0.010078145,0.057570167,0.06329275,0.043092035
41279,0.33046275,0.1661733,0.22450677,0.15833925,0.017344385,0.0095153935,0.024392707,0.06926547
41284,0.86020434,0.059242632,0.05787682,0.0124179255,0.0032615592,0.006070114,0.00043599284,0.0004905332
41285,0.022726526,0.18427463,0.09257349,0.29900205,0.012509307,0.15919526,0.06386963,0.16584909
41286,0.6910795,0.24510418,0.015858287,0.0045475774,0.02199395,0.016802043,0.0023831658,0.0022312838
41287,0.021171201,0.039607115,0.619088,0.0702375,0.0009931334,0.0031996446,0.17126936,0.07443403
41290,0.08935139,0.48260158,0.005298201,0.009906195,0.018093135,0.380191,0.009707139,0.0048512938
41291,0.0022728087,0.004533794,0.46672428,0.13238947,3.9453833e-05,0.0005026619,0.09699358,0.29654396
41292,0.1129151,0.29289433,0.4326785,0.029499905,0.0017056854,0.028448407,0.061668266,0.040189754
41293,0.0358891,0.32529572,0.0107041085,0.0029034333,0.0064425464,0.5937278,0.023031604,0.0020057135
41294,0.6597255,0.1294622,0.035136342,0.026282877,0.084240265,0.052454937,0.007126774,0.005571094
41295,0.96089804,0.007671749,0.005582261,0.0007471853,0.012191942,0.0031376749,0.0008261187,0.008945055
41296,0.15837078,0.21453553,0.1255529,0.20693348,0.04197706,0.10465261,0.07197986,0.07599777
41297,0.10183676,0.24559887,0.034534715,0.06611836,0.105178244,0.33050603,0.04936384,0.06686313
41298,0.6304371,0.09342997,0.0113596795,0.006276493,0.17680308,0.06766215,0.004494527,0.009537057
41300,0.0053187395,0.44182912,0.018523809,0.0012787144,0.00051024166,0.33809814,0.19342852,0.0010128021
41301,0.8909575,0.09968178,0.0006868711,0.00017887431,0.0035092435,0.004950802,1.6064105e-05,1.8926246e-05
41302,0.034026336,0.16942453,0.37265232,0.2242879,0.0029795896,0.024083506,0.05418318,0.118362576
41303,0.7142389,0.03660884,0.039973687,0.008368112,0.099306054,0.035604328,0.009515949,0.056384113
41307,0.9066406,0.060381997,0.009525704,0.006832954,0.003524805,0.010681512,0.0015437743,0.0008686269
41309,0.0116146365,0.059331067,0.36391237,0.15398456,0.005561037,0.023164265,0.26363984,0.11879229
41310,0.3712361,0.23020548,0.08777296,0.06639467,0.065426365,0.12675224,0.023147397,0.029064912
41311,0.018823793,0.138859,0.46650672,0.05433242,0.003602042,0.041354142,0.20302033,0.07350149
41312,0.5359855,0.3425834,0.04468448,0.015626669,0.008608178,0.030864196,0.0145555,0.0070920764
41313,0.6365219,0.30337667,0.0041990774,0.0015386242,0.013971646,0.039446365,0.00071844837,0.0002272767
41314,0.0048539275,0.011138301,0.42225838,0.08033808,0.00021404687,0.0022254616,0.23829569,0.24067613
41315,0.086853765,0.30511352,0.12561858,0.050970715,0.0226018,0.2254212,0.13525192,0.04816853
41316,0.0259463,0.1291615,0.27937892,0.12898655,0.007093829,0.050401535,0.29349023,0.08554114
41317,0.008285242,0.4907561,0.07513416,0.003527792,0.00040682877,0.21160227,0.20763023,0.002657364
41318,0.053076554,0.13039175,0.067286775,0.2684152,0.025643006,0.12554257,0.07797816,0.25166592
41320,0.017747233,0.109921955,0.2641585,0.08806769,0.0023569858,0.062702954,0.28533733,0.16970734
41321,0.6143798,0.03637675,0.036932364,0.02484741,0.13018823,0.08804133,0.007231818,0.062002275
41322,0.5873619,0.085115485,0.06880086,0.06387594,0.085224696,0.08956281,0.011237717,0.008820638
41323,0.68464154,0.14389938,0.016788922,0.011248863,0.07267399,0.032451972,0.019098943,0.01919638
41324,0.443987,0.124976724,0.0040340996,0.002667729,0.15386894,0.25880048,0.006344276,0.005320776
41325,0.35559583,0.33885872,0.13114952,0.021326726,0.026943099,0.08990907,0.020532688,0.015684346
41326,0.39201865,0.119441755,0.08037741,0.120336644,0.07828848,0.09816754,0.021556038,0.08981352
41327,0.03933121,0.40327892,0.10163349,0.053028703,0.004601708,0.21497941,0.1441626,0.038983986
41331,0.47993416,0.16515394,0.020247629,0.0086723445,0.08003293,0.22352652,0.015843771,0.0065887095
41332,0.5065538,0.27521193,0.07918944,0.04677341,0.02694895,0.025326602,0.02662037,0.013375424
41333,0.49778074,0.09808501,0.006615032,0.007344903,0.27039272,0.09889904,0.005342965,0.01553958
41334,0.57337314,0.07111838,0.019399414,0.007867,0.19477358,0.11726059,0.004215782,0.011992129
41336,0.041191168,0.13947962,0.19443808,0.1940036,0.012635844,0.08652801,0.15069944,0.18102422
41337,0.030464105,0.12973806,0.18910898,0.32321265,0.003336734,0.038828798,0.0722167,0.21309401
41338,0.77660024,0.062643394,0.099122435,0.02174397,0.013968922,0.003506609,0.013072381,0.009342018
41341,0.9570051,0.009886915,0.0006147036,4.359161e-05,0.028727133,0.003135181,0.00024571462,0.00034167385
41342,0.76119494,0.09613009,0.037827462,0.006984021,0.025106005,0.036388256,0.020040499,0.016328694
41343,0.95380706,0.036199383,0.0017349009,0.0005501609,0.0039445097,0.0034804812,0.00011555888,0.00016796346
41344,0.88413393,0.019967625,0.021125244,0.0021430636,0.046556298,0.011240673,0.005233686,0.0095994985
41345,0.3823092,0.30952707,0.0065796436,0.006984496,0.08991186,0.2020343,0.0012896508,0.0013637778
41346,0.43237445,0.23756555,0.13676858,0.050191715,0.024524756,0.057761498,0.041499525,0.01931399
41347,0.8095738,0.07260934,0.037774034,0.0049377466,0.030421507,0.027848786,0.0037708252,0.013063951
41351,0.028997762,0.27800974,0.2628936,0.104838006,0.0034286776,0.0755985,0.16732632,0.07890747
41352,0.23826699,0.60937554,0.035769638,0.017191356,0.0064324406,0.06036708,0.022050956,0.010545998
41353,0.0029604486,0.023704553,0.49306265,0.0698042,0.00022958884,0.0034554047,0.23338535,0.17339778
41354,0.3843348,0.13244879,0.045834452,0.040585916,0.1585385,0.18132555,0.027343333,0.029588578
41355,0.6444872,0.05363837,0.028967869,0.03093905,0.072721764,0.14339301,0.0039652195,0.0218875
41356,0.15219484,0.54111916,0.010759282,0.0052735656,0.011233435,0.26834613,0.008621636,0.002451872
41357,0.41575703,0.17726012,0.15403001,0.06529397,0.0074151056,0.13529684,0.026202906,0.018744
41360,0.90478975,0.062309716,0.019798925,0.008656257,0.0011249282,0.0024288567,0.00047304886,0.00041850994
41361,0.114375114,0.14759558,0.5092482,0.11630529,0.002703989,0.008152109,0.03548333,0.06613639
41365,0.50365955,0.14813189,0.054788105,0.049231153,0.1417272,0.06215277,0.012695401,0.02761397
41367,0.81662405,0.13285077,0.0001172825,0.00017508586,0.024396187,0.025544636,0.00017648583,0.00011554725
41368,0.61335564,0.22093561,0.04020854,0.029105306,0.04528818,0.032236367,0.009404431,0.00946596
41369,0.009038919,0.048024427,0.13564967,0.56647867,0.0015305976,0.01264268,0.040906277,0.1857288
41371,0.04904022,0.3045827,0.2466553,0.013980491,0.0018009373,0.1262516,0.23247263,0.025216233
41372,0.4657724,0.22728924,0.059288003,0.026763866,0.047674246,0.12576818,0.018585112,0.028859025
41373,0.45082572,0.1253,0.039587002,0.02899056,0.0769046,0.22787127,0.013673696,0.036847208
41375,0.44153672,0.14228316,0.010082793,0.038605496,0.1107248,0.242386,0.0042035244,0.010177596
41376,0.34533352,0.40531123,0.007746065,0.007968482,0.02888031,0.1945249,0.00663215,0.0036033143
41377,0.19723845,0.27875957,0.1539586,0.09931483,0.056345426,0.09431781,0.06121017,0.058855195
41379,0.004074674,0.08998622,0.4025913,0.22339092,7.443941e-05,0.008588397,0.07024753,0.20104657
41380,0.018446494,0.47733113,0.14429379,0.005574279,0.00050819456,0.15929832,0.18525402,0.009293753
41383,0.37904072,0.07082987,0.11273487,0.07596217,0.11637118,0.07722375,0.0453076,0.12252984
41384,0.6492873,0.28143057,0.0052961023,0.0016991731,0.023779351,0.03682839,0.00086398097,0.00081509684
41385,0.34005848,0.29417044,0.1674402,0.043460097,0.04237739,0.061499257,0.03583537,0.015158818
41386,0.85896415,0.09673893,0.024040407,0.0052574165,0.010291117,0.0026484022,0.0010287109,0.0010309225
41388,0.3085588,0.261621,0.12895192,0.05440419,0.04768541,0.097520314,0.046805944,0.054452453
41389,0.12682453,0.20522717,0.086587854,0.09396018,0.0922201,0.2489875,0.07830869,0.06788392
41390,0.05380807,0.62825066,0.014329963,0.002061223,0.0018945589,0.28700364,0.012148183,0.0005037735
41391,0.0008111406,0.008823017,0.13692503,0.50546634,2.679347e-05,0.0012164585,0.012799053,0.33393216
41392,0.91292804,0.03880951,0.042000744,0.0012174335,0.001745481,0.0008896526,0.0012496801,0.001159517
41393,0.1328727,0.40293804,0.3467348,0.015701607,0.0066390177,0.056857686,0.033811163,0.004445079
41394,0.4991131,0.28290284,0.01476667,0.008214,0.033553492,0.14459604,0.009885175,0.0069685956
41396,0.52554935,0.221478,0.04783805,0.022442559,0.087108195,0.07164495,0.012991101,0.010947801
41397,0.08097777,0.30871344,0.057110026,0.13182181,0.032797333,0.2904843,0.044943944,0.053151414
41401,0.22466412,0.20696704,0.085666314,0.16423306,0.071890764,0.13661738,0.05119099,0.058770377
41402,0.6759847,0.09058978,0.03483052,0.020124491,0.1284352,0.031954154,0.0034998523,0.014581355
41403,0.067114905,0.47409734,0.023912564,0.008434222,0.0060285693,0.35211167,0.06375854,0.0045422236
41404,0.048941478,0.30631173,0.05478779,0.00953952,0.012093652,0.35463974,0.2015656,0.012120458
41405,0.8651484,0.044928,0.055870272,0.0059466334,0.010157053,0.004739356,0.00847755,0.004732622
41406,0.14511535,0.25681156,0.17061543,0.051757913,0.041425087,0.14727668,0.116686106,0.07031188
41407,0.34040183,0.014536406,0.0009676442,0.0007527925,0.4699891,0.16762944,0.002090292,0.0036325215
41408,0.13844363,0.23422617,0.1986828,0.042017054,0.015935438,0.121103354,0.19664058,0.05295094
41409,0.021782007,0.07005212,0.19650015,0.14750083,0.0026585357,0.022502974,0.12494116,0.4140622
41411,0.4336026,0.388781,0.030520651,0.002532999,0.0070536872,0.118473984,0.017061425,0.0019736527
41415,0.058329105,0.082351945,0.36475655,0.26292947,0.0035036935,0.017691448,0.05311063,0.15732719
41418,0.35266516,0.32206747,0.00069961575,0.0036364452,0.042363532,0.2777357,0.00033739206,0.0004946515
41419,0.16466062,0.39396653,0.0035693378,0.001718227,0.017180862,0.40836176,0.008925707,0.0016169596
41421,0.046882346,0.4335966,0.059618495,0.10779672,0.013659162,0.24983165,0.04162851,0.04698649
41423,0.4371959,0.4009238,0.08116882,0.014956119,0.0014866644,0.04856353,0.010493567,0.0052115754
41425,0.33178455,0.10835742,0.060643815,0.026193006,0.18825798,0.17731564,0.043139037,0.064308584
41428,0.45759243,0.029834872,0.0016481545,0.004874575,0.3563805,0.14255092,0.0011275504,0.005991032
41429,0.11416994,0.45613617,0.010657778,0.009202419,0.020999294,0.36666194,0.017142111,0.0050303023
41430,0.6688982,0.053816404,0.052789766,0.06889358,0.071824916,0.068974756,0.002012112,0.012790204
41431,0.975572,0.010604963,0.0037918952,0.0047267517,0.0034997533,0.00026050702,9.2888855e-05,0.001451239
41432,0.14748381,0.17582104,0.22881037,0.1530654,0.027977554,0.052104924,0.072584525,0.14215237
41435,0.27806568,0.3096055,0.0047614556,0.008442508,0.08912673,0.29340237,0.012884956,0.0037107356
41436,0.05801102,0.03611825,0.18487573,0.53612596,0.0012393439,0.009543783,0.019151418,0.15493448
41437,0.054681446,0.35363185,0.181741,0.044437423,0.003640244,0.15950513,0.16475506,0.037607852
41438,0.37375057,0.27971676,0.1364887,0.06855016,0.024249451,0.08997339,0.012931564,0.014339324
41439,0.0023210524,0.010489435,0.22685918,0.19191986,0.00040734746,0.0049867723,0.14705971,0.4159567
41440,0.087134026,0.04552502,0.32774556,0.18033351,0.012921123,0.020895187,0.15761593,0.16782969
41441,0.44864556,0.44605157,0.06483342,0.008499378,0.0052454057,0.013354797,0.005712002,0.007657792
41443,0.20706236,0.44250715,0.02339953,0.007115129,0.041473594,0.24941006,0.02226372,0.0067684413
41444,0.5491737,0.28153148,0.054136652,0.011441817,0.026600674,0.041174486,0.02539808,0.010543059
41445,0.013041199,0.36372,0.28311533,0.021878738,0.0012104757,0.058661982,0.24831322,0.010059098
41447,0.27863005,0.21586788,0.08483636,0.1446974,0.036472403,0.13817915,0.05741181,0.043904953
41448,0.7830002,0.08620821,0.07575698,0.019203817,0.0103200255,0.011303809,0.006319298,0.007887639
41450,0.3968582,0.1698714,0.095182374,0.082063735,0.06894694,0.10599232,0.03608901,0.04499599
41451,0.2787922,0.07441111,0.40898427,0.1033604,0.009105501,0.0124574695,0.043251876,0.06963716
41452,0.47642633,0.26913613,0.120719045,0.051823217,0.006766229,0.060862944,0.0076544764,0.0066116485
41453,0.007945372,0.15779506,0.34445122,0.17429556,0.0006181385,0.028178593,0.1165685,0.17014758
41454,0.5349225,0.23499565,0.01625901,0.008198488,0.113386214,0.07580658,0.009469251,0.0069623236
41455,0.7262071,0.19554074,0.043166764,0.01568584,0.0047686147,0.0070007653,0.0019908226,0.005639402
41456,0.11668731,0.0731574,0.18598297,0.14786302,0.08057746,0.07540696,0.13215849,0.18816632
41457,0.41750687,0.031929277,0.36941552,0.044500213,0.008317866,0.010512429,0.028191814,0.08962607
41458,0.45476812,0.35824084,0.10502482,0.03854239,0.0031855444,0.015220146,0.009317513,0.015700642
41459,0.2833367,0.28573784,0.10806218,0.057710517,0.077518836,0.12213831,0.038223937,0.027271634
41461,0.40112886,0.18985492,0.033531148,0.056628834,0.1625264,0.121820934,0.013931007,0.020577904
41462,0.25431308,0.31677154,0.10848218,0.0682072,0.05217092,0.10566181,0.0630303,0.031363044
41463,0.004578026,0.07220222,0.42159393,0.2659543,0.00022201591,0.008119836,0.07367464,0.15365508
41465,0.8790934,0.071403325,0.01516355,0.01504711,0.013602952,0.0035629012,0.0005716325,0.0015551333
41466,0.9665726,0.005666196,0.018722588,0.0037020985,0.0019081912,0.0005698578,0.00036133695,0.0024972085
41467,0.30974004,0.08394857,0.08837933,0.048207875,0.17657055,0.111361064,0.077863194,0.1039294
41470,0.32405096,0.11944816,0.07971118,0.044110935,0.1836867,0.097375154,0.054657433,0.09695949
41474,0.028692834,0.25495636,0.32145023,0.03715307,0.0045216014,0.11028236,0.20901094,0.0339326
41475,0.42073464,0.14587149,0.05577795,0.03440409,0.08880326,0.19535281,0.023750752,0.035305016
41476,0.2768806,0.40222576,0.2878382,0.021226676,0.0010597954,0.0061494336,0.002220861,0.002398675
41478,0.5169653,0.045686923,0.20977542,0.051072154,0.047480308,0.023791881,0.034506053,0.07072191
41480,0.40037856,0.12664168,0.017848572,0.05636021,0.15976474,0.20972575,0.014871924,0.014408585
41481,0.91405946,0.067730114,0.010182129,0.0041833445,0.0015269137,0.0016160186,0.00018607693,0.0005159727
41482,0.6489309,0.27600506,0.0014711189,0.0013723391,0.028547168,0.039707012,0.001855577,0.0021107742
41483,0.017058834,0.16751961,0.35024518,0.27203286,0.00047470033,0.013887636,0.041261815,0.1375194
41484,0.8012357,0.044682227,0.066209875,0.047968008,0.0046038567,0.00937431,0.0039020178,0.022024032
41486,0.24067561,0.55690557,0.005022004,0.0037225415,0.012777889,0.17561457,0.0034597917,0.0018220749
41487,0.0076557267,0.15271026,0.29735017,0.05999377,0.0016377604,0.06336717,0.36933982,0.047945347
41488,0.13802977,0.32205138,0.11865862,0.13670142,0.030578842,0.13899665,0.050203282,0.064780064
41489,0.56269157,0.111128084,0.062028848,0.060836893,0.10471796,0.06566452,0.01217448,0.020757662
41491,0.013355517,0.3528519,0.09209909,0.0074207634,0.00090221857,0.2319802,0.28855243,0.012837801
41492,0.35148934,0.2463269,0.037321486,0.013802712,0.088773064,0.22917566,0.021743655,0.011367214
41493,0.8159475,0.17171806,0.0034588685,0.0008348988,0.003632516,0.001945441,0.00079086097,0.0016719479
41494,0.638437,0.12646453,0.03294647,0.05670295,0.034033787,0.03649285,0.0072202054,0.06770223
41495,0.13950415,0.07639845,0.2549722,0.12859741,0.023255013,0.028302955,0.12896746,0.2200024
41496,0.057626404,0.55780554,0.1134025,0.039353475,0.0030911153,0.15566719,0.057882104,0.015171695
41497,0.3086036,0.09807774,0.10013012,0.0766828,0.11213297,0.15147966,0.041524127,0.11136901
41498,0.10463207,0.050962716,0.014115051,0.02928582,0.34156755,0.34489498,0.036334064,0.07820771
41500,0.18143865,0.24800883,0.26379007,0.10125146,0.024263477,0.07518457,0.060091864,0.04597105
41501,0.8430285,0.004649948,0.0008809574,0.0008788558,0.13226512,0.01576459,6.652141e-05,0.0024654856
41505,0.10165183,0.34937546,0.2907168,0.019993382,0.0025439989,0.07863807,0.13287424,0.024206266
41506,0.45475042,0.09524754,0.0139512075,0.010871403,0.23857845,0.13543093,0.01742288,0.03374718
41507,0.7258961,0.17917533,0.036056962,0.014055577,0.01392293,0.009584515,0.0043989755,0.016909614
41508,0.031052172,0.15069297,0.07046361,0.3129924,0.008312707,0.08903145,0.06297598,0.27447873
41509,0.66398925,0.12199857,0.007876744,0.020782808,0.089494884,0.08745038,0.00399016,0.0044172113
41510,0.78378403,0.13993911,0.023923557,0.00826104,0.01918521,0.020277936,0.0016005264,0.0030285204
41511,0.44396064,0.29405096,0.0016635612,0.0033742404,0.043844983,0.21126556,0.0010565907,0.0007834861
41512,0.031481065,0.4253398,0.013292395,0.014525402,0.013142763,0.42968717,0.06614854,0.00638286
41513,0.8976482,0.022353854,0.015758688,0.0008729676,0.026379159,0.01976177,0.006852645,0.010372711
41514,0.123088166,0.6521515,0.00926299,0.0010547598,0.001416742,0.18752392,0.024241937,0.0012599695
41515,0.025869079,0.48102662,0.043018974,0.0080549,0.0019770628,0.26936507,0.16612785,0.0045604184
41516,0.1978566,0.03368961,0.0066375593,0.010518098,0.43990257,0.29282102,0.00510237,0.013472226
41518,0.1497464,0.1861347,0.122413166,0.15203838,0.06545014,0.12413295,0.099765755,0.100318514
41519,0.01623647,0.07646647,0.34431407,0.08981617,0.0024477923,0.030328337,0.28878292,0.15160778
41521,0.008071035,0.45108646,0.0740754,0.042145938,0.00094589195,0.26591012,0.11835377,0.039411332
41522,0.48075083,0.2535503,0.05948536,0.04993994,0.04669596,0.09059624,0.008425704,0.010555715
41524,0.04335423,0.30767596,0.07789035,0.0885755,0.030778555,0.21487612,0.17514762,0.061701704
41525,0.0632867,0.1802243,0.2783392,0.101924956,0.015029471,0.06479972,0.23189563,0.06449998
41526,0.11289426,0.46259204,0.01683973,0.0397326,0.024572318,0.29881582,0.02953095,0.0150222825
41527,0.9003807,0.078187115,0.00076625205,0.0006259785,0.010046321,0.00985164,9.258688e-05,4.9453134e-05
41528,0.14325427,0.45946673,0.0025403616,0.004587736,0.013086501,0.37322554,0.0026789606,0.0011598679
41529,0.92118794,0.056721788,0.015050763,0.0009411038,0.0028015687,0.0022012256,0.0003016325,0.00079404505
41532,0.0010257531,0.00419529,0.320672,0.26982942,9.87661e-05,0.0010619187,0.09749964,0.3056172
41534,0.37245527,0.2818002,0.17351754,0.041513186,0.030467523,0.04569706,0.037553355,0.016995842
41535,0.25019544,0.42657152,0.13300899,0.07804737,0.0063776094,0.039438114,0.031009166,0.03535181
41537,0.54527146,0.26708937,0.0706349,0.06487972,0.009582917,0.01767165,0.0055764853,0.019293439
41538,0.08658981,0.22975448,0.044132505,0.2300862,0.030367138,0.18223426,0.06643442,0.13040116
41539,0.19862095,0.20450279,0.08697806,0.099919714,0.107965186,0.19178379,0.055169553,0.05505991
41540,0.2300383,0.2192118,0.05125903,0.07362188,0.13598782,0.17584535,0.07060489,0.043430947
41541,0.66091657,0.22454709,0.044859324,0.008410912,0.020809205,0.023982126,0.006354463,0.010120353
41542,0.05109277,0.20123097,0.22841552,0.0459562,0.023326032,0.15430462,0.24654432,0.04912958
41543,0.60952324,0.36317605,0.021519186,0.0011346908,0.000666039,0.0014971371,0.0017680435,0.00071559346
41544,0.8416561,0.1525068,0.0017421865,0.00027986817,0.00039355378,0.0027644397,0.0004898977,0.00016713317
41545,0.030777296,0.4111176,0.044043135,0.020098215,0.01138905,0.33647767,0.12646501,0.019632054
41546,0.44846028,0.00610319,0.0010101077,0.0012719068,0.48326486,0.056562632,0.00045629553,0.0028707245
41548,0.23550305,0.2518686,0.1300109,0.104931794,0.043588594,0.0939363,0.07632958,0.06383119
41549,0.2709704,0.19886738,0.045077287,0.055376444,0.15005557,0.17585441,0.0590898,0.04470868
41551,0.3962825,0.28196317,0.05205788,0.041229382,0.08527727,0.101913385,0.017152546,0.024123887
41552,0.46284667,0.26902315,0.07100444,0.08945908,0.02821557,0.044902336,0.017054154,0.017494632
41554,0.47423154,0.043575764,0.16230494,0.1176089,0.046749827,0.014947661,0.028428486,0.11215291
41558,0.29754266,0.018506235,0.0037154807,0.0030451778,0.42468116,0.24109842,0.0032339063,0.008176994
41559,0.40005282,0.08554095,0.024280122,0.025714913,0.16312383,0.2883192,0.0049731876,0.007995023
41562,0.3324317,0.31112388,0.04461109,0.081365675,0.037619058,0.14858122,0.020812439,0.023454966
41563,0.1226219,0.4740864,0.23792772,0.043408006,0.0059448928,0.047859207,0.04440062,0.023751212
41565,0.050959583,0.123624526,0.26160774,0.14103487,0.015942127,0.08447213,0.18453771,0.13782135
41566,0.060800355,0.23675638,0.13831928,0.05865272,0.021846028,0.21142474,0.20380858,0.06839182
41567,0.19212645,0.20160986,0.0822839,0.104215115,0.096586384,0.19545896,0.07656672,0.051152606
41568,0.031692907,0.11137061,0.36848462,0.106900066,0.004796396,0.03350235,0.22495218,0.118300945
41569,0.044084664,0.007393687,0.6304774,0.1749293,0.0016921089,0.0013044443,0.038040698,0.10207771
41570,0.2838907,0.6336985,0.016433597,0.0059798467,0.002888404,0.036092952,0.013731192,0.00728476
41571,0.43616864,0.09544976,0.07888218,0.057360917,0.10080615,0.1995742,0.008019819,0.023738287
41572,0.13619013,0.4891729,0.021384375,0.01078472,0.02469662,0.2923001,0.019255495,0.0062156045
41573,0.9808153,0.0150611475,5.7403202e-05,1.1881436e-05,0.003000623,0.0009934539,2.7287862e-05,3.2919306e-05
41574,0.026489327,0.23714978,0.5940088,0.062240485,0.00033573018,0.0087105045,0.03962085,0.031444497
41575,0.011881181,0.061690025,0.15003432,0.23207034,0.0034064974,0.051396087,0.1297853,0.35973626
41576,0.08213721,0.2782289,0.108524844,0.043154802,0.017182838,0.24406832,0.17696801,0.049735073
41577,0.22325325,0.50254047,0.0618093,0.022850769,0.007361598,0.1490102,0.022659456,0.010514979
41578,0.6234059,0.21055159,0.009349777,0.012037719,0.036840618,0.09903019,0.0029986512,0.0057856133
41579,0.8051912,0.12572907,0.02048143,0.0050541726,0.021203637,0.020118533,0.0006719875,0.0015499018
41580,0.70841324,0.01909686,0.04051057,0.017597793,0.10847015,0.03759173,0.006600745,0.061718874
41581,0.013997271,0.20791075,0.08506801,0.20704633,0.004245235,0.17755634,0.12715739,0.17701875
41582,0.52304506,0.2989989,0.02204708,0.0056659705,0.03909764,0.09942406,0.006744272,0.004977021
41583,0.61844397,0.27502203,0.0059025395,0.0011501366,0.01497334,0.068331674,0.012877836,0.0032984966
41586,0.45761168,0.039196752,0.011367073,0.017576389,0.20902579,0.24703445,0.003136117,0.015051724
41588,0.5179916,0.1209761,0.15147342,0.038834937,0.059623297,0.039266855,0.026897972,0.044935796
41589,0.07170468,0.19861518,0.321422,0.13219476,0.007349989,0.046240494,0.09331092,0.12916206
41593,0.46882185,0.20495917,0.059256,0.029039852,0.054357298,0.11305088,0.038099293,0.032415666
41594,0.04666633,0.30117443,0.3370006,0.034673892,0.0064722234,0.08698259,0.15189002,0.035139978
41595,0.19007878,0.2532914,0.24453333,0.11720893,0.027707305,0.096423976,0.041515455,0.029240843
41596,0.63234586,0.21065325,0.051052425,0.033599652,0.024072105,0.037974995,0.0036075534,0.006694204
41598,0.43733886,0.2392961,0.12061056,0.096893504,0.019036047,0.0337475,0.026458004,0.02661944
41599,0.52493757,0.041660942,0.30037674,0.030377623,0.0032557484,0.0029270637,0.027719254,0.068745054
41600,0.5779129,0.23921524,0.03638223,0.015437805,0.053296123,0.04124165,0.017960066,0.018553924
41601,0.38426322,0.17238279,0.04556155,0.037869778,0.14606588,0.17480357,0.021127608,0.017925628
41602,0.113165766,0.33944356,0.09587642,0.045956522,0.0301053,0.23878679,0.10519802,0.031467568
41603,0.025010137,0.029231295,0.24700469,0.24355002,0.00095739163,0.006213241,0.060402047,0.38763124
41604,0.3871675,0.24705346,0.0012250917,0.005960283,0.049007345,0.30818796,0.00063272077,0.0007656571
41605,0.69517225,0.09266921,0.0044203387,0.0054938234,0.1461279,0.049909834,0.0010106332,0.0051959693
41606,0.33396816,0.29086047,0.028638918,0.018382289,0.10993643,0.19226994,0.013097608,0.012846219
41608,0.3466932,0.28925562,0.10820082,0.039336592,0.016440181,0.15332814,0.028105518,0.018639922
41609,0.0064474717,0.016814489,0.28539413,0.295615,0.0005829114,0.0076737907,0.078285836,0.3091863
41612,0.29623568,0.23885109,0.047761977,0.04437752,0.04053666,0.24416843,0.043729093,0.044339515
41613,0.57377476,0.2011708,0.094078355,0.03823821,0.034423396,0.026449135,0.008512599,0.023352811
41614,0.31214547,0.10017274,0.0058320113,0.015045633,0.17671546,0.38364205,0.0016330424,0.0048135673
41615,0.33032602,0.49071684,0.115864955,0.013514557,0.0069860755,0.020543054,0.014251824,0.0077966526
41616,0.22061156,0.11972469,0.14457564,0.07386224,0.16245514,0.11636321,0.08689656,0.075510986
41617,0.20018867,0.14243524,0.16360983,0.064841166,0.084995784,0.1337013,0.11169622,0.098531835
