ID,F20,F30,F40,F50,M20,M30,M40,M50
42100,0.43480754,0.3530752,0.0246736,0.05983568,0.024111813,0.081061594,0.010843657,0.011590937
42101,0.04590118,0.19829017,0.13085648,0.032076217,0.017516999,0.13004138,0.3484586,0.096858986
42102,0.2704465,0.29535398,0.27125233,0.043157853,0.03907825,0.057383336,0.0048026936,0.018525131
42103,0.006211589,0.03293069,0.20550491,0.040869553,0.0051523442,0.013217536,0.45591292,0.24020046
42104,0.4538884,0.3076773,0.038368046,0.024772532,0.024504678,0.061531518,0.04046431,0.048793223
42105,0.2792719,0.2233711,0.018217228,0.045643523,0.09235169,0.31186995,0.009696397,0.019578272
42107,0.066254325,0.28818333,0.10398855,0.33352318,0.00090357533,0.051319584,0.090121284,0.065706134
42108,0.35607406,0.08967468,0.0772537,0.22834155,0.080542006,0.08236618,0.009183104,0.07656467
42110,0.7233708,0.045101475,0.13323578,0.010212561,0.015528203,0.0049014473,0.016208451,0.051441293
42111,0.013439884,0.10300751,0.14340149,0.11978231,0.010037987,0.04292506,0.30724037,0.2601654
42112,0.03979728,0.2708914,0.4256672,0.043149635,0.003347707,0.029858766,0.05082247,0.13646555
42113,0.2807795,0.2756988,0.0328123,0.035056517,0.13698992,0.20534308,0.02357672,0.009743111
42115,0.20051289,0.38232172,0.06497634,0.011196625,0.015539031,0.23964049,0.06343939,0.02237354
42116,0.36066097,0.14663005,0.23957437,0.038945504,0.039991718,0.14961866,0.017126417,0.00745223
42117,0.07576733,0.13622896,0.5351146,0.046811912,0.00076541206,0.0033520097,0.05381137,0.14814842
42119,0.51226664,0.16224757,0.00022278047,0.0026068129,0.1225102,0.19978027,0.00025250355,0.000113215996
42121,0.3231521,0.27358276,0.06047535,0.020364413,0.15255217,0.12775035,0.01912757,0.022995256
42122,0.5751149,0.20337638,0.0038099512,0.0010552208,0.057241265,0.13009205,0.01843104,0.010879117
42123,0.0042711063,0.35693103,0.05904631,0.010102723,0.0004910627,0.2690926,0.26987928,0.030185893
42124,0.0029967353,0.15475798,0.31048256,0.02053699,0.00048783387,0.13126104,0.35438418,0.02509273
42126,0.9273391,0.02690164,0.01043549,0.0031010509,0.016325954,0.012041057,0.000784674,0.003071083
42127,0.34062132,0.1036711,0.05079644,0.04875046,0.061833825,0.10914927,0.06671024,0.21846734
42128,0.6430046,0.012455926,0.039967127,0.013537985,0.20491534,0.065589115,0.003232954,0.017297035
42129,0.42697388,0.38199934,0.047516614,0.03211225,0.040263955,0.048590187,0.018560514,0.003983274
42131,0.4257423,0.41866606,0.0012747067,0.0026726555,0.0059918505,0.14318839,0.0013111477,0.0011528399
42132,0.63766974,0.07071202,0.020367043,0.22330078,0.0101999035,0.017194975,0.0030022014,0.01755331
42134,0.67962235,0.122999236,0.0039836797,0.009563257,0.12952738,0.05153408,0.0009245062,0.0018455235
42135,0.33810353,0.17040934,0.10240001,0.05338725,0.17453651,0.08960996,0.05359767,0.017955704
42137,0.8988042,0.024139669,0.015040156,0.0086147925,0.022146868,0.010162878,0.0028625852,0.018228924
42138,0.0025076787,0.00923749,0.41015923,0.14575708,0.0015620608,0.0027001216,0.14538334,0.28269306
42139,0.0012932931,0.12384113,0.12806375,0.0076894765,0.00022819827,0.03668329,0.64102143,0.06117946
42140,0.8688349,0.06291753,0.001294901,0.0011714967,0.05001119,0.015086874,0.00028368598,0.0003994773
42141,0.8257107,0.072830655,0.035792224,0.007021349,0.02522543,0.008955716,0.006784526,0.017679475
42142,0.89119315,0.076862216,0.003672932,0.001249187,0.016728766,0.006195378,0.0009976431,0.0031007512
42143,0.7761573,0.1060203,0.0010602126,0.0013245235,0.066849574,0.04544443,0.001025734,0.0021179242
42145,0.89869213,0.06905189,0.008917017,0.0040709632,0.0038916653,0.006677802,0.0030673058,0.0056311972
42146,0.011272381,0.6371058,0.02065907,0.0013606751,0.0015760213,0.29249787,0.034511827,0.0010163744
42148,0.030789632,0.4434217,0.019894715,0.06751958,0.005248175,0.38556433,0.027528957,0.020032914
42149,0.17105147,0.40765545,0.01994542,0.03484925,0.051705744,0.28435913,0.014008666,0.016424945
42150,0.835295,0.11478165,0.009332205,0.0032795079,0.012106532,0.00895541,0.0029617068,0.01328795
42152,0.027771868,0.54966646,0.025483076,0.013160087,0.0011628368,0.28431487,0.07888999,0.01955078
42153,0.79432255,0.1656602,0.015093042,0.004269778,0.0029770297,0.009428083,0.002235894,0.0060134158
42154,0.0035124468,0.6323358,0.057540875,0.00033430528,0.00014660423,0.17190443,0.13335966,0.00086594187
42155,0.013020246,0.016066285,0.23734894,0.0054859486,0.0076070083,0.701417,0.0018162937,0.017238326
42159,0.0017543767,0.21137987,0.12103328,0.2693582,0.0010521092,0.05273984,0.11682798,0.22585437
42160,0.7727917,0.06522623,0.009170522,0.0042332606,0.08909318,0.033036392,0.0053115417,0.021137258
42163,0.47811037,0.22139664,0.060327202,0.045841124,0.11230504,0.052468475,0.019381344,0.010169791
42165,0.05280484,0.2849626,0.10650205,0.10763038,0.017892914,0.22915924,0.15532863,0.04571939
42166,0.86432385,0.09178564,0.008682307,0.0022869792,0.015809204,0.011143275,0.0013176743,0.0046511437
42167,0.9727623,0.023858614,0.00016126603,0.00040585984,0.0014903842,0.0009274676,3.3491935e-05,0.00036051858
42168,0.69276077,0.14456394,0.046697944,0.025974013,0.03301938,0.044733178,0.006684164,0.0055666748
42169,0.043835975,0.25004694,0.27195576,0.049453773,0.01710479,0.17845702,0.07851918,0.11062654
42171,0.12599023,0.123391844,0.12776068,0.064888716,0.20442791,0.193079,0.069724366,0.09073721
42172,0.0926713,0.35673112,0.026681945,0.020249682,0.03586883,0.44031546,0.019444091,0.008037635
42174,0.8344369,0.012605696,0.080830395,0.017229488,0.019554853,0.0040987567,0.009030592,0.02221336
42175,0.8006386,0.12504324,0.0135016,0.0052479873,0.0087844515,0.02627856,0.004677601,0.015827836
42176,0.026298828,0.06461897,0.58366656,0.020556897,0.039278146,0.06872822,0.089132346,0.10772004
42177,0.8631924,0.0700745,0.018994343,0.001588757,0.018614728,0.0083699105,0.012775223,0.00639025
42181,0.022458633,0.0679497,0.14089154,0.10595722,0.018800635,0.08278341,0.15807064,0.40308815
42183,0.020088475,0.30424184,0.19829522,0.08589945,0.007327139,0.09359047,0.22919837,0.061358966
42184,0.6391935,0.036769908,0.03826223,0.031413186,0.10958962,0.022608174,0.020635905,0.101527505
42185,0.8887759,0.042516626,0.032589722,0.0068491586,0.0052472996,0.0117873605,0.0038821814,0.008351817
42186,0.04739823,0.17894845,0.56033355,0.0014316322,0.0018337924,0.0068733166,0.19509506,0.008085942
42187,0.09995412,0.46548513,0.14088078,0.046228822,0.016137576,0.17814839,0.030890191,0.022275006
42188,0.3711322,0.48386,0.019663244,0.030490538,0.0039368463,0.037733614,0.02341543,0.029768178
42190,0.111498125,0.22715035,0.17914698,0.06039461,0.016779602,0.087817125,0.13642338,0.18078987
42192,0.0057481974,0.14906405,0.5012462,0.09563699,0.001606205,0.043972533,0.092270836,0.11045499
42193,0.35975415,0.08771351,0.16646287,0.02965004,0.030958062,0.023515228,0.06527409,0.23667207
42194,0.037136145,0.43659505,0.016016116,0.008522597,0.0092698345,0.43947664,0.04276223,0.010221422
42195,0.6870725,0.25230986,0.005211875,0.0051129595,0.0019734337,0.03444049,0.00057987997,0.013298962
42196,0.099546894,0.3142209,0.1454856,0.17170887,0.020280149,0.049628604,0.076207034,0.12292197
42198,0.17272854,0.12740138,0.2321442,0.056828357,0.041572798,0.11966367,0.12629053,0.12337048
42200,0.05438237,0.044891734,0.26777363,0.3781832,0.011269626,0.008373853,0.0865057,0.14861996
42201,0.44491246,0.3237087,0.055306494,0.046381038,0.012840724,0.087241724,0.019775376,0.009833541
42203,0.6685863,0.06155249,0.13461937,0.036094494,0.04355699,0.017172402,0.019120404,0.019297566
42208,0.54420656,0.1680365,0.038548663,0.049771365,0.09314833,0.048800834,0.022516178,0.034971535
42209,0.006826714,0.05082708,0.67376935,0.04275357,0.004116556,0.007227572,0.15733644,0.05714279
42210,0.65637267,0.20685111,0.036418583,0.016751602,0.0123420665,0.03124025,0.009937622,0.030086203
42211,0.011565233,0.03605591,0.6324836,0.10910141,0.0019214154,0.0023514982,0.039359245,0.16716164
42212,0.5954299,0.22795951,0.0075677605,0.0067019695,0.052393146,0.087875396,0.011536363,0.010535942
42215,0.024303293,0.042829074,0.20975208,0.10371034,0.026894854,0.03554296,0.18889718,0.36807021
42216,0.004709909,0.02833588,0.19220866,0.10420642,0.0015055806,0.009958725,0.2544756,0.40459925
42217,0.024978194,0.07009612,0.30615553,0.06038873,0.015231064,0.03224244,0.32612738,0.16478054
42219,0.32255054,0.1178572,0.18751644,0.048301097,0.004004857,0.008087648,0.02378287,0.2878993
42220,0.15625094,0.20520823,0.021079326,0.038161393,0.07730849,0.42365578,0.020250237,0.058085628
42221,0.008134286,0.0582666,0.32719347,0.15956575,0.0030018704,0.028792063,0.115750015,0.29929596
42222,0.016035156,0.055058666,0.3918113,0.068108596,0.01893298,0.083379924,0.110519305,0.25615406
42223,0.043416094,0.2035738,0.4705254,0.1329003,0.0052381386,0.021972563,0.025744764,0.096628934
42226,0.3529779,0.11063102,0.066487476,0.1757573,0.03331236,0.13024773,0.03895538,0.09163082
42227,0.07477469,0.035102468,0.53461105,0.24473087,0.012198835,0.027439905,0.024753332,0.046388846
42228,0.6897365,0.14072026,0.015296065,0.028318254,0.057796378,0.055955537,0.0055234977,0.0066535687
42229,0.010044894,0.5663261,0.02064467,0.016313756,0.0014225327,0.29305342,0.08129286,0.010901842
42231,0.1845212,0.12927522,0.011606499,0.012395474,0.26009977,0.39205682,0.0034745242,0.006570461
42232,0.025337016,0.70088845,0.010957059,0.048552785,0.0019718024,0.17641151,0.018326145,0.017555207
42233,0.068374485,0.39877543,0.08361284,0.059511855,0.05094821,0.24886437,0.05750936,0.032403473
42234,0.8216321,0.12719314,0.01900285,0.0050020316,0.005590879,0.00575303,0.004660781,0.0111652585
42237,0.089251645,0.4396567,0.03005573,0.031595606,0.010600057,0.32058597,0.051852018,0.0264023
42239,0.18903683,0.20291099,0.18449636,0.15568522,0.011374931,0.03483328,0.06397767,0.15768476
42240,0.91257805,0.07310313,0.0004970724,0.0005759412,0.0044459105,0.0055995816,0.00046771977,0.0027326383
42241,0.00030595058,0.019814746,0.3034363,0.036094405,0.00014319239,0.002735314,0.3900364,0.24743363
42242,0.10052359,0.41573465,0.17119424,0.02251738,0.01524931,0.17838672,0.073250175,0.023143984
42243,0.22511582,0.18047726,0.0012955003,0.008365557,0.04605525,0.5330352,0.0016706224,0.003984693
42244,0.027748525,0.070949264,0.40032837,0.06357605,0.0014171846,0.009868897,0.13224764,0.29386404
42245,0.065538354,0.027919168,0.38326597,0.028812012,0.1418035,0.035276797,0.21362217,0.10376209
42248,0.14501566,0.21203616,0.2961741,0.15624315,0.025209557,0.05303028,0.06277633,0.049514815
42249,0.48564762,0.25769976,0.031672318,0.019248793,0.011136621,0.119655475,0.026393188,0.048546262
42250,0.012405675,0.017696915,0.24366356,0.05504708,0.0012017613,0.00397731,0.09463163,0.5713761
42251,0.7138202,0.19366418,0.01277912,0.005082824,0.037635345,0.022363247,0.008837814,0.005817297
42252,0.23690735,0.6446119,0.040476218,0.011482543,0.011663133,0.034253586,0.015208562,0.0053967205
42254,0.4901521,0.15327233,0.060611986,0.02291873,0.008960286,0.020882705,0.029896876,0.21330507
42256,0.34430423,0.33533332,0.026951827,0.010335887,0.02031065,0.20314771,0.049321648,0.010294717
42257,0.9329265,0.04207707,0.0039474308,0.0037514968,0.0091101015,0.0045557437,0.00083955406,0.002792036
42258,0.384887,0.20831122,0.017851355,0.023074212,0.18359187,0.13193235,0.02861869,0.021733357
42260,0.10169442,0.6286482,0.01836574,0.071174435,0.0057728174,0.10661515,0.034139846,0.033589367
42261,0.0027918778,0.008330772,0.5536077,0.30683526,0.0029959287,0.0010332741,0.017046602,0.10735859
42262,0.10787826,0.55380476,0.098859236,0.06278207,0.0075934003,0.10433947,0.03311391,0.031628884
42263,0.42250726,0.1781792,0.065618664,0.010163153,0.05916524,0.22367239,0.02512338,0.015570746
42264,0.2013116,0.43551302,0.0046694926,0.015269883,0.03281786,0.2964704,0.009407857,0.004539792
42267,0.6225934,0.10400795,0.03188619,0.013669354,0.1257222,0.066221744,0.015789324,0.02010981
42268,0.14109911,0.16458608,0.15171066,0.2605518,0.10459137,0.033223588,0.09572761,0.04850973
42269,0.32066628,0.25408256,0.0064300685,0.11582404,0.14328252,0.12211523,0.0073162606,0.03028308
42270,0.027564377,0.09041976,0.6219751,0.0121600935,0.0015948769,0.018426044,0.17680244,0.051057238
42271,0.7479118,0.105562866,0.014682506,0.012054865,0.049547978,0.050267942,0.0037775228,0.01619453
42273,0.09579915,0.39258856,0.030479744,0.07782006,0.02296185,0.28459617,0.027934866,0.067819506
42274,0.4553101,0.24664205,0.04245975,0.0144937,0.017228741,0.17834233,0.018819353,0.026703887
42277,0.059681296,0.11906716,0.35262883,0.19182527,0.019652097,0.11901182,0.06699417,0.07113937
42278,0.011682198,0.30580446,0.052994933,0.0017259695,0.001364555,0.44232464,0.18121688,0.0028863135
42279,0.0147260735,0.44923902,0.0047006737,0.004049282,0.0016631008,0.51284575,0.010069605,0.0027065242
42281,0.020850042,0.053485826,0.26569116,0.40182915,0.03796336,0.02348244,0.0479327,0.14876524
42282,0.08916054,0.23574236,0.11008052,0.043214,0.054854903,0.23178747,0.10665112,0.1285091
42285,0.056579087,0.05466038,0.454559,0.19054137,0.08045405,0.02143423,0.053470757,0.08830115
42286,0.71647555,0.13558696,0.022285542,0.01009399,0.06366069,0.047595087,0.003312022,0.0009901276
42287,0.0010461224,0.021557117,0.42751637,0.25678357,0.00036658367,0.0016229599,0.06209734,0.22900997
42288,0.28077337,0.49831027,0.0014639024,0.0045433864,0.020687785,0.19027014,0.0025858255,0.0013653779
42291,0.0052016405,0.057879493,0.20949727,0.16177759,0.003438737,0.020364314,0.09548027,0.44636068
42293,0.0077502453,0.26678142,0.36402977,0.021283202,0.0005294167,0.033658467,0.26995152,0.036015928
42295,0.6891679,0.14987735,0.07811048,0.018107997,0.011028352,0.013117781,0.011127284,0.02946281
42296,0.011186232,0.36002713,0.012903642,0.014163393,0.0016387512,0.544506,0.04537444,0.010200436
42297,0.0018541121,0.06360998,0.3838081,0.041878026,0.0010735261,0.03568898,0.4038613,0.06822593
42298,0.2948063,0.23398855,0.07397481,0.059473626,0.13422474,0.15518034,0.024522739,0.023828955
42300,0.45525312,0.3100517,0.022708299,0.061174393,0.026062643,0.024883537,0.019928891,0.07993744
42301,0.05117247,0.08653416,0.5151976,0.080176294,0.01839674,0.030543182,0.17661601,0.04136357
42302,0.14770757,0.47122887,0.08033337,0.055574574,0.0149478195,0.14043963,0.07615478,0.013613385
42303,0.5162734,0.27089432,0.026387768,0.039134767,0.048932344,0.08808227,0.0054807267,0.004814421
42304,0.13817771,0.645608,0.0061563784,0.004697379,0.006890147,0.18247804,0.013386678,0.0026056822
42305,0.2066695,0.34871808,0.055840883,0.0023941388,0.027556123,0.13726547,0.20245032,0.019105496
42306,0.13684408,0.21962684,0.046730857,0.056469753,0.21535854,0.24056193,0.02850461,0.05590336
42307,0.2282162,0.34051475,0.07006945,0.036523983,0.050452273,0.20984882,0.038051505,0.026323004
42309,0.1826985,0.524585,0.06401611,0.009248435,0.008844158,0.165945,0.022784509,0.021878343
42310,0.07687323,0.32096696,0.22764154,0.04406362,0.033342198,0.13310425,0.11114364,0.052864593
42311,0.24396358,0.53624666,0.0061935764,0.0055169663,0.0070625083,0.18366526,0.016011676,0.0013397653
42312,0.34813997,0.20250168,0.019621832,0.0315154,0.19082172,0.19362314,0.008010629,0.0057656486
42314,0.17474192,0.092004925,0.22056903,0.04478243,0.022434276,0.028836085,0.1712311,0.24540025
42315,0.10564975,0.40352154,0.18188849,0.0634423,0.017229918,0.14058146,0.061999403,0.02568716
42316,0.19301294,0.32208982,0.20621628,0.011453321,0.025610369,0.10216547,0.1193178,0.020134032
42317,0.45647535,0.20397647,0.12723412,0.009278098,0.0074666184,0.1533403,0.012033182,0.030195888
42318,0.553258,0.23560861,0.10998962,0.044100203,0.021617373,0.008394829,0.008374933,0.018656515
42319,0.6099117,0.27863598,0.01610942,0.004038606,0.011527765,0.0649212,0.008096196,0.0067591663
42324,0.29639506,0.24941047,0.0945456,0.068228774,0.047044262,0.21457276,0.014292627,0.015510453
42325,0.13139741,0.20098513,0.3905347,0.08770761,0.009890578,0.035667628,0.027293786,0.11652311
42327,0.7131238,0.21681605,0.018599322,0.014225317,0.008493677,0.018467108,0.006534263,0.0037404802
42328,0.5143088,0.044035245,0.062775016,0.022875436,0.24031834,0.10235487,0.006988638,0.0063435994
42329,0.52444285,0.12681198,0.14710271,0.039029125,0.01992322,0.028808735,0.03051041,0.08337099
42331,0.7366659,0.16868554,0.02859411,0.00825658,0.02378761,0.012676464,0.015622603,0.0057112644
42333,0.3112186,0.19519289,0.04078828,0.019061886,0.24885216,0.14562692,0.032137863,0.007121434
42335,0.011481659,0.0991861,0.46114522,0.022272194,0.000797407,0.037679255,0.2937596,0.07367849
42337,0.013139752,0.03702578,0.41242194,0.04918008,0.0027257472,0.008167956,0.08252587,0.39481285
42340,0.2013357,0.3945909,0.00050636736,0.034511216,0.0041309884,0.36167014,0.001835784,0.0014188819
42341,0.022957861,0.113280386,0.6058353,0.07654684,0.004089706,0.016205035,0.033753328,0.12733158
42342,0.3184562,0.4740909,0.09389789,0.00053406635,0.0013702662,0.070407026,0.03681074,0.004432879
42344,0.28684264,0.40080327,0.057641342,0.013886414,0.024809627,0.19435522,0.005455225,0.016206244
42345,0.05936806,0.07786071,0.3625046,0.21327384,0.0017090574,0.03274678,0.091699354,0.16083762
42347,0.78137505,0.043163706,0.06380731,0.035169702,0.02321995,0.0078070755,0.021282718,0.024174528
42348,0.018532759,0.5732501,0.009193517,0.010701592,0.0013092213,0.37052956,0.013039063,0.003444178
42349,0.49790454,0.09059015,0.27156436,0.032721438,0.016195131,0.009642781,0.052912846,0.028468743
42350,0.34271818,0.3480968,0.10660552,0.03722002,0.012069531,0.055669323,0.026724566,0.07089604
42351,0.69456077,0.17256376,0.030543847,0.01934297,0.0050559673,0.04792687,0.007936846,0.022068903
42352,0.17774709,0.2545557,0.0017039317,0.08047965,0.033474613,0.43991357,0.0017412471,0.010384248
42353,0.076980256,0.23104136,0.3251756,0.025168173,0.005978958,0.0387819,0.20895863,0.08791517
42355,0.048980523,0.47867364,0.0008172222,0.002275117,0.0022049043,0.45851788,0.00734449,0.0011862277
42356,0.31654146,0.1458454,0.045526322,0.057748195,0.072385594,0.30139217,0.022782583,0.037778296
42358,0.4931607,0.4647102,0.018712495,0.0077877287,0.0053547653,0.006615527,0.0008581023,0.0028005464
42359,0.86272836,0.10836298,0.005663403,0.0017519115,0.008288525,0.011709645,0.0005336831,0.00096148375
42362,0.13677941,0.07330825,0.14590718,0.2778633,0.032591153,0.06552478,0.045280434,0.22274555
42363,0.1596724,0.2840508,0.0011315639,0.006437977,0.016156733,0.5306974,0.0009673016,0.00088575
42364,0.6799082,0.09309001,0.07824301,0.01709976,0.011569956,0.013373137,0.01746938,0.089246586
42366,0.11901074,0.370116,0.00093343155,0.008841236,0.021203889,0.47664452,0.0021303692,0.0011197707
42368,0.0007398972,0.0054172007,0.672774,0.11657175,0.00056599866,0.001124789,0.080379836,0.1224265
42369,0.026653206,0.25523195,0.005961076,0.0041099936,0.013246861,0.6502322,0.040218562,0.0043461714
42370,0.04561592,0.23246336,0.41558918,0.0604067,0.00995226,0.023396604,0.12275675,0.089819275
42371,0.6075526,0.17984854,0.07870345,0.028837493,0.03814896,0.028246596,0.012762107,0.025900273
42372,0.2493272,0.25792846,0.03548178,0.11313105,0.07483818,0.18442048,0.018950755,0.06592212
42375,0.3815558,0.23623289,0.077322125,0.011996533,0.031096002,0.042034805,0.1947809,0.024980972
42378,0.3498022,0.22236723,0.17951855,0.030167174,0.050864983,0.09035219,0.053353757,0.023573862
42379,0.20196064,0.27185297,0.0818472,0.09652898,0.037363272,0.14943764,0.062486116,0.0985232
42380,0.77551824,0.14940527,0.0006889939,0.0018172871,0.023075376,0.047463387,0.00016716465,0.0018642059
42381,0.7809641,0.10757841,0.0020688633,0.0032546548,0.08201592,0.01824957,0.0029804304,0.0028880879
42382,0.49893415,0.23404437,0.0661697,0.0117351245,0.10131998,0.08089706,0.004652059,0.0022475324
42383,0.07443193,0.035041794,0.6796756,0.16622625,0.00238841,0.008721195,0.00882123,0.024693625
42385,0.23023427,0.3129744,0.011854722,0.034063123,0.042678148,0.3307685,0.013601776,0.023825053
42387,0.7065791,0.09846628,0.002001568,0.0019322156,0.15889382,0.031287916,0.0004035154,0.0004356041
42388,0.46206036,0.3046727,0.051175363,0.06227472,0.03363082,0.03030559,0.03328717,0.022593264
42389,0.018757904,0.045215607,0.21162833,0.44916686,0.012322872,0.011841935,0.06268026,0.18838616
42391,0.009035902,0.106788844,0.43095013,0.009144755,0.0020688032,0.037559442,0.3456114,0.058840748
42392,0.54629564,0.24626979,0.06192524,0.06859474,0.031702597,0.030116912,0.008910609,0.006184499
42393,0.8256864,0.028198965,0.0007987748,0.00071738684,0.09382683,0.03504636,0.0050660544,0.010659192
42395,0.03392615,0.5088751,0.05696718,0.15874985,0.006454131,0.12879875,0.04318382,0.063045084
42396,0.73471665,0.08869641,0.015865438,0.039545186,0.082190596,0.032348726,0.0037836528,0.00285338
42397,0.29650173,0.34967124,0.11420285,0.015604547,0.022332182,0.09476216,0.058373887,0.048551418
42398,0.01870406,0.103281364,0.06602981,0.52801156,0.010974166,0.057451792,0.021974815,0.19357239
42399,0.13799073,0.07543042,0.15987055,0.25151864,0.09904085,0.15366043,0.051360797,0.07112759
42400,0.38694596,0.13857703,0.12032991,0.08404362,0.1141058,0.10313089,0.027761828,0.025104888
42402,0.005158738,0.022513313,0.2801943,0.088041,0.007337338,0.014227936,0.19299163,0.38953567
42404,0.6268148,0.13927719,0.045725286,0.032781653,0.023898909,0.050198708,0.047814686,0.033488795
42405,0.04023166,0.46506944,0.009937013,0.005164164,0.0011269426,0.46321297,0.012277151,0.0029805854
42406,0.37579796,0.15313993,0.1205119,0.060955048,0.04000682,0.057032667,0.08110342,0.111452274
42407,0.09618008,0.44730687,0.10836586,0.010549901,0.0035925787,0.28025025,0.03406926,0.01968527
42409,0.47721085,0.1275925,0.11523314,0.06919985,0.08475088,0.037767537,0.053654205,0.034591
42410,0.03660671,0.04825864,0.45641086,0.023070911,0.0049250554,0.010203847,0.32339746,0.09712645
42411,0.22381984,0.47946596,0.092100956,0.027561853,0.010297523,0.064103425,0.07983137,0.022819124
42412,0.3295585,0.39515918,0.006017269,0.008018565,0.021591468,0.2247468,0.008438536,0.0064697317
42414,0.042134285,0.48255262,0.052742064,0.0019556757,0.00638535,0.2887675,0.12168966,0.0037728627
42416,0.013064425,0.06073811,0.2553532,0.06661308,0.002856503,0.021964137,0.04001217,0.5393983
42418,0.36101556,0.25555307,0.0062464625,0.022307051,0.013573874,0.33146104,0.0057624546,0.0040805573
42419,0.20717125,0.32372853,0.1682926,0.026801256,0.0436757,0.09929414,0.115416884,0.015619667
42420,0.51307786,0.28927603,0.037744302,0.017430201,0.037008487,0.08463753,0.009531771,0.011293829
42421,0.86167955,0.0939306,0.015003262,0.0034901465,0.0055968515,0.0060909796,0.0066297124,0.0075787962
42422,0.003930072,0.3370766,0.19119315,0.009806766,0.0005596585,0.1425211,0.28776187,0.027150769
42423,0.34247246,0.13486566,0.058784313,0.014578611,0.17290094,0.15401042,0.087673604,0.034713987
42425,0.07438912,0.050369237,0.033292327,0.03347678,0.46252564,0.18183109,0.098073706,0.06604212
42426,0.20663948,0.45359147,0.031148568,0.039440565,0.028407918,0.18733485,0.033363774,0.020073365
42428,0.47776982,0.34611952,0.041853648,0.012625697,0.025363972,0.06403203,0.0100396015,0.022195699
42430,0.08241322,0.33197004,0.06596123,0.010047945,0.011778799,0.15926103,0.24902111,0.08954659
42431,0.6193908,0.19887516,0.08559245,0.017999418,0.0161738,0.041732036,0.014651175,0.005585093
42432,0.19292614,0.2815739,0.27212465,0.06351457,0.008717715,0.08997848,0.030182105,0.060982484
42433,0.010324748,0.51770574,0.011681837,0.00033795,0.00051063276,0.3702769,0.0883149,0.0008473111
42436,0.11169773,0.19398317,0.258886,0.08493521,0.03319156,0.05844868,0.11476015,0.14409754
42437,0.13024718,0.23570184,0.012819407,0.0077563147,0.027325789,0.5705754,0.010043387,0.0055306656
42438,0.004264058,0.044595625,0.19445965,0.29276496,0.0029145242,0.025615536,0.12661496,0.30877072
42439,0.06934346,0.44140536,0.27421677,0.05946059,0.011042216,0.07602796,0.025364425,0.043139163
42440,0.22573192,0.4009604,0.010243931,0.02959833,0.017648386,0.2765612,0.017947858,0.021308076
42441,0.13253088,0.04066867,0.003353886,0.013743564,0.47127,0.33544654,0.0008146512,0.0021718014
42442,0.4964288,0.39608243,0.028486803,0.0055155093,0.0024868862,0.03193321,0.0083118975,0.030754482
42444,0.64085144,0.112943225,0.043024153,0.057327364,0.022736313,0.050320424,0.0076823006,0.06511475
42445,0.007817565,0.020937797,0.25464842,0.0860516,0.0068382584,0.0074770157,0.18766247,0.4285669
42446,0.006410818,0.11458304,0.43691537,0.23586212,0.0019199045,0.025709901,0.13288787,0.04571105
42448,0.02566306,0.020041889,0.51352257,0.2816225,0.011931814,0.004626494,0.040892605,0.10169913
42449,0.058986634,0.1732003,0.27188572,0.025358493,0.020651527,0.13041292,0.22251816,0.096986204
42450,0.6211006,0.08556431,0.046188947,0.030141138,0.09216889,0.061672144,0.014835624,0.048328392
42451,0.005662059,0.28763258,0.033854917,0.0017697265,0.00038031104,0.26441932,0.4042767,0.0020043545
42452,0.20692196,0.11911429,0.22166012,0.291406,0.014304233,0.08980284,0.030177008,0.02661354
42454,0.38687202,0.129126,0.05921914,0.03535965,0.23863427,0.1336877,0.010819996,0.0062811337
42455,0.15674603,0.19400273,0.22836807,0.035458572,0.053826373,0.18343984,0.09884781,0.049310517
42457,0.85636735,0.0742974,0.014251278,0.019076593,0.0073751598,0.009830569,0.0032415364,0.015559974
42458,0.27821094,0.16233176,0.15622583,0.1332852,0.07622105,0.0811325,0.04517487,0.067417845
42459,0.6468588,0.07629019,0.15009788,0.053510047,0.026220344,0.0134930685,0.011886864,0.02164288
42461,0.6226453,0.030738065,0.021015534,0.0044167493,0.11713276,0.04307262,0.042472035,0.1185069
42463,0.08566013,0.5438793,0.1141682,0.016219402,0.01744717,0.102917865,0.1028689,0.016839061
42464,0.0008465168,0.020010265,0.6502955,0.0026519226,0.00018071911,0.002489245,0.305136,0.018389892
42466,0.60355145,0.08508273,0.0023568235,0.0026002824,0.20672776,0.093955785,0.0029044922,0.002820649
42467,0.18997097,0.31473494,0.003777031,0.03147739,0.090389356,0.35769796,0.0026476805,0.009304667
42470,0.019327791,0.18649137,0.1128674,0.028427497,0.0073517095,0.22966783,0.17513256,0.2407339
42471,0.66778386,0.04897197,0.09812484,0.01123331,0.020224683,0.013073791,0.04767874,0.092908785
42474,0.6744461,0.012222492,0.01827946,0.0005882314,0.23204502,0.04213315,0.014133293,0.0061522117
42475,0.1993616,0.042345416,0.019644452,0.0018340686,0.30533704,0.30595532,0.08394675,0.041575365
42476,0.52107835,0.19717422,0.006285045,0.0032049431,0.051375337,0.21540321,0.0024543514,0.0030244943
42478,0.31802228,0.039136924,0.03170775,0.00902302,0.42444128,0.13222529,0.016792236,0.028651223
42480,0.120101064,0.28235584,0.053738624,0.08607598,0.0641215,0.20008075,0.089718,0.10380819
