ID,F20,F30,F40,F50,M20,M30,M40,M50
42312,0.30914965,0.16028395,0.023583354,0.06997704,0.21011183,0.19339871,0.017114542,0.01638094
42314,0.18032174,0.10499447,0.19098502,0.13346039,0.036603205,0.054008413,0.12121377,0.17841297
42315,0.1787612,0.2607048,0.16313753,0.07471736,0.029116161,0.10451357,0.13593099,0.053118415
42316,0.32233283,0.34418756,0.13310827,0.010292966,0.02512156,0.086724155,0.069888644,0.008344054
42317,0.48182577,0.15654936,0.14412116,0.057433046,0.03332347,0.06765844,0.028823674,0.030265084
42318,0.65535367,0.20564112,0.063436784,0.04621036,0.0053253532,0.014457699,0.0022743847,0.0073006237
42319,0.34088048,0.4480774,0.012289984,0.0031182403,0.010079832,0.16460088,0.016156241,0.0047969194
42324,0.22925621,0.24101172,0.11474355,0.08927765,0.05966941,0.16700883,0.051817458,0.047215067
42325,0.19488916,0.19502752,0.1614526,0.122648634,0.04247781,0.08751187,0.08518898,0.11080346
42327,0.708058,0.22775888,0.028012028,0.010653357,0.0050268522,0.015285438,0.0014480773,0.0037574489
42328,0.60732,0.05360462,0.05895761,0.044940967,0.14986514,0.06919139,0.0074453275,0.0086749345
42329,0.51539904,0.21251929,0.08989897,0.026419798,0.020499002,0.058098495,0.02436899,0.052796427
42331,0.52245677,0.2641695,0.0737072,0.028470116,0.024671663,0.05954327,0.011290765,0.015690656
42333,0.23948167,0.20672618,0.06322719,0.07653043,0.14538497,0.17677625,0.051045578,0.04082775
42335,0.008738184,0.21362086,0.42475364,0.02021989,0.0007932782,0.056780666,0.22559838,0.0494951
42337,0.02800719,0.062107325,0.23735048,0.21317372,0.007097526,0.03906198,0.16290061,0.25030118
42340,0.2863697,0.38493073,0.0033794977,0.012142285,0.022907669,0.28384975,0.0047806636,0.0016397088
42341,0.021320162,0.09709201,0.29027805,0.17886862,0.004767008,0.035153944,0.12098583,0.2515343
42342,0.32032022,0.43524715,0.10357379,0.007796421,0.010863469,0.0893932,0.027821282,0.0049844254
42344,0.48645392,0.25867704,0.12439147,0.017701117,0.020857506,0.057323445,0.022016518,0.012578916
42345,0.10690493,0.18706597,0.41586906,0.09643945,0.002996118,0.02360166,0.09540539,0.07171749
42347,0.743221,0.1238534,0.045499157,0.0387619,0.009315218,0.022201417,0.006865501,0.010282456
42348,0.042137764,0.46616307,0.019163227,0.013924966,0.006637887,0.4012333,0.038805977,0.011933904
42349,0.41905782,0.116513595,0.2737928,0.056481495,0.021244919,0.02094775,0.058586754,0.033374775
42350,0.5097703,0.2198496,0.082957394,0.048132084,0.014744818,0.061303917,0.02103028,0.042211615
42351,0.5902212,0.27578562,0.03349439,0.009624167,0.0041324757,0.0698624,0.010657825,0.0062219035
42352,0.21744409,0.30130294,0.0060760668,0.033246983,0.075920954,0.35535932,0.004838905,0.005810818
42353,0.05650194,0.3206572,0.18594866,0.041867763,0.0076165874,0.098859854,0.21959886,0.06894913
42355,0.051995765,0.5484839,0.004064696,0.0026524935,0.0033262644,0.37867558,0.0096664345,0.001134828
42356,0.22409911,0.13591619,0.040844794,0.057931926,0.20970982,0.26344627,0.03127529,0.036776587
42358,0.8644289,0.117398605,0.006728924,0.003863886,0.0017490251,0.0039923773,0.00045077948,0.001387533
42359,0.866752,0.119762786,0.0021875594,0.000997927,0.0016423389,0.007876193,0.00039984554,0.00038132287
42362,0.1009018,0.08318941,0.09762783,0.21246818,0.038572732,0.08983189,0.07682093,0.30058724
42363,0.12330254,0.46584982,0.0017766042,0.0033320608,0.009409828,0.3930073,0.0028330565,0.00048879406
42364,0.83647186,0.0891372,0.033978455,0.010414529,0.004276087,0.0042335745,0.0029074436,0.01858079
42366,0.109315224,0.40599477,0.0016705171,0.0036748732,0.025473002,0.44892317,0.00393491,0.0010135882
42368,0.00026032835,0.008662476,0.57653683,0.09507006,6.463041e-05,0.0013960496,0.13515167,0.18285793
42369,0.012535113,0.27109483,0.010208722,0.0016304269,0.006896062,0.6457387,0.050068494,0.0018276292
42370,0.107328646,0.23007044,0.2746115,0.14413229,0.012562691,0.055337768,0.07504214,0.10091451
42371,0.5734073,0.20390218,0.10720757,0.063096546,0.010629993,0.025432808,0.0070424136,0.009281161
42372,0.2838348,0.27725706,0.045876577,0.07545799,0.060026027,0.16642602,0.025852123,0.065269426
42375,0.3197517,0.33029887,0.09805012,0.02459368,0.027483316,0.0902023,0.07862039,0.030999558
42378,0.34239948,0.12686664,0.18290713,0.03478406,0.089200765,0.13361317,0.0634029,0.026825821
42379,0.26695842,0.16299753,0.16060658,0.1373297,0.043061443,0.08306315,0.057779156,0.088204056
42380,0.7344104,0.18965529,0.0013044068,0.0020799085,0.016532544,0.05479986,0.0005982375,0.000619457
42381,0.7249312,0.12633952,0.019701248,0.010170782,0.055155285,0.049932007,0.0076308767,0.0061390977
42382,0.4828314,0.31758115,0.023189282,0.0329073,0.050512854,0.07855654,0.0067748395,0.007646652
42383,0.14665806,0.1512522,0.26796195,0.24550259,0.029925747,0.0322781,0.046155605,0.08026577
42385,0.20479894,0.2835961,0.022549368,0.038259152,0.075071335,0.32452014,0.031457316,0.019747628
42387,0.6791104,0.10333135,0.012028035,0.01412314,0.12654871,0.06041903,0.0023429284,0.0020963813
42388,0.6681721,0.21161571,0.036173344,0.029207222,0.01619278,0.02525189,0.004437023,0.008949973
42389,0.025072912,0.121988446,0.32165134,0.19067964,0.005704599,0.03753195,0.1601076,0.1372635
42391,0.0041757617,0.18524837,0.38261434,0.013867039,0.00041365874,0.031116309,0.34934112,0.033223394
42392,0.46371263,0.28913003,0.11048037,0.061404124,0.013371912,0.03589918,0.0119597465,0.014042031
42393,0.8684872,0.036893368,0.0022518325,0.0017990461,0.061262254,0.023390546,0.0015854519,0.004330381
42395,0.024038527,0.18589884,0.063953474,0.29848826,0.0056462907,0.1675683,0.05111192,0.20329441
42396,0.70358133,0.13528883,0.032580588,0.03653402,0.03917414,0.04533549,0.002388964,0.005116632
42397,0.1934942,0.30166078,0.18577774,0.05101361,0.025832672,0.088733934,0.096457615,0.057029463
42398,0.009398319,0.09698698,0.07763634,0.5704662,0.0011475222,0.030510047,0.021393135,0.19246148
42399,0.11743091,0.08115889,0.1422598,0.20815024,0.070283316,0.0946257,0.09388126,0.19220988
42400,0.34513158,0.10016553,0.04982918,0.055217236,0.21947326,0.19244054,0.019184416,0.018558232
42402,0.008909193,0.05430447,0.2821193,0.08982354,0.0050378744,0.06781945,0.27561837,0.21636775
42404,0.5259244,0.16810155,0.06703354,0.03950102,0.03132114,0.098236755,0.04720733,0.022674313
42405,0.042920403,0.5595263,0.011297429,0.003938562,0.0022799387,0.3557474,0.021733046,0.002556858
42406,0.28052378,0.19799702,0.11928642,0.13219568,0.03288945,0.10444304,0.04947512,0.083189435
42407,0.185606,0.30266574,0.1178978,0.027241152,0.028065909,0.21807198,0.09210369,0.02834773
42409,0.3287028,0.09673988,0.21037714,0.100255944,0.10986795,0.05907844,0.04578944,0.049188375
42410,0.019179437,0.043163348,0.5104375,0.023787584,0.0018444571,0.0122908475,0.30927214,0.08002467
42411,0.26583755,0.3939757,0.06476041,0.036471486,0.029253814,0.15030062,0.03765055,0.021749768
42412,0.3275721,0.39297888,0.016927939,0.012841195,0.025581006,0.2021035,0.015273969,0.006721406
42414,0.026047047,0.49184424,0.065486364,0.0034195348,0.0048794146,0.28366148,0.12030274,0.004359115
42416,0.031417426,0.0930817,0.20238198,0.19493859,0.023862751,0.056680147,0.10835619,0.2892812
42418,0.38089162,0.2762295,0.0029552334,0.012548228,0.03186921,0.2914713,0.003025475,0.0010093859
42419,0.13145356,0.18846071,0.148964,0.10155804,0.066678524,0.15588884,0.12949386,0.07750246
42420,0.61089885,0.19516677,0.028889036,0.014735849,0.067112915,0.040369947,0.02249102,0.020335577
42421,0.79069275,0.13958687,0.032247696,0.008427695,0.007891228,0.014556806,0.0028789253,0.0037180693
42422,0.0031958844,0.3515064,0.2582674,0.009433175,0.00024204447,0.11033412,0.2519611,0.015059831
42423,0.2748355,0.21252412,0.09388476,0.049194142,0.10945976,0.1378102,0.06678276,0.0555088
42425,0.14859064,0.08206945,0.051505905,0.061830066,0.2958404,0.22092275,0.04114535,0.09809544
42426,0.25045857,0.30639908,0.057806112,0.0727675,0.054930903,0.17473188,0.03909191,0.043814078
42428,0.4743237,0.2164752,0.0824354,0.034627795,0.04807764,0.0650428,0.033073884,0.045943595
42430,0.12861411,0.29855603,0.06752601,0.029313477,0.03323712,0.2605712,0.13565014,0.04653191
42431,0.44504943,0.2294088,0.05437574,0.07880582,0.06658888,0.06403376,0.035139907,0.02659768
42432,0.23748443,0.27891642,0.20488206,0.07927135,0.014422562,0.07169605,0.05695007,0.056377035
42433,0.008721317,0.550614,0.010789355,0.00061748637,0.0009296477,0.3575636,0.06985802,0.00090663665
42436,0.114581175,0.21354048,0.2315571,0.07029507,0.03118187,0.10302203,0.13969913,0.09612319
42437,0.09797424,0.18951522,0.009680028,0.0037258596,0.09344299,0.5914501,0.010887928,0.0033236153
42438,0.010806564,0.0730329,0.13583665,0.344894,0.008022937,0.059923504,0.075776435,0.291707
42439,0.13523102,0.35910466,0.155817,0.06881618,0.0148354005,0.11230795,0.082573205,0.07131453
42440,0.29978788,0.31717977,0.018782523,0.018128105,0.05062162,0.26738086,0.017643103,0.01047614
42441,0.19417387,0.029637331,0.0014928184,0.005363269,0.43138662,0.33122033,0.0015584262,0.0051673274
42442,0.66160107,0.24098974,0.030978912,0.024398554,0.0020976667,0.020514147,0.005573365,0.013846572
42444,0.70131314,0.12070646,0.039865308,0.047951132,0.010329996,0.037125785,0.00812862,0.034579504
42445,0.0070394734,0.033901453,0.29694995,0.12877993,0.0025091993,0.017420402,0.20239562,0.31100392
42446,0.015328717,0.17423846,0.38650203,0.16876529,0.0031507534,0.034952573,0.09780337,0.11925888
42448,0.03892136,0.06834193,0.35365346,0.26611197,0.018088967,0.027756963,0.09209387,0.13503148
42449,0.08893957,0.13156496,0.24850859,0.06404626,0.025501076,0.09941809,0.22527744,0.11674393
42450,0.7823596,0.06486969,0.01535836,0.02905529,0.037370373,0.05981592,0.0032239694,0.00794676
42451,0.009063967,0.35043824,0.12083993,0.00584914,0.001040281,0.25383756,0.2509098,0.008021045
42452,0.18781948,0.19553272,0.22165069,0.13434617,0.02864718,0.05560688,0.09937851,0.077018306
42454,0.4303135,0.2568869,0.043585785,0.041741125,0.06583202,0.13523674,0.014832947,0.011570969
42455,0.26423612,0.1883424,0.071644485,0.054824986,0.1226615,0.19011733,0.04946188,0.05871127
42457,0.84989756,0.092439726,0.025915926,0.009541131,0.004456244,0.008781902,0.0024006113,0.0065668756
42458,0.280903,0.227385,0.1486245,0.096689336,0.044314995,0.07934353,0.06428088,0.058458723
42459,0.7954403,0.084438555,0.08928718,0.009755832,0.0035542024,0.005643535,0.002341787,0.009538564
42461,0.6496941,0.090320215,0.049206104,0.020788044,0.06876461,0.04870162,0.02549592,0.047029383
42463,0.13293032,0.43849778,0.15308622,0.020868875,0.016586142,0.13274135,0.08912914,0.016160201
42464,0.00043551944,0.044310436,0.65660495,0.004411433,2.7007753e-05,0.00298202,0.28157192,0.009656807
42466,0.745347,0.047515444,0.0020645554,0.0035341117,0.1387788,0.057957076,0.0016585656,0.0031444672
42467,0.2630323,0.32154304,0.021071235,0.027796384,0.07122776,0.26473644,0.016017055,0.014575807
42470,0.028192945,0.18957816,0.067605376,0.03973972,0.019098358,0.386915,0.1803318,0.088538654
42471,0.6710431,0.08896565,0.09666483,0.030705925,0.010106001,0.0104891,0.02804504,0.06398035
42474,0.7996529,0.015510071,0.022565825,0.0013315872,0.114201955,0.03336054,0.0049025165,0.00847474
42475,0.2950917,0.05509014,0.026207117,0.01439708,0.3182313,0.20852031,0.03451564,0.0479467
42476,0.45479286,0.20617473,0.007958673,0.0067304336,0.08662882,0.22780147,0.0044185,0.005494475
42478,0.5068867,0.050518654,0.015038829,0.014092801,0.31237736,0.08301352,0.0040402166,0.014031991
42480,0.17329974,0.18328105,0.0905365,0.101283066,0.11056029,0.16090243,0.09295802,0.08717892
42482,0.43569067,0.13836545,0.06586356,0.12532356,0.08506511,0.06703146,0.01860114,0.064059064
42483,0.20650566,0.020495161,0.0015503971,0.0053060227,0.49802238,0.2583186,0.0013169204,0.00848493
42485,0.7616874,0.09526947,0.0031803949,0.0019873763,0.08181753,0.054391127,0.00052013964,0.0011465128
42486,0.28779,0.20377997,0.15516703,0.0493091,0.071677044,0.11348848,0.070296235,0.048492152
42487,0.38652542,0.1686396,0.046932325,0.054323763,0.14200379,0.13367361,0.028978862,0.038922615
42488,0.07458992,0.045485187,0.08269073,0.12844609,0.17794527,0.19330774,0.06632943,0.23120563
42489,0.24049713,0.4562556,0.050001092,0.026206404,0.018182835,0.12019333,0.052810535,0.035852987
42492,0.001697178,0.25246736,0.24285315,0.0059477016,0.00025460354,0.09029997,0.39556542,0.010914619
42493,0.070370436,0.16789752,0.015113247,0.057579707,0.09122897,0.518711,0.055102397,0.023996808
42495,0.19919316,0.17902562,0.15457782,0.03629925,0.071932115,0.14450175,0.15366799,0.06080228
42496,0.5061879,0.35184982,0.008863601,0.016260225,0.016627064,0.09480409,0.0026430476,0.0027642772
42497,0.19310616,0.12099567,0.14429021,0.11533949,0.035262384,0.064708374,0.11432846,0.21196924
42498,0.008013661,0.35872477,0.124212705,0.03925725,0.0020853828,0.2537882,0.16352771,0.050390266
42499,0.007953834,0.19119759,0.14810935,0.054188527,0.0026542328,0.23292565,0.24916017,0.11381069
42500,0.5996304,0.11446144,0.18790963,0.020667441,0.016917236,0.031246174,0.015400862,0.013766817
42502,0.38614184,0.16896886,0.17722042,0.107140005,0.024339218,0.03908759,0.033846598,0.06325538
42503,0.19543034,0.21563406,0.023472575,0.0371448,0.1418724,0.3119331,0.04585358,0.028659116
42504,0.79921347,0.105449505,0.05049613,0.01897673,0.008885689,0.00839294,0.0022489533,0.0063365204
42507,0.24413104,0.1756222,0.2557717,0.041834198,0.03869813,0.0828726,0.088071145,0.07299894
42508,0.8197748,0.1311457,0.029252982,0.0062321713,0.0023230836,0.006372456,0.0011160771,0.00378276
42509,0.0058810366,0.12939253,0.19839224,0.28996286,0.00070166925,0.027621051,0.05955156,0.2884971
42510,0.5502714,0.25575703,0.018901704,0.018214295,0.03928271,0.10200216,0.006963224,0.008607499
42511,0.0049543474,0.17214368,0.4450834,0.0282533,0.00057393406,0.037993614,0.27009103,0.040906668
42512,0.009579699,0.058737747,0.16094205,0.31198472,0.0032752696,0.038699966,0.078435846,0.33834463
42513,0.4199322,0.17658964,0.14293917,0.048970927,0.061883744,0.060052082,0.036773454,0.05285882
42514,0.6480884,0.13236636,0.010586485,0.012182035,0.06541814,0.103157766,0.0080939,0.020106973
42516,0.15200719,0.3526044,0.03167097,0.021031497,0.04157247,0.35715988,0.028696844,0.015256736
42518,0.400319,0.38556835,0.07130672,0.020057855,0.014245454,0.06277798,0.020662436,0.025062148
42519,0.0055236337,0.08031497,0.4849745,0.047460277,0.0008473182,0.018321114,0.25996202,0.102596134
42520,0.46179217,0.20717359,0.037710045,0.028257305,0.05147343,0.19446233,0.012277477,0.0068535865
42521,0.016564002,0.035831008,0.14828521,0.44597813,0.005608038,0.020051865,0.046252817,0.2814289
42524,0.14850824,0.3318018,0.2636119,0.06285769,0.010900944,0.05824531,0.0759071,0.048167046
42526,0.1545417,0.06851885,0.012724672,0.028453253,0.32000574,0.37554812,0.017742746,0.022464832
42528,0.0046780775,0.033576183,0.26921368,0.38637963,0.0023133361,0.006759946,0.055042338,0.24203677
42529,0.33433148,0.34045625,0.082727976,0.068164594,0.020259952,0.09295797,0.019068206,0.04203354
42530,0.6710354,0.1695262,0.06487734,0.04902536,0.0104760025,0.023197033,0.005239965,0.006622704
42531,0.029323233,0.38309208,0.20229039,0.038868282,0.005071538,0.15984854,0.11923974,0.062266175
42536,0.862591,0.08404142,0.017106753,0.0064822845,0.010281001,0.01560856,0.0013601823,0.0025288085
42539,0.003950755,0.059760954,0.4751647,0.023992358,0.0009626844,0.024528626,0.33735046,0.07428942
42542,0.61757267,0.17495269,0.065429695,0.020714352,0.05619012,0.039178766,0.013455486,0.012506227
42543,0.2213721,0.3777712,0.038266126,0.044538546,0.031882927,0.23000795,0.0359835,0.020177703
42544,0.4063429,0.19938211,0.020963313,0.021659723,0.10336783,0.18258393,0.028952371,0.03674787
42545,0.04672334,0.14996918,0.3437173,0.08862916,0.016545953,0.053465772,0.20867884,0.09227041
42546,0.12852246,0.512871,0.05748263,0.04293946,0.0072207795,0.17011432,0.040825352,0.040023968
42547,0.78004545,0.20255558,0.002947975,0.0012921013,0.0013610118,0.0107781915,0.0003502996,0.00066946005
42548,0.08535839,0.2591189,0.010879101,0.026467575,0.09458297,0.47366494,0.039418202,0.010509926
42549,0.83969486,0.082329266,0.02337947,0.01069882,0.013705393,0.022984771,0.0021227694,0.0050846376
42551,0.26449215,0.3046106,0.20057058,0.04658162,0.015977183,0.06857911,0.06498298,0.03420576
42552,0.0006344061,0.033058662,0.5995214,0.004474387,4.1175783e-05,0.005659133,0.33072394,0.025886977
42553,0.65516037,0.2489474,0.012934143,0.009371587,0.021576423,0.04057311,0.0038403536,0.007596613
42554,0.8515583,0.08466498,0.021340217,0.007867837,0.017767105,0.013836986,0.0007987524,0.002165818
42556,0.4491555,0.3009329,0.08816944,0.040183943,0.030171832,0.05677419,0.016566575,0.018045532
42557,0.089315474,0.24496692,0.20608428,0.092476755,0.021162247,0.10409646,0.14520371,0.09669414
42559,0.3113108,0.24501607,0.112150066,0.06915635,0.03618179,0.11214988,0.05883906,0.055196032
42560,0.13147783,0.62926686,0.11536628,0.008723849,0.0021711858,0.06697764,0.041682813,0.0043335306
42561,0.40826318,0.08505227,0.09968013,0.054685276,0.20180738,0.07760909,0.039832454,0.03307017
42562,0.10768799,0.19679947,0.21216826,0.07754096,0.032903727,0.113898404,0.14223827,0.11676288
42565,0.278581,0.15062077,0.080395445,0.049781665,0.17633711,0.16886418,0.045102283,0.050317593
42566,0.4392429,0.24333458,0.09417686,0.037107524,0.029528195,0.063570686,0.03745045,0.055588774
42567,0.9342117,0.028490214,0.018558925,0.0037947972,0.004515519,0.0015146632,0.001192121,0.007722145
42568,0.81295425,0.12640782,0.012437066,0.017623756,0.005016563,0.022648802,0.0011617572,0.001749936
42569,0.020403326,0.32887718,0.06446087,0.036937177,0.011178491,0.4176364,0.086752824,0.033753704
42570,0.021156838,0.26900005,0.27566516,0.025271561,0.004954329,0.17407683,0.1916754,0.038199894
42571,0.3833683,0.16139472,0.085078835,0.073135816,0.079379566,0.12116946,0.057147212,0.039326027
42572,0.37003356,0.27970403,0.06390954,0.01776028,0.04993164,0.15895116,0.03129787,0.028411934
42574,0.22552635,0.24058287,0.09839304,0.042901438,0.05482418,0.14116094,0.105306685,0.09130448
42575,0.41318437,0.039385468,0.012533598,0.018378638,0.29337588,0.20704918,0.0043121716,0.0117805945
42577,0.25867525,0.19270088,0.15124008,0.10216096,0.053355575,0.110819265,0.07600961,0.05503838
42578,0.84697354,0.12476924,0.013445173,0.0009225393,0.0029441735,0.009512291,0.0007261754,0.00070691295
42579,0.75109303,0.12487353,0.05651366,0.026932359,0.012806879,0.017990153,0.0031521975,0.006638206
42583,0.058168396,0.48397538,0.31600976,0.03302276,0.0017824225,0.03274903,0.06220092,0.012091318
42585,0.28426942,0.2244429,0.15802747,0.12252979,0.06428444,0.07367146,0.038631752,0.03414276
42586,0.094842106,0.28142282,0.18461193,0.121546954,0.02315663,0.10056105,0.101230904,0.09262754
42589,0.23891939,0.063954614,0.3555663,0.07323145,0.024030248,0.022530321,0.12036193,0.10140585
42591,0.06328245,0.17383511,0.24484639,0.03947152,0.016536197,0.08263204,0.26581097,0.113585316
42593,0.1835696,0.16015926,0.1308332,0.12640168,0.10630354,0.11460263,0.09537296,0.082757145
42595,0.4811455,0.24747294,0.021989726,0.027576678,0.041735638,0.15946786,0.012971028,0.0076406226
42596,0.6934123,0.12320039,0.023830354,0.02251275,0.059648074,0.060590282,0.00578112,0.011024751
42597,0.2916692,0.27075934,0.16854683,0.048689082,0.025253264,0.07759905,0.06905627,0.048427045
42599,0.6205446,0.13622583,0.17015062,0.013412898,0.014574116,0.020066833,0.011527497,0.013497601
42600,0.012763577,0.11842137,0.37758443,0.047852814,0.0044111013,0.046406474,0.28386962,0.108690634
42601,0.53096575,0.2920882,0.013364422,0.019997869,0.020899063,0.10763922,0.0043323827,0.01071304
42602,0.07355245,0.2770584,0.12639077,0.16221227,0.017335651,0.15626124,0.06673937,0.1204498
42603,0.68269145,0.21544595,0.0015777645,0.0026130108,0.008828725,0.08774477,0.0004130484,0.0006852794
42604,0.70222455,0.10671039,0.011155701,0.018601216,0.07963113,0.07756218,0.0022465172,0.0018683202
42606,0.09612978,0.42462742,0.13818212,0.0215709,0.009253211,0.19082944,0.08788057,0.03152661
42607,0.440571,0.16534062,0.008659586,0.009758395,0.11607664,0.24975193,0.0044578686,0.005383912
42608,0.10989574,0.2815284,0.14364025,0.0864515,0.022620343,0.16843718,0.08791694,0.09950961
42612,0.18353441,0.0740016,0.0062322523,0.013475646,0.25544664,0.43730438,0.011113147,0.018891977
42613,0.16156344,0.16158493,0.07432075,0.08734254,0.121555604,0.24248019,0.072663434,0.078489125
42614,0.21346903,0.20468071,0.121877775,0.08770381,0.08211164,0.14809047,0.0801539,0.061912686
42616,0.033456825,0.25702652,0.1843892,0.27751365,0.0060807965,0.065647244,0.060906395,0.11497932
42617,0.020020738,0.31917486,0.18991251,0.028507318,0.0051427637,0.15104792,0.25889766,0.02729626
42618,0.04624839,0.23504211,0.17190737,0.09419214,0.011875167,0.15373945,0.12686259,0.16013284
42619,0.83941156,0.107488945,0.010628039,0.006842774,0.016755672,0.014996522,0.001391596,0.0024849116
42621,0.34928858,0.099672854,0.11185136,0.11562797,0.098990075,0.11079431,0.043360915,0.07041398
42622,0.142308,0.12725307,0.2370746,0.089668155,0.05336999,0.079122335,0.12704764,0.14415619
42623,0.087126955,0.1721364,0.21392618,0.14250788,0.04582832,0.11735319,0.11260741,0.10851369
42624,0.00011172871,0.06131188,0.5684872,0.0027498293,5.8063874e-06,0.005209537,0.35181826,0.01030572
42625,0.14876524,0.24029481,0.0035189344,0.012600707,0.0818957,0.50400186,0.006320809,0.0026019998
42626,0.21289003,0.07522342,0.11979215,0.13324665,0.10517039,0.100760326,0.06765361,0.18526348
42629,0.030596629,0.5652086,0.028366737,0.008153337,0.0028506983,0.30485317,0.05033883,0.00963196
42630,0.011288199,0.08225793,0.28897953,0.16548575,0.0022272267,0.022676758,0.15982793,0.26725665
42631,0.10160347,0.117477804,0.16516908,0.2001204,0.060333766,0.08685281,0.08525245,0.18319021
42632,0.2789048,0.25493097,0.027310442,0.05332907,0.097492024,0.24961764,0.018172877,0.020242179
42633,0.016896596,0.21050666,0.2372977,0.027285103,0.0028095595,0.10066936,0.26464006,0.13989498
42635,0.17751747,0.17753501,0.12117246,0.025949946,0.054464005,0.21300852,0.16094862,0.06940386
42636,0.4852463,0.2354669,0.005848138,0.010906897,0.049193475,0.1995129,0.007557061,0.0062682866
42638,0.5898038,0.19474317,0.075522296,0.020480324,0.025069648,0.04706595,0.017283235,0.030031573
42640,0.21974923,0.3096753,0.005743896,0.004683866,0.066719264,0.38044062,0.010521436,0.0024663298
42641,0.310852,0.25241306,0.10529711,0.08098785,0.043588217,0.097831905,0.06429132,0.044738516
42642,0.31423247,0.34132457,0.09044198,0.10997826,0.017793613,0.080579005,0.02145302,0.024197094
42643,0.13764222,0.09676053,0.004206327,0.0066355257,0.28585774,0.45339513,0.008193776,0.0073087043
42644,0.057685014,0.18432671,0.2317877,0.08261108,0.007043484,0.06111904,0.21070307,0.16472395
42645,0.0072023524,0.112836786,0.43429512,0.11862133,0.0013567529,0.021002814,0.14941858,0.15526634
42646,0.07970946,0.08959955,0.2448089,0.18116012,0.051535204,0.047695097,0.13807027,0.16742145
42647,0.8191545,0.10808259,0.029877193,0.006049601,0.009201929,0.015935834,0.0050844583,0.0066139232
42649,0.0014055324,0.10004187,0.26903307,0.059919246,0.00014216312,0.055869717,0.29037172,0.2232167
42650,0.0810708,0.30769593,0.05835158,0.027337112,0.047637355,0.35367376,0.098304585,0.025928896
42652,0.096583955,0.054670084,0.07150822,0.06950273,0.1644947,0.2915368,0.08067888,0.1710246
42653,0.5673743,0.20939471,0.06504683,0.02841083,0.033695042,0.062708706,0.011617419,0.021752179
42654,0.2661358,0.22775687,0.00333659,0.017977055,0.06435196,0.40996557,0.0063617537,0.0041144257
42658,0.33182558,0.19176754,0.13315797,0.0892227,0.07549658,0.0681073,0.06506927,0.045353077
42659,0.784385,0.10485506,0.039094422,0.036321048,0.0143873915,0.014811727,0.00184577,0.0042995615
42660,0.005552364,0.06504693,0.4129956,0.18868844,0.001645847,0.021605767,0.1306184,0.17384659
42661,0.45070094,0.14978491,0.29423502,0.03922177,0.012797791,0.0264928,0.021209572,0.005557283
42662,0.13934745,0.4002123,0.009150123,0.004764887,0.027128281,0.39401704,0.021450076,0.00392982
42663,0.19066793,0.15488878,0.06769099,0.18240109,0.112383835,0.1771419,0.05687046,0.057954993
42664,0.34312537,0.25842595,0.0612364,0.051277835,0.06381403,0.15130082,0.028812703,0.042006873
42666,0.08752127,0.3052974,0.24152945,0.03959843,0.00867371,0.08360968,0.19166116,0.042108845
42668,0.26076344,0.44989648,0.00586287,0.0044957395,0.011024764,0.2568336,0.008718297,0.0024047212
42669,0.57128406,0.20947121,0.049050406,0.02612391,0.028503953,0.10326153,0.008455487,0.0038494652
42672,0.0017026117,0.23322889,0.36760825,0.0049523716,0.0001167204,0.09415623,0.2847584,0.013476521
42673,0.22614743,0.15721464,0.024117433,0.0188819,0.12058648,0.37714845,0.03872871,0.03717493
42675,0.010635536,0.015302303,0.19320896,0.29604015,0.0021357883,0.009548953,0.10800024,0.36512804
42676,0.041305915,0.108609654,0.2618254,0.19183518,0.014182469,0.06034882,0.1523731,0.16951948
42677,0.049779233,0.14968444,0.2517238,0.12284962,0.016029831,0.09008465,0.14287311,0.17697531
42678,0.081218615,0.18231058,0.24415372,0.08277125,0.021961778,0.100368835,0.2084697,0.07874552
42679,0.004614328,0.2668786,0.021179138,0.0024738593,0.004228532,0.5516061,0.14586127,0.0031581058
42680,0.025200142,0.19222043,0.36992356,0.072350115,0.00498951,0.069755584,0.15397501,0.11158568
42686,0.18116361,0.2590421,0.12918188,0.05877841,0.045992948,0.15643737,0.09090217,0.07850154
42687,0.28252503,0.5054051,0.024242382,0.023733737,0.0123523865,0.11887853,0.020367362,0.012495459
42688,0.08417612,0.1356385,0.21348405,0.1428617,0.043876577,0.068512626,0.16462669,0.14682381
42690,0.18014361,0.16098616,0.097785115,0.1303039,0.1141765,0.14833885,0.081927195,0.08633864
42691,0.72069776,0.06654383,0.020304002,0.006956304,0.08465741,0.07227789,0.010562702,0.018000137
42693,0.22080426,0.18862288,0.21037094,0.06879811,0.03517199,0.05624477,0.11335184,0.106635235
42694,0.44471946,0.23550671,0.052953344,0.035621133,0.0438092,0.09506381,0.046529833,0.045796532
42695,0.57853776,0.21696866,0.05029966,0.034841545,0.027570052,0.051943094,0.012583859,0.027255427
42696,0.5978754,0.20732744,0.041375663,0.028950725,0.025334924,0.05199931,0.025674427,0.021462072
42697,0.7986524,0.057562422,0.018636394,0.01699887,0.0567139,0.039273866,0.0027920362,0.009370162
42698,0.34486496,0.18717831,0.11703544,0.049798857,0.09155749,0.16093636,0.026015734,0.022612844
42700,0.3980384,0.103339456,0.15473089,0.13916975,0.068718694,0.046843667,0.028342605,0.060816545
42701,0.028476726,0.32667068,0.34071496,0.08420794,0.001040141,0.036271363,0.07578898,0.10682921
