ID,F20,F30,F40,F50,M20,M30,M40,M50
38100,0.32472652,0.46612337,0.034396637,0.011719846,0.04443884,0.06566786,0.02981613,0.023110755
38102,0.09519067,0.17612886,0.009267621,0.18120709,0.057636604,0.4258072,0.0048040077,0.04995797
38103,0.5836706,0.20791633,0.060717437,0.018163987,0.021679815,0.09300519,0.0068693166,0.007977314
38104,0.16180879,0.6282632,0.12178652,0.006036105,0.0056522717,0.060952473,0.010610155,0.0048904787
38106,0.672609,0.057054568,0.061944008,0.07879427,0.0064397035,0.007092881,0.0087345205,0.107331075
38107,0.060709562,0.07555162,0.34210363,0.09922518,0.02122074,0.055133693,0.18111248,0.1649431
38108,0.019317428,0.53322864,0.06684562,0.08063871,0.0025714033,0.18041264,0.109951675,0.007033903
38109,0.110369585,0.38837886,0.033141453,0.02344043,0.022676429,0.347772,0.049084418,0.025136882
38110,0.056782987,0.6467016,0.017786145,0.006401854,0.0011011454,0.22190304,0.041527648,0.0077956044
38111,0.0026772337,0.0635558,0.111810215,0.2098517,0.0036588348,0.03994897,0.13019098,0.43830633
38112,0.6862861,0.137496,0.08774364,0.008488826,0.0551238,0.019495258,0.003276013,0.0020904471
38113,0.10509509,0.12847072,0.19052097,0.16318396,0.09353974,0.083351225,0.056280207,0.17955814
38114,0.24594294,0.15840285,0.21835025,0.10662454,0.08404479,0.06877441,0.09766045,0.0201998
38115,0.70519775,0.19021814,0.042185884,0.030007739,0.010401241,0.009794278,0.0041301586,0.00806484
38116,0.4977251,0.14471267,0.06567831,0.015108749,0.18563256,0.08145683,0.005821299,0.0038644713
38117,0.011303923,0.08857216,0.0776415,0.14676407,0.0023212323,0.10594583,0.010399362,0.557052
38119,0.93734795,0.023653436,0.015044911,0.0038777897,0.0062436303,0.0104877865,0.0010879509,0.0022564998
38120,0.53517973,0.0952367,0.056093346,0.018062755,0.10815009,0.1502948,0.028230162,0.008752426
38122,0.6239244,0.041872106,0.0069979317,0.026310222,0.2576845,0.03693946,0.0015379197,0.0047334456
38123,0.3702236,0.02846816,0.23773707,0.21984641,0.03806461,0.016492432,0.033211928,0.055955753
38124,0.023657793,0.2216323,0.39155248,0.08130463,0.0041478192,0.035842698,0.18493183,0.05693043
38126,0.26680797,0.4607303,0.069123365,0.011316257,0.016317809,0.07929113,0.08031144,0.01610172
38127,0.8437805,0.035151504,0.06168232,0.0044200546,0.028657677,0.011262377,0.0019593334,0.013086114
38130,0.014877555,0.22449109,0.48165083,0.023718596,0.0005399825,0.027042251,0.20173728,0.025942406
38131,0.0031904876,0.005699417,0.67894405,0.065972626,0.00054474646,0.0027583682,0.15420604,0.08868422
38134,0.11478777,0.30418807,0.10034047,0.19638279,0.013654803,0.17748323,0.0526065,0.04055632
38135,0.67422795,0.17524649,0.012594656,0.015075285,0.01164647,0.10871388,0.0020248136,0.00047035603
38136,0.15319377,0.12142443,0.046989165,0.053983662,0.16202034,0.38276425,0.03741182,0.042212542
38137,0.45332912,0.22016786,0.02588434,0.02414326,0.08415558,0.15608105,0.011056123,0.025182633
38138,0.574434,0.11187158,0.0022634778,0.0032281822,0.07713197,0.22679311,0.0004645626,0.0038130912
38139,0.037437838,0.085577674,0.10562641,0.6737892,0.00029414258,0.0015677551,0.012167194,0.08353984
38140,0.01699544,0.49875814,0.0013697182,0.0004502225,0.0006736561,0.4686807,0.013025265,4.683129e-05
38141,0.1104873,0.392318,0.12956315,0.07150027,0.007910679,0.20306031,0.05534202,0.029818231
38142,0.42236722,0.09404897,0.059476677,0.0990883,0.13002357,0.11942672,0.018596426,0.05697213
38143,0.07793533,0.021598073,0.00015516025,0.00095003855,0.2813012,0.61740744,4.022737e-05,0.0006125489
38144,0.042393222,0.06857877,0.46654013,0.29135326,0.008577153,0.028122334,0.05107593,0.043359224
38145,0.23644553,0.4875992,0.018346148,0.016952513,0.073556535,0.14848195,0.007908096,0.0107100345
38146,0.061231554,0.06924434,0.06399175,0.25914103,0.07575426,0.23286013,0.079433054,0.15834382
38147,0.0055124993,0.12342099,0.16420126,0.3927066,0.000823332,0.015919685,0.14417586,0.15323977
38149,0.8666683,0.07493747,0.008741186,0.005778449,0.029661756,0.0050386284,0.002373412,0.0068007438
38150,0.10476617,0.27440524,0.3703806,0.041377082,0.019006979,0.114624806,0.059501145,0.015937993
38152,0.028590169,0.4109548,0.032168202,0.01436937,0.0042433953,0.4709954,0.033658613,0.0050200378
38153,0.02877337,0.30901384,0.0069445027,0.0026671377,0.012457457,0.5802366,0.052404456,0.0075027132
38154,0.48266712,0.23808946,0.06264633,0.028888231,0.05645888,0.11636922,0.007862162,0.0070185703
38155,0.73476464,0.033098396,0.044473328,0.006954913,0.0710765,0.07929446,0.019293932,0.011043923
38157,0.67033017,0.033841506,0.012090979,0.013669022,0.16811103,0.09534187,0.0015797907,0.0050357175
38159,0.2716637,0.4777604,0.026842669,0.010252812,0.0061816885,0.19332388,0.01206461,0.0019102226
38161,0.29415745,0.13437022,0.0070343516,0.010798572,0.17392966,0.2748359,0.028997881,0.07587594
38162,0.5707089,0.11714889,0.01952289,0.068808794,0.087892905,0.10048407,0.004618652,0.030814901
38164,0.03668458,0.20583604,0.069358386,0.029624904,0.03313138,0.34600788,0.1690287,0.11032814
38166,0.43157908,0.09033923,0.07359111,0.05366286,0.1577398,0.1436919,0.035721883,0.01367406
38168,0.057114743,0.15138884,0.5752102,0.060846023,0.017858317,0.030248234,0.08923114,0.018102447
38170,0.8878774,0.0407511,0.0034489129,0.0053311368,0.044653878,0.014944828,0.0014045488,0.0015881568
38171,0.76078314,0.073150754,0.0031902022,0.001491177,0.08695887,0.07222791,0.0014212385,0.00077668135
38172,0.13187541,0.6837967,0.01730053,0.0060147713,0.00365712,0.13556986,0.018205086,0.0035805632
38174,0.09652968,0.22707081,0.45535797,0.015070772,0.033054877,0.06511479,0.10092686,0.006874179
38179,0.80221635,0.10691771,0.02401321,0.0038439166,0.048855785,0.011690755,0.0016119275,0.00085034815
38182,0.41883606,0.13746457,0.044630777,0.03965478,0.1799312,0.15556578,0.0031281614,0.020788703
38183,0.023676502,0.08036238,0.28278333,0.042705487,0.011705007,0.2600251,0.26843962,0.03030257
38185,0.80063134,0.15544704,0.009984746,0.018454634,0.0013932133,0.00361786,0.0020256138,0.008445566
38186,0.44310015,0.1632196,0.01066958,0.0031214363,0.10513734,0.15600155,0.09337355,0.025376827
38188,0.34112012,0.21751013,0.04859232,0.06649356,0.07625258,0.19383596,0.029470121,0.026725207
38189,0.11751818,0.2674993,0.19464186,0.015602926,0.01369593,0.05251764,0.27215397,0.06637021
38190,0.0038060816,0.10242901,0.18479358,0.069425166,0.020631393,0.13254476,0.25886634,0.22750366
38191,0.8766678,0.029763272,0.03329345,0.011293685,0.030653423,0.013619557,0.0011355211,0.0035733264
38192,0.47259322,0.4179645,0.032122716,0.01677576,0.013602503,0.028108215,0.012723565,0.006109567
38193,0.15891086,0.27506447,0.07583984,0.2976905,0.01978876,0.062291056,0.012990198,0.097424306
38196,0.34590125,0.25312284,0.11967655,0.106024615,0.027398016,0.07676881,0.017469896,0.053638056
38197,0.22597232,0.12602842,0.06824901,0.35329878,0.012681191,0.087140955,0.016670495,0.10995884
38198,0.055876255,0.024610886,0.0020452945,0.0015562407,0.14123556,0.7402366,0.0030939227,0.03134522
38199,0.8986342,0.049942713,0.011594882,0.013766001,0.014778089,0.004653109,0.0018964949,0.0047345567
38200,0.113679774,0.47090197,0.10792227,0.021007348,0.051732764,0.19099376,0.0361317,0.007630325
38201,0.48794618,0.12678507,0.020565884,0.027467437,0.19417849,0.11932637,0.0049716304,0.018758968
38202,0.6516008,0.13466889,0.050728507,0.04788552,0.030333955,0.022502108,0.013333475,0.04894676
38203,0.35171813,0.16194628,0.012415216,0.018807737,0.11480336,0.3254686,0.011218308,0.003622435
38205,0.2772425,0.32546198,0.013779126,0.07143456,0.033642042,0.26633275,0.0028220224,0.0092849275
38206,0.17985974,0.14106584,0.13282324,0.10789497,0.032502722,0.029439902,0.18703038,0.18938313
38207,0.32707977,0.009404533,0.027600657,0.0012552489,0.108608685,0.49564224,0.015248938,0.01515989
38208,0.87349397,0.014950719,0.024088051,0.00759456,0.049360976,0.024577444,0.0030783203,0.0028560886
38209,0.7848117,0.04770716,0.027443122,0.0026695482,0.044148088,0.029991968,0.049795758,0.013432667
38211,0.104220875,0.71607536,0.02993475,0.031103194,0.0068998067,0.083928086,0.010642469,0.017195476
38213,0.19444674,0.10123261,0.04576597,0.30736595,0.053519614,0.17181846,0.020720568,0.10513006
38215,0.33701837,0.20124625,0.17790581,0.057931073,0.03868632,0.10726317,0.05776922,0.022179792
38216,0.21921702,0.24560376,0.083209164,0.06731882,0.15323935,0.1516341,0.02109781,0.058679957
38217,0.36861554,0.042942796,0.0760527,0.04580054,0.3420162,0.098220475,0.017183078,0.0091686975
38218,0.4877426,0.24624588,0.074016824,0.010185949,0.030845704,0.10964683,0.034564104,0.0067520826
38219,0.015179717,0.29782483,0.028022027,0.006961557,0.003618595,0.38915882,0.24784909,0.0113853775
38220,0.79184157,0.13166514,0.020023366,0.011654034,0.02308558,0.015652755,0.001274549,0.004802997
38221,0.27105197,0.36915246,0.15714616,0.04327421,0.023634747,0.07905571,0.03003334,0.026651353
38222,0.2288077,0.23934998,0.027989086,0.14806557,0.0455068,0.2285018,0.030384392,0.0513946
38223,0.1019526,0.28531897,0.08401698,0.12669308,0.0133077465,0.28752232,0.034887984,0.06630028
38224,0.0012930385,0.08112432,0.16548312,0.36040646,0.0010586556,0.065260775,0.16868593,0.15668768
38225,0.0688799,0.6933885,0.0018389146,0.00075953273,0.0007862543,0.22732413,0.0067967307,0.00022605849
38229,0.81074417,0.01834062,0.0668997,0.02201767,0.0440995,0.0021816348,0.009177592,0.026539126
38230,0.30389053,0.18408681,0.0830455,0.06447844,0.08094583,0.12167984,0.1007602,0.06111287
38231,0.011097589,0.03980945,0.044196136,0.0073298337,0.014454582,0.0353772,0.7077311,0.14000411
38232,0.25186044,0.08745571,0.25908038,0.022427645,0.053970717,0.25535026,0.04521607,0.02463882
38234,0.93779486,0.043156814,0.0010773496,0.00035639972,0.0095004765,0.0017656295,0.0019055947,0.0044428557
38235,0.11543293,0.33800095,0.010632068,0.03921876,0.03369011,0.42709184,0.016768439,0.019164933
38236,0.27200326,0.16259275,0.006566344,0.06007113,0.13215303,0.32943925,0.008115818,0.029058399
38238,0.047311306,0.4407231,0.034911335,0.12390806,0.002563373,0.2536478,0.03411323,0.062821746
38239,0.8688348,0.08851476,0.00121763,0.0012119423,0.019319652,0.018648999,0.0009405356,0.0013116316
38240,0.13686293,0.07493361,0.154619,0.22151662,0.212614,0.06993176,0.04227339,0.08724871
38241,0.45737594,0.4579739,0.009251386,0.0017365784,0.005313264,0.06031492,0.0054482454,0.0025857664
38243,0.07257523,0.22576462,0.29920056,0.23851365,0.0027317891,0.017239844,0.05287995,0.0910944
38244,0.0065691033,0.04666105,0.20107956,0.18251461,0.004258095,0.020508511,0.17228098,0.36612815
38245,0.006701363,0.009789716,0.12850207,0.48771918,0.0055174427,0.019686786,0.015028686,0.32705468
38247,0.6863811,0.069090374,0.0455852,0.11556591,0.013172416,0.005783889,0.024703786,0.039717283
38248,0.43353286,0.1894059,0.12462186,0.07859977,0.043263096,0.06528136,0.042065646,0.023229482
38249,0.52360165,0.39974108,0.005798263,0.017521622,0.012021007,0.02190225,0.0025316342,0.016882496
38250,0.29536062,0.33898795,0.29030627,0.008371394,0.014471384,0.030122012,0.020193432,0.0021869857
38253,0.9442627,0.029634198,0.0050619245,0.0066956044,0.0077157603,0.006131863,0.00032492337,0.00017305004
38254,0.012098267,0.024877103,0.37788612,0.21659297,0.0018941421,0.011732314,0.10828054,0.24663858
38255,0.080977075,0.09621124,0.107511364,0.030667631,0.042860147,0.22262944,0.27834374,0.14079937
38256,0.37550938,0.15283923,0.04414725,0.01621186,0.0816579,0.20374419,0.08076901,0.04512122
38257,0.2499569,0.29741567,0.063498996,0.1412955,0.037441153,0.12198208,0.039265323,0.04914437
38258,0.8185052,0.106202275,0.034862075,0.009716509,0.005440377,0.008347356,0.008212175,0.00871404
38259,0.0066282703,0.13128047,0.56647587,0.056836523,0.0018675607,0.021203559,0.14964956,0.06605824
38260,0.39244002,0.09719498,0.04094543,0.034003474,0.09097984,0.26256683,0.05025587,0.031613577
38262,0.50236154,0.02921536,0.10365808,0.09006976,0.09015432,0.10871928,0.010947159,0.06487446
38263,0.047613125,0.6653439,0.01650189,0.0014738671,0.0016096578,0.07536346,0.18544216,0.0066519063
38264,0.4892532,0.075018585,0.0039694905,0.005041547,0.25655115,0.14332406,0.009305663,0.017536351
38266,0.3541881,0.18608016,0.051212993,0.0028270455,0.08983561,0.26585576,0.03199957,0.018000772
38267,0.1993064,0.38469845,0.17287818,0.0692367,0.00080534414,0.028068684,0.08874082,0.056265388
38269,0.0047867377,0.13710979,0.4129985,0.07100473,0.0009312103,0.06546673,0.26108694,0.04661543
38270,0.6965191,0.14450955,0.046597995,0.036129523,0.030817633,0.025169795,0.0036195116,0.016636968
38272,0.10755872,0.07689947,0.00024237318,0.00047525857,0.1462349,0.66522896,0.0019252369,0.0014350052
38273,0.04273031,0.2976181,0.3498748,0.049921513,0.004857482,0.09718853,0.0982124,0.059596762
38275,0.6140563,0.17658526,0.019519934,0.026512662,0.05889126,0.05941225,0.02362511,0.021397287
38276,0.09137509,0.48302087,0.012235745,0.006899941,0.0043287533,0.38337,0.015244173,0.003525429
38277,0.6857491,0.031892378,0.045925144,0.048617095,0.100312896,0.07453017,0.0048330217,0.008140157
38278,0.0009848122,0.04963295,0.08948843,0.37841913,0.00043004306,0.017105248,0.042579696,0.4213597
38279,0.8836566,0.02631701,0.001004808,6.373717e-05,0.053605836,0.03105881,0.0035480408,0.00074515055
38283,0.6519026,0.18190055,0.008585245,0.0034263516,0.10671283,0.041330807,0.002222696,0.0039189355
38285,0.0048922375,0.018294124,0.0901978,0.59890866,0.0011635857,0.015341392,0.041300163,0.22990198
38286,0.51415366,0.20763338,0.00015476851,0.0025322048,0.17979522,0.09541013,8.214537e-05,0.0002384909
38287,0.6550406,0.11057963,0.04782053,0.05488767,0.07444168,0.03675191,0.0051028384,0.01537516
38289,0.53363514,0.12156555,0.18758792,0.06599707,0.051236898,0.023162607,0.013134148,0.0036806478
38290,0.3260883,0.02212021,0.41321027,0.01013155,0.07181615,0.02257643,0.12148174,0.01257532
38291,0.632549,0.05220287,0.0021909114,0.02646043,0.09527404,0.18742195,0.0005874236,0.003313463
38292,0.88498265,0.043482028,0.014347373,0.028174367,0.020204473,0.0032622379,0.001026799,0.004520105
38293,0.22200944,0.13017589,0.011119358,0.018655332,0.04853712,0.54264766,0.0107391495,0.016116066
38294,0.014630852,0.10825778,0.10117432,0.211116,0.01598925,0.1941936,0.07390491,0.28073332
38295,0.3841982,0.34458947,0.15710999,0.05040843,0.009006739,0.010512593,0.02118712,0.022987496
38296,0.0010719748,0.012817886,0.1962841,0.59934646,0.00017422003,0.0013223104,0.026930356,0.16205268
38297,0.02376475,0.56927913,0.035528008,0.0123326825,0.0016761868,0.29784063,0.049396068,0.010182578
38298,0.3398478,0.03602947,0.0018937814,0.00053461816,0.3716576,0.1995636,0.031680804,0.018792387
38299,0.4761704,0.10745895,0.14791465,0.012493123,0.069880575,0.053717002,0.066125765,0.0662395
38300,0.71544,0.23262331,0.012429394,0.007684515,0.006628529,0.015620518,0.0025611445,0.0070126555
38302,0.011084881,0.59420806,0.22663657,0.0061607333,0.0006884633,0.07880119,0.078921385,0.0034987798
38303,0.88571054,0.03395583,0.012039616,0.0019516689,0.0102558555,0.05242591,0.0026380306,0.0010226144
38304,0.1093389,0.15611744,0.28508806,0.022458727,0.05460669,0.21852775,0.12477675,0.02908565
38305,0.616611,0.2644397,0.050250426,0.02896548,0.0023920017,0.025931878,0.00504275,0.0063667437
38306,0.056338284,0.41247094,0.019277344,0.011971087,0.015757108,0.33877122,0.12908143,0.016332608
38308,0.32720894,0.24197121,0.0420211,0.32545543,0.005117439,0.020548651,0.011459126,0.026218126
38310,0.0042026257,0.020406816,0.52662444,0.111752175,0.0022222467,0.0069019417,0.11668876,0.21120095
38313,0.182784,0.17200239,0.10187302,0.1783055,0.03245738,0.0632437,0.10117802,0.16815597
38314,0.0004892933,0.0123432875,0.38021633,0.0029591536,5.7817746e-05,0.001782517,0.5655645,0.036587138
38315,0.78333634,0.038268857,0.012734711,0.014678524,0.13030095,0.008020017,0.008561311,0.0040993094
38316,0.61902916,0.11524829,0.022997389,0.043056246,0.14444368,0.046084914,0.005328784,0.0038115354
38317,0.5675401,0.04697417,0.2709847,0.063618205,0.0076914164,0.015620769,0.007849094,0.019721568
38318,0.67338693,0.16080683,0.0061497567,0.0006837408,0.05428179,0.080512755,0.019403841,0.0047743567
38319,0.07766004,0.055592,0.004308753,0.077101424,0.2789378,0.48979595,0.0032256397,0.013378443
38320,0.8406061,0.03804468,0.00095098704,0.00083194993,0.10611365,0.0074656,0.0017616262,0.00422547
38322,0.5648773,0.29508644,0.004734386,0.006232077,0.045678653,0.080688044,0.0014234673,0.001279656
38323,0.06945494,0.008190648,0.33738732,0.047466543,0.0067625907,0.0035379953,0.14193313,0.38526678
38325,0.33609456,0.36367,0.009015476,0.009595784,0.051164,0.21368378,0.011553534,0.005222862
38327,0.5529349,0.10156508,0.0110648265,0.04168729,0.21580131,0.037166953,0.014436302,0.025343373
38330,0.0012095342,0.04595051,0.5375216,0.07000214,0.000639724,0.01622584,0.29317597,0.035274737
38333,0.34222293,0.2477194,0.009866061,0.0022367013,0.02722598,0.36411595,0.0047013205,0.001911633
38334,0.67817926,0.03903548,0.046514515,0.04579724,0.119108684,0.019185487,0.0075340057,0.04464541
38335,0.48430806,0.18270008,0.026319195,0.00892148,0.14765093,0.12119814,0.012526969,0.01637511
38336,0.3321995,0.38781098,0.059927016,0.040592387,0.050437417,0.05859638,0.04788892,0.022547303
38340,0.5306445,0.09019322,0.015685039,0.0012551133,0.02620708,0.33339894,0.0011761689,0.0014399759
38341,0.00016047676,0.0054912004,0.46609613,0.089507714,0.00021925768,0.00186716,0.28964838,0.14700964
38342,0.5669939,0.2516915,0.09973136,0.025281992,0.0013565196,0.021791926,0.01926017,0.013892643
38343,0.43283084,0.1096519,0.053240675,0.033439044,0.18236138,0.10483903,0.06201757,0.021619571
38344,0.07439969,0.48527768,0.08895433,0.01994985,0.018452635,0.0725525,0.21046735,0.029945964
38345,0.006741346,0.0712752,0.086095676,0.01213186,0.037241846,0.106038295,0.3115347,0.36894113
38346,0.31278008,0.21646118,0.07990488,0.028389733,0.11384616,0.15168568,0.067025356,0.029907007
38347,0.22798178,0.263438,0.024394287,0.032968346,0.05816688,0.33093944,0.051398735,0.010712524
38350,0.5446702,0.29782587,0.06118717,0.014589194,0.01413362,0.04084271,0.014339722,0.012411431
38351,0.49424234,0.35881132,0.041363657,0.0251821,0.025214465,0.04392165,0.0038461157,0.0074183946
38352,0.40096036,0.13958347,0.20432016,0.02291268,0.049732402,0.057217345,0.11684202,0.008431581
38353,0.049183022,0.13032973,0.052752692,0.23181564,0.029997122,0.3145383,0.06406333,0.12732013
38355,0.0103986645,0.01981048,0.2100936,0.5363561,0.0040403195,0.010923289,0.102353655,0.10602386
38359,0.2547676,0.4247369,0.027149789,0.0076124477,0.02748151,0.24586223,0.008473546,0.0039159316
38360,0.76324534,0.024932604,0.008419689,0.0038469883,0.072259955,0.11386952,0.0067330855,0.0066929194
38363,0.63426626,0.011018049,0.09944125,0.049238782,0.12119762,0.016350495,0.008395294,0.060092237
38364,0.0901386,0.07935232,0.0007241229,0.0005924221,0.2733351,0.54358083,0.006303694,0.005972903
38365,0.46385655,0.022045515,0.13561705,0.3164364,0.017500171,0.0059731347,0.019420346,0.019150952
38366,0.25841573,0.0874506,0.0018759303,0.03608741,0.4209562,0.1907241,0.0008792967,0.003610673
38367,0.12957366,0.061831817,0.17104213,0.40257978,0.08844333,0.05302871,0.031366475,0.06213412
38368,0.34363684,0.14236473,0.1618104,0.1543424,0.08149991,0.08167824,0.019304866,0.01536263
38369,0.49131224,0.032870818,0.008183833,0.0035043687,0.4113253,0.05043941,0.0010119153,0.0013520406
38370,0.070431344,0.24994756,0.036579613,0.0034313744,0.030923666,0.37834063,0.22556752,0.004778283
38371,0.07898362,0.024286097,0.05617312,0.28791913,0.1914091,0.11926216,0.044878297,0.19708847
38374,0.033218186,0.3640571,0.3527325,0.014437515,0.003844518,0.07182836,0.1545298,0.005351961
38375,0.5354653,0.18467948,0.04644791,0.05126964,0.06200038,0.08958783,0.010518538,0.020030847
38376,0.15239765,0.34851286,0.010912713,0.0013760276,0.02927291,0.42617655,0.02812308,0.0032281973
38379,0.6960245,0.13141608,0.02644269,0.03427668,0.05048752,0.021836603,0.009009438,0.03050648
38383,0.28185552,0.4109621,0.017080527,0.0013700238,0.011904251,0.23193948,0.041726425,0.0031617016
38384,0.009051125,0.4972245,0.052550077,0.0073664216,0.0030748374,0.1806245,0.24239363,0.007714939
38386,0.32579127,0.43133622,0.01995739,0.0006528865,0.015333941,0.14265305,0.05621063,0.0080645755
38388,0.410263,0.4619682,0.0071393615,0.007994866,0.033219595,0.06598785,0.0036044158,0.009822632
38389,0.3635126,0.022836588,0.0031277605,0.0070953863,0.5323728,0.06050276,0.0023754886,0.008176649
38392,0.23846254,0.17141227,0.068578556,0.10154223,0.029021068,0.29322302,0.036350753,0.06140958
38393,0.6497478,0.19763705,0.014963644,0.0078040147,0.041218687,0.0715078,0.007238175,0.009882854
38394,0.06986474,0.028362794,0.21357484,0.35874,0.018148609,0.014487951,0.022649102,0.27417195
38395,0.8962824,0.02719181,0.040832583,0.0084863,0.013073724,0.0098769255,0.0015893417,0.0026669288
38396,0.022368092,0.19261625,0.19136989,0.065173745,0.0024586779,0.11333694,0.120484866,0.29219154
38399,0.5604471,0.25070783,0.006829978,0.0027708327,0.021034317,0.14540079,0.0058728694,0.0069362936
38400,0.4552411,0.116177626,0.09746915,0.011608531,0.045030925,0.17776747,0.08281213,0.013893083
38401,0.427328,0.15624323,0.041888844,0.04481877,0.2007329,0.09730092,0.009180647,0.022506697
38402,0.10728452,0.60956675,0.020529443,0.029054904,0.013873377,0.20424446,0.007877843,0.007568578
38404,0.6221639,0.0062569296,0.017016182,0.0123764,0.3145926,0.017406791,0.0053142523,0.004872934
38405,0.4622846,0.0137663735,0.04060091,0.0020523597,0.4527391,0.014228613,0.012482088,0.0018459667
38408,0.1250104,0.091818735,0.11596679,0.03872656,0.17343277,0.1981584,0.19842829,0.058458034
38410,0.4921486,0.4666985,0.005617646,0.00094078266,0.004943611,0.02546722,0.0031353503,0.001048285
38412,0.53333557,0.08802471,0.015235806,0.0034000527,0.11143114,0.12101555,0.09309753,0.034459714
38413,0.054426853,0.04097342,0.35799488,0.2994487,0.02295709,0.023811707,0.08059984,0.11978754
38414,0.026248926,0.18690535,0.37879845,0.039095514,0.006179839,0.05202214,0.26685175,0.04389805
38416,0.8143312,0.07865308,0.02220334,0.0185292,0.039061725,0.022989465,0.00046287704,0.0037690918
38417,0.010637066,0.4305128,0.25815114,0.0069342097,0.002143539,0.12834579,0.13430195,0.028973479
38418,0.29493546,0.23802437,0.18034104,0.069751255,0.054134358,0.10964175,0.019417817,0.03375399
38419,0.20464192,0.62007034,0.024146484,0.0074138986,0.017867943,0.08093646,0.034962445,0.009960463
38420,0.38301155,0.0889015,0.053590346,0.20439191,0.07002958,0.045625936,0.025571574,0.12887758
38421,0.0052121235,0.7697754,0.026747106,0.007071074,5.162864e-05,0.1168794,0.022500573,0.051762674
38422,0.02230675,0.65234107,0.08909813,0.002827479,0.0007961554,0.15106753,0.07886676,0.0026961458
38423,0.0062787775,0.0605535,0.029735656,0.030777121,0.018190082,0.4474139,0.1429362,0.26411477
38424,0.021590345,0.042046938,0.23533817,0.2380439,0.024504459,0.031708576,0.05341641,0.3533512
38426,0.641654,0.11398903,0.033742253,0.055742733,0.07122255,0.037578743,0.040346425,0.0057242624
38427,0.723995,0.083376974,0.034406956,0.050505888,0.08524416,0.010098264,0.0038227385,0.008550137
38428,0.09644654,0.006857035,0.26711133,0.48128223,0.0021031538,0.0010865486,0.022858767,0.12225436
38430,0.08147118,0.50942117,0.016994275,0.035524245,0.003508679,0.2524637,0.078400135,0.022216637
38431,0.7684677,0.055035923,0.03349368,0.043481495,0.062934406,0.008296815,0.006445352,0.021844724
38436,0.13697231,0.3305708,0.067070305,0.17438103,0.023393387,0.12544268,0.05735639,0.084813155
38438,0.12461784,0.47901803,0.033799764,0.023316044,0.013642173,0.30751404,0.009263522,0.008828645
38440,0.08738916,0.09815419,0.27869275,0.073855914,0.025973184,0.124942064,0.18407914,0.12691358
38441,0.19808635,0.19568421,0.4749785,0.0076661813,0.023598012,0.042680487,0.05245219,0.004853995
38442,0.3544425,0.19334021,0.0017301581,0.011911588,0.22296391,0.21405122,0.0011272923,0.00043314014
38443,0.33293152,0.29227024,0.112446,0.03025391,0.06139615,0.0960438,0.0670377,0.0076206913
38444,0.07583817,0.694332,0.014980389,0.0004077557,0.0013191374,0.17692876,0.035653237,0.0005405475
38445,0.078230694,0.11400666,0.024903737,0.024565917,0.023994507,0.7076003,0.0151869,0.011511245
38446,0.856011,0.08325641,0.010686471,0.019182168,0.012001243,0.006891018,0.003988712,0.007982944
38447,0.04305718,0.6986308,0.035765443,0.009206793,0.0034132781,0.0847206,0.1207722,0.004433688
38449,0.22890984,0.09896067,0.18944624,0.19042194,0.040442184,0.03794766,0.036524385,0.1773471
38451,0.015551381,0.1991957,0.26789495,0.031459995,0.0033548877,0.114881344,0.27621555,0.09144618
38453,0.20750839,0.15847635,0.08314656,0.009955879,0.04779101,0.41617024,0.03554121,0.0414104
38454,0.6457871,0.15522495,0.015201111,0.0024169947,0.021255706,0.09576225,0.05315794,0.011193926
38455,0.7112186,0.037975498,0.05118829,0.02452886,0.11503503,0.027043551,0.012300333,0.020709883
38457,0.10802181,0.14800452,0.1611149,0.16676924,0.030375767,0.136962,0.103598796,0.14515302
38459,0.39612556,0.27406767,0.20562169,0.019247232,0.0077050948,0.024798697,0.053412113,0.019021997
38460,0.63581276,0.24095817,0.07599752,0.025259703,0.0022387994,0.0057449383,0.0066698245,0.0073183933
38461,0.6019268,0.13807444,0.045676965,0.08926573,0.04272222,0.02760508,0.03788283,0.016845968
38463,0.42472365,0.11260668,0.15736152,0.08086052,0.042195607,0.11125624,0.047642928,0.023352945
38466,0.8189947,0.06967837,0.042177625,0.00717948,0.017011337,0.012145653,0.0046926695,0.028120233
38467,0.27800363,0.2697186,0.15570113,0.022361748,0.019319354,0.20646048,0.037157312,0.011277797
38468,0.14870423,0.40696892,0.008752853,0.00041851006,0.027919672,0.4026322,0.0042691096,0.00033449815
38470,0.8371867,0.070967115,0.009020587,0.03622411,0.03334938,0.006678821,0.00073615887,0.0058371797
38471,0.037302822,0.72180367,0.0335434,0.00042535696,0.00085645815,0.13096727,0.074045256,0.0010557747
38472,0.80483454,0.04108111,0.013815948,0.00567,0.03757805,0.082327574,0.011580402,0.0031123052
38473,0.0017795354,0.11055225,0.12628686,0.28424323,0.0010187908,0.027100686,0.095048904,0.35396972
38474,0.66126543,0.20016663,0.046674144,0.01970085,0.03709725,0.018025152,0.0028872078,0.014183233
38475,0.056228098,0.024483716,0.42259836,0.2641479,0.0046143592,0.005653319,0.09335028,0.12892404
38476,0.13214315,0.5155802,0.016117511,0.13177563,0.0013594361,0.1467362,0.007841366,0.048446447
38477,0.21109425,0.5181661,0.0018839069,0.0023571353,0.024325013,0.2359215,0.0025249135,0.003727131
38478,0.47409043,0.22954993,0.072535835,0.03422157,0.038662817,0.103810154,0.029671568,0.017457686
