ID,F20,F30,F40,F50,M20,M30,M40,M50
42836,0.75028276,0.18100251,0.007090353,0.0005340887,0.0032219288,0.054641575,0.002795344,0.00043140393
42838,0.009615474,0.11036717,0.4603518,0.022250744,0.0010062129,0.021807969,0.2056107,0.16898993
42839,0.042585164,0.1650506,0.17153625,0.34361842,0.008175568,0.06784211,0.028698402,0.1724935
42840,0.012993971,0.0063711544,0.36562738,0.42869207,0.005866258,0.00668424,0.027919378,0.1458455
42843,0.13194683,0.39944848,0.004726307,0.0006863092,0.00430585,0.44534403,0.012412674,0.0011295433
42844,0.105536215,0.04117077,0.43251184,0.08506864,0.008703967,0.0090492135,0.07653241,0.24142696
42845,0.0005687314,0.23007247,0.119268365,0.043542966,0.0024635135,0.20210512,0.16163215,0.24034661
42846,0.38300192,0.3409339,0.03672662,0.017744973,0.013607177,0.1424953,0.048513852,0.016976275
42848,0.8187063,0.042573042,0.028107772,0.031534363,0.03664425,0.017864764,0.003371535,0.02119794
42849,0.035234503,0.44554448,0.013802057,0.0021597065,0.01263719,0.4354786,0.051657747,0.0034858042
42850,0.0011165813,0.016429853,0.0391618,0.4706117,0.00027874374,0.027677357,0.022155453,0.4225686
42851,0.67283696,0.06126472,0.03274131,0.07181966,0.108254686,0.038709693,0.0015183573,0.012854645
42852,0.0607757,0.6338647,0.033710785,0.0126391975,0.004772806,0.23513477,0.010183591,0.008918425
42853,0.028414458,0.73212206,0.017619705,0.00041465988,0.0026845678,0.19795302,0.020085368,0.0007060696
42854,0.47482607,0.2052896,0.05788961,0.046671934,0.09012614,0.035442203,0.026559258,0.06319521
42856,0.24178877,0.17610641,0.16518861,0.09873695,0.14104196,0.029164383,0.040903512,0.10706946
42858,0.52523535,0.36434644,0.051373634,0.00923847,0.0069677564,0.018251047,0.009226769,0.0153605975
42860,0.3107223,0.3154349,0.050991032,0.030832374,0.050382353,0.20468554,0.023579467,0.013372062
42862,0.15150179,0.20033802,0.50199455,0.10045679,0.005394925,0.0077400543,0.010705946,0.021867856
42863,0.32246113,0.24722818,0.08407827,0.032026477,0.114993975,0.11271499,0.046510242,0.039986756
42864,0.91846025,0.044115238,0.005641125,0.0028840431,0.0127446335,0.009090086,0.00047450306,0.006590179
42866,0.042068806,0.19415931,0.2321999,0.14810951,0.0060372194,0.18720561,0.10334574,0.086873844
42867,0.3381349,0.07823209,0.0057286685,0.011763014,0.2970501,0.24250396,0.005314675,0.021272572
42868,0.34305656,0.04735953,0.007207584,0.0038110341,0.2293248,0.33936968,0.0067946916,0.02307616
42870,0.5227778,0.037274595,0.22604038,0.18857569,0.008381601,0.0016579212,0.0009638868,0.014328088
42871,0.03676108,0.23237845,0.074192636,0.004203447,0.010196591,0.08608229,0.47802857,0.07815693
42875,0.9054652,0.07532576,0.0076739644,0.0023993708,0.0023032287,0.0011625598,0.0007634524,0.0049064746
42876,0.055327658,0.10228008,0.3068706,0.21432117,0.010347139,0.013849885,0.100843586,0.19615991
42880,0.47766596,0.0920154,0.11442558,0.02497414,0.026265396,0.020493817,0.105185956,0.13897379
42882,0.14978953,0.21738762,0.21499972,0.04181,0.041651,0.11683657,0.09573299,0.121792585
42884,0.016777206,0.5140963,0.15394679,0.07248521,0.0011772725,0.051131688,0.0632418,0.12714373
42885,0.35021746,0.3469569,0.03750406,0.03855742,0.04738279,0.1589513,0.008229416,0.012200648
42886,0.012626032,0.05102519,0.013172974,0.0010581753,0.036231693,0.8089034,0.06641432,0.0105683
42887,0.07705249,0.29982978,0.11265248,0.071551554,0.01831111,0.24117194,0.091339864,0.08809075
42889,0.7165669,0.09203386,0.024799544,0.044996567,0.05933799,0.023923302,0.00519496,0.03314677
42890,0.010175228,0.0909254,0.025305668,0.004128278,0.0039646225,0.11070603,0.5863685,0.16842635
42891,0.6914981,0.10626557,0.068264656,0.017350083,0.03093363,0.04519044,0.024359202,0.016138326
42892,0.047601197,0.17650485,0.27474767,0.17868915,0.009858025,0.06589527,0.13705194,0.10965189
42893,0.14940569,0.15008077,0.10733836,0.033810224,0.041403756,0.14995785,0.2388145,0.12918891
42894,0.07065996,0.09441036,0.44574666,0.09951926,0.0073007173,0.030000689,0.08994788,0.1624145
42896,0.54173183,0.27017966,0.023056861,0.004728175,0.05865728,0.09458996,0.002936692,0.004119569
42897,0.07821984,0.04608318,0.5011246,0.061834767,0.026302604,0.029763779,0.14064464,0.11602658
42899,0.1115409,0.07583059,0.29504663,0.18150441,0.017542299,0.09817427,0.06814447,0.15221648
42900,0.1565571,0.16406311,0.31793928,0.053627435,0.05896906,0.038496885,0.12466672,0.08568041
42901,0.026954342,0.10853991,0.2762912,0.03829844,0.004926017,0.053246547,0.21638246,0.27536112
42902,0.80587244,0.061701026,0.009525015,0.017944172,0.06707451,0.017796105,0.0013814304,0.018705316
42903,0.17628346,0.38469225,0.060673106,0.027122756,0.027389755,0.26072,0.03175956,0.031359088
42904,0.13786493,0.03946846,0.49964234,0.022203986,0.084419936,0.04042932,0.09517025,0.08080081
42905,0.89138037,0.08919771,0.004337425,0.002345484,0.0054356484,0.0045660306,0.0006538229,0.0020834873
42907,0.5995472,0.078683384,0.04420807,0.01278643,0.17597224,0.0695305,0.0035582988,0.015713854
42908,0.79120487,0.12920073,0.012497249,0.0025287326,0.018295227,0.022056533,0.0074217557,0.016794898
42909,0.6905861,0.1818851,0.015707072,0.018462835,0.02083792,0.05593099,0.0031980071,0.013391926
42910,0.01551659,0.51151013,0.012729183,0.004511212,0.007711547,0.41495207,0.03014397,0.0029252733
42911,0.021724405,0.19949132,0.5024409,0.0062932223,0.0056239273,0.08809581,0.15385027,0.02248008
42912,0.5041836,0.283443,0.0026671463,0.0019258887,0.04686086,0.15155813,0.0053918213,0.003969489
42914,0.008875404,0.29765427,0.05903932,0.0013031595,0.00077178614,0.41523677,0.2145782,0.0025411323
42915,0.028066238,0.5301275,0.013915672,0.0013130169,0.0024682295,0.30092743,0.11784935,0.0053325654
42916,0.016908951,0.37153304,0.12216803,0.003842628,0.0030089782,0.22564638,0.23698018,0.019911904
42917,0.78731114,0.14315347,0.0140029555,0.0033205869,0.0321409,0.01659046,0.0012991166,0.0021814166
42918,0.48450896,0.10830217,0.079963736,0.024323238,0.1873124,0.062276796,0.019071424,0.0342412
42919,0.090176485,0.54609764,0.087871715,0.10378957,0.0126640685,0.039059654,0.025632722,0.09470813
42920,0.25900415,0.15743664,0.23981404,0.014869055,0.026373956,0.02606466,0.13341016,0.14302734
42921,0.09580821,0.13538574,0.05979397,0.029097768,0.25547618,0.34888554,0.054319397,0.021233277
42923,0.15749873,0.33453083,0.25776643,0.01034775,0.022527758,0.035453677,0.12694846,0.05492644
42924,0.0018199848,0.83231777,0.031638246,0.0003007275,0.0003279609,0.093489684,0.03940855,0.00069701934
42925,0.008395904,0.63460284,0.09034357,0.0009907404,0.0018568172,0.23340747,0.029516472,0.0008861708
42926,0.7334456,0.10208812,0.02576727,0.004008149,0.082695514,0.036140487,0.0060076546,0.009847255
42928,0.026368449,0.03554181,0.13826999,0.44545215,0.0028838236,0.018610662,0.05303578,0.27983737
42929,0.8403722,0.10874268,0.022337683,0.011427737,0.005654796,0.003199445,0.001673139,0.006592312
42930,0.007896525,0.6433552,0.13221806,0.020772194,0.0010864004,0.12779662,0.057209462,0.009665498
42931,0.5389211,0.2963229,0.026929498,0.031407364,0.060446158,0.028949482,0.0033281727,0.013695244
42932,0.735269,0.07876779,0.049173683,0.06689434,0.0026641034,0.0012480222,0.0032163765,0.06276659
42933,0.87460506,0.08629862,0.003878533,0.0012725239,0.0085566165,0.0091005135,0.009890127,0.006398057
42934,0.035550453,0.029508365,0.19418296,0.44115815,0.0047582868,0.00855529,0.026018454,0.260268
42936,0.5971272,0.1759061,0.0635761,0.040160738,0.014826572,0.02523751,0.02573809,0.057427693
42938,0.0070192055,0.50427234,0.01607184,0.004618363,0.0021834262,0.40183628,0.051769383,0.012229201
42939,0.22391884,0.6386179,0.022253431,0.0052397083,0.0065242494,0.06269849,0.022166451,0.018580914
42940,0.40109298,0.16762967,0.024386404,0.07029956,0.097347334,0.20921163,0.0044309385,0.025601495
42941,0.6679215,0.04930005,0.22622372,0.026846573,0.0035480787,0.014508131,0.003610658,0.008041272
42942,0.04821979,0.01688562,0.0011176397,0.00043900273,0.510569,0.41814938,0.0015844875,0.0030350524
42945,0.09944154,0.055253427,0.012197893,0.010024935,0.081128985,0.38180032,0.03005591,0.33009702
42946,0.11348221,0.35749692,0.0003370529,0.014880195,0.05347271,0.45827347,0.00033763988,0.0017197174
42947,0.096216455,0.053515982,0.024980804,0.0033804912,0.32252523,0.3628701,0.09974726,0.036763657
42948,0.9207342,0.04597224,0.01154179,0.0024143779,0.00922003,0.0048457365,0.0010945757,0.004176971
42949,0.58658886,0.16233069,0.06860566,0.029289996,0.023568692,0.047755886,0.034899946,0.046960294
42950,0.75357807,0.18290585,0.03023089,0.0040165135,0.0092690885,0.00671392,0.004074119,0.0092114825
42951,0.88716424,0.08280928,0.010903697,0.0022662773,0.002771632,0.0014822021,0.0012107712,0.011391897
42952,0.30748773,0.27181488,0.19401136,0.07131055,0.04068415,0.078270316,0.009910868,0.026510099
42953,0.26963383,0.43198982,0.010603593,0.0151546355,0.085613124,0.17876469,0.004672153,0.0035681943
42955,0.04996719,0.75018597,0.0025563303,9.207129e-05,0.0036560777,0.17685468,0.016089365,0.000598306
42956,0.9545454,0.019312583,0.0022820763,0.0064576995,0.0062478315,0.009196957,0.00010031502,0.0018571384
42957,0.42476463,0.1855311,0.1138787,0.0906588,0.054820158,0.052573234,0.025220854,0.052552473
42959,0.009131852,0.02002395,0.07760148,0.23532717,0.0007508673,0.011313489,0.02738435,0.61846685
42960,0.6386242,0.19314148,0.03234642,0.03865367,0.006374525,0.0423185,0.020313961,0.028227257
42961,0.035185765,0.27267036,0.07266392,0.21669374,0.016826604,0.23318322,0.06555937,0.08721705
42963,0.7570421,0.01352328,0.032877415,0.020319792,0.096677266,0.042084407,0.0059259403,0.03154978
42964,0.5844932,0.28737116,0.038833726,0.01682229,0.011998246,0.044059083,0.0055700545,0.010852217
42966,0.03544991,0.4852985,0.12969977,0.0027964646,0.008408276,0.13524431,0.18531634,0.017786443
42967,0.009560118,0.22860037,0.04705032,0.005476118,0.0059243576,0.17303425,0.39091423,0.13944022
42969,0.13735221,0.48942205,0.13240477,0.015797818,0.015608841,0.14068279,0.048677903,0.02005362
42970,0.016319685,0.5300902,0.000901624,0.001024514,0.0018321086,0.44556412,0.004092424,0.00017524927
42971,0.0064085233,0.6203495,0.083554335,0.006815039,0.0033053723,0.17825447,0.09043157,0.010881095
42972,0.8005377,0.083677106,0.023037221,0.005697999,0.033302337,0.022666061,0.005782086,0.025299529
42974,0.93126804,0.04028536,0.006385275,0.0010503666,0.009318818,0.008676225,0.0002705461,0.0027454111
42975,0.08532103,0.29353142,0.35724467,0.045494266,0.037801195,0.087889075,0.053497814,0.03922052
42978,0.60410607,0.06424311,0.012587679,0.0056571807,0.24384408,0.06118375,0.0029240337,0.00545417
42979,0.14031556,0.31892872,0.30351114,0.02438339,0.021675067,0.043349523,0.10955786,0.0382787
42980,0.08984933,0.51331055,0.27217865,0.036011316,0.009417655,0.041055128,0.02477546,0.013401924
42981,0.15217184,0.34288025,0.12083202,0.033005815,0.014524979,0.20294988,0.0726316,0.06100358
42982,0.3116099,0.3966394,0.0076246946,0.0036048498,0.02391642,0.25102377,0.0035846576,0.0019963614
42984,0.031851526,0.13836052,0.03557559,0.3387184,0.0027433445,0.08265557,0.028328074,0.34176695
42985,0.02217851,0.15189017,0.03342837,0.38477197,0.023438629,0.24354804,0.02277748,0.117966756
42986,0.16462176,0.1943943,0.051981643,0.020900395,0.16803513,0.28180507,0.0434419,0.07481979
42988,0.004487327,0.71541435,0.050680496,0.030106392,0.0009084211,0.14415744,0.03844207,0.015803525
42989,0.022102954,0.34821147,0.43252555,0.037358545,0.0040799757,0.04418969,0.077402174,0.034129668
42990,0.16963217,0.19471684,0.06606907,0.0028669627,0.0020343289,0.037954215,0.3803727,0.14635369
42992,0.1847662,0.44366375,0.122989774,0.057940546,0.00871714,0.078533895,0.049249828,0.05413884
42993,0.6916418,0.1305918,0.005844416,0.0030305774,0.11923927,0.04408038,0.0022592975,0.0033124613
42994,0.7844601,0.09922571,0.03054934,0.004797682,0.0175641,0.026454562,0.012894262,0.024054183
42995,0.020489763,0.06693198,0.1470139,0.067505635,0.010468489,0.066658586,0.2775634,0.3433682
42996,0.1869009,0.36024773,0.10880658,0.1210709,0.003717612,0.0908605,0.057843987,0.07055181
42998,0.6116149,0.1342229,0.13322656,0.029817898,0.006234129,0.021166274,0.0170282,0.046689216
42999,0.6320026,0.2587967,0.02750182,0.008019895,0.011696827,0.023677286,0.029184414,0.009120455
43000,0.7858305,0.034588654,0.06532261,0.021760646,0.050077777,0.016175505,0.0027131583,0.023531126
43001,0.43135765,0.09795358,0.19736126,0.053140055,0.016375238,0.012829531,0.046980754,0.14400193
43002,0.81082493,0.10850439,0.0259184,0.011604261,0.009738829,0.0043972176,0.00408321,0.024928726
43003,0.63091916,0.30755174,0.008088738,0.024611471,0.0012609552,0.0076153507,0.0035846895,0.016367896
43004,0.17265683,0.13933466,0.08830728,0.13221768,0.033010677,0.14324248,0.028798833,0.26243153
43005,0.3285201,0.095445715,0.091883615,0.21563146,0.036191605,0.05131571,0.030423298,0.1505885
43006,0.002071941,0.057802934,0.26735136,0.009583866,0.0005063101,0.007977459,0.5997631,0.054942988
43008,0.03474541,0.07804426,0.30139196,0.07039617,0.0040238416,0.04526272,0.18025291,0.2858827
43011,0.55759466,0.1625071,0.006465346,0.028186379,0.070211045,0.15569426,0.0055603925,0.013780761
43013,0.9305938,0.034088843,0.022395592,0.0032960977,0.004436656,0.0017227005,0.0004955417,0.0029708084
43015,0.86976194,0.063475914,0.0226943,0.010159159,0.0033574738,0.006177861,0.0025151211,0.021858305
43016,0.78590935,0.1751706,0.007845629,0.009182517,0.003244222,0.014351441,0.0014678268,0.0028284504
43018,0.15055382,0.5378189,0.08802285,0.010845006,0.020559845,0.088933766,0.08011082,0.023154963
43019,0.0037282645,0.0075933817,0.47401127,0.14082271,0.0009195202,0.003887361,0.049033012,0.32000455
43020,0.3623663,0.2851745,0.08586244,0.042961307,0.03264741,0.058275923,0.09957381,0.033138394
43022,0.2528188,0.2576062,0.10556744,0.08522347,0.024259942,0.14528503,0.044734646,0.08450447
43024,0.19334024,0.35180596,0.011638047,0.0148214605,0.076797955,0.33916247,0.005382151,0.0070517217
43026,0.4038861,0.34298512,0.0056236996,0.006041257,0.06970274,0.16595067,0.0024747145,0.0033357295
43028,0.0123469755,0.027741551,0.23310018,0.33715755,0.00089787407,0.0020956532,0.029417256,0.35724297
43029,0.5715167,0.046300765,0.019002274,0.0021706347,0.15291916,0.1958438,0.007188093,0.005058545
43030,0.12713082,0.33365953,0.14110297,0.11885606,0.026639404,0.102543585,0.07121615,0.078851484
43031,0.0043056402,0.4996484,0.11127788,0.00034305482,0.00080382556,0.09262426,0.28718805,0.0038089133
43032,0.5260084,0.1990514,0.05016386,0.047495402,0.045930065,0.11476786,0.0045298166,0.012053142
43033,0.8254069,0.12212262,0.004032797,0.011705905,0.0073475298,0.011199645,0.0016564657,0.016528128
43034,0.01398404,0.24891461,0.16946654,0.032291863,0.0060384898,0.12810287,0.34217995,0.05902165
43035,0.11494827,0.22167635,0.13142759,0.13704495,0.007607062,0.09430506,0.044148427,0.24884237
43037,0.5707838,0.15879138,0.06541299,0.0051738573,0.031838648,0.1238764,0.013951148,0.03017177
43039,0.84219235,0.08915005,0.0019419548,0.0005743753,0.018794503,0.046049446,0.00044835068,0.00084895105
43041,0.09339642,0.46913356,0.22348325,0.018317973,0.011375754,0.11905775,0.02907399,0.036161307
43042,0.32122377,0.32248947,0.06108563,0.043846082,0.028852893,0.17917018,0.030014923,0.013317029
43043,0.46280536,0.3091469,0.071105294,0.03271028,0.005596987,0.036679458,0.014295164,0.0676605
43044,0.042774066,0.21507816,0.61991465,0.008331114,0.0036509377,0.031903982,0.070424475,0.007922638
43045,0.00539932,0.029536035,0.48006973,0.0724447,0.00074252154,0.004000495,0.11584624,0.29196092
43046,0.0028735949,0.14145099,0.09112097,0.081647836,0.00083114026,0.13581909,0.14229879,0.4039577
43048,0.4817336,0.2754783,0.07275863,0.043034974,0.024902493,0.030481055,0.017158378,0.054452468
43049,0.38000706,0.10046791,0.13187303,0.08779705,0.037684903,0.15576701,0.047636546,0.058766484
43050,0.31106442,0.124651544,0.32945028,0.15778449,0.011298395,0.010344319,0.011374536,0.04403202
43051,0.027601754,0.25023222,0.24299501,0.016288072,0.018635282,0.10138769,0.26340568,0.07945432
43052,0.06818772,0.8028901,0.007858556,0.0007051794,0.0018367167,0.11568268,0.0022935444,0.0005455025
43053,0.76299816,0.17352349,0.005767712,0.0027344828,0.008905494,0.03866658,0.0029902498,0.00441388
43055,0.12150699,0.4660908,0.0008073542,0.0049270466,0.017344136,0.38528576,0.0024227651,0.0016150766
43056,0.0101433005,0.035641354,0.06315886,0.7793763,0.0021877491,0.010010978,0.013617637,0.0858637
43057,0.06229408,0.1762561,0.18764216,0.1526542,0.0077284873,0.086652465,0.14751337,0.17925912
43058,0.07301878,0.4582215,0.21344076,0.061841976,0.0060361316,0.055699296,0.08365666,0.048084885
43059,0.086486794,0.26128235,0.019803371,0.008855195,0.11673367,0.4730957,0.018922796,0.014820188
43060,0.007811091,0.17481305,0.17924109,0.02315791,0.002601101,0.06890871,0.29024532,0.2532217
43061,0.019804912,0.24248748,0.31785166,0.13690883,0.0049750432,0.040863425,0.068315506,0.16879313
43062,0.8517127,0.12017791,0.0033618652,0.0026367723,0.0075147357,0.011038581,0.0006961517,0.0028612434
43063,0.1566292,0.048243158,0.0043934,0.0024726714,0.35826012,0.30219305,0.07795036,0.049858045
43064,0.19459969,0.35638073,0.34739307,0.05363897,0.0026318822,0.01445566,0.013680674,0.017219394
43066,0.006518067,0.6950954,0.1129529,0.0018487618,0.0014606497,0.0946792,0.08166655,0.005778445
43067,0.045108713,0.055061385,0.16299428,0.07689209,0.012162446,0.025605006,0.15824254,0.4639335
43068,0.7749869,0.072049774,0.07824806,0.017412968,0.015679685,0.0043686526,0.010613089,0.026640875
43069,0.06570897,0.041792635,0.009741906,0.014840878,0.336516,0.50772184,0.0068066088,0.016871102
43073,0.24999282,0.41542998,0.0064826705,0.010939395,0.024620308,0.28304154,0.0033690156,0.0061243298
43074,0.0020779714,0.37671384,0.024542348,0.002546241,0.0004715176,0.26917315,0.31866315,0.005811847
43075,0.8346201,0.11439222,0.0048080008,0.0015698012,0.008433023,0.033723276,0.00056758866,0.0018860003
43076,0.6098809,0.13292192,0.10831782,0.084066994,0.018013667,0.017172681,0.005158212,0.024467822
43078,0.033624105,0.3070277,0.32215488,0.08317957,0.024260486,0.09398606,0.095870756,0.039896373
43079,0.12941425,0.32067606,0.08788054,0.064036675,0.018593084,0.2492398,0.08994143,0.040218186
43081,0.3962599,0.25347424,0.003314186,0.024001531,0.0747596,0.22538513,0.004691856,0.018113583
43083,0.76581275,0.047653932,0.04031445,0.006879519,0.06365367,0.022239404,0.006463742,0.046982534
43086,0.0104070315,0.044453625,0.06134618,0.44311452,0.003699607,0.02992556,0.0408621,0.3661913
43087,0.004853856,0.14925846,0.5467881,0.005760145,0.0022848886,0.026300073,0.22705084,0.03770361
43088,0.01297448,0.16485569,0.39357063,0.05516404,0.0006536904,0.07475586,0.1979743,0.100051306
43089,0.65784025,0.1964276,0.016692493,0.008739808,0.06072796,0.03480414,0.0054784403,0.019289277
43090,0.0035408903,0.07465219,0.3854745,0.21645586,0.00021897875,0.0017969566,0.043871183,0.2739894
43091,0.8999536,0.05122397,0.011587762,0.00702435,0.006076106,0.008982768,0.0022237177,0.012927743
43093,0.93253696,0.037867703,0.007833218,0.013046005,0.0010827314,0.0029423577,0.000524888,0.004166182
43094,0.21691695,0.6018893,0.0053967666,0.013421284,0.011240228,0.1447985,0.0020559644,0.0042809686
43095,0.299049,0.14397904,0.098556496,0.033963628,0.19286111,0.12934141,0.043836262,0.058413066
43096,0.011512962,0.103432596,0.1446515,0.22850856,0.0056358143,0.08788366,0.027657082,0.3907178
43097,0.8235803,0.09650173,0.02094831,0.020263948,0.014826113,0.011081892,0.0018607227,0.010936924
43099,0.36361882,0.27557632,0.13783115,0.014179225,0.023186205,0.119790554,0.044707585,0.021110112
43100,0.1057094,0.22103527,0.263754,0.038469236,0.022563362,0.11986564,0.15076704,0.07783608
43101,0.46483687,0.16554005,0.041712146,0.024196658,0.07314536,0.16441548,0.04237784,0.023775553
43102,0.0122392345,0.041295677,0.020578844,0.6174211,0.0033401973,0.035136733,0.0072184727,0.26276976
43103,0.29402843,0.17096628,0.09327433,0.067370184,0.05348248,0.10169934,0.038361304,0.18081772
43104,0.726849,0.081398875,0.026949864,0.09921298,0.011287295,0.023144184,0.004958887,0.026198966
43105,0.004408444,0.09346846,0.11277434,0.2155747,0.006435994,0.054467693,0.029835796,0.4830346
43106,0.4193896,0.17984886,0.022032935,0.0090319365,0.120262146,0.16661103,0.05676137,0.026062112
43109,0.4100035,0.14203323,0.0038119522,0.011191479,0.1991715,0.2260202,0.00092773046,0.0068404037
43110,0.27694264,0.29524162,0.09888273,0.094081506,0.050402246,0.07729915,0.043356754,0.0637934
43113,0.09271983,0.41399658,0.008098534,0.000517999,0.005685774,0.4641357,0.01466546,0.00018015245
43114,0.78226626,0.16207665,0.0067709307,0.0043919715,0.0064922166,0.013191406,0.003943723,0.020866869
43116,0.82689923,0.15494756,0.0064049666,0.0033836712,0.0005965951,0.0015900471,0.00064555736,0.0055324268
43118,0.014185063,0.07354492,0.50520086,0.08154922,0.004489443,0.01162019,0.1324635,0.17694679
43119,0.5465205,0.08635178,0.01220186,0.03876923,0.18573885,0.11373515,0.0022136238,0.014469119
43120,0.06875151,0.4614,0.002716482,0.001253503,0.03623126,0.42111632,0.007178885,0.001351988
43121,0.7341785,0.22774848,0.020220965,0.0038457524,0.0048190397,0.0045621316,0.0016434045,0.0029817442
43122,0.4591036,0.4330292,0.04641827,0.0066623935,0.0055850474,0.009668158,0.019841935,0.019691419
43123,0.37698224,0.40816295,0.02274342,0.0040679425,0.016326522,0.13220537,0.02944753,0.010064069
43124,0.009908232,0.3005474,0.006472082,0.02040175,0.004049181,0.63547444,0.012474813,0.0106721595
43125,0.5938475,0.33893266,0.0071145818,0.0031383627,0.008926243,0.04042237,0.001433787,0.0061844545
43128,0.7859575,0.065542474,0.025369674,0.028455107,0.020961639,0.009871324,0.0034151427,0.06042702
43129,0.072291724,0.5178137,0.16288841,0.006343079,0.008796739,0.08758664,0.12872443,0.015555247
43130,0.6625703,0.09710328,0.09023733,0.032093752,0.046754096,0.041560464,0.0072019123,0.022478856
43131,0.12528677,0.036321547,0.26910907,0.15685974,0.0439651,0.04718048,0.062558144,0.25871915
43133,0.56857777,0.144743,0.09691019,0.034470975,0.03741772,0.052784696,0.04314499,0.021950673
43134,0.31258482,0.3936765,0.03829141,0.091768265,0.0053563644,0.048120786,0.026912596,0.08328931
43135,0.37319377,0.03929936,0.34394205,0.08728763,0.0634911,0.017018981,0.014826496,0.060940575
43136,0.09496533,0.165814,0.42682683,0.050841548,0.009597873,0.0112922285,0.17622451,0.064437665
43137,0.010417008,0.22919676,0.37857422,0.048169963,0.004773859,0.1288091,0.14723419,0.052824922
43138,0.4847415,0.15319614,0.04599615,0.02904437,0.080310315,0.10183773,0.036752865,0.06812094
43140,0.22954248,0.1553673,0.016461058,0.0075569293,0.08154937,0.37679532,0.074934356,0.057793185
43143,0.018259697,0.4611518,0.051744897,0.0043982435,0.006916172,0.39502916,0.054253675,0.008246309
43144,0.42034417,0.27812618,0.0056875953,0.036739547,0.02067937,0.22903776,0.0035218303,0.0058635105
43145,0.8504479,0.068693504,0.026421761,0.01662801,0.0070322286,0.016175862,0.0021215118,0.012479249
43148,0.6659849,0.16398565,0.018132465,0.024165342,0.06124895,0.037864115,0.008412924,0.02020565
43150,0.7007218,0.058957007,0.043198768,0.04298102,0.05804346,0.07497364,0.005300978,0.015823247
43151,0.2148375,0.1623085,0.16297165,0.09936916,0.123397194,0.103880234,0.031241104,0.1019947
43152,0.06314023,0.033386473,0.0031333992,0.011088061,0.33129928,0.5421559,0.0036197363,0.012176878
43155,0.68190366,0.01810713,0.24140008,0.018048426,0.016522044,0.008826955,0.0040473877,0.011144267
43156,0.50019884,0.34068432,0.017806921,0.017947285,0.021470496,0.06819253,0.0096667465,0.024032854
43157,0.09439396,0.038121264,0.32467738,0.21949156,0.00855461,0.02352352,0.03417223,0.25706556
43158,0.31341487,0.18743962,0.05487537,0.007193003,0.09661721,0.29982853,0.02278457,0.017846778
43159,0.5118033,0.2406412,0.021264078,0.0059353695,0.060886268,0.11825738,0.032079402,0.009132999
43160,0.20297599,0.05868795,0.214301,0.02230966,0.006185823,0.013073821,0.12190411,0.3605617
43161,0.6418773,0.20798339,0.0143916635,0.0035549693,0.09454593,0.0356808,0.001014575,0.0009514208
43162,0.06470153,0.17232876,0.33555564,0.12999406,0.008945763,0.04691041,0.08367211,0.15789168
43166,0.37679648,0.3773028,0.023731979,0.025215214,0.020216664,0.091173545,0.053105894,0.032457404
43167,0.21104877,0.17815001,0.007829377,0.0229689,0.1829494,0.3504962,0.014899356,0.031658
43168,0.22262116,0.11178464,0.39175078,0.06433928,0.022827294,0.047724195,0.052589867,0.086362764
43169,0.27471927,0.25450766,0.21119907,0.036177363,0.05581863,0.074737795,0.046746995,0.046093244
43170,0.022994619,0.13874036,0.16971202,0.01680679,0.0045504053,0.061975792,0.31498793,0.27023208
43172,0.24864747,0.3235486,0.18254006,0.013327924,0.003724959,0.17858079,0.034567192,0.015063039
43173,0.2925553,0.09141823,0.0019867206,0.0004680445,0.120009705,0.4843473,0.007940613,0.0012740861
43174,0.6002796,0.026897794,0.3060422,0.0041205576,0.025169326,0.0035965547,0.007901645,0.025992332
43175,0.111793704,0.34207863,0.047199015,0.11710114,0.037268072,0.2888733,0.020472594,0.03521356
43176,0.38692936,0.41619733,0.030880483,0.010841032,0.026490513,0.11299165,0.00801186,0.0076577
43177,0.0050608288,0.5168363,0.25057155,0.0022017783,0.001106504,0.07939898,0.13444404,0.010379995
43180,0.06791029,0.5783098,0.040150672,0.021905253,0.01915445,0.23199882,0.021562185,0.019008605
43181,0.8584213,0.08393524,0.03875678,0.011097673,0.0014410146,0.0013911611,0.0005402066,0.0044166925
43182,0.9147898,0.082449496,0.00027782723,0.00025981467,0.000398536,0.0015651394,1.5885385e-05,0.00024346722
43184,0.66480434,0.22277285,0.0368863,0.0033381502,0.015499165,0.017217979,0.010240577,0.029240582
43185,0.004451153,0.042785127,0.021916462,0.34797946,0.0009361871,0.013126757,0.04335059,0.5254542
43188,0.75582546,0.095169045,0.032229435,0.0067678452,0.05271472,0.035664856,0.0058218697,0.015806817
43189,0.15474716,0.35198465,0.004182118,0.009616883,0.053142443,0.41000673,0.011548436,0.004771619
43190,0.10390494,0.36606246,0.25093746,0.011805798,0.0073513645,0.13247499,0.074878044,0.052584913
43193,0.83821815,0.118773125,0.0039541507,0.00084928,0.022801444,0.012841466,0.00078997796,0.0017724612
43194,0.64812016,0.089969404,0.057543524,0.07450404,0.03468935,0.014070428,0.00894648,0.07215663
43195,0.008882849,0.51729316,0.06339407,0.0017199492,0.0037730003,0.22643968,0.16685492,0.011642398
43197,0.8196734,0.09621936,0.013948592,0.015374143,0.012649697,0.0068388665,0.0038012622,0.031494793
43198,0.25253636,0.07875618,0.0013814169,0.002229123,0.40526664,0.25409898,0.0020274823,0.0037038345
